# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
397280 i hl_ms_84169 3.056013e+01 3.088970e-02 4.471862e-07 -1.805210e+00 60181.5319 1.363956e+00 60142.3771 -3.915484e+01
397280 i MS_10069_3380 3.422020e+01 -5.105502e-02 1.686308e-06 -1.904417e+00 60179.3707 8.934811e-01 60142.3771 -3.699362e+01
397280 i hl_ms_73298 3.061085e+01 8.468729e-02 5.317019e-07 -1.715692e+00 60183.2527 1.288773e+00 60142.3771 -4.087560e+01
397280 i hl_ms_79128 4.064312e+01 2.056926e-01 4.161906e-07 9.570489e-01 60189.2966 1.350370e+00 60142.3771 -4.691956e+01
444752 y hl_ms_69613 2.891428e+01 -2.305853e-02 5.942518e-07 -2.978180e+00 60142.5659 1.263029e+00 60217.2290 7.466302e+01
444752 y MS_8787_1159 2.887118e+01 -1.546301e-03 4.460965e-06 -1.678699e+00 60246.1330 5.951346e-01 60217.2290 -2.890405e+01
444752 y MS_8915_2607 2.694269e+01 -1.286507e-01 2.176861e-06 -3.349229e+00 60150.0736 8.379587e-01 60217.2290 6.715538e+01
443124 y MS_9816_1919 2.941677e+01 -4.798156e-02 2.365101e-06 -1.666357e+00 60245.9779 7.256122e-01 60215.2340 -3.074388e+01
421684 i MS_9557_2688 3.922997e+01 -7.103991e-02 2.462199e-06 -1.271142e+00 60216.2970 8.087780e-01 60180.3253 -3.597170e+01
421684 i MS_9684_1154 3.005052e+01 -1.097092e-02 4.090349e-06 -1.680058e+00 60209.9293 6.068753e-01 60180.3253 -2.960407e+01
427044 z MS_9305_91 2.780941e+01 -4.349037e-02 4.375702e-05 -1.732954e+00 60210.0281 2.440362e-01 60187.3315 -2.269651e+01
443098 y MS_9818_2326 2.780955e+01 3.954510e-02 1.870408e-06 -2.725054e+00 60242.7911 7.780216e-01 60215.2224 -2.756870e+01
444834 y MS_8918_3982 3.626084e+01 -5.284055e-02 1.177443e-06 -3.043678e+00 60256.1660 9.741135e-01 60217.2657 -3.890027e+01
444834 y MS_8791_2409 3.081289e+01 -8.566034e-02 2.367319e-06 -3.063985e+00 60251.0934 7.810146e-01 60217.2657 -3.382771e+01
444834 y MS_8919_4025 3.317660e+01 1.588311e-04 1.032897e-06 -2.654255e+00 60254.5579 9.605135e-01 60217.2657 -3.729221e+01
444834 y MS_9048_226 2.899460e+01 -9.920777e-02 2.191981e-05 -1.946212e+00 60242.6298 3.369801e-01 60217.2657 -2.536409e+01
401605 r MS_10321_4173 4.081381e+01 -2.007557e-02 1.661134e-06 -6.228218e-01 60186.8519 9.733697e-01 60147.3897 -3.946226e+01
401605 r MS_10321_372 3.348998e+01 -5.039856e-02 1.642597e-05 -1.634797e+00 60174.8804 3.924971e-01 60147.3897 -2.749075e+01
401605 r MS_10321_1105 3.344614e+01 9.670136e-02 3.175489e-06 -1.853406e+00 60178.7319 5.964020e-01 60147.3897 -3.134221e+01
401605 r MS_10321_3251 3.870340e+01 8.691928e-02 1.040163e-06 -1.850469e+00 60184.5750 8.665760e-01 60147.3897 -3.718536e+01
410925 i MS_10195_3877 2.956767e+01 -1.205380e-02 1.197282e-06 -2.215492e+00 60194.2390 9.226314e-01 60162.3399 -3.189911e+01
410925 i MS_10322_762 2.610783e+01 -1.621769e-02 6.011949e-06 -2.789378e+00 60109.1677 5.080010e-01 60162.3399 5.317221e+01
410925 i MS_10322_3509 2.915972e+01 1.881745e-03 1.343827e-06 -2.503281e+00 60192.3152 9.057666e-01 60162.3399 -2.997532e+01
426970 z hl_ms_26915 2.996191e+01 -1.580841e-02 2.203243e-06 -1.683079e+00 60219.9546 8.428162e-01 60187.2963 -3.265830e+01
443096 y MS_10072_333 4.447757e+01 -3.265089e-02 1.640635e-05 4.969139e-02 60243.0739 3.936392e-01 60215.2215 -2.785239e+01
443096 y MS_10072_2734 2.779076e+01 -3.427251e-02 1.914152e-06 -2.844320e+00 60243.1078 8.242587e-01 60215.2215 -2.788627e+01
443096 y hl_ms_30187 3.210974e+01 1.130476e-01 8.145067e-07 -2.813951e+00 60250.9331 8.947242e-01 60215.2215 -3.571156e+01
443096 y MS_10072_2055 2.923904e+01 -1.167418e-01 2.566016e-06 -2.552508e+00 60245.9559 7.239356e-01 60215.2215 -3.073436e+01
443096 y MS_10199_2693 2.825195e+01 -5.175295e-02 1.956556e-06 -1.971154e+00 60244.7052 8.089879e-01 60215.2215 -2.948372e+01
400421 g MS_10196_22 2.581544e+01 -5.555096e-02 1.413513e-04 -1.705079e+00 60165.6179 1.356688e-01 60145.4049 -2.021292e+01
400421 g MS_10196_1707 4.033951e+01 1.171715e-02 3.870128e-06 -2.944220e-02 60179.1173 6.893184e-01 60145.4049 -3.371239e+01
400421 g MS_10196_2719 3.467508e+01 -5.073227e-02 2.146718e-06 -1.887902e+00 60179.6571 8.356471e-01 60145.4049 -3.425216e+01
400421 g MS_10196_3310 4.155706e+01 -2.214091e-02 2.524778e-06 -1.595810e-01 60182.9160 8.835661e-01 60145.4049 -3.751104e+01
400421 g MS_10068_1081 2.929633e+01 -4.392163e-03 4.360297e-06 -1.847057e+00 60173.2299 5.765847e-01 60145.4049 -2.782492e+01
400421 g MS_10069_3380 3.411317e+01 -5.105502e-02 1.686308e-06 -1.904417e+00 60179.3707 8.934811e-01 60145.4049 -3.396574e+01
400421 g MS_10195_3578 3.634391e+01 6.501528e-02 1.755116e-06 -1.948487e+00 60181.4538 9.001588e-01 60145.4049 -3.604887e+01
407932 y MS_10322_762 2.538445e+01 -1.621769e-02 6.011949e-06 -2.789378e+00 60109.1677 5.080010e-01 60159.3507 5.018300e+01
407932 y MS_10322_3509 2.987033e+01 1.881745e-03 1.343827e-06 -2.503281e+00 60192.3152 9.057666e-01 60159.3507 -3.296453e+01
407932 y hl_ms_552 2.754379e+01 1.130941e-01 3.255813e-05 -2.221603e+00 60181.4593 2.035237e-01 60159.3507 -2.210860e+01
407932 y hl_ms_33935 3.383015e+01 8.377112e-02 9.920828e-07 -1.938089e+00 60196.8586 9.377219e-01 60159.3507 -3.750790e+01
407932 y MS_10446_2881 3.410141e+01 -5.773620e-02 2.387492e-06 -1.944191e+00 60195.5200 8.349199e-01 60159.3507 -3.616924e+01
443128 y MS_9811_3420 3.067952e+01 -1.169088e-01 1.634640e-06 -2.246133e+00 60249.9140 9.077107e-01 60215.2358 -3.467815e+01
443128 y hl_ms_81139 3.063529e+01 -2.948421e-02 4.472636e-07 -2.756403e+00 60251.3853 1.343971e+00 60215.2358 -3.614945e+01
401616 r MS_9812_1990 2.789764e+01 -5.204567e-02 1.994558e-06 -2.981536e+00 60087.4741 7.395952e-01 60147.3946 5.992048e+01
401616 r MS_9939_3205 2.801136e+01 -2.743194e-02 1.957360e-06 -2.015284e+00 60177.7618 8.775872e-01 60147.3946 -3.036720e+01
401616 r MS_9811_2746 4.009381e+01 -5.084601e-02 2.611544e-06 2.982558e-01 60184.1734 8.393241e-01 60147.3946 -3.677881e+01
401616 r MS_9811_4104 4.007085e+01 -1.575657e-02 1.503398e-06 4.634760e-01 60186.6203 9.665438e-01 60147.3946 -3.922567e+01
401616 r hl_ms_41437 3.187880e+01 8.907268e-02 7.592891e-07 -2.756096e+00 60183.7678 1.018878e+00 60147.3946 -3.637319e+01
401616 r MS_10067_2190 2.902446e+01 -1.776851e-02 2.181116e-06 -1.945286e+00 60178.4979 7.455657e-01 60147.3946 -3.110327e+01
444063 z MS_9686_1242 2.690141e+01 -7.907729e-02 4.967157e-06 -3.029662e+00 60239.9936 5.899773e-01 60216.3303 -2.366335e+01
444063 z hl_ms_68110 3.205103e+01 -6.820028e-02 7.738894e-07 -3.170050e+00 60258.9357 1.242251e+00 60216.3303 -4.260541e+01
444063 z hl_ms_34607 3.260124e+01 -1.272865e-01 1.704873e-06 -2.057935e+00 60254.3526 9.608954e-01 60216.3303 -3.802234e+01
420822 i MS_8793_298 4.071076e+01 -3.433411e-02 1.782604e-05 -2.521143e-01 60206.6481 3.644955e-01 60179.3716 -2.727652e+01
420822 i MS_8793_4146 3.905360e+01 5.595102e-02 1.559691e-06 7.359850e-01 60218.7779 9.741067e-01 60179.3716 -3.940627e+01
427042 z hl_ms_54806 3.002735e+01 1.064997e-01 4.901307e-07 -3.026948e+00 60221.4121 1.155057e+00 60187.3306 -3.408147e+01
427042 z hl_ms_55202 2.807544e+01 -1.063218e-01 1.054308e-06 -2.829189e+00 60109.9310 1.145420e+00 60187.3306 7.739966e+01
427042 z MS_9304_1576 2.647711e+01 -1.759581e-02 2.636112e-06 -2.716374e+00 60130.3908 6.446855e-01 60187.3306 5.693988e+01
427042 z MS_9303_558 2.739945e+01 6.969406e-02 5.480111e-06 -2.602413e+00 60211.8582 4.547873e-01 60187.3306 -2.452757e+01
427042 z hl_ms_66976 2.868217e+01 1.624365e-02 5.337244e-07 -2.778519e+00 60113.4301 1.245740e+00 60187.3306 7.390059e+01
419819 g MS_9176_3482 3.410786e+01 6.343743e-02 1.315426e-06 -2.099356e+00 60209.3855 9.156768e-01 60178.3597 -3.102584e+01
419819 g MS_9305_3445 3.305698e+01 -1.787232e-02 1.865998e-06 -2.840778e+00 60211.9688 9.021178e-01 60178.3597 -3.360912e+01
410960 i MS_9815_1289 3.385615e+01 -1.106557e-01 4.838571e-06 -1.737034e+00 60194.2600 6.201471e-01 60162.3559 -3.190402e+01
410960 i MS_9685_2445 3.886212e+01 1.313800e-01 1.414867e-06 -7.734147e-01 60197.6813 7.780265e-01 60162.3559 -3.532537e+01
410960 i hl_ms_57667 3.001399e+01 -3.490811e-04 5.076743e-07 -3.727066e+00 60099.8903 1.169178e+00 60162.3559 6.246566e+01
425483 y MS_8915_1112 2.801417e+01 -7.890498e-02 4.135144e-06 -3.057001e+00 60211.8957 5.928944e-01 60184.2623 -2.763340e+01
425483 y mDDF_9043_737 2.313223e+01 -6.610105e-03 8.322886e-06 1.283751e+00 60175.8981 4.935879e-01 60184.2623 8.364267e+00
425483 y mDDF_9043_2923 2.445063e+01 -3.095427e-02 2.582496e-06 3.586746e-01 60199.3371 8.542042e-01 60184.2623 -1.507478e+01
425483 y mDDF_9043_3429 2.807268e+01 -8.568390e-02 2.198134e-06 4.381634e-01 60215.3396 8.857502e-01 60184.2623 -3.107728e+01
425483 y mDDF_9043_4225 2.912700e+01 -8.701630e-02 1.966373e-06 -2.942211e+00 60214.3183 9.614834e-01 60184.2623 -3.005592e+01
425483 y mDDF_9043_4293 2.477287e+01 -7.086241e-02 1.746081e-06 4.655242e-01 60199.1623 9.676312e-01 60184.2623 -1.490002e+01
425483 y mDDF_9043_5206 2.739316e+01 -6.466493e-02 1.216054e-06 -2.950910e-01 60086.0001 1.063467e+00 60184.2623 9.826225e+01
425483 y mDDF_9043_6458 2.792986e+01 -2.888547e-02 8.338037e-07 -1.214503e+00 60096.2629 1.161361e+00 60184.2623 8.799946e+01
425483 y mDDF_9043_6523 2.738131e+01 1.384496e-01 9.153817e-07 5.267230e-01 60216.1352 1.174992e+00 60184.2623 -3.187291e+01
425483 y mDDF_9043_7330 2.621136e+01 -3.418717e-02 9.316425e-07 -3.417464e-01 60210.3079 1.237118e+00 60184.2623 -2.604561e+01
425483 y mDDF_9043_7355 3.553738e+01 -4.776254e-02 9.699938e-07 -1.118209e+00 60228.3754 1.237845e+00 60184.2623 -4.411310e+01
425483 y mDDF_9043_8616 2.671117e+01 -7.470744e-02 8.075034e-07 1.189183e+00 60216.4932 1.308593e+00 60184.2623 -3.223088e+01
425483 y MS_9044_2029 3.041872e+01 1.749546e-01 1.331635e-06 -3.092354e+00 60216.7584 7.500981e-01 60184.2623 -3.249606e+01
418200 u MS_9818_3148 4.208033e+01 3.594473e-02 1.857102e-06 -4.684703e-02 60213.6366 8.723372e-01 60176.3966 -3.723999e+01
419148 g MS_9689_2614 3.701975e+01 -8.780573e-02 2.620900e-06 -1.958533e+00 60213.0550 8.176042e-01 60177.3775 -3.567751e+01
419148 g MS_9305_3445 3.366986e+01 -1.787232e-02 1.865998e-06 -2.840778e+00 60211.9688 9.021178e-01 60177.3775 -3.459131e+01
444109 z MS_9561_3758 2.786990e+01 -3.198219e-02 1.404551e-06 -2.974785e+00 60152.8442 9.230194e-01 60216.3528 6.350863e+01
444109 z MS_9560_3631 3.066087e+01 -2.121563e-02 1.124035e-06 -3.671498e+00 60252.6425 9.544998e-01 60216.3528 -3.628972e+01
444109 z hl_ms_79615 3.841228e+01 -8.369499e-02 6.998009e-07 -1.866484e+00 60263.0467 1.343455e+00 60216.3528 -4.669390e+01
444109 z MS_9816_1919 2.962696e+01 -4.798156e-02 2.365101e-06 -1.666357e+00 60245.9779 7.256122e-01 60216.3528 -2.962509e+01
440943 r MS_9045_2896 2.876373e+01 -3.242428e-02 1.745543e-06 -2.486005e+00 60243.6966 8.530449e-01 60211.2324 -3.246417e+01
440943 r MS_9173_3075 2.861547e+01 -1.249896e-01 2.364858e-06 -2.070030e+00 60244.3315 8.758689e-01 60211.2324 -3.309912e+01
440943 r hl_ms_44374 3.058627e+01 -4.929060e-02 1.130473e-06 -2.719155e+00 60243.4644 1.041547e+00 60211.2324 -3.223195e+01
440943 r MS_9172_882 2.767936e+01 1.321380e-02 3.791782e-06 -4.332538e+00 60150.5483 5.413206e-01 60211.2324 6.068411e+01
440943 r MS_9172_2342 2.793273e+01 5.114416e-03 1.632862e-06 -2.315718e+00 60239.8376 7.954402e-01 60211.2324 -2.860520e+01
440943 r MS_9300_1492 2.850925e+01 -5.447747e-02 4.693134e-06 -1.843039e+00 60240.9439 6.480910e-01 60211.2324 -2.971147e+01
440943 r MS_9044_2381 3.858508e+01 -5.874209e-02 3.777463e-06 8.500523e-02 60246.9708 7.920970e-01 60211.2324 -3.573837e+01
440943 r MS_9044_3938 3.072763e+01 2.537021e-01 4.766436e-07 -3.045700e+00 60140.3917 9.463285e-01 60211.2324 7.084071e+01
418225 u MS_9944_520 4.111390e+01 -5.359774e-02 9.109433e-06 1.460912e-01 60205.1251 4.428915e-01 60176.4078 -2.871730e+01
418225 u hl_ms_45481 5.712094e+01 -2.763656e-03 1.696978e-06 1.758860e-02 60217.1928 1.041024e+00 60176.4078 -4.078498e+01
418225 u MS_9945_3384 4.388453e+01 7.402486e-02 1.955154e-06 4.782971e-01 60214.1517 8.920112e-01 60176.4078 -3.774391e+01
418225 u MS_10328_2476 2.898287e+01 -9.880345e-02 2.199508e-06 -3.009558e+00 60108.3979 7.955319e-01 60176.4078 6.800990e+01
433964 i MS_9682_3464 3.082916e+01 1.180761e-02 1.077442e-06 -2.834752e+00 60235.6325 9.073855e-01 60201.2449 -3.438760e+01
433964 i MS_9937_1741 2.849252e+01 6.158752e-02 2.610018e-06 -2.085189e+00 60228.2297 6.805863e-01 60201.2449 -2.698479e+01
433964 i MS_9937_3922 2.834950e+01 -1.346342e-02 1.269440e-06 -3.380511e+00 60125.8145 9.540811e-01 60201.2449 7.543041e+01
433072 u MS_10199_3998 4.359216e+01 -2.453397e-03 7.834181e-07 -3.746167e+00 60231.4234 9.787818e-01 60200.2528 -3.117058e+01
405723 r MS_9045_101 3.724508e+01 3.732986e-02 3.367516e-05 1.507675e+00 60178.1672 2.448994e-01 60153.4112 -2.475592e+01
405723 r MS_9301_2795 3.298433e+01 -6.577518e-02 2.341042e-06 -1.628330e+00 60189.2766 8.324208e-01 60153.4112 -3.586541e+01
405723 r MS_9044_3193 2.955412e+01 8.057938e-02 1.275636e-06 -1.638434e+00 60185.8822 8.824277e-01 60153.4112 -3.247096e+01
418967 g MS_9812_1765 3.419559e+01 -2.689471e-02 3.204099e-06 -1.803471e+00 60208.4100 6.963701e-01 60177.2942 -3.111583e+01
418967 g MS_9939_911 2.819601e+01 8.525552e-02 3.670538e-06 -2.195104e+00 60202.7542 5.533702e-01 60177.2942 -2.546004e+01
418967 g MS_9555_3968 3.544801e+01 -4.093305e-02 1.906404e-06 -1.968116e+00 60213.3224 9.412868e-01 60177.2942 -3.602821e+01
418967 g MS_9427_2682 4.184890e+01 -9.441924e-04 3.097495e-06 3.148937e-01 60213.1648 8.017749e-01 60177.2942 -3.587063e+01
418967 g hl_ms_62008 3.112651e+01 5.959064e-02 6.156576e-07 -3.242961e+00 60104.0582 1.217888e+00 60177.2942 7.323597e+01
418967 g MS_9683_2592 3.214492e+01 -2.868476e-03 2.038427e-06 -2.621988e+00 60206.6297 7.818304e-01 60177.2942 -2.933552e+01
436528 r MS_9940_435 2.724694e+01 -4.403561e-02 1.044047e-05 -2.977897e+00 60229.3045 4.115440e-01 60206.2795 -2.302503e+01
436528 r hl_ms_73092 2.809443e+01 -9.086073e-02 7.165566e-07 -3.193896e+00 60130.3927 1.284516e+00 60206.2795 7.588678e+01
436528 r MS_10195_2131 2.662294e+01 -1.252535e-01 3.067330e-06 -3.038186e+00 60231.3689 7.470208e-01 60206.2795 -2.508947e+01
436528 r MS_10068_4170 2.861192e+01 -2.435496e-02 1.227237e-06 -2.865934e+00 60133.9378 9.695793e-01 60206.2795 7.234169e+01
436528 r MS_9939_830 2.879739e+01 -9.231498e-02 6.322103e-06 -2.142257e+00 60233.6421 5.228376e-01 60206.2795 -2.736265e+01
436534 r MS_9688_140 2.584056e+01 -5.049612e-02 3.218503e-05 -2.497043e+00 60226.9781 2.754920e-01 60206.2822 -2.069598e+01
436534 r MS_9945_2904 3.381449e+01 2.350421e-01 1.046768e-06 -2.306758e+00 60242.1091 8.314930e-01 60206.2822 -3.582696e+01
436496 r MS_10074_489 4.008925e+01 1.142550e-01 7.933685e-06 1.465109e+00 60235.1458 4.456141e-01 60206.2640 -2.888175e+01
436496 r MS_10073_3212 3.064638e+01 6.731852e-02 1.217066e-06 -2.640702e+00 60241.3463 8.786809e-01 60206.2640 -3.508221e+01
436496 r MS_9945_2904 3.387086e+01 2.350421e-01 1.046768e-06 -2.306758e+00 60242.1091 8.314930e-01 60206.2640 -3.584509e+01
419784 g MS_8920_3493 3.300578e+01 -2.922849e-02 1.703076e-06 -2.192431e+00 60210.0553 9.056669e-01 60178.3435 -3.171184e+01
419784 g MS_8921_825 3.835827e+01 -7.204941e-02 1.036074e-05 -1.514053e-01 60208.7767 5.261832e-01 60178.3435 -3.043323e+01
414892 r MS_9815_603 3.947219e+01 -3.983496e-02 7.172750e-06 -2.694540e-01 60196.1897 4.976799e-01 60166.3468 -2.984296e+01
414892 r MS_9815_1289 2.785311e+01 -1.106557e-01 4.838571e-06 -1.737034e+00 60194.2600 6.201471e-01 60166.3468 -2.791318e+01
414892 r MS_9815_2144 4.508890e+01 -5.595052e-02 4.040291e-06 5.799451e-01 60201.0965 7.442503e-01 60166.3468 -3.474976e+01
414892 r hl_ms_57667 2.953272e+01 -3.490811e-04 5.076743e-07 -3.727066e+00 60099.8903 1.169178e+00 60166.3468 6.645650e+01
428485 i MS_10194_928 2.817682e+01 2.619643e-02 3.923471e-06 -2.450819e+00 60218.7857 5.553443e-01 60193.3188 -2.546698e+01
428485 i MS_9937_3066 2.764126e+01 -9.246426e-02 1.767484e-06 -2.575789e+00 60129.9611 8.624387e-01 60193.3188 6.335768e+01
414908 r MS_9941_1578 2.711371e+01 -7.445898e-02 4.045632e-06 -2.592380e+00 60110.4377 6.702027e-01 60166.3546 5.591686e+01
414908 r MS_9814_2841 2.895159e+01 -8.702484e-02 2.180148e-06 -1.964074e+00 60199.0981 8.446630e-01 60166.3546 -3.274354e+01
444597 y MS_9042_2904 2.922451e+01 1.134905e-01 1.339215e-06 -1.942361e+00 60248.9060 8.495059e-01 60217.1596 -3.174640e+01
444597 y MS_9170_2127 2.631741e+01 -3.297050e-02 2.517216e-06 -3.043476e+00 60159.6709 7.286224e-01 60217.1596 5.748864e+01
444597 y MS_9170_3768 3.183529e+01 1.226569e-01 8.468160e-07 -1.725226e+00 60252.7332 9.205359e-01 60217.1596 -3.557361e+01
433219 r MS_9173_3353 2.984935e+01 1.419989e-01 1.088306e-06 -3.162609e+00 60138.7510 8.896757e-01 60200.3230 6.157205e+01
433219 r MS_9046_2400 3.012281e+01 -3.868107e-02 3.496441e-06 -1.685320e+00 60233.7011 7.697276e-01 60200.3230 -3.337810e+01
433219 r MS_9045_379 3.059782e+01 -3.749678e-02 8.787018e-06 -1.886063e+00 60226.9219 4.021740e-01 60200.3230 -2.659887e+01
433219 r MS_8917_3504 4.060431e+01 2.192898e-02 1.923664e-06 3.662446e-01 60238.2514 8.968722e-01 60200.3230 -3.792838e+01
416957 r MS_9426_1994 2.718076e+01 -4.765614e-02 2.457318e-06 -2.584361e+00 60202.3027 7.351381e-01 60175.2921 -2.701056e+01
416957 r MS_9555_3968 3.324233e+01 -4.093305e-02 1.906404e-06 -1.968116e+00 60213.3224 9.412868e-01 60175.2921 -3.803029e+01
417063 r MS_8791_2428 2.752150e+01 4.442329e-02 1.955276e-06 -2.955008e+00 60203.9672 7.859854e-01 60175.3423 -2.862493e+01
417063 r MS_9048_1711 3.721999e+01 5.120631e-02 2.284133e-06 -1.446274e+00 60209.0092 6.941330e-01 60175.3423 -3.366692e+01
417063 r MS_8920_3493 2.968400e+01 -2.922849e-02 1.703076e-06 -2.192431e+00 60210.0553 9.056669e-01 60175.3423 -3.471298e+01
417063 r MS_8919_2569 2.845512e+01 2.077516e-02 1.726779e-06 -2.679399e+00 60111.0677 7.905331e-01 60175.3423 6.427463e+01
433043 u MS_10068_738 4.162716e+01 -1.790200e-02 6.233888e-06 -5.602434e-01 60230.2965 5.091051e-01 60200.2399 -3.005668e+01
433043 u hl_ms_73092 3.362391e+01 -9.086073e-02 7.165566e-07 -3.193896e+00 60130.3927 1.284516e+00 60200.2399 6.984717e+01
433043 u MS_10067_1244 4.116838e+01 -3.937207e-02 4.734975e-06 -1.193572e-02 60232.4464 6.114206e-01 60200.2399 -3.220657e+01
433043 u MS_10068_4170 3.387767e+01 -2.435496e-02 1.227237e-06 -2.865934e+00 60133.9378 9.695793e-01 60200.2399 6.630209e+01
428526 i MS_9428_3185 2.842080e+01 -5.931803e-02 1.361159e-06 -3.791203e+00 60119.4982 8.684825e-01 60193.3391 7.384099e+01
428526 i MS_9301_2012 3.427415e+01 -5.414006e-02 3.546541e-06 -2.178917e+00 60227.3263 7.237051e-01 60193.3391 -3.398713e+01
419907 g MS_9689_2614 3.493427e+01 -8.780573e-02 2.620900e-06 -1.958533e+00 60213.0550 8.176042e-01 60178.4005 -3.465452e+01
419907 g MS_9817_226 2.691348e+01 -5.798187e-03 1.708599e-05 -2.937504e+00 60202.2881 3.381830e-01 60178.4005 -2.388764e+01
419907 g MS_9561_3512 4.259592e+01 5.389823e-02 1.654384e-06 2.897710e-01 60216.4960 9.116225e-01 60178.4005 -3.809559e+01
419907 g MS_9560_2141 3.607786e+01 -3.887723e-02 2.020449e-06 -3.084882e+00 60212.5973 7.500434e-01 60178.4005 -3.419680e+01
420768 i MS_9817_226 2.671006e+01 -5.798187e-03 1.708599e-05 -2.937504e+00 60202.2881 3.381830e-01 60179.3471 -2.294103e+01
444012 z hl_ms_30414 2.908168e+01 -5.562030e-02 1.500717e-06 -2.707055e+00 60248.5829 8.827296e-01 60216.3073 -3.227556e+01
436535 r hl_ms_51414 3.411518e+01 -7.814862e-02 1.031420e-06 -1.977242e+00 60244.7955 1.115435e+00 60206.2826 -3.851290e+01
436535 r MS_10071_937 2.929872e+01 -2.294374e-02 5.014101e-06 -2.207248e+00 60234.2869 5.420204e-01 60206.2826 -2.800433e+01
443083 y MS_10071_858 3.857476e+01 -3.202404e-02 7.059725e-06 -1.286779e+00 60245.8253 5.351959e-01 60215.2157 -3.060963e+01
443083 y MS_9942_752 2.941992e+01 2.234421e-01 2.694418e-06 -2.018525e+00 60243.0306 5.154525e-01 60215.2157 -2.781484e+01
443083 y hl_ms_30187 3.211581e+01 1.130476e-01 8.145067e-07 -2.813951e+00 60250.9331 8.947242e-01 60215.2157 -3.571737e+01
443083 y MS_10072_2055 2.924258e+01 -1.167418e-01 2.566016e-06 -2.552508e+00 60245.9559 7.239356e-01 60215.2157 -3.074017e+01
426668 z MS_10070_2157 3.060258e+01 -8.154891e-03 2.188449e-06 -1.915737e+00 60216.7840 7.465760e-01 60185.3799 -3.140404e+01
426668 z hl_ms_36001 3.377442e+01 -8.140840e-02 1.369056e-06 -1.617307e+00 60224.0295 9.760313e-01 60185.3799 -3.864963e+01
441192 r MS_10450_1014 2.913585e+01 1.696487e-02 4.575430e-06 -2.319565e+00 60240.0037 5.783153e-01 60211.3509 -2.865271e+01
441192 r MS_10451_187 2.899886e+01 1.807267e-02 1.526082e-05 -3.105112e+00 60235.8187 3.083853e-01 60211.3509 -2.446776e+01
406941 y hl_ms_75026 3.050080e+01 2.507743e-02 5.741701e-07 -2.060216e+00 60196.2609 1.305942e+00 60158.3824 -3.787853e+01
406941 y MS_8788_3883 3.003788e+01 -5.679690e-02 1.415088e-06 -2.788940e+00 60191.6107 9.257510e-01 60158.3824 -3.322839e+01
406941 y MS_8788_4035 2.997720e+01 -7.677492e-02 1.560233e-06 -2.153121e+00 60191.0609 9.547615e-01 60158.3824 -3.267851e+01
406941 y MS_8916_439 3.095555e+01 5.740958e-02 8.017904e-06 -2.700994e+00 60185.0685 4.012384e-01 60158.3824 -2.668610e+01
406941 y MS_9044_2958 3.445552e+01 -1.205349e-01 1.998939e-06 -1.800005e+00 60195.1060 8.641512e-01 60158.3824 -3.672364e+01
418193 u MS_9687_166 2.939411e+01 -6.900219e-02 3.609618e-05 -1.871520e+00 60198.1388 3.021595e-01 60176.3934 -2.174540e+01
433034 u MS_9300_1536 4.771890e+01 5.583354e-02 4.922445e-06 8.167509e-01 60233.2104 6.500063e-01 60200.2358 -3.297456e+01
433034 u MS_9171_170 3.619648e+01 1.656343e-02 2.303420e-05 -1.888636e+00 60225.6888 2.885861e-01 60200.2358 -2.545292e+01
424471 y MS_9426_2508 3.285512e+01 1.373990e-01 1.126110e-06 -1.749115e+00 60218.0206 7.924819e-01 60183.2485 -3.477214e+01
424471 y MS_9682_1062 2.726815e+01 4.097677e-02 4.036674e-06 -2.164264e+00 60208.7990 5.830774e-01 60183.2485 -2.555049e+01
424471 y MS_9681_1825 2.607527e+01 -9.614195e-02 3.900897e-06 -2.824371e+00 60122.4901 6.994087e-01 60183.2485 6.075840e+01
409993 i MS_10195_3877 2.989923e+01 -1.205380e-02 1.197282e-06 -2.215492e+00 60194.2390 9.226314e-01 60161.3785 -3.286057e+01
409993 i MS_10196_4075 3.909243e+01 4.971514e-03 1.760235e-06 4.775862e-01 60200.6059 9.656974e-01 60161.3785 -3.922741e+01
