# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
676784 r MS_9558_3836 2.881827e+01 -3.536947e-02 1.473025e-06 -1.775445e+00 60616.4518 9.247471e-01 60584.1978 -3.225401e+01
676784 r MS_9558_3934 2.894941e+01 -4.720298e-03 1.093297e-06 -3.097106e+00 60515.5731 9.534308e-01 60584.1978 6.862469e+01
661636 g MS_10450_51 2.502812e+01 -5.954227e-02 4.636203e-05 -2.711494e+00 60579.2980 1.988373e-01 60559.2952 -2.000278e+01
661636 g MS_10327_2927 3.846741e+01 -9.849820e-02 4.446899e-06 1.138286e+00 60596.0894 8.477834e-01 60559.2952 -3.679418e+01
661636 g hl_ms_39060 4.290002e+01 3.552476e-02 1.469079e-06 1.240414e+00 60599.0214 9.920824e-01 60559.2952 -3.972618e+01
661636 g MS_10326_2509 3.332595e+01 -9.064348e-02 3.239950e-06 -1.861742e+00 60591.5060 7.767196e-01 60559.2952 -3.221081e+01
647554 y MS_10068_441 3.484355e+01 -7.234144e-02 1.568760e-05 -1.719439e+00 60569.0542 4.000144e-01 60541.3109 -2.774330e+01
660247 u MS_10194_2907 3.997339e+01 1.972516e-02 2.938633e-06 9.985126e-01 60594.2236 8.580817e-01 60557.2661 -3.695746e+01
660247 u MS_9938_896 2.805258e+01 -3.485698e-02 4.490356e-06 -3.073421e+00 60499.9700 5.505670e-01 60557.2661 5.729613e+01
660247 u MS_10066_4073 4.517467e+01 -3.289141e-02 1.434654e-06 -1.731263e+00 60596.6909 9.772555e-01 60557.2661 -3.942483e+01
665703 i MS_9172_1548 2.869848e+01 9.091704e-03 2.258775e-06 -3.381238e+00 60596.2913 6.664581e-01 60568.3231 -2.796817e+01
665703 i MS_9044_4081 3.852671e+01 1.667909e-02 1.998907e-06 9.306971e-01 60607.7867 9.771762e-01 60568.3231 -3.946364e+01
661065 r MS_8919_1119 2.687447e+01 -3.212216e-02 4.937204e-06 -2.714045e+00 60504.6593 5.684370e-01 60558.3334 5.367408e+01
661065 r MS_9047_2210 2.744377e+01 -1.065713e-01 3.179086e-06 -2.617761e+00 60497.6171 7.556787e-01 60558.3334 6.071628e+01
637928 g MS_9433_3772 3.972865e+01 -1.209723e-01 2.355562e-06 -2.117716e-01 60569.2235 9.497157e-01 60530.3797 -3.884387e+01
637928 g MS_9561_2449 3.673724e+01 1.702859e-02 1.796507e-06 -2.559875e+00 60565.4907 7.992820e-01 60530.3797 -3.511101e+01
637928 g MS_9561_2702 3.610200e+01 -8.093685e-02 1.824463e-06 -2.013648e+00 60565.6057 8.201720e-01 60530.3797 -3.522607e+01
637928 g MS_9561_3281 4.370268e+01 9.756216e-02 1.340528e-06 -1.209874e+00 60567.7928 8.833792e-01 60530.3797 -3.741310e+01
669831 y MS_9433_3001 2.893497e+01 9.726098e-02 1.297691e-06 -2.269314e+00 60605.1053 8.651854e-01 60574.2444 -3.086084e+01
669831 y MS_9305_907 2.832715e+01 7.468382e-02 3.798098e-06 -2.525330e+00 60601.7759 5.595435e-01 60574.2444 -2.753147e+01
669831 y MS_9561_3100 2.856228e+01 -1.941972e-02 1.412664e-06 -2.303255e+00 60603.6595 8.777963e-01 60574.2444 -2.941512e+01
665548 y MS_9301_1706 3.927712e+01 -5.966423e-02 5.924574e-06 1.558457e+00 60602.0376 6.986248e-01 60568.2492 -3.378845e+01
637950 g MS_10323_745 2.953197e+01 1.004326e-01 5.655756e-06 -1.930766e+00 60558.2699 5.137744e-01 60530.3895 -2.788036e+01
668151 y hl_ms_51520 3.413734e+01 4.399395e-02 9.401774e-07 -1.673052e+00 60612.6835 1.112589e+00 60571.2874 -4.139610e+01
665666 i MS_8919_3984 3.972368e+01 3.599738e-02 1.241452e-06 1.393343e-01 60607.2349 9.479907e-01 60568.3059 -3.892895e+01
665666 i MS_9174_861 2.860188e+01 -1.856540e-02 5.642136e-06 -1.709774e+00 60594.5730 5.384620e-01 60568.3059 -2.626705e+01
665666 i MS_9047_965 2.782366e+01 -6.529314e-02 4.264812e-06 -4.036819e+00 60592.5332 5.453864e-01 60568.3059 -2.422732e+01
665666 i MS_8790_2669 2.918445e+01 -2.020635e-02 2.397223e-06 -2.054749e+00 60600.0130 8.367287e-01 60568.3059 -3.170704e+01
665666 i MS_9046_4208 3.047033e+01 4.453662e-02 8.054645e-07 -2.951120e+00 60603.9002 9.601038e-01 60568.3059 -3.559429e+01
656473 r MS_10329_2474 3.231714e+01 6.281925e-02 1.561591e-06 -3.005158e+00 60588.1732 7.887787e-01 60553.3144 -3.485874e+01
646610 y MS_9682_112 2.487456e+01 8.090637e-02 1.762927e-05 -4.161441e+00 60494.3204 2.541206e-01 60540.3483 4.602786e+01
646610 y MS_9682_3245 3.125231e+01 1.797802e-02 1.296384e-06 -2.459390e+00 60575.3191 8.657784e-01 60540.3483 -3.497082e+01
646610 y hl_ms_69045 3.029909e+01 7.777641e-02 4.641233e-07 -3.078031e+00 60577.9423 1.279078e+00 60540.3483 -3.759405e+01
646610 y MS_9554_1975 3.214378e+01 -5.857667e-02 2.937270e-06 -2.021160e+00 60573.9684 7.317551e-01 60540.3483 -3.362012e+01
646610 y MS_9682_619 3.025672e+01 2.916179e-03 9.505113e-06 -1.817024e+00 60568.4295 4.788016e-01 60540.3483 -2.808119e+01
662502 g MS_10069_345 2.763649e+01 8.689396e-03 1.357287e-05 -2.311413e+00 60585.4170 3.927072e-01 60560.2710 -2.514596e+01
662502 g MS_9940_2803 3.931599e+01 -6.397676e-02 2.114126e-06 -1.497744e+00 60596.5069 8.356770e-01 60560.2710 -3.623591e+01
662502 g MS_9940_3878 2.857419e+01 -1.319613e-02 1.016883e-06 -3.599802e+00 60496.5762 9.485536e-01 60560.2710 6.369484e+01
662502 g MS_9940_3898 3.335067e+01 -1.092922e-01 1.971828e-06 -1.984787e+00 60592.8679 9.500543e-01 60560.2710 -3.259686e+01
662502 g MS_10068_3069 4.372882e+01 9.280397e-02 1.722904e-06 9.593504e-01 60597.3402 8.539991e-01 60560.2710 -3.706925e+01
654488 i MS_8917_1299 3.272744e+01 7.747622e-02 3.402399e-06 -1.889410e+00 60580.8477 6.221638e-01 60549.2831 -3.156468e+01
648495 z MS_10321_296 2.505479e+01 -4.181161e-02 1.240287e-05 -3.333831e+00 60498.4639 3.631580e-01 60542.2873 4.382335e+01
648495 z MS_10444_1559 2.634497e+01 3.861620e-04 2.879535e-06 -2.796953e+00 60489.2844 6.561233e-01 60542.2873 5.300289e+01
666238 z MS_10202_3669 3.044618e+01 1.579787e-02 1.241470e-06 -1.755844e+00 60604.3883 9.379736e-01 60569.2722 -3.511613e+01
666238 z MS_10074_1207 2.576627e+01 -5.082860e-02 5.129346e-06 -2.784206e+00 60510.0129 6.050842e-01 60569.2722 5.925933e+01
676166 r MS_10325_2665 2.880751e+01 5.391209e-02 1.162324e-06 -1.938033e+00 60613.2354 8.388581e-01 60583.3001 -2.993532e+01
676166 r MS_10325_3239 2.976957e+01 -7.271750e-02 1.722467e-06 -1.781173e+00 60617.6575 8.933747e-01 60583.3001 -3.435742e+01
676166 r MS_10198_3261 2.752475e+01 -1.120339e-01 2.257140e-06 -2.226712e+00 60613.2778 8.792763e-01 60583.3001 -2.997768e+01
676166 r MS_10197_2379 3.846020e+01 2.725207e-02 2.426944e-06 -2.294670e-01 60618.7947 7.767723e-01 60583.3001 -3.549461e+01
676166 r MS_10326_2183 3.029801e+01 -8.802009e-02 3.683424e-06 -1.663223e+00 60616.1300 7.290347e-01 60583.3001 -3.282989e+01
676166 r MS_10449_2924 2.855654e+01 -3.789176e-02 1.667352e-06 -2.888085e+00 60516.3651 8.449012e-01 60583.3001 6.693498e+01
676166 r MS_10449_3467 3.150533e+01 7.382892e-03 1.145566e-06 -2.486405e+00 60619.5894 9.023993e-01 60583.3001 -3.628924e+01
666281 z MS_10200_4118 2.849370e+01 2.693995e-02 8.559096e-07 -4.302226e+00 60491.7457 9.663473e-01 60569.2926 7.754686e+01
666281 z hl_ms_14673 2.657697e+01 -4.154517e-02 3.557636e-06 -3.457534e+00 60516.4612 6.800975e-01 60569.2926 5.283138e+01
666281 z MS_10072_3566 2.996113e+01 -6.855278e-02 2.056281e-06 -1.758248e+00 60604.0792 9.165140e-01 60569.2926 -3.478661e+01
666281 z MS_10072_316 3.786641e+01 -9.684606e-02 2.572233e-05 7.609687e-01 60596.5996 3.730235e-01 60569.2926 -2.730702e+01
666281 z MS_10072_2080 2.717013e+01 -8.341551e-02 3.057998e-06 -2.749588e+00 60510.4371 7.582068e-01 60569.2926 5.885548e+01
666281 z MS_10199_1283 2.592823e+01 -4.134661e-02 4.320452e-06 -2.823974e+00 60512.7612 6.085747e-01 60569.2926 5.653140e+01
666281 z MS_10200_915 3.272269e+01 6.153572e-02 3.163910e-06 -2.438369e+00 60599.9152 5.641510e-01 60569.2926 -3.062257e+01
666281 z MS_10200_3964 2.895074e+01 -9.369325e-02 1.905028e-06 -1.995023e+00 60603.1594 9.790484e-01 60569.2926 -3.386679e+01
666281 z MS_10327_1428 3.736471e+01 -3.188838e-02 4.611949e-06 -1.434664e+00 60601.5174 6.210570e-01 60569.2926 -3.222479e+01
657546 u MS_10071_2077 3.075321e+01 6.254055e-02 1.744815e-06 -3.159021e+00 60496.8460 7.296314e-01 60554.3524 5.750636e+01
661691 g MS_9433_1718 3.501795e+01 -2.952662e-02 3.160697e-06 -1.989451e+00 60591.3645 6.856298e-01 60559.3203 -3.204413e+01
661691 g MS_9177_1025 2.714813e+01 -3.549731e-02 4.086547e-06 -3.767187e+00 60579.9712 5.733697e-01 60559.3203 -2.065092e+01
661691 g MS_9306_165 2.627423e+01 6.549727e-02 1.349984e-05 -3.427281e+00 60512.0890 2.946801e-01 60559.3203 4.723134e+01
665561 y MS_10200_4118 2.884083e+01 2.693995e-02 8.559096e-07 -4.302226e+00 60491.7457 9.663473e-01 60568.2554 7.650969e+01
665561 y MS_10073_3746 2.940133e+01 6.925266e-02 9.409238e-07 -3.912610e+00 60594.8945 9.224119e-01 60568.2554 -2.663907e+01
665561 y hl_ms_14673 2.612822e+01 -4.154517e-02 3.557636e-06 -3.457534e+00 60516.4612 6.800975e-01 60568.2554 5.179422e+01
665561 y hl_ms_48251 3.322873e+01 -8.641539e-03 7.204745e-07 -3.380243e+00 60608.8673 1.089874e+00 60568.2554 -4.061183e+01
665561 y MS_10072_3566 3.125271e+01 -6.855278e-02 2.056281e-06 -1.758248e+00 60604.0792 9.165140e-01 60568.2554 -3.582377e+01
665561 y MS_10073_3302 3.261682e+01 -1.926003e-02 1.795943e-06 -1.784651e+00 60604.6880 8.850658e-01 60568.2554 -3.643260e+01
665561 y MS_10073_3652 2.947365e+01 2.702328e-02 1.108645e-06 -2.004170e+00 60599.1915 9.294087e-01 60568.2554 -3.093610e+01
665561 y MS_9817_171 2.458515e+01 6.658434e-02 1.152424e-05 -2.853601e+00 60521.1949 3.086058e-01 60568.2554 4.706056e+01
665561 y MS_9945_682 3.678916e+01 -5.824491e-02 7.812721e-06 -1.996135e+00 60597.9844 4.954094e-01 60568.2554 -2.972894e+01
665561 y MS_10072_2080 2.594429e+01 -8.341551e-02 3.057998e-06 -2.749588e+00 60510.4371 7.582068e-01 60568.2554 5.781832e+01
665561 y MS_10200_3964 3.095357e+01 -9.369325e-02 1.905028e-06 -1.995023e+00 60603.1594 9.790484e-01 60568.2554 -3.490395e+01
645634 i MS_10196_3231 3.266452e+01 -9.147110e-02 1.454419e-06 -2.979791e+00 60575.6449 8.851480e-01 60539.3705 -3.627434e+01
645634 i MS_10446_3010 2.815147e+01 2.026193e-02 1.311523e-06 -3.148424e+00 60476.3272 8.497773e-01 60539.3705 6.304332e+01
666356 z MS_9686_4170 2.809066e+01 -8.379956e-02 1.020487e-06 -2.727067e+00 60502.8480 9.711479e-01 60569.3277 6.647969e+01
658402 g MS_10329_2474 3.411944e+01 6.281925e-02 1.561591e-06 -3.005158e+00 60588.1732 7.887787e-01 60555.3071 -3.286605e+01
658402 g MS_10202_160 2.575826e+01 -2.672185e-02 1.966025e-05 -2.441291e+00 60576.0990 2.994224e-01 60555.3071 -2.079192e+01
658402 g MS_10202_2447 2.830988e+01 3.650406e-03 1.722791e-06 -2.985159e+00 60492.7241 7.861078e-01 60555.3071 6.258302e+01
666320 z hl_ms_17134 3.228962e+01 -4.762722e-02 3.192797e-06 -2.203475e+00 60602.3319 7.125080e-01 60569.3105 -3.302143e+01
666320 z MS_10445_856 2.547557e+01 1.176660e-01 4.349100e-06 -3.047516e+00 60522.2828 5.347048e-01 60569.3105 4.702773e+01
666320 z MS_10321_3493 3.173291e+01 7.776240e-02 7.977670e-07 -2.826548e+00 60605.2418 9.065328e-01 60569.3105 -3.593130e+01
617784 g MS_9169_1787 3.194937e+01 -3.606504e-02 3.043699e-06 -2.273322e+00 60529.2612 6.902643e-01 60501.4088 -2.785238e+01
617784 g MS_9298_937 2.710920e+01 1.693915e-04 5.223715e-06 -2.565203e+00 60525.4157 5.260488e-01 60501.4088 -2.400688e+01
617784 g MS_9298_1495 3.472247e+01 1.504330e-01 2.322615e-06 -1.763397e+00 60531.6873 6.577377e-01 60501.4088 -3.027853e+01
617784 g MS_9298_3895 3.907925e+01 6.843677e-02 1.356785e-06 -2.475087e+00 60539.6559 9.552233e-01 60501.4088 -3.824716e+01
617784 g MS_9042_1142 2.625266e+01 -1.233490e-01 4.550878e-06 -4.287017e+00 60446.4433 5.859989e-01 60501.4088 5.496550e+01
617784 g MS_9169_3447 4.161844e+01 -7.145241e-02 1.983853e-06 -3.945227e-01 60539.3542 8.979048e-01 60501.4088 -3.794540e+01
647613 y MS_9944_575 2.892080e+01 3.286304e-02 6.682302e-06 -1.807320e+00 60566.5519 4.601707e-01 60541.3373 -2.521462e+01
647613 y MS_9817_2799 2.730471e+01 1.036196e-01 1.258752e-06 -2.951249e+00 60479.1851 8.540831e-01 60541.3373 6.215219e+01
660278 u MS_10195_3841 4.600255e+01 9.251879e-02 1.300000e-06 5.711603e-01 60595.8148 9.310423e-01 60557.2800 -3.853478e+01
660278 u MS_10323_6 2.665551e+01 -1.262402e-01 7.578522e-04 -1.703460e+00 60578.0605 6.399143e-02 60557.2800 -2.078045e+01
660278 u MS_10324_3110 4.135067e+01 -7.245134e-02 2.424313e-06 -8.380910e-01 60594.6516 8.766198e-01 60557.2800 -3.737161e+01
660278 u MS_10324_3806 4.168792e+01 -8.627767e-02 2.425654e-06 1.423696e+00 60596.2489 9.577353e-01 60557.2800 -3.896888e+01
646618 y MS_8917_2638 3.085327e+01 1.074593e-01 1.237406e-06 -2.028303e+00 60573.9433 8.006650e-01 60540.3519 -3.359142e+01
646618 y MS_9172_2170 2.792272e+01 -1.116826e-01 2.597468e-06 -2.370020e+00 60569.0746 7.677758e-01 60540.3519 -2.872274e+01
646618 y MS_9173_2231 3.321673e+01 5.684778e-02 1.964700e-06 -1.903141e+00 60575.1390 7.758747e-01 60540.3519 -3.478711e+01
646618 y MS_8789_1623 2.881867e+01 -1.117622e-01 3.693451e-06 -1.685379e+00 60569.3609 6.712290e-01 60540.3519 -2.900901e+01
655488 r MS_9557_1619 3.966077e+01 -7.214564e-02 4.681395e-06 -1.919971e+00 60583.4421 6.642376e-01 60550.3067 -3.313536e+01
655488 r MS_9557_2047 3.216182e+01 -1.110688e-01 4.032525e-06 -1.695894e+00 60584.1235 7.281433e-01 60550.3067 -3.381682e+01
655488 r hl_ms_50731 3.530074e+01 -2.131612e-02 9.435863e-07 -1.984520e+00 60589.7551 1.107374e+00 60550.3067 -3.944838e+01
655488 r MS_9684_1387 2.771796e+01 1.255029e-01 2.224085e-06 -2.340751e+00 60576.5283 6.594993e-01 60550.3067 -2.622159e+01
655488 r MS_9428_2278 3.854258e+01 -2.113426e-02 2.985813e-06 -2.207045e-01 60585.7863 7.752331e-01 60550.3067 -3.547958e+01
655488 r hl_ms_29256 3.011023e+01 7.626358e-03 1.511786e-06 -1.672422e+00 60584.7864 9.009933e-01 60550.3067 -3.447967e+01
655488 r MS_9556_2925 2.693708e+01 -7.411785e-02 2.968464e-06 -2.726578e+00 60577.9200 8.457866e-01 60550.3067 -2.761331e+01
655488 r MS_9684_533 3.012191e+01 -5.965322e-02 8.943428e-06 -2.762911e+00 60578.1052 4.581916e-01 60550.3067 -2.779848e+01
666354 z MS_9940_1677 3.376392e+01 -5.407189e-02 4.060137e-06 -2.059644e+00 60602.4383 6.805533e-01 60569.3268 -3.311146e+01
666354 z MS_9940_3878 2.818471e+01 -1.319613e-02 1.016883e-06 -3.599802e+00 60496.5762 9.485536e-01 60569.3268 7.275064e+01
666354 z MS_9813_3660 3.420225e+01 -3.350383e-02 1.635741e-06 -1.599866e+00 60607.3542 9.349375e-01 60569.3268 -3.802736e+01
666354 z MS_9812_2356 3.008714e+01 -8.638165e-02 2.919886e-06 -1.689494e+00 60600.0635 7.634879e-01 60569.3268 -3.073674e+01
676158 r MS_9683_843 3.815175e+01 1.096937e-01 5.870850e-06 -5.959834e-02 60614.0428 5.398921e-01 60583.2964 -3.074638e+01
676158 r MS_9684_1736 2.884633e+01 -1.358776e-01 3.422729e-06 -2.383087e+00 60614.8597 7.151191e-01 60583.2964 -3.156336e+01
676158 r MS_9557_3824 2.862884e+01 1.024200e-02 1.690033e-06 -3.039570e+00 60513.3469 9.352551e-01 60583.2964 6.994952e+01
676158 r MS_9427_4230 3.294756e+01 2.354667e-01 5.122520e-07 -2.732872e+00 60620.7409 9.751676e-01 60583.2964 -3.744455e+01
651648 y MS_8918_1191 2.708891e+01 -7.170670e-02 5.449553e-06 -1.989415e+00 60571.9081 6.024140e-01 60546.2976 -2.561049e+01
661027 r MS_9044_1556 4.057641e+01 -4.459598e-02 3.987423e-06 -7.184109e-01 60591.5563 6.709520e-01 60558.3163 -3.324005e+01
661027 r MS_8915_1425 2.765410e+01 -4.168562e-02 3.123934e-06 -3.275733e+00 60509.0336 6.547694e-01 60558.3163 4.928270e+01
661027 r MS_9044_3552 4.686071e+01 -6.211847e-02 2.005497e-06 8.592924e-01 60596.6533 9.246473e-01 60558.3163 -3.833707e+01
656456 r MS_9432_2890 2.895288e+01 -1.040799e-01 2.190193e-06 -3.363032e+00 60587.1034 8.434942e-01 60553.3066 -3.379678e+01
656456 r MS_9303_317 3.537173e+01 7.997478e-02 1.048536e-05 -1.530106e+00 60580.3941 3.660402e-01 60553.3066 -2.708752e+01
656456 r MS_9304_3839 3.969987e+01 -6.000436e-02 2.469290e-06 1.342864e+00 60591.8223 9.359654e-01 60553.3066 -3.851573e+01
656456 r MS_9303_405 3.674384e+01 -4.639024e-02 1.301769e-05 1.794522e+00 60581.5018 4.177482e-01 60553.3066 -2.819522e+01
656456 r MS_9303_3317 2.864075e+01 -1.835572e-02 1.216664e-06 -2.884469e+00 60585.5237 8.828477e-01 60553.3066 -3.221714e+01
656456 r MS_9431_3773 2.804890e+01 -3.265335e-02 1.725732e-06 -2.468048e+00 60583.9728 9.585633e-01 60553.3066 -3.066624e+01
637987 g MS_10444_3957 3.484703e+01 1.141022e-02 1.086516e-06 -2.601963e+00 60560.1379 9.510458e-01 60530.4064 -2.973143e+01
645620 i MS_10329_2346 2.787903e+01 -6.469066e-02 2.399951e-06 -3.196575e+00 60565.2580 7.709026e-01 60539.3642 -2.589378e+01
645620 i MS_10329_3460 3.251642e+01 4.486690e-02 1.384972e-06 -3.245851e+00 60576.2568 9.162674e-01 60539.3642 -3.689261e+01
645620 i MS_10200_2882 3.014904e+01 8.133575e-02 1.167199e-06 -2.165678e+00 60571.3285 8.569748e-01 60539.3642 -3.196429e+01
645620 i MS_10328_992 2.751790e+01 -1.183557e-01 6.502448e-06 -2.338233e+00 60565.0735 5.725981e-01 60539.3642 -2.570925e+01
645620 i MS_10328_1543 3.846543e+01 -2.136536e-02 4.432820e-06 -7.514837e-01 60572.6701 6.711452e-01 60539.3642 -3.330589e+01
669801 y hl_ms_9845 3.023893e+01 -3.215288e-02 5.260619e-06 -1.706249e+00 60604.4088 5.859636e-01 60574.2306 -3.017823e+01
669801 y MS_9047_2117 2.641500e+01 1.099512e-01 1.804550e-06 -2.671909e+00 60514.0074 7.414547e-01 60574.2306 6.022311e+01
669801 y MS_8919_3972 3.401209e+01 -4.872107e-02 1.564136e-06 -1.842753e+00 60612.1592 9.491748e-01 60574.2306 -3.792867e+01
669801 y MS_9047_1090 2.858777e+01 -8.627623e-02 4.252847e-06 -2.932007e+00 60602.3637 5.741608e-01 60574.2306 -2.813313e+01
669801 y MS_9047_2906 3.083530e+01 1.081307e-01 1.265514e-06 -2.178909e+00 60608.7040 8.588976e-01 60574.2306 -3.447345e+01
669801 y MS_9047_4043 3.296646e+01 9.545304e-02 8.723547e-07 -2.261898e+00 60611.2263 9.679317e-01 60574.2306 -3.699579e+01
647559 y MS_9174_3277 2.915046e+01 -7.791669e-02 2.059490e-06 -1.770594e+00 60573.4858 8.745308e-01 60541.3131 -3.217265e+01
647559 y MS_9303_3506 3.869190e+01 -4.507248e-02 1.499966e-06 -1.286789e+00 60579.3960 9.168706e-01 60541.3131 -3.808292e+01
647559 y MS_9430_508 3.072419e+01 -7.722177e-02 1.272597e-05 -1.987088e+00 60568.1426 4.219662e-01 60541.3131 -2.682944e+01
647559 y MS_9430_2799 2.771467e+01 2.034761e-01 7.197373e-07 -3.876027e+00 60489.1958 8.210140e-01 60541.3131 5.211732e+01
647559 y MS_9302_401 2.821101e+01 1.352236e-02 1.049213e-05 -1.802682e+00 60564.9566 4.182291e-01 60541.3131 -2.364349e+01
647559 y MS_9431_1434 3.338488e+01 -2.904819e-02 3.014346e-06 -2.512536e+00 60573.8589 6.588328e-01 60541.3131 -3.254579e+01
657450 u MS_9301_644 2.625319e+01 -4.841628e-02 7.841889e-06 -3.610034e+00 60575.3290 4.974138e-01 60554.3094 -2.101959e+01
654459 i MS_10323_3231 3.151253e+01 -1.975255e-02 1.495421e-06 -1.814944e+00 60583.9704 8.845257e-01 60549.2700 -3.470041e+01
654459 i MS_10324_2695 2.856688e+01 4.343713e-02 1.070179e-06 -3.804889e+00 60488.2279 8.397956e-01 60549.2700 6.104212e+01
654459 i MS_10325_2222 4.192105e+01 -6.701145e-02 3.248905e-06 -1.472763e+00 60584.6053 7.744206e-01 60549.2700 -3.533527e+01
654459 i MS_10197_2250 2.952106e+01 -7.428105e-02 2.471361e-06 -2.031535e+00 60580.8651 7.795125e-01 60549.2700 -3.159508e+01
654459 i MS_10197_3452 2.883395e+01 -7.555456e-02 1.377939e-06 -5.661027e+00 60472.9285 9.121823e-01 60549.2700 7.634154e+01
647550 y MS_9172_2170 2.768761e+01 -1.116826e-01 2.597468e-06 -2.370020e+00 60569.0746 7.677758e-01 60541.3091 -2.776554e+01
647550 y MS_9172_2370 4.451076e+01 4.980644e-02 1.899973e-06 -2.908087e-01 60577.2786 7.999383e-01 60541.3091 -3.596949e+01
647550 y MS_9173_2231 3.120961e+01 5.684778e-02 1.964700e-06 -1.903141e+00 60575.1390 7.758747e-01 60541.3091 -3.382990e+01
647550 y MS_9173_3016 3.453684e+01 1.074181e-01 1.279516e-06 -2.134526e+00 60577.9334 8.603865e-01 60541.3091 -3.662429e+01
647550 y MS_9173_3886 3.394004e+01 -2.140317e-02 1.108387e-06 -3.318987e+00 60579.1247 9.533782e-01 60541.3091 -3.781559e+01
647550 y MS_9172_2515 3.291221e+01 -4.332715e-02 2.516936e-06 -1.635329e+00 60576.5581 8.024088e-01 60541.3091 -3.524905e+01
647550 y MS_9301_2408 2.929882e+01 -9.238178e-02 2.678104e-06 -1.801250e+00 60573.5805 7.979770e-01 60541.3091 -3.227145e+01
647550 y MS_9044_1092 2.717166e+01 -9.615130e-02 5.229465e-06 -2.341860e+00 60566.9263 5.857488e-01 60541.3091 -2.561726e+01
656428 r MS_9816_2163 3.335367e+01 1.207536e-01 1.343329e-06 -3.278347e+00 60587.7790 7.553350e-01 60553.2938 -3.448518e+01
656428 r MS_9689_30 2.689106e+01 -3.756089e-02 1.038090e-04 -1.781175e+00 60575.0950 1.792623e-01 60553.2938 -2.180117e+01
668164 y MS_9946_3368 4.440367e+01 8.447525e-02 1.243700e-06 -1.383098e+00 60609.0619 8.884699e-01 60571.2933 -3.776865e+01
668164 y MS_10202_3669 3.018852e+01 1.579787e-02 1.241470e-06 -1.755844e+00 60604.3883 9.379736e-01 60571.2933 -3.309504e+01
668164 y MS_9946_1828 4.376247e+01 1.041768e-01 2.353327e-06 -8.399517e-01 60605.3383 7.111887e-01 60571.2933 -3.404504e+01
651663 y MS_10452_4160 3.101698e+01 -1.219269e-01 1.039734e-06 -2.213800e+00 60580.2193 9.637744e-01 60546.3048 -3.391459e+01
651663 y MS_10329_3460 2.893404e+01 4.486690e-02 1.384972e-06 -3.245851e+00 60576.2568 9.162674e-01 60546.3048 -2.995209e+01
651663 y MS_10328_2521 2.959316e+01 -1.153866e-01 2.275675e-06 -1.692663e+00 60579.0309 8.145536e-01 60546.3048 -3.272610e+01
638984 r MS_10451_271 2.645105e+01 -9.883013e-02 1.683782e-05 -3.074514e+00 60551.6510 3.574593e-01 60531.4052 -2.024582e+01
645608 i MS_10451_2114 2.776513e+01 8.769312e-02 1.613346e-06 -2.697490e+00 60482.9549 7.229472e-01 60539.3589 5.640399e+01
645608 i MS_10200_2882 3.015132e+01 8.133575e-02 1.167199e-06 -2.165678e+00 60571.3285 8.569748e-01 60539.3589 -3.196968e+01
645608 i MS_10328_992 2.751977e+01 -1.183557e-01 6.502448e-06 -2.338233e+00 60565.0735 5.725981e-01 60539.3589 -2.571463e+01
645608 i MS_10328_1543 3.813887e+01 -2.136536e-02 4.432820e-06 -7.514837e-01 60572.6701 6.711452e-01 60539.3589 -3.331127e+01
645608 i MS_10200_3016 2.725510e+01 -8.484194e-02 2.649138e-06 -2.914302e+00 60472.8187 8.670381e-01 60539.3589 6.654016e+01
645608 i MS_10327_4092 3.909381e+01 3.212710e-02 1.309140e-06 -1.452843e+00 60578.7176 9.686548e-01 60539.3589 -3.935873e+01
655478 r MS_9940_3916 2.963862e+01 -4.587332e-02 1.715908e-06 -1.902562e+00 60585.1586 9.498073e-01 60550.3022 -3.485637e+01
655478 r hl_ms_50731 3.530440e+01 -2.131612e-02 9.435863e-07 -1.984520e+00 60589.7551 1.107374e+00 60550.3022 -3.945285e+01
655478 r MS_9812_1422 3.948149e+01 1.665854e-01 2.860490e-06 -3.727200e-02 60583.2249 6.515602e-01 60550.3022 -3.292264e+01
