# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
437353 i MS_9172_882 2.706318e+01 1.321380e-02 3.791782e-06 -4.332538e+00 60150.5483 5.413206e-01 60207.2492 5.670092e+01
437353 i MS_9172_2342 3.026182e+01 5.114416e-03 1.632862e-06 -2.315718e+00 60239.8376 7.954402e-01 60207.2492 -3.258840e+01
437353 i MS_9172_3369 3.926862e+01 -7.596782e-02 2.736135e-06 -2.315760e-01 60244.9308 8.907546e-01 60207.2492 -3.768158e+01
437353 i MS_9044_3938 2.929195e+01 2.537021e-01 4.766436e-07 -3.045700e+00 60140.3917 9.463285e-01 60207.2492 6.685751e+01
406992 y MS_9940_1271 2.717829e+01 3.584950e-02 2.411014e-06 -3.142468e+00 60096.9680 6.352512e-01 60158.4053 6.143721e+01
406992 y MS_9940_3768 3.318676e+01 -2.361527e-02 1.690220e-06 -1.938464e+00 60195.7487 9.308829e-01 60158.4053 -3.734341e+01
406992 y MS_9812_807 3.996159e+01 1.374462e-01 4.467844e-06 3.393959e-01 60189.0058 5.389422e-01 60158.4053 -3.060058e+01
406992 y MS_9811_1056 3.196928e+01 1.741783e-01 2.709916e-06 -2.554591e+00 60188.8024 5.609013e-01 60158.4053 -3.039711e+01
406992 y hl_ms_23358 2.952159e+01 1.167381e-01 1.772315e-06 -1.701680e+00 60190.8706 8.115479e-01 60158.4053 -3.246533e+01
406992 y MS_9940_2459 3.076002e+01 -9.044640e-03 2.387747e-06 -1.717105e+00 60192.4187 7.998321e-01 60158.4053 -3.401349e+01
406992 y MS_9683_1767 2.890884e+01 2.198948e-03 3.434186e-06 -1.979578e+00 60188.8741 7.062664e-01 60158.4053 -3.046880e+01
397334 i mDDF_9043_4374 2.579101e+01 1.900822e-01 8.192193e-07 -6.598705e-01 60156.6024 9.937198e-01 60142.4029 -1.419950e+01
397334 i mDDF_9043_5224 2.813319e+01 8.529530e-03 8.183010e-07 3.697716e-01 60090.5432 1.089143e+00 60142.4029 5.185973e+01
397334 i mDDF_9043_5711 2.802272e+01 7.483159e-02 7.989320e-07 -2.252133e+00 60110.5303 1.104152e+00 60142.4029 3.187260e+01
436530 r MS_10071_937 2.930052e+01 -2.294374e-02 5.014101e-06 -2.207248e+00 60234.2869 5.420204e-01 60206.2804 -2.800658e+01
436530 r MS_10071_2481 2.763539e+01 -8.980017e-02 2.382495e-06 -3.371661e+00 60237.1125 7.887176e-01 60206.2804 -3.083212e+01
436530 r MS_10198_409 2.693860e+01 -1.121907e-01 1.401513e-05 -2.411001e+00 60228.7499 4.061142e-01 60206.2804 -2.246950e+01
443156 y MS_9427_1978 3.273696e+01 -1.677355e-02 2.228558e-06 -1.907249e+00 60248.4953 7.057306e-01 60215.2484 -3.324694e+01
443156 y MS_9299_1331 4.015177e+01 1.408133e-01 2.623017e-06 1.155032e+00 60247.7495 6.339763e-01 60215.2484 -3.250108e+01
443156 y hl_ms_51469 2.993634e+01 -5.430804e-04 8.548126e-07 -1.898487e+00 60252.3399 1.117759e+00 60215.2484 -3.709148e+01
443156 y MS_9427_1433 3.079902e+01 4.649127e-02 2.796617e-06 -1.687213e+00 60246.0180 6.249022e-01 60215.2484 -3.076963e+01
444706 y MS_9427_1978 2.999766e+01 -1.677355e-02 2.228558e-06 -1.907249e+00 60248.4953 7.057306e-01 60217.2083 -3.128700e+01
414914 r MS_10068_3169 2.871268e+01 -3.334836e-02 1.479642e-06 -2.974077e+00 60102.4851 8.518193e-01 60166.3573 6.387219e+01
414914 r MS_10195_3439 3.926616e+01 9.811959e-02 1.211327e-06 6.486046e-01 60204.0844 8.901190e-01 60166.3573 -3.772713e+01
414914 r MS_10067_1953 2.786270e+01 6.724553e-03 2.344755e-06 -2.085249e+00 60194.7059 7.217599e-01 60166.3573 -2.834864e+01
414914 r MS_9939_1310 2.826985e+01 1.075562e-01 2.044431e-06 -3.603524e+00 60117.8073 6.205903e-01 60166.3573 4.855002e+01
414914 r hl_ms_67856 3.376606e+01 -5.360847e-02 9.671249e-07 -1.966662e+00 60206.3953 1.247046e+00 60166.3573 -4.003799e+01
436543 r MS_9433_1834 3.884955e+01 -2.607842e-02 4.190829e-06 -2.054873e-01 60240.4323 7.134216e-01 60206.2862 -3.414610e+01
436543 r MS_9306_1730 3.813451e+01 -3.792136e-02 5.460682e-06 5.277865e-01 60240.0932 6.953324e-01 60206.2862 -3.380695e+01
436543 r MS_9434_2781 2.897801e+01 1.117088e-01 1.385078e-06 -1.981556e+00 60237.0125 8.213608e-01 60206.2862 -3.072625e+01
436543 r MS_9562_1960 2.796577e+01 2.011080e-02 2.095718e-06 -2.826939e+00 60145.8151 7.416745e-01 60206.2862 6.047112e+01
436543 r MS_9433_1410 2.825390e+01 -1.620737e-02 4.518836e-06 -1.756551e+00 60235.0125 6.337869e-01 60206.2862 -2.872626e+01
436543 r MS_9433_2514 2.859690e+01 -7.802360e-02 2.104188e-06 -2.177055e+00 60237.8643 8.005424e-01 60206.2862 -3.157809e+01
436543 r MS_9433_879 2.849562e+01 1.722574e-01 3.356868e-06 -2.010619e+00 60231.6963 5.298773e-01 60206.2862 -2.541010e+01
433984 i MS_9814_1947 2.762871e+01 2.475208e-02 2.099483e-06 -3.052087e+00 60145.5997 7.179118e-01 60201.2543 5.565462e+01
433984 i hl_ms_44151 3.775405e+01 2.269514e-02 1.037610e-06 -1.201973e+00 60241.8890 1.045001e+00 60201.2543 -4.063469e+01
401607 r hl_ms_18821 2.793980e+01 -2.945409e-02 3.550396e-06 -1.793502e+00 60177.2166 7.446503e-01 60147.3906 -2.982606e+01
401607 r MS_10196_2719 2.889724e+01 -5.073227e-02 2.146718e-06 -1.887902e+00 60179.6571 8.356471e-01 60147.3906 -3.226654e+01
401607 r MS_10068_1081 2.797768e+01 -4.392163e-03 4.360297e-06 -1.847057e+00 60173.2299 5.765847e-01 60147.3906 -2.583929e+01
401607 r MS_10195_3578 2.960023e+01 6.501528e-02 1.755116e-06 -1.948487e+00 60181.4538 9.001588e-01 60147.3906 -3.406324e+01
401607 r MS_10195_4050 4.565665e+01 2.952396e-02 1.384032e-06 1.961385e-01 60186.3711 9.490414e-01 60147.3906 -3.898056e+01
401607 r MS_10067_2190 2.902688e+01 -1.776851e-02 2.181116e-06 -1.945286e+00 60178.4979 7.455657e-01 60147.3906 -3.110729e+01
420759 i MS_10451_3263 2.801014e+01 1.319534e-02 1.327676e-06 -3.027032e+00 60119.1607 8.905740e-01 60179.3428 6.018207e+01
420759 i MS_10451_3908 3.888260e+01 -1.325990e-01 2.903357e-06 -3.941805e-01 60218.3867 9.529130e-01 60179.3428 -3.904390e+01
420759 i MS_10452_755 2.929850e+01 1.294153e-01 3.891449e-06 -1.714105e+00 60205.7307 4.837002e-01 60179.3428 -2.638789e+01
420878 i MS_9428_3185 2.813502e+01 -5.931803e-02 1.361159e-06 -3.791203e+00 60119.4982 8.684825e-01 60179.3999 5.990171e+01
420878 i MS_9427_2130 3.203028e+01 4.742840e-02 2.070501e-06 -1.950415e+00 60212.4098 7.278860e-01 60179.3999 -3.300994e+01
420878 i MS_9171_2358 2.832351e+01 3.136606e-02 1.625634e-06 -2.525715e+00 60206.9575 7.982692e-01 60179.3999 -2.755765e+01
420878 i MS_9044_2628 4.178779e+01 -6.450258e-02 2.931615e-06 5.262838e-01 60216.0487 8.356272e-01 60179.3999 -3.664880e+01
436492 r MS_9940_435 2.725272e+01 -4.403561e-02 1.044047e-05 -2.977897e+00 60229.3045 4.115440e-01 60206.2622 -2.304225e+01
436492 r hl_ms_83591 2.939518e+01 6.902300e-03 4.034159e-07 -3.210747e+00 60132.5856 1.375082e+00 60206.2622 7.367660e+01
436492 r MS_10068_4170 2.861223e+01 -2.435496e-02 1.227237e-06 -2.865934e+00 60133.9378 9.695793e-01 60206.2622 7.232447e+01
436492 r MS_9939_830 2.881008e+01 -9.231498e-02 6.322103e-06 -2.142257e+00 60233.6421 5.228376e-01 60206.2622 -2.737987e+01
443898 z MS_8916_2603 3.531110e+01 5.734794e-03 2.039616e-06 -1.588485e+00 60251.9292 8.145676e-01 60216.2505 -3.567872e+01
443898 z hl_ms_69613 2.856892e+01 -2.305853e-02 5.942518e-07 -2.978180e+00 60142.5659 1.263029e+00 60216.2505 7.368457e+01
443898 z MS_8916_2695 3.064419e+01 -2.138293e-02 1.813165e-06 -2.661407e+00 60248.7566 8.214055e-01 60216.2505 -3.250612e+01
443898 z MS_8916_3183 3.323970e+01 -6.120993e-02 2.594814e-06 -1.658780e+00 60252.6404 8.613313e-01 60216.2505 -3.638989e+01
443898 z mDDF_9043_5811 2.677322e+01 -1.821407e-02 1.261979e-06 -3.757759e-01 60244.6487 1.103993e+00 60216.2505 -2.839823e+01
443898 z mDDF_9043_6176 2.484331e+01 -7.705711e-02 1.071848e-06 -2.865294e+00 60206.0725 1.140415e+00 60216.2505 1.017799e+01
443898 z mDDF_9043_7330 2.497070e+01 -3.418717e-02 9.316425e-07 -3.417464e-01 60210.3079 1.237118e+00 60216.2505 5.942568e+00
443898 z mDDF_9043_7889 2.859730e+01 7.201707e-02 6.530873e-07 -4.907361e-01 60132.8430 1.260544e+00 60216.2505 8.340752e+01
443898 z mDDF_9043_8616 2.506067e+01 -7.470744e-02 8.075034e-07 1.189183e+00 60216.4932 1.308593e+00 60216.2505 -2.427002e-01
443898 z MS_9044_2360 3.047353e+01 1.339906e-01 1.042795e-06 -3.000400e+00 60244.7057 7.909383e-01 60216.2505 -2.845524e+01
407064 y MS_10444_3613 3.003222e+01 2.080925e-02 1.291866e-06 -2.178393e+00 60191.4804 9.242464e-01 60158.4377 -3.304265e+01
433950 i MS_10198_409 3.157021e+01 -1.121907e-01 1.401513e-05 -2.411001e+00 60228.7499 4.061142e-01 60201.2387 -2.751119e+01
433950 i MS_10198_2969 4.341877e+01 4.702462e-02 2.298043e-06 3.769940e-01 60237.8314 8.300195e-01 60201.2387 -3.659276e+01
433950 i MS_10199_3998 2.830015e+01 -2.453397e-03 7.834181e-07 -3.746167e+00 60231.4234 9.787818e-01 60201.2387 -3.018474e+01
431449 u MS_10445_1179 5.184283e+01 1.700162e-02 4.604295e-06 -1.360622e+00 60229.8347 5.817200e-01 60198.3649 -3.146982e+01
397278 i MS_9683_1670 3.718806e+01 5.819575e-02 2.897231e-06 -1.419034e+00 60175.6711 6.765954e-01 60142.3762 -3.329497e+01
397278 i MS_9683_3034 3.964049e+01 -2.839241e-02 2.602009e-06 8.660022e-01 60179.2018 8.521816e-01 60142.3762 -3.682561e+01
397278 i MS_9939_3205 3.178407e+01 -2.743194e-02 1.957360e-06 -2.015284e+00 60177.7618 8.775872e-01 60142.3762 -3.538562e+01
397278 i MS_9811_3382 2.987914e+01 1.076492e-01 7.336272e-07 -3.467026e+00 60168.1932 9.059829e-01 60142.3762 -2.581706e+01
397278 i hl_ms_67692 3.066320e+01 -1.323593e-02 6.068471e-07 -1.833135e+00 60183.6954 1.259795e+00 60142.3762 -4.131919e+01
397278 i MS_9938_729 2.671586e+01 -2.434280e-03 4.420349e-06 -4.016535e+00 60086.0070 5.110474e-01 60142.3762 5.636914e+01
419012 g MS_10329_1809 3.112833e+01 -7.358693e-02 3.554473e-06 -2.758010e+00 60205.6422 7.077818e-01 60177.3147 -2.832754e+01
419012 g MS_10329_1221 3.072791e+01 8.324571e-02 2.670867e-06 -1.940987e+00 60205.7236 6.053251e-01 60177.3147 -2.840892e+01
419012 g MS_10452_755 3.156148e+01 1.294153e-01 3.891449e-06 -1.714105e+00 60205.7307 4.837002e-01 60177.3147 -2.841599e+01
444710 y MS_8791_2855 2.792920e+01 -5.734213e-02 1.697346e-06 -2.896675e+00 60244.9653 8.351284e-01 60217.2101 -2.775519e+01
444710 y MS_8791_3509 3.120820e+01 5.012857e-02 9.155166e-07 -2.435370e+00 60251.9467 9.033808e-01 60217.2101 -3.473657e+01
444710 y MS_8918_3982 3.654001e+01 -5.284055e-02 1.177443e-06 -3.043678e+00 60256.1660 9.741135e-01 60217.2101 -3.895585e+01
444710 y MS_8791_2409 3.088492e+01 -8.566034e-02 2.367319e-06 -3.063985e+00 60251.0934 7.810146e-01 60217.2101 -3.388329e+01
392683 i MS_9426_102 3.877438e+01 3.204546e-02 3.756298e-05 -1.640399e-01 60162.2257 2.475439e-01 60137.4177 -2.480803e+01
392683 i MS_9298_3773 2.962837e+01 -1.776130e-02 1.516593e-06 -2.032128e+00 60169.9008 9.211104e-01 60137.4177 -3.248309e+01
420836 i hl_ms_50467 2.859722e+01 -8.428279e-02 8.530118e-07 -3.108030e+00 60102.8887 1.120392e+00 60179.3785 7.648981e+01
420836 i MS_9937_3454 3.020156e+01 8.687638e-02 1.027205e-06 -1.923266e+00 60210.9590 9.027909e-01 60179.3785 -3.158056e+01
407929 y MS_9941_3446 2.902349e+01 1.454706e-03 1.719727e-06 -1.947822e+00 60190.6519 9.084221e-01 60159.3494 -3.130252e+01
407929 y MS_9940_1271 2.714066e+01 3.584950e-02 2.411014e-06 -3.142468e+00 60096.9680 6.352512e-01 60159.3494 6.238133e+01
407929 y MS_9940_1930 3.107526e+01 1.622219e-02 2.607425e-06 -2.713815e+00 60192.3329 7.257558e-01 60159.3494 -3.298353e+01
407929 y MS_9940_3768 3.189274e+01 -2.361527e-02 1.690220e-06 -1.938464e+00 60195.7487 9.308829e-01 60159.3494 -3.639929e+01
407929 y MS_9813_1923 3.021340e+01 -2.043419e-03 3.466000e-06 -1.799607e+00 60191.4145 7.074194e-01 60159.3494 -3.206514e+01
407929 y MS_10069_3830 2.776296e+01 5.553614e-02 1.107161e-06 -2.580238e+00 60094.4988 9.268388e-01 60159.3494 6.485055e+01
407929 y hl_ms_23358 2.902037e+01 1.167381e-01 1.772315e-06 -1.701680e+00 60190.8706 8.115479e-01 60159.3494 -3.152120e+01
407929 y MS_9940_2459 2.987738e+01 -9.044640e-03 2.387747e-06 -1.717105e+00 60192.4187 7.998321e-01 60159.3494 -3.306937e+01
444077 z hl_ms_30414 2.906994e+01 -5.562030e-02 1.500717e-06 -2.707055e+00 60248.5829 8.827296e-01 60216.3370 -3.224583e+01
425485 y hl_ms_62008 2.879422e+01 5.959064e-02 6.156576e-07 -3.242961e+00 60104.0582 1.217888e+00 60184.2632 8.020502e+01
425485 y MS_9683_439 2.985574e+01 3.558575e-02 6.602503e-06 -3.334887e+00 60209.7823 4.095591e-01 60184.2632 -2.551903e+01
425485 y MS_9683_1796 2.815073e+01 -3.585115e-02 3.322720e-06 -1.757289e+00 60212.1679 6.819782e-01 60184.2632 -2.790462e+01
425485 y MS_9556_1906 2.883537e+01 5.977288e-02 3.109177e-06 -1.817673e+00 60214.5327 7.087870e-01 60184.2632 -3.026947e+01
419011 g MS_10451_3263 2.859463e+01 1.319534e-02 1.327676e-06 -3.027032e+00 60119.1607 8.905740e-01 60177.3142 5.815352e+01
419011 g MS_10450_2416 3.593653e+01 6.269261e-02 1.401831e-06 -2.599436e+00 60211.6540 7.946345e-01 60177.3142 -3.433979e+01
433961 i MS_9811_1843 5.394121e+01 -9.635238e-03 3.883583e-06 9.588949e-02 60235.4388 7.098659e-01 60201.2436 -3.419519e+01
433961 i MS_9683_1310 2.706045e+01 -2.772833e-02 3.625901e-06 -3.115362e+00 60148.7735 6.128116e-01 60201.2436 5.247005e+01
433961 i hl_ms_34113 3.575905e+01 -3.479941e-02 1.610121e-06 -2.486037e+00 60239.9326 9.520949e-01 60201.2436 -3.868902e+01
433961 i MS_9682_3464 3.082997e+01 1.180761e-02 1.077442e-06 -2.834752e+00 60235.6325 9.073855e-01 60201.2436 -3.438894e+01
433961 i MS_9811_1073 2.848438e+01 -2.627725e-02 4.678133e-06 -1.911795e+00 60228.1730 5.702428e-01 60201.2436 -2.692940e+01
425526 y MS_8788_2816 4.260227e+01 -4.830790e-02 2.377466e-06 -1.000040e+00 60220.5681 8.147340e-01 60184.2821 -3.628599e+01
425526 y MS_9044_2029 3.040103e+01 1.749546e-01 1.331635e-06 -3.092354e+00 60216.7584 7.500981e-01 60184.2821 -3.247627e+01
427644 i MS_10198_1775 2.832753e+01 -9.042015e-02 4.287493e-06 -3.319985e+00 60221.0489 6.672053e-01 60192.3488 -2.870008e+01
427644 i hl_ms_40592 2.878893e+01 -4.853083e-02 1.195932e-06 -2.073930e+00 60226.6061 1.003275e+00 60192.3488 -3.425729e+01
427644 i MS_10199_1342 2.888445e+01 -1.002383e-01 5.769980e-06 -1.957351e+00 60220.9802 6.075170e-01 60192.3488 -2.863137e+01
427644 i MS_10199_2110 2.957616e+01 -1.174213e-01 2.485530e-06 -2.077138e+00 60223.2482 7.431089e-01 60192.3488 -3.089941e+01
427644 i hl_ms_59769 3.862411e+01 4.219910e-02 8.822885e-07 1.368588e+00 60236.1557 1.196730e+00 60192.3488 -4.380687e+01
427644 i MS_10199_3998 3.465507e+01 -2.453397e-03 7.834181e-07 -3.746167e+00 60231.4234 9.787818e-01 60192.3488 -3.907458e+01
425508 y MS_9046_4218 3.063256e+01 -1.763872e-02 1.437538e-06 -2.717300e+00 60218.0673 9.729011e-01 60184.2738 -3.379358e+01
425508 y MS_9172_3377 3.000580e+01 4.494097e-02 1.190103e-06 -2.460588e+00 60217.3671 8.926594e-01 60184.2738 -3.309336e+01
425508 y MS_9301_2855 2.869279e+01 -9.868617e-02 2.586806e-06 -1.998994e+00 60215.8715 8.274893e-01 60184.2738 -3.159774e+01
425508 y MS_9173_1630 3.264893e+01 -5.520040e-02 3.468022e-06 -1.730565e+00 60216.8342 6.698611e-01 60184.2738 -3.256046e+01
425508 y MS_9173_3748 3.797098e+01 -1.737431e-02 1.454846e-06 -1.384317e+00 60223.7790 9.794780e-01 60184.2738 -3.950521e+01
425508 y MS_8917_831 3.512196e+01 -4.993954e-02 7.000570e-06 -1.077932e+00 60214.9681 5.471522e-01 60184.2738 -3.069439e+01
414886 r hl_ms_26239 2.806738e+01 -6.703571e-02 2.196025e-06 -2.229252e+00 60197.3606 8.428241e-01 60166.3441 -3.101646e+01
414886 r MS_10449_1224 3.054386e+01 -1.635421e-02 4.293119e-06 -1.948217e+00 60196.2445 5.807453e-01 60166.3441 -2.990037e+01
414886 r MS_10449_2063 2.802379e+01 -1.821591e-02 2.706085e-06 -1.751808e+00 60195.2227 7.283837e-01 60166.3441 -2.887861e+01
444911 y MS_10329_1377 2.756248e+01 9.251323e-02 2.700452e-06 -3.844830e+00 60240.0511 6.290056e-01 60217.3002 -2.275093e+01
444911 y MS_10329_2919 2.832042e+01 -4.206130e-02 1.726671e-06 -1.939933e+00 60246.9343 8.428320e-01 60217.3002 -2.963406e+01
444911 y MS_10329_327 2.486846e+01 2.787457e-02 1.233223e-05 -2.858649e+00 60167.9466 3.666875e-01 60217.3002 4.935362e+01
431400 u MS_9946_1026 4.234101e+01 -1.505561e-02 5.838614e-06 -7.261972e-01 60229.7168 5.765469e-01 60198.3424 -3.137438e+01
431400 u MS_10074_3550 3.339614e+01 2.807269e-02 8.487114e-07 -3.807420e+00 60126.7691 9.083557e-01 60198.3424 7.157330e+01
431400 u MS_10201_2275 3.937065e+01 -5.712385e-02 2.778087e-06 -1.777481e+00 60234.1290 7.916681e-01 60198.3424 -3.578663e+01
431400 u MS_10073_2467 3.925373e+01 -1.042900e-01 2.967512e-06 -6.064743e-02 60234.5464 8.152899e-01 60198.3424 -3.620398e+01
425540 y MS_9046_4218 3.062662e+01 -1.763872e-02 1.437538e-06 -2.717300e+00 60218.0673 9.729011e-01 60184.2890 -3.377829e+01
425540 y MS_9173_3748 3.802537e+01 -1.737431e-02 1.454846e-06 -1.384317e+00 60223.7790 9.794780e-01 60184.2890 -3.948991e+01
427085 z hl_ms_36515 3.199976e+01 -2.711341e-02 1.460120e-06 -1.973196e+00 60225.2455 9.790276e-01 60187.3526 -3.789297e+01
427085 z MS_9046_4218 2.827726e+01 -1.763872e-02 1.437538e-06 -2.717300e+00 60218.0673 9.729011e-01 60187.3526 -3.071477e+01
427085 z MS_9302_948 3.339097e+01 6.493308e-02 4.572766e-06 -1.942513e+00 60218.3633 5.732669e-01 60187.3526 -3.101076e+01
427085 z MS_9173_1630 2.894862e+01 -5.520040e-02 3.468022e-06 -1.730565e+00 60216.8342 6.698611e-01 60187.3526 -2.948164e+01
444705 y MS_9427_1433 2.908363e+01 4.649127e-02 2.796617e-06 -1.687213e+00 60246.0180 6.249022e-01 60217.2079 -2.881015e+01
444705 y MS_9428_3447 3.442455e+01 9.996562e-02 8.946869e-07 -2.214703e+00 60254.1425 8.859378e-01 60217.2079 -3.693464e+01
444705 y MS_9044_2360 2.831253e+01 1.339906e-01 1.042795e-06 -3.000400e+00 60244.7057 7.909383e-01 60217.2079 -2.749786e+01
407948 y MS_9046_1405 3.093880e+01 -1.065592e-01 4.300164e-06 -2.151345e+00 60190.3881 6.207895e-01 60159.3579 -3.103023e+01
407948 y MS_9429_3282 3.265958e+01 -4.380627e-02 1.955944e-06 -3.358722e+00 60195.8272 8.779436e-01 60159.3579 -3.646934e+01
407948 y hl_ms_66757 3.112454e+01 -6.044128e-02 6.297754e-07 -2.850618e+00 60200.1839 1.259013e+00 60159.3579 -4.082598e+01
407948 y MS_9301_402 4.147518e+01 4.291881e-02 1.232683e-05 2.951134e-01 60187.3083 4.054738e-01 60159.3579 -2.795042e+01
407952 y MS_9554_65 2.804429e+01 1.714503e-02 6.117828e-05 -1.690243e+00 60182.1051 2.079000e-01 60159.3597 -2.274541e+01
407952 y MS_9425_2202 2.820665e+01 -6.903013e-02 3.059419e-06 -1.846532e+00 60188.8903 7.534959e-01 60159.3597 -2.953068e+01
407952 y MS_9681_4221 3.118060e+01 9.376797e-02 7.807660e-07 -2.014759e+00 60192.8145 9.793909e-01 60159.3597 -3.345484e+01
444713 y MS_9430_4189 2.814586e+01 -4.824793e-02 1.172699e-06 -3.050933e+00 60148.4727 9.760139e-01 60217.2115 6.873881e+01
444713 y hl_ms_34607 3.256949e+01 -1.272865e-01 1.704873e-06 -2.057935e+00 60254.3526 9.608954e-01 60217.2115 -3.714116e+01
444713 y hl_ms_56257 3.272067e+01 -2.991483e-02 7.236061e-07 -2.406189e+00 60258.7451 1.154204e+00 60217.2115 -4.153361e+01
417049 r MS_9426_1994 2.717643e+01 -4.765614e-02 2.457318e-06 -2.584361e+00 60202.3027 7.351381e-01 60175.3358 -2.696690e+01
417049 r MS_9299_1296 2.708580e+01 -2.247899e-02 4.015746e-06 -2.549449e+00 60200.0155 6.015545e-01 60175.3358 -2.467975e+01
417049 r MS_9300_3511 2.942477e+01 5.508643e-02 1.427196e-06 -1.734546e+00 60208.3986 9.021250e-01 60175.3358 -3.306283e+01
417049 r MS_9171_2358 2.889415e+01 3.136606e-02 1.625634e-06 -2.525715e+00 60206.9575 7.982692e-01 60175.3358 -3.162176e+01
430218 g MS_10324_1671 3.436843e+01 4.562045e-02 2.078963e-06 -1.753995e+00 60225.9912 6.815276e-01 60196.3133 -2.967794e+01
430218 g hl_ms_3423 3.653308e+01 -4.449380e-02 1.262847e-05 -7.299444e-01 60224.3189 4.016105e-01 60196.3133 -2.800560e+01
407862 y MS_10444_3613 2.969580e+01 2.080925e-02 1.291866e-06 -2.178393e+00 60191.4804 9.242464e-01 60159.3194 -3.216098e+01
419020 g MS_10071_3520 3.485239e+01 -1.529136e-02 1.150004e-06 -1.965603e+00 60211.6416 9.062685e-01 60177.3184 -3.432316e+01
419020 g MS_10198_1211 3.972744e+01 -4.693607e-02 7.045282e-06 2.308786e-01 60209.1770 5.942076e-01 60177.3184 -3.185858e+01
419020 g MS_10199_3330 3.831219e+01 -5.275780e-02 2.821842e-06 8.885215e-01 60214.8802 8.885305e-01 60177.3184 -3.756177e+01
419020 g MS_10199_3948 4.120103e+01 -3.508505e-02 2.079256e-06 -1.206884e-01 60216.3421 9.559983e-01 60177.3184 -3.902369e+01
444041 z hl_ms_30187 3.080161e+01 1.130476e-01 8.145067e-07 -2.813951e+00 60250.9331 8.947242e-01 60216.3204 -3.461274e+01
444041 z MS_10072_2055 2.956206e+01 -1.167418e-01 2.566016e-06 -2.552508e+00 60245.9559 7.239356e-01 60216.3204 -2.963554e+01
430215 g MS_10071_2596 4.172997e+01 -1.853172e-02 3.087484e-06 7.558245e-01 60232.5728 8.143641e-01 60196.3119 -3.626084e+01
430215 g MS_10198_1775 3.014705e+01 -9.042015e-02 4.287493e-06 -3.319985e+00 60221.0489 6.672053e-01 60196.3119 -2.473697e+01
430215 g MS_9941_2554 3.970520e+01 -2.853214e-02 3.422762e-06 5.433638e-01 60232.2455 8.067644e-01 60196.3119 -3.593351e+01
430215 g MS_10070_2934 3.872366e+01 -1.505732e-03 1.555255e-06 -1.627143e+00 60232.7128 8.554169e-01 60196.3119 -3.640083e+01
407886 y MS_10194_771 3.001128e+01 7.351865e-02 4.866868e-06 -3.104383e+00 60187.7572 5.010498e-01 60159.3301 -2.842710e+01
407886 y MS_10066_2059 3.273871e+01 5.248703e-02 1.728945e-06 -2.144210e+00 60193.5937 7.588844e-01 60159.3301 -3.426358e+01
407886 y MS_9938_953 2.577728e+01 4.406673e-02 4.550617e-06 -2.740409e+00 60108.0751 5.486982e-01 60159.3301 5.125508e+01
407886 y MS_9937_226 3.271519e+01 2.041829e-02 1.879936e-05 -1.701696e+00 60185.6556 3.315903e-01 60159.3301 -2.632549e+01
431368 u MS_9176_2916 3.124960e+01 -3.614577e-03 1.266175e-06 -2.888407e+00 60137.3413 8.465813e-01 60198.3280 6.098670e+01
431368 u MS_9177_3622 4.094676e+01 -1.072067e-01 2.417684e-06 -1.772095e-01 60236.3002 9.027927e-01 60198.3280 -3.797221e+01
431368 u MS_9305_4123 4.416911e+01 -3.175553e-02 1.631000e-06 -1.153466e-01 60237.4083 9.627548e-01 60198.3280 -3.908033e+01
433076 u MS_9303_7 2.377115e+01 -3.860797e-02 3.668189e-04 -1.758237e+00 60219.6534 9.849560e-02 60200.2546 -1.939874e+01
419837 g MS_10200_2390 3.363869e+01 5.453923e-03 2.048852e-06 -1.788977e+00 60209.5050 7.987644e-01 60178.3678 -3.113724e+01
419837 g MS_10200_4130 3.416669e+01 -1.045871e-01 1.923875e-06 -2.150688e+00 60212.0141 9.780067e-01 60178.3678 -3.364633e+01
419772 g MS_9555_3601 4.407196e+01 1.320613e-01 1.906242e-06 4.120515e-01 60216.9522 9.354777e-01 60178.3381 -3.861414e+01
419772 g MS_9555_3968 3.471379e+01 -4.093305e-02 1.906404e-06 -1.968116e+00 60213.3224 9.412868e-01 60178.3381 -3.498433e+01
