# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
669793 y MS_9428_4314 3.317900e+01 -4.866947e-02 1.588183e-06 -1.653156e+00 60611.8982 9.693350e-01 60574.2270 -3.767124e+01
669793 y MS_9557_3824 2.754464e+01 1.024200e-02 1.690033e-06 -3.039570e+00 60513.3469 9.352551e-01 60574.2270 6.088011e+01
676932 r MS_8793_3310 3.921650e+01 -2.206166e-03 2.055363e-06 8.825989e-01 60622.0997 8.982556e-01 60584.2658 -3.783394e+01
647576 y MS_9427_4286 2.979605e+01 -3.592631e-02 1.169115e-06 -3.441137e+00 60571.0174 9.675624e-01 60541.3208 -2.969660e+01
637847 g MS_9169_2904 2.909846e+01 4.137133e-02 1.157919e-06 -2.919599e+00 60469.9676 8.309158e-01 60530.3417 6.037409e+01
654440 i MS_9554_2834 4.002502e+01 1.641733e-02 2.319696e-06 1.283153e+00 60586.2531 8.524774e-01 60549.2614 -3.699166e+01
654440 i hl_ms_6839 2.908886e+01 2.237894e-03 8.154027e-06 -1.947837e+00 60576.2568 5.058847e-01 60549.2614 -2.699537e+01
647586 y MS_9303_1714 4.441594e+01 -2.513960e-03 3.754063e-06 -1.747854e-01 60575.3173 6.997340e-01 60541.3253 -3.399203e+01
647586 y MS_9430_508 3.070700e+01 -7.722177e-02 1.272597e-05 -1.987088e+00 60568.1426 4.219662e-01 60541.3253 -2.681731e+01
647586 y MS_9430_2799 2.771536e+01 2.034761e-01 7.197373e-07 -3.876027e+00 60489.1958 8.210140e-01 60541.3253 5.212945e+01
647586 y MS_9302_401 2.820501e+01 1.352236e-02 1.049213e-05 -1.802682e+00 60564.9566 4.182291e-01 60541.3253 -2.363136e+01
647586 y MS_9431_131 4.138693e+01 -8.103403e-02 3.918891e-05 1.367635e+00 60567.1793 2.929310e-01 60541.3253 -2.585409e+01
647586 y MS_9431_1434 3.333647e+01 -2.904819e-02 3.014346e-06 -2.512536e+00 60573.8589 6.588328e-01 60541.3253 -3.253366e+01
660376 u MS_9433_1982 4.383593e+01 -8.192290e-02 4.140639e-06 1.170749e+00 60591.8345 7.286617e-01 60557.3243 -3.451017e+01
660376 u MS_9177_1025 2.739510e+01 -3.549731e-02 4.086547e-06 -3.767187e+00 60579.9712 5.733697e-01 60557.3243 -2.264693e+01
660376 u MS_9306_165 2.646705e+01 6.549727e-02 1.349984e-05 -3.427281e+00 60512.0890 2.946801e-01 60557.3243 4.523533e+01
645566 y MS_9812_2116 3.160939e+01 -2.237931e-03 2.189974e-06 -2.496866e+00 60572.9857 7.494322e-01 60539.3372 -3.364848e+01
645566 y MS_9684_903 2.817410e+01 -6.963827e-02 6.911885e-06 -1.856058e+00 60566.8731 5.470866e-01 60539.3372 -2.753593e+01
657293 u MS_10066_1791 4.315814e+01 1.326070e-01 2.923348e-06 8.229615e-01 60588.4747 7.161127e-01 60554.2400 -3.423467e+01
646739 y MS_9814_503 3.480081e+01 7.609546e-02 8.802122e-06 -1.481119e+00 60568.7413 4.345299e-01 60540.4070 -2.833437e+01
646739 y MS_9686_321 3.923612e+01 -5.585921e-02 1.979483e-05 -5.789563e-01 60567.5808 3.609177e-01 60540.4070 -2.717384e+01
637937 g MS_10452_2047 3.985973e+01 2.224503e-02 3.032991e-06 -9.339800e-01 60565.1184 7.372954e-01 60530.3837 -3.473466e+01
637937 g MS_10451_271 2.539359e+01 -9.883013e-02 1.683782e-05 -3.074514e+00 60551.6510 3.574593e-01 60530.3837 -2.126732e+01
637937 g MS_10451_2344 3.260565e+01 -3.243610e-02 2.351558e-06 -2.682201e+00 60561.9313 7.762429e-01 60530.3837 -3.154757e+01
676182 r MS_9946_880 4.252248e+01 -6.516762e-02 7.167954e-06 -7.114319e-03 60613.5293 5.205375e-01 60583.3079 -3.022134e+01
676182 r MS_9946_2942 2.885402e+01 1.806928e-02 1.410689e-06 -3.603790e+00 60510.8984 8.416312e-01 60583.3079 7.240957e+01
676182 r MS_10074_2708 3.451154e+01 -1.368373e-01 2.825348e-06 -1.443489e+00 60619.4530 8.280563e-01 60583.3079 -3.614501e+01
658384 g MS_10193_1352 3.056166e+01 -4.723817e-02 4.793916e-06 -2.475820e+00 60583.2738 6.456591e-01 60555.2989 -2.797488e+01
658384 g MS_10445_1104 3.026753e+01 -1.269969e-02 3.745624e-06 -2.462503e+00 60584.5951 5.670776e-01 60555.2989 -2.929613e+01
658384 g MS_10321_3338 3.385745e+01 4.542513e-02 1.116393e-06 -2.308634e+00 60587.7851 8.838665e-01 60555.2989 -3.248617e+01
660374 u MS_9433_1982 4.392265e+01 -8.192290e-02 4.140639e-06 1.170749e+00 60591.8345 7.286617e-01 60557.3234 -3.451107e+01
660374 u MS_9177_1025 2.739620e+01 -3.549731e-02 4.086547e-06 -3.767187e+00 60579.9712 5.733697e-01 60557.3234 -2.264784e+01
660374 u MS_9432_771 2.711402e+01 -4.528053e-02 4.039853e-06 -5.075813e+00 60505.2586 5.118959e-01 60557.3234 5.206486e+01
671843 r MS_9943_75 2.559567e+01 4.677206e-02 2.632308e-05 -2.639005e+00 60596.9474 2.335597e-01 60578.3619 -1.858550e+01
671843 r hl_ms_14673 2.727543e+01 -4.154517e-02 3.557636e-06 -3.457534e+00 60516.4612 6.800975e-01 60578.3619 6.190073e+01
671843 r hl_ms_48251 3.426180e+01 -8.641539e-03 7.204745e-07 -3.380243e+00 60608.8673 1.089874e+00 60578.3619 -3.050532e+01
671843 r MS_10200_1679 2.816395e+01 -5.532971e-02 4.331876e-06 -2.172078e+00 60608.4314 6.829602e-01 60578.3619 -3.006946e+01
671843 r MS_10072_3060 3.020619e+01 -3.560540e-03 1.937094e-06 -2.308234e+00 60613.4837 8.799882e-01 60578.3619 -3.512172e+01
637861 g MS_9302_2168 2.920142e+01 1.384602e-01 1.437904e-06 -3.161857e+00 60463.3848 7.519586e-01 60530.3480 6.696319e+01
637861 g MS_9302_3580 3.359426e+01 -5.815472e-02 1.528204e-06 -2.203426e+00 60563.9478 9.145418e-01 60530.3480 -3.359977e+01
637861 g MS_9429_3682 3.793641e+01 4.363796e-02 1.996010e-06 -1.683042e+00 60567.7244 9.310136e-01 60530.3480 -3.737637e+01
637861 g MS_9173_1082 4.143521e+01 -1.013261e-01 7.614766e-06 -3.038262e-01 60561.6361 5.747000e-01 60530.3480 -3.128809e+01
637861 g MS_9173_3315 3.672417e+01 6.425773e-03 1.011855e-06 -2.360636e+00 60566.8351 8.972845e-01 60530.3480 -3.648712e+01
638785 r MS_9812_3632 2.864219e+01 -5.988328e-02 1.554893e-06 -2.819828e+00 60464.9663 9.372743e-01 60531.3127 6.634639e+01
638785 r MS_9683_1593 2.960345e+01 4.566056e-02 2.580466e-06 -1.826357e+00 60561.5326 6.530617e-01 60531.3127 -3.021987e+01
638785 r hl_ms_40256 4.050905e+01 -3.661134e-02 2.054774e-06 1.311681e+00 60571.4271 1.006222e+00 60531.3127 -4.011440e+01
638785 r MS_9682_3802 2.823723e+01 2.244091e-02 1.043914e-06 -2.789010e+00 60560.6914 9.201957e-01 60531.3127 -2.937863e+01
660249 u MS_10194_2907 3.996194e+01 1.972516e-02 2.938633e-06 9.985126e-01 60594.2236 8.580817e-01 60557.2670 -3.695656e+01
660249 u MS_9938_896 2.805257e+01 -3.485698e-02 4.490356e-06 -3.073421e+00 60499.9700 5.505670e-01 60557.2670 5.729702e+01
668261 y MS_9174_3805 3.394538e+01 -9.434738e-02 1.861485e-06 -2.327075e+00 60608.9651 9.254212e-01 60571.3367 -3.762841e+01
668261 y MS_9046_4208 3.060258e+01 4.453662e-02 8.054645e-07 -2.951120e+00 60603.9002 9.601038e-01 60571.3367 -3.256350e+01
618864 r MS_9174_3443 2.817671e+01 6.568553e-04 1.258423e-06 -2.932510e+00 60533.3303 8.852370e-01 60502.4231 -3.090720e+01
618864 r MS_9173_2483 3.886448e+01 -1.861754e-02 3.042952e-06 1.529286e+00 60538.7278 8.156872e-01 60502.4231 -3.630475e+01
618864 r MS_9046_4197 2.905391e+01 1.168747e-02 1.143962e-06 -3.258607e+00 60437.0858 9.620671e-01 60502.4231 6.533730e+01
665646 i MS_10202_3669 3.161076e+01 1.579787e-02 1.241470e-06 -1.755844e+00 60604.3883 9.379736e-01 60568.2968 -3.609152e+01
665646 i MS_10074_1207 2.655663e+01 -5.082860e-02 5.129346e-06 -2.784206e+00 60510.0129 6.050842e-01 60568.2968 5.828394e+01
676157 r MS_9942_867 2.912195e+01 7.505701e-02 3.866445e-06 -2.044575e+00 60610.4839 5.420374e-01 60583.2959 -2.718802e+01
676825 r MS_9303_794 3.184697e+01 -4.774941e-02 7.816133e-06 -2.325585e+00 60613.5270 5.013562e-01 60584.2169 -2.931011e+01
676825 r MS_9431_667 3.227188e+01 -6.112980e-02 6.760562e-06 -2.257453e+00 60613.4561 4.943798e-01 60584.2169 -2.923924e+01
656451 r MS_10071_2077 2.822304e+01 6.254055e-02 1.744815e-06 -3.159021e+00 60496.8460 7.296314e-01 60553.3043 5.645831e+01
656451 r MS_9944_4126 3.164631e+01 -2.186048e-02 1.203486e-06 -1.861636e+00 60590.3701 9.789844e-01 60553.3043 -3.706576e+01
656451 r MS_9943_824 2.789128e+01 8.679938e-02 3.494919e-06 -2.684311e+00 60577.8049 5.374490e-01 60553.3043 -2.450060e+01
656451 r MS_9943_2701 2.868934e+01 7.118576e-02 1.668660e-06 -2.978674e+00 60485.1910 8.160106e-01 60553.3043 6.811329e+01
656451 r hl_ms_10492 3.112379e+01 5.934301e-02 3.127841e-06 -2.277674e+00 60584.3514 6.158229e-01 60553.3043 -3.104706e+01
656451 r MS_10072_408 3.758689e+01 -6.624368e-02 1.791024e-05 -3.139492e-01 60581.4922 4.115318e-01 60553.3043 -2.818785e+01
656451 r MS_10072_3532 2.959106e+01 -5.005117e-02 2.012885e-06 -1.902548e+00 60588.0525 9.132744e-01 60553.3043 -3.474816e+01
656451 r MS_10072_3766 2.993404e+01 1.169600e-01 9.166229e-07 -1.768345e+00 60586.5623 9.364759e-01 60553.3043 -3.325800e+01
660251 u MS_9814_4179 4.903844e+01 1.560997e-01 1.095099e-06 2.556897e-02 60596.7413 9.772760e-01 60557.2679 -3.947338e+01
641115 i MS_9812_3632 2.784705e+01 -5.988328e-02 1.554893e-06 -2.819828e+00 60464.9663 9.372743e-01 60534.3361 6.936980e+01
641115 i MS_9683_1593 2.877818e+01 4.566056e-02 2.580466e-06 -1.826357e+00 60561.5326 6.530617e-01 60534.3361 -2.719646e+01
641115 i hl_ms_69045 3.205843e+01 7.777641e-02 4.641233e-07 -3.078031e+00 60577.9423 1.279078e+00 60534.3361 -4.360621e+01
665687 i MS_10202_3669 3.159487e+01 1.579787e-02 1.241470e-06 -1.755844e+00 60604.3883 9.379736e-01 60568.3157 -3.607268e+01
665687 i MS_10074_1207 2.655655e+01 -5.082860e-02 5.129346e-06 -2.784206e+00 60510.0129 6.050842e-01 60568.3157 5.830278e+01
665687 i MS_10073_3302 3.319802e+01 -1.926003e-02 1.795943e-06 -1.784651e+00 60604.6880 8.850658e-01 60568.3157 -3.637237e+01
665687 i MS_10200_3795 3.818779e+01 -1.576446e-02 1.787048e-06 -6.078036e-01 60607.4028 9.592659e-01 60568.3157 -3.908715e+01
676075 r MS_10448_266 4.008190e+01 -2.065112e-02 2.063304e-05 -1.245859e-01 60610.4664 3.640339e-01 60583.2566 -2.720985e+01
676075 r MS_10449_797 2.969132e+01 8.039695e-02 4.399420e-06 -1.873969e+00 60610.9632 5.163671e-01 60583.2566 -2.770659e+01
646748 y MS_10324_2247 2.803588e+01 -2.314507e-02 2.761391e-06 -1.859797e+00 60569.7582 7.713950e-01 60540.4111 -2.934710e+01
667356 y MS_8919_128 3.553920e+01 -1.950661e-02 4.836889e-05 -1.184474e+00 60595.4622 2.557125e-01 60570.3554 -2.510680e+01
667356 y MS_8791_2667 4.336551e+01 2.275919e-02 2.373300e-06 -1.083513e+00 60606.4108 8.028868e-01 60570.3554 -3.605545e+01
667356 y MS_9047_2117 2.626582e+01 1.099512e-01 1.804550e-06 -2.671909e+00 60514.0074 7.414547e-01 60570.3554 5.634793e+01
661641 g MS_10069_345 2.864427e+01 8.689396e-03 1.357287e-05 -2.311413e+00 60585.4170 3.927072e-01 60559.2975 -2.611948e+01
661641 g MS_10196_1145 3.038627e+01 -1.204409e-01 6.083795e-06 -2.907533e+00 60589.5064 5.859479e-01 60559.2975 -3.020889e+01
661641 g MS_10197_1074 2.814038e+01 1.745704e-01 3.057131e-06 -2.655560e+00 60582.9025 5.655869e-01 60559.2975 -2.360499e+01
661641 g MS_10070_1381 3.113589e+01 1.715045e-01 1.935403e-06 -2.056438e+00 60586.1547 6.259053e-01 60559.2975 -2.685720e+01
651625 y MS_9940_2596 2.954431e+01 -2.941840e-02 1.940593e-06 -2.240022e+00 60578.9661 8.169923e-01 60546.2870 -3.267910e+01
651625 y hl_ms_38269 3.020286e+01 7.987604e-02 1.115466e-06 -2.497514e+00 60577.2302 9.907806e-01 60546.2870 -3.094321e+01
651625 y MS_10069_1017 2.733579e+01 -9.121927e-02 6.703722e-06 -1.856492e+00 60572.2680 5.590564e-01 60546.2870 -2.598109e+01
662495 g MS_9687_2958 3.544664e+01 -5.207497e-02 1.908148e-06 -1.963923e+00 60595.5452 8.514416e-01 60560.2677 -3.527751e+01
662495 g MS_9816_2163 3.347774e+01 1.207536e-01 1.343329e-06 -3.278347e+00 60587.7790 7.553350e-01 60560.2677 -2.751129e+01
662495 g MS_9816_4247 3.564479e+01 1.641691e-02 8.007904e-07 -2.239893e+00 60594.1409 9.680926e-01 60560.2677 -3.387321e+01
662495 g MS_9687_409 2.932067e+01 -5.825570e-02 1.361564e-05 -2.071392e+00 60587.0596 4.054223e-01 60560.2677 -2.679184e+01
676119 r hl_ms_82030 3.566917e+01 -5.422592e-02 5.474211e-07 -1.787548e+00 60627.0166 1.373098e+00 60583.2773 -4.373937e+01
676119 r MS_10195_2102 2.750398e+01 -9.574473e-02 2.545844e-06 -3.696120e+00 60523.3785 7.460539e-01 60583.2773 5.989881e+01
676119 r MS_10195_3791 2.797301e+01 -2.177803e-02 1.354609e-06 -2.843618e+00 60613.5683 9.344467e-01 60583.2773 -3.029103e+01
676119 r MS_10322_355 3.324371e+01 -4.782930e-02 1.240150e-05 -1.571566e+00 60610.5489 3.855940e-01 60583.2773 -2.727160e+01
665706 i MS_9177_2521 2.946691e+01 6.119934e-02 1.380341e-06 -1.819899e+00 60598.9457 8.104067e-01 60568.3244 -3.062122e+01
665706 i MS_9176_2680 2.872909e+01 -6.847877e-02 2.242861e-06 -2.828585e+00 60599.1423 8.029169e-01 60568.3244 -3.081790e+01
665706 i MS_9176_4038 3.214953e+01 -6.979593e-02 1.319821e-06 -2.374772e+00 60606.2462 9.660335e-01 60568.3244 -3.792173e+01
667134 y MS_9426_409 2.885177e+01 1.242052e-01 5.208805e-06 -3.122235e+00 60593.3012 4.293209e-01 60570.2554 -2.304582e+01
647548 y MS_8918_1191 3.039410e+01 -7.170670e-02 5.449553e-06 -1.989415e+00 60571.9081 6.024140e-01 60541.3082 -3.059990e+01
647548 y MS_8790_2734 3.636543e+01 -1.010129e-01 2.906708e-06 -1.261504e+00 60577.5508 8.259310e-01 60541.3082 -3.624261e+01
647548 y MS_8790_2935 2.870716e+01 -6.096084e-02 2.241880e-06 -1.800911e+00 60572.7485 8.492575e-01 60541.3082 -3.144033e+01
647548 y MS_8917_2638 3.010219e+01 1.074593e-01 1.237406e-06 -2.028303e+00 60573.9433 8.006650e-01 60541.3082 -3.263511e+01
666353 z hl_ms_20467 3.267268e+01 -1.324349e-02 2.365846e-06 -1.952931e+00 60603.0264 7.627775e-01 60569.3263 -3.370004e+01
666353 z MS_10197_2230 4.174130e+01 -1.126870e-01 5.447167e-06 -1.417268e-01 60604.4294 7.557527e-01 60569.3263 -3.510302e+01
666353 z MS_10069_446 4.095318e+01 -1.144970e-01 1.371635e-05 -1.981880e-01 60598.0986 4.392215e-01 60569.3263 -2.877227e+01
666353 z MS_10197_241 2.606650e+01 -1.549089e-02 1.279564e-05 -3.761170e+00 60588.7046 3.379995e-01 60569.3263 -1.937825e+01
660356 u MS_9433_1982 4.448608e+01 -8.192290e-02 4.140639e-06 1.170749e+00 60591.8345 7.286617e-01 60557.3153 -3.451918e+01
660356 u MS_9306_165 2.646784e+01 6.549727e-02 1.349984e-05 -3.427281e+00 60512.0890 2.946801e-01 60557.3153 4.522632e+01
904779 y MS_10066_3622 3.099842e+01 -2.021858e-02 1.872867e-06 -1.676200e+00 60934.8007 9.088330e-01 60899.3996 -3.540111e+01
904779 y MS_10066_4057 4.192820e+01 3.406885e-02 1.324702e-06 -3.236098e-01 60938.3447 9.480730e-01 60899.3996 -3.894510e+01
904779 y MS_10067_2753 2.792213e+01 -2.780866e-02 1.958190e-06 -2.472805e+00 60928.1692 8.378792e-01 60899.3996 -2.876960e+01
904779 y MS_9938_3818 2.912645e+01 -3.858200e-02 8.085910e-07 -4.009128e+00 60841.8938 9.460123e-01 60899.3996 5.750577e+01
933962 i MS_10329_1849 3.332919e+01 1.096428e-02 2.146623e-06 -3.007977e+00 60982.5647 7.064724e-01 60949.2464 -3.331825e+01
933962 i MS_10329_3497 2.761474e+01 -7.222198e-02 1.721798e-06 -2.709317e+00 60883.9934 9.032149e-01 60949.2464 6.525305e+01
933962 i MS_10202_1287 2.826737e+01 1.406817e-01 2.291410e-06 -2.345946e+00 60974.1165 6.117948e-01 60949.2464 -2.487010e+01
925010 r MS_9690_634 2.920398e+01 -5.502729e-02 6.258361e-06 -2.692735e+00 60965.2696 4.696684e-01 60938.2654 -2.700417e+01
925010 r MS_9562_2170 2.834978e+01 6.195248e-02 1.823129e-06 -2.603822e+00 60876.0999 7.676284e-01 60938.2654 6.216554e+01
925010 r MS_9818_2299 3.136231e+01 2.086483e-02 2.358247e-06 -2.008899e+00 60972.5131 7.797065e-01 60938.2654 -3.424761e+01
925010 r MS_9690_930 2.922830e+01 -2.429384e-02 5.940798e-06 -2.224747e+00 60966.6793 5.549448e-01 60938.2654 -2.841384e+01
902796 z MS_9426_3030 3.060168e+01 -4.668121e-02 1.884099e-06 -3.160474e+00 60931.8396 8.523320e-01 60897.4011 -3.443845e+01
902796 z MS_9299_1430 2.709957e+01 -1.044107e-02 4.784095e-06 -2.195983e+00 60922.9425 6.238408e-01 60897.4011 -2.554136e+01
902796 z hl_ms_21270 3.592903e+01 3.651872e-02 2.146759e-06 -1.830980e+00 60932.7002 7.914030e-01 60897.4011 -3.529911e+01
902796 z MS_9170_845 2.618440e+01 6.181903e-02 3.307101e-06 -2.958335e+00 60840.8446 5.368556e-01 60897.4011 5.655651e+01
931220 r MS_10066_1450 2.844339e+01 1.482207e-01 1.907038e-06 -2.758530e+00 60973.6893 6.587826e-01 60945.1965 -2.849282e+01
931220 r MS_9937_525 3.218662e+01 5.880144e-02 6.014765e-06 -1.802071e+00 60973.1872 4.404699e-01 60945.1965 -2.799066e+01
885380 u MS_8919_1877 4.049705e+01 4.518343e-02 3.050269e-06 1.620934e-01 60912.4690 7.101744e-01 60878.4154 -3.405354e+01
934046 i MS_10325_2740 3.053414e+01 -1.146715e-01 3.093572e-06 -2.018855e+00 60983.4958 8.274448e-01 60949.2882 -3.420753e+01
934046 i hl_ms_35326 2.902155e+01 -1.254368e-02 1.287193e-06 -1.925783e+00 60980.6896 9.471512e-01 60949.2882 -3.140136e+01
934046 i hl_ms_41782 4.604453e+01 -2.476166e-02 1.919309e-06 1.360449e+00 60989.8365 1.038535e+00 60949.2882 -4.054827e+01
934046 i MS_10197_25 3.783551e+01 -4.496957e-02 1.735919e-04 3.915225e-01 60972.0499 1.445512e-01 60949.2882 -2.276164e+01
934046 i MS_10197_2341 2.845816e+01 2.029932e-02 1.962764e-06 -2.281275e+00 60977.7188 7.789954e-01 60949.2882 -2.843056e+01
934046 i MS_10197_3927 2.828064e+01 2.214335e-02 1.107539e-06 -2.954775e+00 60880.1752 9.552063e-01 60949.2882 6.911307e+01
893799 i MS_9299_1649 2.885597e+01 5.261213e-02 2.402090e-06 -1.961656e+00 60915.1332 6.747595e-01 60887.4029 -2.773036e+01
893799 i MS_9426_2671 2.945874e+01 -2.301355e-03 1.929890e-06 -2.339279e+00 60919.2442 8.103024e-01 60887.4029 -3.184131e+01
893799 i MS_9426_3161 2.920475e+01 -1.163977e-01 1.718884e-06 -3.235286e+00 60919.3666 8.915507e-01 60887.4029 -3.196372e+01
893799 i MS_9299_2881 4.250300e+01 -2.926689e-02 1.980842e-06 -1.040746e-01 60924.0291 8.377368e-01 60887.4029 -3.662623e+01
893799 i MS_9300_368 3.841664e+01 6.491259e-02 1.412130e-05 -1.087398e+00 60915.2593 3.951563e-01 60887.4029 -2.785645e+01
893799 i MS_9171_3893 2.849662e+01 -7.032008e-03 9.321448e-07 -3.894946e+00 60817.7028 9.472992e-01 60887.4029 6.970011e+01
921353 g hl_ms_22950 4.161576e+01 9.214239e-02 2.027351e-06 7.420203e-01 60970.4621 8.184383e-01 60934.2790 -3.618311e+01
921353 g MS_9814_2195 3.173117e+01 -1.572922e-01 4.053600e-06 -1.998884e+00 60964.7945 7.482852e-01 60934.2790 -3.051548e+01
903720 z hl_ms_63925 3.115521e+01 4.401436e-02 4.413563e-07 -2.484290e+00 60937.8614 1.225863e+00 60898.3723 -3.948908e+01
903720 z MS_9176_1064 2.856678e+01 -2.696126e-02 4.516737e-06 -2.463276e+00 60926.2418 5.668920e-01 60898.3723 -2.786953e+01
903720 z MS_8793_1619 2.843561e+01 -3.353637e-02 1.569760e-06 -5.025372e+00 60922.9444 6.695415e-01 60898.3723 -2.457214e+01
903720 z hl_ms_78557 2.909108e+01 -2.272739e-02 4.651398e-07 -2.737767e+00 60815.3326 1.323486e+00 60898.3723 8.303965e+01
903720 z MS_9049_3830 3.580852e+01 -7.782272e-02 1.437248e-06 -2.166047e+00 60937.1218 9.564835e-01 60898.3723 -3.874951e+01
924145 i MS_10067_2233 2.911340e+01 -5.854003e-02 2.085055e-06 -2.598120e+00 60967.2332 7.443272e-01 60937.2905 -2.994274e+01
924145 i MS_9812_642 3.323729e+01 1.879855e-01 2.964708e-06 -2.392264e+00 60966.8626 5.180075e-01 60937.2905 -2.957209e+01
924145 i MS_9812_1824 3.040401e+01 -1.153774e-02 2.575858e-06 -2.607601e+00 60968.8844 7.158428e-01 60937.2905 -3.159394e+01
924145 i MS_9939_1822 3.009196e+01 1.161252e-01 2.120983e-06 -2.286669e+00 60967.7670 7.021738e-01 60937.2905 -3.047654e+01
924145 i MS_9939_3636 2.942981e+01 -1.443939e-02 1.616906e-06 -2.103309e+00 60968.7610 9.080517e-01 60937.2905 -3.147051e+01
924145 i hl_ms_12322 2.680620e+01 -5.397472e-02 4.186516e-06 -3.005912e+00 60884.0734 6.312767e-01 60937.2905 5.321708e+01
885336 u MS_9169_2448 3.958676e+01 -4.995898e-02 3.159163e-06 -1.514899e+00 60913.6185 7.627275e-01 60878.3935 -3.522496e+01
885336 u MS_8914_1142 4.115187e+01 7.435516e-02 4.311792e-06 -6.077738e-01 60909.9749 5.808321e-01 60878.3935 -3.158141e+01
885336 u MS_9170_2939 4.263100e+01 -4.220449e-02 1.857135e-06 -2.208823e+00 60907.1039 8.231782e-01 60878.3935 -2.871033e+01
885336 u mDDF_9043_8972 3.195666e+01 -1.651481e-02 7.843605e-07 -5.332257e-01 60865.9189 1.345670e+00 60878.3935 1.247466e+01
903675 z MS_9815_2829 2.740118e+01 4.782224e-03 1.771263e-06 -2.933095e+00 60837.6105 8.304164e-01 60898.3514 6.074086e+01
903675 z MS_9943_3363 3.331691e+01 5.226426e-02 1.578743e-06 -1.641585e+00 60935.2728 8.934976e-01 60898.3514 -3.692142e+01
903675 z MS_10071_1535 2.653503e+01 9.010588e-02 2.488214e-06 -3.144261e+00 60843.3538 6.496642e-01 60898.3514 5.499758e+01
903675 z MS_10071_2439 2.760200e+01 1.479846e-03 1.882302e-06 -2.801090e+00 60841.5472 7.807251e-01 60898.3514 5.680421e+01
903675 z MS_10070_795 2.604293e+01 9.996066e-02 3.553950e-06 -2.797335e+00 60844.2894 5.247608e-01 60898.3514 5.406199e+01
903675 z MS_9942_687 2.704318e+01 -1.451178e-01 1.071054e-05 -2.125532e+00 60922.8097 4.821588e-01 60898.3514 -2.445838e+01
922138 r MS_9683_1770 2.710748e+01 -6.313531e-02 2.256809e-06 -2.821433e+00 60960.0731 6.803784e-01 60935.2149 -2.485819e+01
922138 r MS_9554_1322 3.066539e+01 4.764356e-03 3.592784e-06 -1.773480e+00 60966.2167 6.277028e-01 60935.2149 -3.100179e+01
922138 r MS_9682_2203 2.801226e+01 7.153482e-02 2.478174e-06 -2.296733e+00 60964.6925 7.470427e-01 60935.2149 -2.947757e+01
901563 y MS_10067_2753 2.894204e+01 -2.780866e-02 1.958190e-06 -2.472805e+00 60928.1692 8.378792e-01 60896.2938 -3.187533e+01
901563 y MS_9937_2195 2.904481e+01 2.222017e-02 2.143103e-06 -2.019384e+00 60927.4094 7.652370e-01 60896.2938 -3.111557e+01
901563 y hl_ms_64638 4.010882e+01 1.085006e-02 7.591279e-07 -2.847743e-01 60941.0266 1.240746e+00 60896.2938 -4.473273e+01
901563 y MS_9810_2531 3.125280e+01 -8.662164e-02 2.465738e-06 -2.210079e+00 60930.3975 7.832201e-01 60896.2938 -3.410371e+01
901563 y MS_9937_2503 2.656856e+01 -3.091389e-02 2.129277e-06 -2.946967e+00 60829.1689 8.042891e-01 60896.2938 6.712498e+01
901563 y MS_9938_2518 2.855786e+01 -2.606012e-02 2.151652e-06 -2.241456e+00 60927.2219 8.162332e-01 60896.2938 -3.092807e+01
928587 r MS_9685_1738 2.747280e+01 -5.605630e-03 3.352739e-06 -2.016555e+00 60969.6620 6.735673e-01 60942.2302 -2.743180e+01
928587 r MS_9428_2732 4.160818e+01 -5.528392e-03 2.854027e-06 2.327582e-01 60978.2845 8.095376e-01 60942.2302 -3.605427e+01
928587 r MS_9683_2220 3.047759e+01 -3.518534e-02 2.145964e-06 -2.260204e+00 60975.2992 7.456934e-01 60942.2302 -3.306903e+01
928587 r MS_9683_4197 3.438728e+01 -5.326128e-02 1.502161e-06 -2.124473e+00 60981.0211 9.703573e-01 60942.2302 -3.879092e+01
922142 r MS_10445_1055 3.427049e+01 -7.310913e-04 4.352073e-06 -1.484703e+00 60966.2672 5.744846e-01 60935.2167 -3.105051e+01
