# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
444078 z MS_10197_1800 3.483440e+01 5.267154e-02 2.480247e-06 -1.990751e+00 60249.8727 6.993831e-01 60216.3375 -3.353518e+01
444078 z MS_10197_3576 2.847968e+01 3.478439e-03 1.454285e-06 -2.320037e+00 60246.6882 9.069811e-01 60216.3375 -3.035074e+01
418228 u hl_ms_45481 5.712504e+01 -2.763656e-03 1.696978e-06 1.758860e-02 60217.1928 1.041024e+00 60176.4092 -4.078362e+01
418228 u MS_9945_3384 4.385699e+01 7.402486e-02 1.955154e-06 4.782971e-01 60214.1517 8.920112e-01 60176.4092 -3.774256e+01
407935 y MS_10325_2583 2.777059e+01 -3.486814e-02 1.947790e-06 -3.359422e+00 60186.8749 8.001785e-01 60159.3521 -2.752279e+01
407935 y MS_10197_3654 3.350924e+01 -4.151847e-02 1.591828e-06 -2.309117e+00 60196.8257 9.308405e-01 60159.3521 -3.747366e+01
410983 i MS_10322_762 2.610781e+01 -1.621769e-02 6.011949e-06 -2.789378e+00 60109.1677 5.080010e-01 60162.3665 5.319881e+01
410983 i MS_10322_3509 2.915534e+01 1.881745e-03 1.343827e-06 -2.503281e+00 60192.3152 9.057666e-01 60162.3665 -2.994871e+01
410983 i hl_ms_552 2.542700e+01 1.130941e-01 3.255813e-05 -2.221603e+00 60181.4593 2.035237e-01 60162.3665 -1.909279e+01
410983 i MS_10446_2881 2.999180e+01 -5.773620e-02 2.387492e-06 -1.944191e+00 60195.5200 8.349199e-01 60162.3665 -3.315343e+01
418999 g hl_ms_64657 4.516070e+01 3.459369e-02 8.263427e-07 -2.348423e-01 60221.8313 1.226425e+00 60177.3087 -4.452257e+01
418999 g MS_9685_3151 4.389489e+01 1.285589e-01 1.538224e-06 1.457657e-01 60214.1777 8.521599e-01 60177.3087 -3.686896e+01
420761 i MS_10325_596 2.794188e+01 8.322345e-02 3.979685e-06 -2.820296e+00 60203.3925 4.761035e-01 60179.3437 -2.404883e+01
443078 y hl_ms_30187 3.211814e+01 1.130476e-01 8.145067e-07 -2.813951e+00 60250.9331 8.947242e-01 60215.2135 -3.571960e+01
443078 y MS_10198_2139 2.616061e+01 9.787623e-02 2.346102e-06 -2.588550e+00 60154.9948 7.285879e-01 60215.2135 6.021873e+01
443078 y MS_10199_2693 2.825454e+01 -5.175295e-02 1.956556e-06 -1.971154e+00 60244.7052 8.089879e-01 60215.2135 -2.949176e+01
410924 i MS_10321_3050 3.699457e+01 -1.527968e-01 3.044480e-06 -1.644027e+00 60199.2228 8.579313e-01 60162.3395 -3.688329e+01
436526 r hl_ms_34113 2.882391e+01 -3.479941e-02 1.610121e-06 -2.486037e+00 60239.9326 9.520949e-01 60206.2786 -3.365405e+01
436526 r hl_ms_81139 3.636183e+01 -2.948421e-02 4.472636e-07 -2.756403e+00 60251.3853 1.343971e+00 60206.2786 -4.510670e+01
436526 r MS_9810_1992 2.935260e+01 -5.291361e-02 2.698393e-06 -2.310833e+00 60237.7979 7.066866e-01 60206.2786 -3.151936e+01
419117 g MS_9689_2614 3.706877e+01 -8.780573e-02 2.620900e-06 -1.958533e+00 60213.0550 8.176042e-01 60177.3633 -3.569166e+01
419117 g MS_9817_226 2.792961e+01 -5.798187e-03 1.708599e-05 -2.937504e+00 60202.2881 3.381830e-01 60177.3633 -2.492478e+01
431450 u MS_9683_3448 3.045610e+01 -9.284724e-02 1.913032e-06 -2.763725e+00 60132.9436 8.898150e-01 60198.3657 6.542208e+01
433956 i MS_9558_1575 2.784386e+01 -8.844227e-02 4.211636e-06 -2.725236e+00 60228.0339 6.625732e-01 60201.2414 -2.679258e+01
433956 i MS_9557_300 2.785890e+01 -3.363749e-03 1.383651e-05 -1.684520e+00 60225.7258 3.662853e-01 60201.2414 -2.448446e+01
405725 r MS_8916_2878 3.949814e+01 5.342655e-02 1.166319e-06 -1.466098e+00 60190.5976 8.691002e-01 60153.4121 -3.718544e+01
405725 r MS_8788_4035 3.198381e+01 -7.677492e-02 1.560233e-06 -2.153121e+00 60191.0609 9.547615e-01 60153.4121 -3.764875e+01
415021 r MS_9814_2841 2.892248e+01 -8.702484e-02 2.180148e-06 -1.964074e+00 60199.0981 8.446630e-01 60166.4076 -3.269050e+01
415021 r MS_9942_812 2.706951e+01 -4.455198e-02 5.593170e-06 -3.080688e+00 60188.8382 5.353104e-01 60166.4076 -2.243054e+01
415021 r hl_ms_67744 4.514428e+01 1.062397e-02 9.024640e-07 6.398694e-01 60211.3242 1.256487e+00 60166.4076 -4.491655e+01
397319 i hl_ms_40126 2.787233e+01 -4.963115e-02 1.710698e-06 -2.728967e+00 60076.5053 1.016964e+00 60142.3960 6.589067e+01
397319 i MS_10445_734 2.563691e+01 -1.735238e-02 8.722311e-06 -2.862555e+00 60090.7556 4.935802e-01 60142.3960 5.164042e+01
420723 i MS_10322_2917 3.017017e+01 -4.868441e-02 1.760991e-06 -2.354466e+00 60212.5061 8.401607e-01 60179.3251 -3.318096e+01
420723 i MS_10321_481 2.598597e+01 7.262225e-02 4.920549e-06 -3.191119e+00 60134.1096 4.352549e-01 60179.3251 4.521547e+01
420723 i hl_ms_50467 2.859620e+01 -8.428279e-02 8.530118e-07 -3.108030e+00 60102.8887 1.120392e+00 60179.3251 7.643646e+01
440973 r MS_9174_855 2.820685e+01 -4.340288e-02 7.308968e-06 -1.765759e+00 60237.6942 5.263284e-01 60211.2467 -2.644751e+01
440973 r MS_9173_3353 2.953908e+01 1.419989e-01 1.088306e-06 -3.162609e+00 60138.7510 8.896757e-01 60211.2467 7.249574e+01
440973 r MS_9430_4189 2.908196e+01 -4.824793e-02 1.172699e-06 -3.050933e+00 60148.4727 9.760139e-01 60211.2467 6.277408e+01
440973 r MS_9302_3393 2.930574e+01 2.215208e-03 1.916538e-06 -1.668328e+00 60244.5339 8.871298e-01 60211.2467 -3.328716e+01
440973 r MS_9173_3075 2.860804e+01 -1.249896e-01 2.364858e-06 -2.070030e+00 60244.3315 8.758689e-01 60211.2467 -3.308479e+01
425458 y MS_10446_3846 2.990845e+01 2.377225e-02 1.149444e-06 -2.054654e+00 60216.6413 9.243779e-01 60184.2496 -3.239178e+01
425458 y MS_10322_1367 3.000014e+01 -5.608298e-02 4.904241e-06 -2.519280e+00 60215.1966 6.544584e-01 60184.2496 -3.094700e+01
425458 y MS_10321_481 2.594351e+01 7.262225e-02 4.920549e-06 -3.191119e+00 60134.1096 4.352549e-01 60184.2496 5.013991e+01
425458 y MS_10321_1856 2.839618e+01 2.011160e-01 1.686494e-06 -1.895458e+00 60212.5906 7.174230e-01 60184.2496 -2.834100e+01
414893 r MS_10447_2412 2.853358e+01 -2.521698e-02 1.644981e-06 -3.707583e+00 60108.6156 7.985101e-01 60166.3473 5.773165e+01
414893 r MS_10323_3817 3.155931e+01 1.360998e-01 6.875170e-07 -3.156158e+00 60202.8373 9.400212e-01 60166.3473 -3.649000e+01
414893 r MS_10197_3654 2.800582e+01 -4.151847e-02 1.591828e-06 -2.309117e+00 60196.8257 9.308405e-01 60166.3473 -3.047846e+01
419005 g MS_10446_2359 3.226351e+01 -9.968360e-02 2.734770e-06 -2.778655e+00 60204.1283 7.685900e-01 60177.3115 -2.681686e+01
419005 g MS_10445_2470 3.560320e+01 -9.452587e-02 2.933516e-06 -1.726729e+00 60211.6011 7.854383e-01 60177.3115 -3.428967e+01
419803 g MS_10329_1809 3.131804e+01 -7.358693e-02 3.554473e-06 -2.758010e+00 60205.6422 7.077818e-01 60178.3520 -2.729015e+01
419803 g MS_10200_2390 3.364532e+01 5.453923e-03 2.048852e-06 -1.788977e+00 60209.5050 7.987644e-01 60178.3520 -3.115300e+01
419803 g MS_10452_755 3.019540e+01 1.294153e-01 3.891449e-06 -1.714105e+00 60205.7307 4.837002e-01 60178.3520 -2.737861e+01
407914 y MS_10323_598 2.900194e+01 5.152628e-02 6.788291e-06 -1.913735e+00 60185.7074 4.740672e-01 60159.3427 -2.636473e+01
407914 y MS_10197_3654 3.352915e+01 -4.151847e-02 1.591828e-06 -2.309117e+00 60196.8257 9.308405e-01 60159.3427 -3.748305e+01
421680 i MS_10069_1812 2.763455e+01 -5.510551e-02 2.655213e-06 -3.459734e+00 60125.8816 6.840413e-01 60180.3234 5.444182e+01
421680 i hl_ms_37808 3.004865e+01 -6.080114e-02 1.350005e-06 -1.707338e+00 60215.4047 9.643245e-01 60180.3234 -3.508124e+01
421680 i MS_10070_2505 2.978587e+01 1.658711e-01 1.537754e-06 -1.701682e+00 60211.3364 7.828292e-01 60180.3234 -3.101300e+01
443114 y MS_9434_3277 3.066482e+01 1.712282e-01 9.179395e-07 -2.287701e+00 60249.1914 8.865231e-01 60215.2296 -3.396184e+01
443114 y MS_9434_4184 3.259816e+01 -1.141659e-01 1.911990e-06 -1.716617e+00 60252.5622 9.774120e-01 60215.2296 -3.733261e+01
443114 y hl_ms_6572 2.785110e+01 -8.525697e-02 7.287073e-06 -1.747487e+00 60241.4952 5.124581e-01 60215.2296 -2.626569e+01
420787 i MS_8920_3493 2.914769e+01 -2.922849e-02 1.703076e-06 -2.192431e+00 60210.0553 9.056669e-01 60179.3556 -3.069969e+01
420787 i MS_8793_4146 3.905285e+01 5.595102e-02 1.559691e-06 7.359850e-01 60218.7779 9.741067e-01 60179.3556 -3.942224e+01
420787 i MS_8921_716 2.964738e+01 -4.735537e-02 8.077847e-06 -2.049683e+00 60206.9626 4.989805e-01 60179.3556 -2.760701e+01
399393 g MS_9299_2170 3.411114e+01 2.584474e-02 2.132902e-06 -2.552264e+00 60177.2952 7.770412e-01 60144.4110 -3.288418e+01
399393 g MS_9427_1122 2.867508e+01 2.082441e-01 2.680595e-06 -2.244560e+00 60169.3589 5.645534e-01 60144.4110 -2.494796e+01
399393 g MS_9427_1894 2.725711e+01 -4.470261e-02 3.722631e-06 -2.990021e+00 60085.3822 7.151042e-01 60144.4110 5.902874e+01
399393 g mDDF_9043_445 2.641837e+01 -3.256235e-02 1.199309e-05 -8.683193e-01 60105.1207 4.063647e-01 60144.4110 3.929023e+01
399393 g mDDF_9043_2218 3.057151e+01 5.830717e-02 2.914126e-06 1.755914e-01 60063.9596 7.422912e-01 60144.4110 8.045136e+01
399393 g mDDF_9043_2356 2.679074e+01 2.624405e-02 2.119205e-06 2.859395e-01 60152.4862 7.951013e-01 60144.4110 -8.075177e+00
399393 g mDDF_9043_2479 2.808434e+01 3.147726e-02 2.164472e-06 1.786312e+00 60130.2619 8.143710e-01 60144.4110 1.414911e+01
399393 g mDDF_9043_2767 3.182090e+01 9.990161e-02 1.810694e-06 1.645438e-01 60108.5407 8.385773e-01 60144.4110 3.587026e+01
399393 g mDDF_9043_2947 3.119769e+01 -4.967590e-02 2.870196e-06 1.422639e+00 60075.4661 8.605633e-01 60144.4110 6.894490e+01
399393 g mDDF_9043_3450 2.947418e+01 -1.986284e-02 2.109507e-06 -3.963759e-01 60069.7124 8.861257e-01 60144.4110 7.469863e+01
399393 g mDDF_9043_3756 2.860155e+01 4.654242e-02 1.595734e-06 1.307027e+00 60142.3843 9.394096e-01 60144.4110 2.026663e+00
399393 g mDDF_9043_3917 3.463120e+01 6.243680e-02 1.360540e-06 7.563512e-01 60124.7233 9.531968e-01 60144.4110 1.968768e+01
399393 g mDDF_9043_4093 3.053705e+01 5.033041e-02 8.903759e-07 -2.542481e+00 60150.9718 9.531968e-01 60144.4110 -6.560796e+00
399393 g mDDF_9043_5048 3.174624e+01 -1.566065e-01 1.777002e-06 -1.602829e+00 60118.1188 1.047537e+00 60144.4110 2.629219e+01
399393 g mDDF_9043_5206 3.015597e+01 -6.466493e-02 1.216054e-06 -2.950910e-01 60086.0001 1.063467e+00 60144.4110 5.841090e+01
399393 g mDDF_9043_5224 3.405292e+01 8.529530e-03 8.183010e-07 3.697716e-01 60090.5432 1.089143e+00 60144.4110 5.386781e+01
399393 g mDDF_9043_5458 3.311626e+01 6.263909e-02 1.419591e-06 8.191722e-01 60165.1874 1.097835e+00 60144.4110 -2.077642e+01
399393 g mDDF_9043_5495 3.248395e+01 6.596748e-02 1.079113e-06 6.577312e-01 60180.8218 1.082417e+00 60144.4110 -3.641084e+01
399393 g mDDF_9043_5789 3.579416e+01 -1.656124e-02 1.161896e-06 5.726282e-01 60077.8430 1.122504e+00 60144.4110 6.656799e+01
399393 g mDDF_9043_6238 3.128126e+01 -5.336876e-02 1.121187e-06 -3.627198e-01 60071.1853 1.155738e+00 60144.4110 7.322563e+01
399393 g mDDF_9043_6261 3.868833e+01 -2.066584e-04 1.225500e-06 1.155955e+00 60042.9420 1.155541e+00 60144.4110 1.014690e+02
399393 g mDDF_9043_6458 3.282814e+01 -2.888547e-02 8.338037e-07 -1.214503e+00 60096.2629 1.161361e+00 60144.4110 4.814811e+01
399393 g mDDF_9043_7176 3.083031e+01 8.426465e-03 7.428898e-07 -1.312726e+00 60122.2320 1.209181e+00 60144.4110 2.217899e+01
399393 g mDDF_9043_7177 3.551236e+01 -3.536728e-02 1.320685e-06 3.791425e-01 60061.3124 1.212860e+00 60144.4110 8.309854e+01
399393 g mDDF_9043_7643 3.181997e+01 1.449742e-01 6.488849e-07 -1.665527e-01 60160.0010 1.252898e+00 60144.4110 -1.559002e+01
399393 g mDDF_9043_7654 3.508769e+01 4.727447e-02 6.718467e-07 -1.734769e-01 60092.2935 1.256844e+00 60144.4110 5.211747e+01
399393 g mDDF_9043_8174 3.508572e+01 1.435569e-02 8.268596e-07 1.094697e+00 60188.3011 1.283392e+00 60144.4110 -4.389008e+01
399393 g mDDF_9043_8358 3.869498e+01 4.460305e-02 6.863133e-07 6.233605e-01 60038.6096 1.288985e+00 60144.4110 1.058014e+02
399393 g mDDF_9043_8526 3.251168e+01 -1.143691e-01 9.813504e-07 4.996406e-01 60079.4785 1.309009e+00 60144.4110 6.493249e+01
399393 g mDDF_9043_8674 3.704943e+01 -2.786193e-02 6.643227e-07 1.587763e-01 60037.0780 1.339594e+00 60144.4110 1.073329e+02
399393 g mDDF_9043_8936 3.037826e+01 -1.306815e-01 7.507975e-07 -2.398907e-01 60081.3606 1.345466e+00 60144.4110 6.305038e+01
399393 g mDDF_9043_9072 3.196241e+01 1.328952e-03 6.963208e-07 -6.062246e-01 60132.3752 1.351514e+00 60144.4110 1.203573e+01
399393 g mDDF_9043_9198 3.554608e+01 4.784168e-02 6.361340e-07 1.141806e+00 60124.4053 1.342556e+00 60144.4110 2.000570e+01
399393 g MS_9171_912 2.792882e+01 6.639424e-02 3.967751e-06 -2.248802e+00 60169.3094 5.569543e-01 60144.4110 -2.489838e+01
399393 g MS_9171_1517 3.366747e+01 4.802986e-02 2.762642e-06 -2.646506e+00 60175.1709 6.601682e-01 60144.4110 -3.075995e+01
399393 g MS_9044_4048 3.718306e+01 2.218687e-02 1.008339e-06 -2.803049e+00 60181.5679 9.706095e-01 60144.4110 -3.715689e+01
436580 r MS_9814_1947 2.786455e+01 2.475208e-02 2.099483e-06 -3.052087e+00 60145.5997 7.179118e-01 60206.3059 6.070616e+01
436580 r MS_9686_1107 2.812621e+01 -9.856594e-02 5.411541e-06 -2.413675e+00 60233.4449 5.647560e-01 60206.3059 -2.713900e+01
436580 r hl_ms_51414 3.410063e+01 -7.814862e-02 1.031420e-06 -1.977242e+00 60244.7955 1.115435e+00 60206.3059 -3.848966e+01
656423 r MS_9816_2163 3.336285e+01 1.207536e-01 1.343329e-06 -3.278347e+00 60587.7790 7.553350e-01 60553.2916 -3.448741e+01
656423 r MS_9560_2407 3.926503e+01 3.430415e-02 2.954275e-06 1.205210e+00 60589.0277 7.872064e-01 60553.2916 -3.573609e+01
656423 r MS_9432_771 2.754419e+01 -4.528053e-02 4.039853e-06 -5.075813e+00 60505.2586 5.118959e-01 60553.2916 4.803306e+01
656423 r MS_9432_1991 2.736138e+01 -5.973775e-02 3.235590e-06 -1.976854e+00 60581.4029 7.329973e-01 60553.2916 -2.811131e+01
656423 r MS_9687_1986 2.757127e+01 -8.096334e-02 2.749627e-06 -2.003423e+00 60581.7013 7.335696e-01 60553.2916 -2.840973e+01
647641 y MS_10196_2513 3.153534e+01 -2.469274e-02 1.592582e-06 -2.038098e+00 60575.7533 8.043838e-01 60541.3498 -3.440347e+01
647641 y MS_9941_4023 2.933866e+01 -1.057644e-01 1.663983e-06 -2.452507e+00 60571.5042 9.691330e-01 60541.3498 -3.015441e+01
647641 y hl_ms_31258 3.017021e+01 1.557713e-02 1.285555e-06 -1.695459e+00 60574.7051 9.185148e-01 60541.3498 -3.335531e+01
647641 y MS_10069_1017 3.479853e+01 -9.121927e-02 6.703722e-06 -1.856492e+00 60572.2680 5.590564e-01 60541.3498 -3.091821e+01
647641 y MS_10070_4085 3.040585e+01 4.522620e-02 1.092117e-06 -2.552133e+00 60574.5142 9.514501e-01 60541.3498 -3.316436e+01
666470 z MS_9429_434 2.536243e+01 -6.723193e-02 9.333486e-06 -2.639467e+00 60519.6306 4.280503e-01 60569.3859 4.975533e+01
666470 z MS_9557_3200 3.312822e+01 8.282098e-02 1.114823e-06 -1.821579e+00 60605.4285 8.634459e-01 60569.3859 -3.604258e+01
666470 z MS_9684_3657 2.879295e+01 4.475271e-02 1.264022e-06 -2.136606e+00 60600.6039 9.241774e-01 60569.3859 -3.121805e+01
666470 z hl_ms_57325 3.115526e+01 -4.859507e-02 8.862668e-07 -1.885260e+00 60608.7954 1.174725e+00 60569.3859 -3.940953e+01
666470 z MS_9300_1464 2.918923e+01 6.053522e-02 2.944218e-06 -2.148176e+00 60599.0022 6.473602e-01 60569.3859 -2.961629e+01
666470 z MS_9427_346 2.847850e+01 -1.104531e-01 1.727358e-05 -1.709403e+00 60594.7964 3.716024e-01 60569.3859 -2.541051e+01
666470 z MS_9556_2758 2.732205e+01 -3.992739e-02 1.752974e-06 -2.657626e+00 60503.7144 8.310505e-01 60569.3859 6.567149e+01
638818 r MS_9299_2032 3.733588e+01 8.084244e-03 2.649503e-06 -1.244512e+00 60565.7960 7.268223e-01 60531.3276 -3.446834e+01
638818 r MS_9300_1865 2.769624e+01 -1.204672e-01 3.205652e-06 -2.492438e+00 60560.7664 7.011859e-01 60531.3276 -2.943872e+01
638818 r hl_ms_27291 2.928213e+01 5.886730e-03 1.493443e-06 -2.356854e+00 60564.1883 8.513999e-01 60531.3276 -3.286071e+01
647561 y MS_9813_2083 2.954706e+01 -5.018044e-02 3.077603e-06 -1.965446e+00 60573.5362 7.584313e-01 60541.3140 -3.222223e+01
647561 y MS_9813_2555 3.676886e+01 -8.176867e-02 2.602752e-06 -1.071120e+00 60577.1731 8.060271e-01 60541.3140 -3.585909e+01
647561 y MS_9684_903 2.716386e+01 -6.963827e-02 6.911885e-06 -1.856058e+00 60566.8731 5.470866e-01 60541.3140 -2.555912e+01
643025 r MS_10194_402 2.839670e+01 2.552217e-02 8.411142e-06 -2.275822e+00 60560.7218 4.056926e-01 60536.2880 -2.443383e+01
643025 r MS_10066_2020 3.793782e+01 -2.724189e-02 2.848498e-06 -4.392443e-01 60570.7296 7.252525e-01 60536.2880 -3.444157e+01
643025 r MS_10066_4000 2.916281e+01 -2.682879e-03 1.189760e-06 -2.019013e+00 60569.1385 9.494119e-01 60536.2880 -3.285051e+01
643025 r MS_9937_1609 3.405744e+01 -1.441414e-01 6.059620e-06 -1.339899e+00 60569.2093 6.631745e-01 60536.2880 -3.292132e+01
676138 r MS_10329_864 3.809586e+01 -3.138150e-02 7.702184e-06 -7.142922e-01 60613.9552 5.393928e-01 60583.2871 -3.066803e+01
676138 r MS_10202_3685 3.833155e+01 -3.954933e-02 2.334468e-06 9.115626e-01 60621.7305 9.273483e-01 60583.2871 -3.844336e+01
676138 r MS_10202_4086 3.375399e+01 8.428801e-02 8.587809e-07 -3.257326e+00 60621.8704 9.763066e-01 60583.2871 -3.858321e+01
676138 r MS_10074_283 2.629108e+01 -2.923996e-02 1.372852e-05 -3.514416e+00 60543.6055 3.549180e-01 60583.2871 3.968161e+01
676138 r MS_10201_285 2.588278e+01 7.846394e-02 1.336571e-05 -3.148680e+00 60539.8546 3.777286e-01 60583.2871 4.343253e+01
676138 r MS_10074_2708 3.466607e+01 -1.368373e-01 2.825348e-06 -1.443489e+00 60619.4530 8.280563e-01 60583.2871 -3.616581e+01
651652 y MS_9814_2646 3.157604e+01 1.351168e-01 1.519121e-06 -1.767730e+00 60580.8958 8.108219e-01 60546.2994 -3.459638e+01
651652 y MS_9943_2701 2.674774e+01 7.118576e-02 1.668660e-06 -2.978674e+00 60485.1910 8.160106e-01 60546.2994 6.110836e+01
637923 g MS_8920_112 2.631754e+01 8.349479e-02 2.711586e-05 -1.774562e+00 60551.3908 2.544162e-01 60530.3774 -2.101342e+01
637923 g hl_ms_30684 3.511310e+01 9.113585e-02 9.393663e-07 -3.400613e+00 60565.4807 9.015762e-01 60530.3774 -3.510327e+01
637923 g hl_ms_35780 3.361331e+01 -4.232795e-02 2.165847e-06 -2.000484e+00 60562.1553 9.522967e-01 60530.3774 -3.177791e+01
637923 g MS_8921_157 2.546678e+01 -1.071332e-01 2.517579e-05 -3.088266e+00 60551.4337 2.659034e-01 60530.3774 -2.105624e+01
648659 z MS_9305_2934 3.072726e+01 -9.831424e-02 1.950653e-06 -2.105101e+00 60576.3854 8.463501e-01 60542.3661 -3.401935e+01
648659 z MS_9049_1908 2.945414e+01 8.867780e-02 2.683844e-06 -1.716327e+00 60572.1470 7.122072e-01 60542.3661 -2.978087e+01
669173 z MS_9811_2421 2.819747e+01 1.458258e-01 1.015388e-06 -2.844551e+00 60508.6366 7.806462e-01 60572.3421 6.370551e+01
641121 i MS_9427_1756 3.374097e+01 8.151890e-02 1.868207e-06 -1.771741e+00 60567.2418 6.856985e-01 60534.3389 -3.290282e+01
641121 i MS_9427_610 2.582013e+01 6.174580e-02 5.674975e-06 -2.560327e+00 60484.0373 4.723090e-01 60534.3389 5.030165e+01
641121 i MS_9427_4286 3.037792e+01 -3.592631e-02 1.169115e-06 -3.441137e+00 60571.0174 9.675624e-01 60534.3389 -3.667841e+01
641121 i MS_9172_564 3.006321e+01 9.633429e-02 4.607047e-06 -1.676197e+00 60561.8319 4.907762e-01 60534.3389 -2.749291e+01
641121 i hl_ms_38607 2.888826e+01 1.928600e-01 6.956714e-07 -2.640575e+00 60468.5248 9.829866e-01 60534.3389 6.581419e+01
641121 i MS_9300_1865 2.809732e+01 -1.204672e-01 3.205652e-06 -2.492438e+00 60560.7664 7.011859e-01 60534.3389 -2.642741e+01
641121 i hl_ms_27291 2.902597e+01 5.886730e-03 1.493443e-06 -2.356854e+00 60564.1883 8.513999e-01 60534.3389 -2.984939e+01
676785 r MS_9303_794 3.191154e+01 -4.774941e-02 7.816133e-06 -2.325585e+00 60613.5270 5.013562e-01 60584.1983 -2.932871e+01
676785 r MS_9431_667 3.234456e+01 -6.112980e-02 6.760562e-06 -2.257453e+00 60613.4561 4.943798e-01 60584.1983 -2.925783e+01
676160 r MS_9428_3611 2.972107e+01 -6.124238e-02 2.044369e-06 -1.878927e+00 60618.0601 9.004813e-01 60583.2973 -3.476281e+01
676160 r MS_9426_426 2.927378e+01 -5.864073e-02 1.547240e-05 -2.041613e+00 60609.5400 4.081903e-01 60583.2973 -2.624273e+01
676160 r MS_9555_448 2.802011e+01 9.058100e-02 9.014094e-06 -1.927474e+00 60607.1740 4.126219e-01 60583.2973 -2.387672e+01
676160 r MS_9555_3792 3.857106e+01 9.734002e-03 1.622988e-06 -1.502011e+00 60622.1040 9.479821e-01 60583.2973 -3.880668e+01
676160 r MS_9427_3039 3.219891e+01 -1.050235e-01 1.831906e-06 -3.162566e+00 60619.6212 8.588498e-01 60583.2973 -3.632390e+01
676160 r MS_9427_4018 2.859883e+01 7.970462e-03 9.365458e-07 -3.544201e+00 60614.6180 9.713832e-01 60583.2973 -3.132066e+01
676160 r MS_9427_4230 3.294651e+01 2.354667e-01 5.122520e-07 -2.732872e+00 60620.7409 9.751676e-01 60583.2973 -3.744361e+01
657568 u MS_10326_2735 3.164134e+01 4.356686e-02 1.348516e-06 -2.708209e+00 60492.6099 8.017008e-01 60554.3623 6.175236e+01
657568 u MS_10199_2713 4.334253e+01 5.037056e-02 2.079130e-06 3.336681e-01 60590.9016 8.294306e-01 60554.3623 -3.653934e+01
666254 z hl_ms_17134 3.234812e+01 -4.762722e-02 3.192797e-06 -2.203475e+00 60602.3319 7.125080e-01 60569.2805 -3.305145e+01
666254 z MS_10445_856 2.547305e+01 1.176660e-01 4.349100e-06 -3.047516e+00 60522.2828 5.347048e-01 60569.2805 4.699772e+01
666254 z MS_10321_3493 3.176410e+01 7.776240e-02 7.977670e-07 -2.826548e+00 60605.2418 9.065328e-01 60569.2805 -3.596131e+01
656424 r MS_10071_2077 2.822376e+01 6.254055e-02 1.744815e-06 -3.159021e+00 60496.8460 7.296314e-01 60553.2921 5.644604e+01
656424 r MS_10198_3374 4.410203e+01 -1.138748e-01 2.424493e-06 -1.292345e-01 60591.0254 8.945397e-01 60553.2921 -3.773339e+01
656424 r MS_9943_824 2.789389e+01 8.679938e-02 3.494919e-06 -2.684311e+00 60577.8049 5.374490e-01 60553.2921 -2.451287e+01
656424 r hl_ms_10492 3.114633e+01 5.934301e-02 3.127841e-06 -2.277674e+00 60584.3514 6.158229e-01 60553.2921 -3.105933e+01
656424 r MS_10072_408 3.766707e+01 -6.624368e-02 1.791024e-05 -3.139492e-01 60581.4922 4.115318e-01 60553.2921 -2.820012e+01
656424 r MS_10072_3532 2.959902e+01 -5.005117e-02 2.012885e-06 -1.902548e+00 60588.0525 9.132744e-01 60553.2921 -3.476043e+01
656424 r MS_10072_3766 2.993885e+01 1.169600e-01 9.166229e-07 -1.768345e+00 60586.5623 9.364759e-01 60553.2921 -3.327027e+01
656424 r MS_10326_3991 2.857539e+01 5.339941e-03 1.583007e-06 -2.322163e+00 60585.8620 9.363114e-01 60553.2921 -3.256999e+01
672686 i MS_8793_224 2.612530e+01 -7.010016e-02 2.352584e-05 -2.012953e+00 60601.1914 3.290818e-01 60579.3345 -2.185691e+01
672686 i MS_8920_3797 3.832599e+01 -8.146365e-02 2.215372e-06 -8.341791e-01 60618.2913 9.549037e-01 60579.3345 -3.895680e+01
676159 r MS_9425_839 3.046075e+01 -7.443958e-02 6.869235e-06 -2.492615e+00 60612.2998 5.172420e-01 60583.2969 -2.900290e+01
676159 r MS_9426_129 2.561111e+01 1.195000e-01 2.452517e-05 -2.662405e+00 60602.5154 2.609226e-01 60583.2969 -1.921854e+01
