# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
418998 g MS_10196_369 3.763924e+01 1.429386e-02 1.357389e-05 -6.683917e-01 60205.0660 3.883294e-01 60177.3083 -2.775769e+01
418998 g hl_ms_37808 3.849513e+01 -6.080114e-02 1.350005e-06 -1.707338e+00 60215.4047 9.643245e-01 60177.3083 -3.809637e+01
418998 g MS_9812_3258 2.731808e+01 -1.000548e-01 1.754243e-06 -3.117350e+00 60114.1541 8.960509e-01 60177.3083 6.315417e+01
443014 y MS_10321_1652 2.873231e+01 -3.490797e-02 4.591855e-06 -1.744295e+00 60245.0444 6.813632e-01 60215.1850 -2.985940e+01
443014 y MS_10321_1919 3.034080e+01 -1.080349e-02 3.037996e-06 -1.756139e+00 60247.2329 7.082090e-01 60215.1850 -3.204794e+01
406948 y MS_9046_1405 3.396585e+01 -1.065592e-01 4.300164e-06 -2.151345e+00 60190.3881 6.207895e-01 60158.3855 -3.200261e+01
406948 y hl_ms_66757 3.169750e+01 -6.044128e-02 6.297754e-07 -2.850618e+00 60200.1839 1.259013e+00 60158.3855 -4.179836e+01
397279 i MS_9683_1670 3.717836e+01 5.819575e-02 2.897231e-06 -1.419034e+00 60175.6711 6.765954e-01 60142.3766 -3.329453e+01
397279 i hl_ms_57703 4.016796e+01 1.136464e-02 5.810107e-07 -2.674722e+00 60185.6880 1.175937e+00 60142.3766 -4.331138e+01
397279 i MS_9683_3034 3.959512e+01 -2.839241e-02 2.602009e-06 8.660022e-01 60179.2018 8.521816e-01 60142.3766 -3.682516e+01
397279 i MS_9683_3169 3.045715e+01 -6.735240e-02 2.077776e-06 -2.142975e+00 60176.2245 8.692781e-01 60142.3766 -3.384784e+01
406979 y MS_9941_3446 2.936396e+01 1.454706e-03 1.719727e-06 -1.947822e+00 60190.6519 9.084221e-01 60158.3994 -3.225251e+01
406979 y MS_9940_1271 2.717847e+01 3.584950e-02 2.411014e-06 -3.142468e+00 60096.9680 6.352512e-01 60158.3994 6.143134e+01
406979 y MS_9940_1930 3.341965e+01 1.622219e-02 2.607425e-06 -2.713815e+00 60192.3329 7.257558e-01 60158.3994 -3.393352e+01
406979 y MS_9940_3768 3.319780e+01 -2.361527e-02 1.690220e-06 -1.938464e+00 60195.7487 9.308829e-01 60158.3994 -3.734928e+01
406979 y MS_9813_1923 3.162225e+01 -2.043419e-03 3.466000e-06 -1.799607e+00 60191.4145 7.074194e-01 60158.3994 -3.301513e+01
400440 g MS_9812_2376 4.215734e+01 7.379564e-02 3.031298e-06 1.246677e+00 60180.9572 7.843060e-01 60145.4135 -3.554364e+01
400440 g MS_9683_3169 3.228975e+01 -6.735240e-02 2.077776e-06 -2.142975e+00 60176.2245 8.692781e-01 60145.4135 -3.081093e+01
400440 g MS_9939_2883 4.293718e+01 1.042505e-01 1.774576e-06 1.544819e+00 60182.3877 8.532933e-01 60145.4135 -3.697420e+01
400440 g MS_9939_3205 3.311707e+01 -2.743194e-02 1.957360e-06 -2.015284e+00 60177.7618 8.775872e-01 60145.4135 -3.234826e+01
400440 g MS_9811_3297 4.176414e+01 -2.152084e-03 1.915436e-06 -5.123165e-02 60182.9523 8.887259e-01 60145.4135 -3.753876e+01
420611 i MS_8913_3852 3.930296e+01 -2.616961e-02 2.043546e-06 6.237870e-01 60218.0531 9.412185e-01 60179.2720 -3.878114e+01
420611 i mDDF_8914_281 2.563468e+01 -7.203984e-02 2.703467e-05 5.641249e-01 60201.2766 3.507016e-01 60179.2720 -2.200459e+01
420611 i mDDF_8914_530 2.667055e+01 -8.380791e-02 1.873358e-05 1.483847e+00 60204.9529 4.553902e-01 60179.2720 -2.568097e+01
420611 i mDDF_8914_1367 2.354283e+01 -3.031074e-02 5.150461e-06 1.469554e-01 60190.1349 6.716650e-01 60179.2720 -1.086296e+01
420611 i mDDF_8914_1976 2.672799e+01 7.108931e-02 2.669967e-06 5.336211e-01 60109.6070 7.233846e-01 60179.2720 6.966500e+01
420611 i mDDF_8914_2507 2.705496e+01 1.383391e-01 2.208869e-06 3.934799e-01 60115.0437 8.055234e-01 60179.2720 6.422830e+01
420611 i mDDF_8914_3700 2.723955e+01 1.036751e-01 1.350330e-06 6.732175e-01 60126.7241 9.392930e-01 60179.2720 5.254788e+01
420611 i mDDF_8914_3711 2.448996e+01 2.900007e-02 1.522204e-06 -1.289000e+00 60182.3293 9.229685e-01 60179.2720 -3.057364e+00
420611 i mDDF_8914_3972 2.698113e+01 5.625056e-02 1.695193e-06 5.882289e-01 60127.1671 9.616100e-01 60179.2720 5.210482e+01
420611 i mDDF_8914_4003 2.468286e+01 -7.971670e-02 1.737896e-06 -2.038269e+00 60188.9184 9.608666e-01 60179.2720 -9.646472e+00
420611 i mDDF_8914_4795 2.524736e+01 2.055843e-02 1.054140e-06 -1.567729e-01 60191.5489 1.048471e+00 60179.2720 -1.227690e+01
420611 i mDDF_8914_4808 2.454657e+01 -5.183244e-02 1.768743e-06 7.674922e-01 60174.3085 1.046533e+00 60179.2720 4.963520e+00
420611 i mDDF_8914_5610 2.490076e+01 -1.681416e-02 1.373866e-06 6.978927e-01 60181.7567 1.118856e+00 60179.2720 -2.484742e+00
420611 i mDDF_8914_6408 3.506658e+01 6.399052e-02 8.630411e-07 4.485353e-01 60221.3092 1.192164e+00 60179.2720 -4.203720e+01
420611 i mDDF_8914_6747 2.946552e+01 3.618449e-02 7.963464e-07 -1.393605e+00 60082.7326 1.212880e+00 60179.2720 9.653932e+01
420611 i mDDF_8914_6827 2.892826e+01 2.170526e-02 8.678572e-07 1.349905e+00 60097.9347 1.206236e+00 60179.2720 8.133724e+01
420611 i mDDF_8914_7730 2.991696e+01 1.807585e-01 6.796556e-07 5.611018e-01 60088.8189 1.286427e+00 60179.2720 9.045308e+01
420611 i mDDF_8914_8403 2.740793e+01 -6.569425e-02 1.043084e-06 3.630386e-01 60143.8117 1.334716e+00 60179.2720 3.546024e+01
420611 i mDDF_8914_8868 2.695502e+01 -2.001912e-02 9.488400e-07 1.179990e+00 60150.1724 1.342509e+00 60179.2720 2.909954e+01
420611 i MS_8786_3494 3.955852e+01 2.215646e-02 2.176234e-06 -1.425965e-01 60217.0880 8.917347e-01 60179.2720 -3.781605e+01
420611 i MS_8913_2292 3.115926e+01 4.082561e-02 1.631433e-06 -1.884620e+00 60212.3105 7.728746e-01 60179.2720 -3.303851e+01
420611 i MS_8913_2572 3.743334e+01 -7.512221e-02 2.767325e-06 -1.691530e+00 60215.2104 8.085183e-01 60179.2720 -3.593841e+01
420611 i MS_9042_1396 3.556687e+01 -3.356015e-02 3.963069e-06 -1.400679e+00 60211.7219 6.386017e-01 60179.2720 -3.244997e+01
420611 i MS_9042_1993 2.857274e+01 1.755104e-02 2.165430e-06 -2.726038e+00 60207.2050 7.263414e-01 60179.2720 -2.793306e+01
420611 i mDDF_9043_4374 2.640074e+01 1.900822e-01 8.192193e-07 -6.598705e-01 60156.6024 9.937198e-01 60179.2720 2.266958e+01
420611 i mDDF_9043_4384 2.760654e+01 -1.198093e-02 1.761350e-06 5.421155e-01 60107.9299 9.972305e-01 60179.2720 7.134205e+01
420611 i mDDF_9043_4591 2.658416e+01 1.204335e-02 1.663325e-06 1.680537e-01 60138.0386 1.003530e+00 60179.2720 4.123337e+01
420611 i mDDF_9043_4701 2.555302e+01 -4.212067e-02 1.746653e-06 1.038666e+00 60149.6941 1.001104e+00 60179.2720 2.957786e+01
420611 i mDDF_9043_5224 2.915370e+01 8.529530e-03 8.183010e-07 3.697716e-01 60090.5432 1.089143e+00 60179.2720 8.872880e+01
420611 i mDDF_9043_5711 2.909099e+01 7.483159e-02 7.989320e-07 -2.252133e+00 60110.5303 1.104152e+00 60179.2720 6.874167e+01
420611 i mDDF_9043_5735 2.875331e+01 -4.882501e-02 1.293035e-06 6.964691e-01 60088.6816 1.123512e+00 60179.2720 9.059040e+01
420611 i mDDF_9043_8981 2.715355e+01 9.296445e-02 5.398352e-07 9.048407e-01 60201.3513 1.344637e+00 60179.2720 -2.207936e+01
420611 i mDDF_8914_3887 2.409031e+01 -1.202328e-01 2.545766e-06 1.526704e+00 60167.1544 9.597379e-01 60179.2720 1.211757e+01
440977 r MS_9045_2896 2.875569e+01 -3.242428e-02 1.745543e-06 -2.486005e+00 60243.6966 8.530449e-01 60211.2485 -3.244805e+01
440977 r hl_ms_29644 2.960080e+01 8.027522e-02 9.745718e-07 -1.849755e+00 60243.7443 8.961716e-01 60211.2485 -3.249578e+01
440977 r hl_ms_44374 3.058544e+01 -4.929060e-02 1.130473e-06 -2.719155e+00 60243.4644 1.041547e+00 60211.2485 -3.221584e+01
440977 r MS_8917_2654 3.854852e+01 3.670527e-02 1.635604e-06 -2.763595e-01 60247.4907 8.157027e-01 60211.2485 -3.624215e+01
427040 z MS_9172_3377 2.865833e+01 4.494097e-02 1.190103e-06 -2.460588e+00 60217.3671 8.926594e-01 60187.3297 -3.003736e+01
427040 z MS_9173_1630 2.896167e+01 -5.520040e-02 3.468022e-06 -1.730565e+00 60216.8342 6.698611e-01 60187.3297 -2.950446e+01
427040 z MS_9428_3185 2.789894e+01 -5.931803e-02 1.361159e-06 -3.791203e+00 60119.4982 8.684825e-01 60187.3297 6.783159e+01
427040 z MS_9044_2029 2.998715e+01 1.749546e-01 1.331635e-06 -3.092354e+00 60216.7584 7.500981e-01 60187.3297 -2.942864e+01
427045 z MS_9178_2381 2.736797e+01 -3.483545e-02 2.386043e-06 -2.650879e+00 60125.1040 7.652810e-01 60187.3320 6.222795e+01
427045 z MS_9177_3532 2.770039e+01 -5.928883e-02 1.448468e-06 -2.597021e+00 60119.6725 9.012692e-01 60187.3320 6.765947e+01
430055 g MS_10066_1513 3.619302e+01 -7.590848e-02 4.089370e-06 -1.590285e+00 60228.4971 6.485883e-01 60196.2364 -3.226073e+01
430055 g MS_9939_286 2.641104e+01 4.500708e-02 7.789088e-06 -2.913375e+00 60216.8344 3.675985e-01 60196.2364 -2.059802e+01
430055 g MS_10067_3404 3.519062e+01 -3.831720e-02 1.412452e-06 -2.784664e+00 60232.2467 8.917221e-01 60196.2364 -3.601029e+01
430055 g MS_9938_1049 3.085383e+01 1.159358e-01 2.898445e-06 -1.823363e+00 60225.2237 5.605817e-01 60196.2364 -2.898731e+01
427078 z hl_ms_34713 2.808502e+01 -1.494315e-02 1.138889e-06 -3.765130e+00 60115.4216 9.561095e-01 60187.3491 7.192743e+01
427078 z MS_9425_3996 3.163196e+01 1.759458e-01 7.642753e-07 -2.013792e+00 60223.8982 9.581702e-01 60187.3491 -3.654913e+01
420805 i MS_9172_1059 2.743360e+01 2.469288e-03 4.688188e-06 -2.845747e+00 60203.2424 5.630180e-01 60179.3638 -2.387867e+01
420805 i MS_9044_32 3.727525e+01 5.473392e-02 7.081471e-05 -4.308040e-01 60203.0401 1.856731e-01 60179.3638 -2.367633e+01
420805 i MS_9172_2425 2.861626e+01 -4.502908e-02 2.429862e-06 -1.819409e+00 60208.9210 7.876179e-01 60179.3638 -2.955724e+01
420805 i MS_8915_3158 2.873023e+01 -1.287018e-01 2.968903e-06 -2.071772e+00 60210.2375 8.771943e-01 60179.3638 -3.087371e+01
420805 i MS_9171_2358 2.832927e+01 3.136606e-02 1.625634e-06 -2.525715e+00 60206.9575 7.982692e-01 60179.3638 -2.759375e+01
420805 i MS_9044_2628 4.151667e+01 -6.450258e-02 2.931615e-06 5.262838e-01 60216.0487 8.356272e-01 60179.3638 -3.668490e+01
407913 y MS_10322_762 2.538404e+01 -1.621769e-02 6.011949e-06 -2.789378e+00 60109.1677 5.080010e-01 60159.3422 5.017450e+01
407913 y MS_10322_3509 2.987400e+01 1.881745e-03 1.343827e-06 -2.503281e+00 60192.3152 9.057666e-01 60159.3422 -3.297303e+01
407913 y hl_ms_552 2.755359e+01 1.130941e-01 3.255813e-05 -2.221603e+00 60181.4593 2.035237e-01 60159.3422 -2.211710e+01
407913 y hl_ms_33935 3.384658e+01 8.377112e-02 9.920828e-07 -1.938089e+00 60196.8586 9.377219e-01 60159.3422 -3.751640e+01
407913 y MS_10446_2881 3.414694e+01 -5.773620e-02 2.387492e-06 -1.944191e+00 60195.5200 8.349199e-01 60159.3422 -3.617774e+01
407913 y MS_10445_3118 4.174523e+01 -8.664858e-03 2.089099e-06 1.073048e+00 60196.1458 8.505696e-01 60159.3422 -3.680360e+01
410901 i MS_9169_1869 2.803605e+01 1.856343e-02 1.808630e-06 -4.535627e+00 60103.3363 7.157671e-01 60162.3291 5.899277e+01
444110 z hl_ms_79615 3.842320e+01 -8.369499e-02 6.998009e-07 -1.866484e+00 60263.0467 1.343455e+00 60216.3533 -4.669343e+01
444110 z MS_10072_2734 2.881595e+01 -3.427251e-02 1.914152e-06 -2.844320e+00 60243.1078 8.242587e-01 60216.3533 -2.675452e+01
444110 z MS_9816_1919 2.962674e+01 -4.798156e-02 2.365101e-06 -1.666357e+00 60245.9779 7.256122e-01 60216.3533 -2.962463e+01
444110 z MS_9816_1964 2.719314e+01 -6.541969e-02 2.388636e-06 -2.710963e+00 60160.6221 7.248235e-01 60216.3533 5.573116e+01
443155 y MS_9299_1331 4.027095e+01 1.408133e-01 2.623017e-06 1.155032e+00 60247.7495 6.339763e-01 60215.2480 -3.250152e+01
443155 y hl_ms_51469 2.993654e+01 -5.430804e-04 8.548126e-07 -1.898487e+00 60252.3399 1.117759e+00 60215.2480 -3.709193e+01
443155 y MS_9170_3768 3.447315e+01 1.226569e-01 8.468160e-07 -1.725226e+00 60252.7332 9.205359e-01 60215.2480 -3.748524e+01
443155 y MS_9427_1433 3.079961e+01 4.649127e-02 2.796617e-06 -1.687213e+00 60246.0180 6.249022e-01 60215.2480 -3.077008e+01
420710 i MS_10450_2416 3.018806e+01 6.269261e-02 1.401831e-06 -2.599436e+00 60211.6540 7.946345e-01 60179.3193 -3.233473e+01
420710 i MS_10325_569 2.771408e+01 5.855391e-02 4.167465e-06 -2.387219e+00 60202.4706 4.613212e-01 60179.3193 -2.315127e+01
420710 i hl_ms_65230 2.834763e+01 -2.686952e-02 7.928397e-07 -2.177790e+00 60214.6749 1.234105e+00 60179.3193 -3.535564e+01
420710 i MS_10449_1618 2.997845e+01 9.318566e-02 2.044467e-06 -3.220254e+00 60209.6132 6.751558e-01 60179.3193 -3.029388e+01
426663 z MS_10195_897 3.337414e+01 -4.612312e-02 5.760629e-06 -1.611013e+00 60215.8865 5.483760e-01 60185.3776 -3.050891e+01
426663 z MS_10068_4185 4.174824e+01 1.278858e-01 1.315116e-06 8.512537e-01 60224.6920 9.767870e-01 60185.3776 -3.931438e+01
426663 z MS_10196_2334 2.763310e+01 -7.905267e-02 2.330455e-06 -3.775691e+00 60122.1480 7.836403e-01 60185.3776 6.322965e+01
426663 z hl_ms_63944 2.911886e+01 -7.340003e-02 8.732051e-07 -2.479348e+00 60220.9887 1.237754e+00 60185.3776 -3.561108e+01
410967 i MS_9554_2814 3.807584e+01 1.242625e-01 1.318117e-06 -1.584949e+00 60199.1600 8.536376e-01 60162.3591 -3.680092e+01
409086 z MS_8793_2342 3.094081e+01 -7.292489e-02 2.757104e-06 -1.746003e+00 60192.4904 7.677131e-01 60160.4224 -3.206800e+01
414891 r MS_9941_1578 2.711384e+01 -7.445898e-02 4.045632e-06 -2.592380e+00 60110.4377 6.702027e-01 60166.3463 5.590861e+01
414891 r MS_9940_1930 2.709855e+01 1.622219e-02 2.607425e-06 -2.713815e+00 60192.3329 7.257558e-01 60166.3463 -2.598657e+01
414891 r MS_9814_2841 2.895615e+01 -8.702484e-02 2.180148e-06 -1.964074e+00 60199.0981 8.446630e-01 60166.3463 -3.275178e+01
414891 r MS_10197_2596 3.078287e+01 8.842622e-02 1.976063e-06 -2.125505e+00 60200.4683 8.053169e-01 60166.3463 -3.412199e+01
414891 r MS_10069_527 2.651990e+01 8.942609e-02 6.464529e-06 -2.882118e+00 60119.2974 4.461828e-01 60166.3463 4.704891e+01
414891 r MS_9942_812 2.706962e+01 -4.455198e-02 5.593170e-06 -3.080688e+00 60188.8382 5.353104e-01 60166.3463 -2.249182e+01
431448 u MS_10449_1078 2.603094e+01 -7.280427e-02 5.765576e-06 -3.872275e+00 60150.8562 5.661684e-01 60198.3644 4.750816e+01
443127 y hl_ms_83591 2.903231e+01 6.902300e-03 4.034159e-07 -3.210747e+00 60132.5856 1.375082e+00 60215.2354 8.264972e+01
443127 y MS_9812_2826 2.830973e+01 -1.201405e-02 1.560800e-06 -3.883530e+00 60239.0623 8.283881e-01 60215.2354 -2.382698e+01
431192 u MS_9683_1310 2.752645e+01 -2.772833e-02 3.625901e-06 -3.115362e+00 60148.7735 6.128116e-01 60198.2474 4.947390e+01
431192 u MS_9683_3448 3.044882e+01 -9.284724e-02 1.913032e-06 -2.763725e+00 60132.9436 8.898150e-01 60198.2474 6.530382e+01
427089 z MS_9305_91 2.778377e+01 -4.349037e-02 4.375702e-05 -1.732954e+00 60210.0281 2.440362e-01 60187.3567 -2.267134e+01
427089 z MS_9176_1702 2.617516e+01 -1.429955e-01 4.530438e-06 -2.634349e+00 60131.5062 6.890461e-01 60187.3567 5.585054e+01
427089 z MS_9304_991 2.850184e+01 -2.252963e-02 6.208559e-06 -2.037104e+00 60215.1681 5.524288e-01 60187.3567 -2.781141e+01
407863 y MS_10322_762 2.538295e+01 -1.621769e-02 6.011949e-06 -2.789378e+00 60109.1677 5.080010e-01 60159.3198 5.015210e+01
407863 y MS_10322_3509 2.988369e+01 1.881745e-03 1.343827e-06 -2.503281e+00 60192.3152 9.057666e-01 60159.3198 -3.299542e+01
407863 y hl_ms_552 2.757962e+01 1.130941e-01 3.255813e-05 -2.221603e+00 60181.4593 2.035237e-01 60159.3198 -2.213950e+01
407863 y MS_10446_2881 3.427191e+01 -5.773620e-02 2.387492e-06 -1.944191e+00 60195.5200 8.349199e-01 60159.3198 -3.620014e+01
407863 y MS_10444_3613 2.969564e+01 2.080925e-02 1.291866e-06 -2.178393e+00 60191.4804 9.242464e-01 60159.3198 -3.216053e+01
407863 y MS_10322_3517 3.050075e+01 -6.245417e-03 1.784603e-06 -1.680481e+00 60193.9683 9.086310e-01 60159.3198 -3.464844e+01
400447 g hl_ms_40126 2.824787e+01 -4.963115e-02 1.710698e-06 -2.728967e+00 60076.5053 1.016964e+00 60145.4172 6.891186e+01
400447 g MS_10322_3235 3.246740e+01 -5.129158e-02 1.340286e-06 -2.966781e+00 60177.6026 8.847539e-01 60145.4172 -3.218537e+01
400447 g MS_10445_734 2.668514e+01 -1.735238e-02 8.722311e-06 -2.862555e+00 60090.7556 4.935802e-01 60145.4172 5.466161e+01
400447 g MS_10322_4182 4.752654e+01 9.130523e-02 1.154533e-06 9.473335e-01 60184.7772 9.709381e-01 60145.4172 -3.935999e+01
421682 i MS_9812_1765 2.870229e+01 -2.689471e-02 3.204099e-06 -1.803471e+00 60208.4100 6.963701e-01 60180.3243 -2.808567e+01
421682 i MS_9812_3258 2.761399e+01 -1.000548e-01 1.754243e-06 -3.117350e+00 60114.1541 8.960509e-01 60180.3243 6.617020e+01
421682 i MS_9683_2753 3.068354e+01 -2.123073e-02 2.146306e-06 -1.756382e+00 60213.8797 8.098825e-01 60180.3243 -3.355535e+01
421682 i MS_9939_1310 2.762282e+01 1.075562e-01 2.044431e-06 -3.603524e+00 60117.8073 6.205903e-01 60180.3243 6.251709e+01
421682 i MS_9811_3087 3.011735e+01 -7.174356e-02 2.101464e-06 -1.903584e+00 60213.4065 8.648680e-01 60180.3243 -3.308216e+01
421682 i hl_ms_63944 2.969166e+01 -7.340003e-02 8.732051e-07 -2.479348e+00 60220.9887 1.237754e+00 60180.3243 -4.066434e+01
421682 i MS_9682_1486 3.019357e+01 -5.648889e-02 4.553676e-06 -2.061564e+00 60211.1085 6.537707e-01 60180.3243 -3.078411e+01
420820 i hl_ms_45576 3.449433e+01 9.782931e-02 7.666170e-07 -1.642542e+00 60219.7021 1.050524e+00 60179.3707 -4.033145e+01
420820 i hl_ms_54806 3.336692e+01 1.064997e-01 4.901307e-07 -3.026948e+00 60221.4121 1.155057e+00 60179.3707 -4.204144e+01
420820 i hl_ms_55202 2.853098e+01 -1.063218e-01 1.054308e-06 -2.829189e+00 60109.9310 1.145420e+00 60179.3707 6.943969e+01
418190 u MS_9174_3109 4.362815e+01 1.118407e-01 1.446042e-06 -4.163873e-01 60213.1968 8.436602e-01 60176.3920 -3.680474e+01
418190 u MS_9046_2053 3.975398e+01 -3.002388e-02 3.893555e-06 -3.504552e-01 60210.8976 7.286751e-01 60176.3920 -3.450556e+01
418190 u MS_9046_2804 2.924357e+01 -7.478940e-02 2.169445e-06 -2.892236e+00 60116.1792 8.088657e-01 60176.3920 6.021285e+01
418190 u MS_9302_1025 2.717845e+01 -6.462509e-02 4.670192e-06 -2.816141e+00 60125.6118 5.729907e-01 60176.3920 5.078022e+01
418190 u MS_9302_2877 4.879302e+01 6.589191e-02 1.611144e-06 -8.744982e-01 60212.5794 8.201267e-01 60176.3920 -3.618741e+01
425525 y MS_9685_2702 3.401266e+01 5.839715e-02 1.647404e-06 -1.911652e+00 60220.0688 8.191006e-01 60184.2816 -3.578714e+01
425525 y MS_9685_4066 3.463123e+01 1.398918e-01 7.723152e-07 -1.796433e+00 60222.3043 9.566560e-01 60184.2816 -3.802270e+01
425525 y MS_9559_2550 2.684285e+01 1.603768e-02 1.455103e-06 -2.740047e+00 60123.1544 8.095109e-01 60184.2816 6.112720e+01
425525 y hl_ms_57667 2.889192e+01 -3.490811e-04 5.076743e-07 -3.727066e+00 60099.8903 1.169178e+00 60184.2816 8.439135e+01
425525 y MS_9559_491 2.843165e+01 -3.492426e-02 1.063628e-05 -1.687241e+00 60208.1986 4.201404e-01 60184.2816 -2.391696e+01
420829 i MS_9428_1960 3.199103e+01 -5.366612e-02 3.149070e-06 -2.410883e+00 60212.8992 7.359542e-01 60179.3752 -3.352404e+01
420829 i MS_9428_2417 4.767674e+01 4.211658e-02 1.579249e-06 2.058568e-01 60215.2514 7.976655e-01 60179.3752 -3.587628e+01
420829 i MS_9428_3185 2.813622e+01 -5.931803e-02 1.361159e-06 -3.791203e+00 60119.4982 8.684825e-01 60179.3752 5.987701e+01
420829 i hl_ms_1237 2.575383e+01 7.813629e-02 1.403762e-05 -2.504661e+00 60199.1448 3.001922e-01 60179.3752 -1.976960e+01
420829 i MS_9427_2130 3.206748e+01 4.742840e-02 2.070501e-06 -1.950415e+00 60212.4098 7.278860e-01 60179.3752 -3.303464e+01
420829 i hl_ms_62008 2.951072e+01 5.959064e-02 6.156576e-07 -3.242961e+00 60104.0582 1.217888e+00 60179.3752 7.531696e+01
431401 u hl_ms_678 3.199694e+01 8.973353e-02 2.913429e-05 -1.760442e+00 60220.5182 2.367556e-01 60198.3428 -2.217538e+01
431401 u MS_10073_1066 3.878685e+01 -3.129202e-02 6.959300e-06 4.143727e-01 60229.7864 5.789018e-01 60198.3428 -3.144355e+01
431401 u MS_10073_2467 3.924994e+01 -1.042900e-01 2.967512e-06 -6.064743e-02 60234.5464 8.152899e-01 60198.3428 -3.620354e+01
431401 u MS_9945_2430 4.172391e+01 1.261366e-01 2.418948e-06 8.289175e-02 60233.5107 7.684871e-01 60198.3428 -3.516786e+01
436538 r MS_9812_2826 2.877784e+01 -1.201405e-02 1.560800e-06 -3.883530e+00 60239.0623 8.283881e-01 60206.2840 -3.277838e+01
436538 r MS_9683_1310 2.732983e+01 -2.772833e-02 3.625901e-06 -3.115362e+00 60148.7735 6.128116e-01 60206.2840 5.751042e+01
436538 r MS_9556_2936 2.979895e+01 -9.405921e-02 2.143725e-06 -2.848699e+00 60241.2429 8.661532e-01 60206.2840 -3.495892e+01
400420 g hl_ms_40126 2.824756e+01 -4.963115e-02 1.710698e-06 -2.728967e+00 60076.5053 1.016964e+00 60145.4045 6.889916e+01
400420 g MS_10322_3235 3.247115e+01 -5.129158e-02 1.340286e-06 -2.966781e+00 60177.6026 8.847539e-01 60145.4045 -3.219807e+01
400420 g hl_ms_6179 4.134029e+01 -1.149308e-01 1.462212e-05 2.835759e-01 60175.1758 4.942406e-01 60145.4045 -2.977129e+01
400420 g MS_10445_734 2.668549e+01 -1.735238e-02 8.722311e-06 -2.862555e+00 60090.7556 4.935802e-01 60145.4045 5.464891e+01
400420 g MS_10322_4182 4.722092e+01 9.130523e-02 1.154533e-06 9.473335e-01 60184.7772 9.709381e-01 60145.4045 -3.937269e+01
436537 r MS_9813_872 2.889398e+01 -8.811438e-02 7.741735e-06 -2.735255e+00 60234.3190 5.242715e-01 60206.2835 -2.803547e+01
431197 u MS_8788_1776 4.609419e+01 5.891344e-03 4.080534e-06 9.235215e-01 60232.0664 6.928692e-01 60198.2497 -3.381671e+01
658407 g MS_9434_633 3.011435e+01 1.011744e-01 4.781338e-06 -1.839024e+00 60582.8501 4.779577e-01 60555.3094 -2.754074e+01
658407 g MS_9434_1113 3.938629e+01 3.607989e-02 4.728668e-06 5.209969e-01 60586.9996 5.863953e-01 60555.3094 -3.169027e+01
658407 g MS_9306_165 2.625666e+01 6.549727e-02 1.349984e-05 -3.427281e+00 60512.0890 2.946801e-01 60555.3094 4.322036e+01
658407 g MS_9690_2280 2.789899e+01 -2.427073e-02 2.169093e-06 -2.886745e+00 60493.1088 7.739079e-01 60555.3094 6.220059e+01
665696 i MS_9426_409 2.828187e+01 1.242052e-01 5.208805e-06 -3.122235e+00 60593.3012 4.293209e-01 60568.3198 -2.498144e+01
665696 i MS_9427_583 3.128617e+01 2.204053e-01 4.682393e-06 -1.721456e+00 60596.2982 4.553342e-01 60568.3198 -2.797840e+01
665696 i MS_9427_346 3.021865e+01 -1.104531e-01 1.727358e-05 -1.709403e+00 60594.7964 3.716024e-01 60568.3198 -2.647660e+01
665696 i MS_9427_3562 3.930657e+01 -8.378463e-02 2.322905e-06 6.136453e-01 60606.8555 9.290904e-01 60568.3198 -3.853568e+01
665696 i MS_9556_2758 2.783187e+01 -3.992739e-02 1.752974e-06 -2.657626e+00 60503.7144 8.310505e-01 60568.3198 6.460540e+01
665696 i MS_9299_21 3.201470e+01 -6.656110e-02 1.423644e-04 -1.899239e+00 60590.5397 1.214153e-01 60568.3198 -2.221990e+01
665696 i MS_9299_2487 2.886754e+01 -2.591246e-02 2.157265e-06 -2.343939e+00 60598.5329 7.835482e-01 60568.3198 -3.021313e+01
668289 y MS_9688_1993 2.653380e+01 -6.729971e-02 2.581133e-06 -2.941023e+00 60508.1170 7.046777e-01 60571.3494 6.323239e+01
668289 y MS_9816_3832 2.855517e+01 1.453643e-01 6.332777e-07 -2.920692e+00 60501.0636 9.399353e-01 60571.3494 7.028574e+01
