# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
420901 i MS_10325_569 2.768498e+01 5.855391e-02 4.167465e-06 -2.387219e+00 60202.4706 4.613212e-01 60179.4119 -2.305869e+01
420901 i hl_ms_59367 3.996699e+01 -2.387024e-03 1.072187e-06 4.049317e-01 60223.2645 1.193506e+00 60179.4119 -4.385260e+01
408943 z MS_9044_586 2.895461e+01 -3.745879e-03 7.239725e-06 -3.502972e+00 60187.6864 4.716781e-01 60160.3551 -2.733129e+01
408943 z MS_9044_2958 3.085366e+01 -1.205349e-01 1.998939e-06 -1.800005e+00 60195.1060 8.641512e-01 60160.3551 -3.475091e+01
430093 g MS_10066_1513 3.613020e+01 -7.590848e-02 4.089370e-06 -1.590285e+00 60228.4971 6.485883e-01 60196.2551 -3.224201e+01
430093 g MS_10066_2301 4.058987e+01 -2.324708e-02 2.839831e-06 -8.716307e-01 60231.5209 7.635945e-01 60196.2551 -3.526574e+01
430093 g MS_9938_1049 3.083498e+01 1.159358e-01 2.898445e-06 -1.823363e+00 60225.2237 5.605817e-01 60196.2551 -2.896859e+01
430093 g MS_9937_1741 3.565251e+01 6.158752e-02 2.610018e-06 -2.085189e+00 60228.2297 6.805863e-01 60196.2551 -3.197462e+01
430093 g MS_9937_3922 2.837376e+01 -1.346342e-02 1.269440e-06 -3.380511e+00 60125.8145 9.540811e-01 60196.2551 7.044058e+01
443861 z MS_8791_2855 2.884572e+01 -5.734213e-02 1.697346e-06 -2.896675e+00 60244.9653 8.351284e-01 60216.2335 -2.873177e+01
443861 z MS_8791_3509 3.153566e+01 5.012857e-02 9.155166e-07 -2.435370e+00 60251.9467 9.033808e-01 60216.2335 -3.571316e+01
443861 z MS_8918_2723 2.974326e+01 -3.156251e-03 2.193050e-06 -1.787577e+00 60246.8604 8.218132e-01 60216.2335 -3.062689e+01
443861 z MS_8791_1545 3.700231e+01 8.831356e-02 2.508768e-06 -1.244581e+00 60249.5750 6.791762e-01 60216.2335 -3.334149e+01
443861 z MS_8791_2409 3.484493e+01 -8.566034e-02 2.367319e-06 -3.063985e+00 60251.0934 7.810146e-01 60216.2335 -3.485987e+01
443861 z MS_8919_4025 3.367798e+01 1.588311e-04 1.032897e-06 -2.654255e+00 60254.5579 9.605135e-01 60216.2335 -3.832437e+01
428514 i MS_10324_1671 3.316467e+01 4.562045e-02 2.078963e-06 -1.753995e+00 60225.9912 6.815276e-01 60193.3326 -3.265864e+01
407909 y MS_10325_2583 2.777160e+01 -3.486814e-02 1.947790e-06 -3.359422e+00 60186.8749 8.001785e-01 60159.3404 -2.753442e+01
407909 y MS_10197_3654 3.353391e+01 -4.151847e-02 1.591828e-06 -2.309117e+00 60196.8257 9.308405e-01 60159.3404 -3.748529e+01
414866 r MS_10068_3169 2.871314e+01 -3.334836e-02 1.479642e-06 -2.974077e+00 60102.4851 8.518193e-01 60166.3351 6.384997e+01
414866 r MS_10323_2553 4.022476e+01 -5.916563e-04 2.337661e-06 1.956448e-01 60202.3934 8.033180e-01 60166.3351 -3.605834e+01
414866 r MS_10323_3817 3.157129e+01 1.360998e-01 6.875170e-07 -3.156158e+00 60202.8373 9.400212e-01 60166.3351 -3.650221e+01
414866 r hl_ms_78164 3.449626e+01 -6.341382e-02 5.885054e-07 -3.031899e+00 60210.0617 1.332776e+00 60166.3351 -4.372668e+01
414866 r MS_10195_3439 3.933644e+01 9.811959e-02 1.211327e-06 6.486046e-01 60204.0844 8.901190e-01 60166.3351 -3.774934e+01
414866 r MS_10322_2872 3.655786e+01 5.345117e-02 1.820124e-06 -1.361910e+00 60203.1253 8.543618e-01 60166.3351 -3.679028e+01
420802 i MS_9428_1960 3.201629e+01 -5.366612e-02 3.149070e-06 -2.410883e+00 60212.8992 7.359542e-01 60179.3624 -3.353680e+01
420802 i MS_9428_2417 4.693047e+01 4.211658e-02 1.579249e-06 2.058568e-01 60215.2514 7.976655e-01 60179.3624 -3.588904e+01
420802 i MS_9428_3185 2.813684e+01 -5.931803e-02 1.361159e-06 -3.791203e+00 60119.4982 8.684825e-01 60179.3624 5.986425e+01
420802 i hl_ms_1237 2.575626e+01 7.813629e-02 1.403762e-05 -2.504661e+00 60199.1448 3.001922e-01 60179.3624 -1.978236e+01
420802 i MS_9684_1154 3.113746e+01 -1.097092e-02 4.090349e-06 -1.680058e+00 60209.9293 6.068753e-01 60179.3624 -3.056691e+01
398413 r hl_ms_57703 3.698766e+01 1.136464e-02 5.810107e-07 -2.674722e+00 60185.6880 1.175937e+00 60143.4209 -4.226705e+01
398413 r MS_9683_3169 2.871847e+01 -6.735240e-02 2.077776e-06 -2.142975e+00 60176.2245 8.692781e-01 60143.4209 -3.280351e+01
645624 i MS_10322_2935 2.911289e+01 1.215174e-01 1.022819e-06 -3.127071e+00 60567.7166 8.555630e-01 60539.3660 -2.835052e+01
645624 i MS_10067_3534 3.739664e+01 -2.946318e-02 1.415622e-06 -1.410387e+00 60577.4582 9.091898e-01 60539.3660 -3.809220e+01
645624 i MS_10194_539 2.618056e+01 1.256384e-01 4.929244e-06 -3.604816e+00 60487.6145 4.458019e-01 60539.3660 5.175152e+01
660244 u MS_9427_2275 4.084048e+01 2.176477e-02 2.492546e-06 -5.596738e-01 60592.0826 7.442943e-01 60557.2647 -3.481784e+01
655479 r MS_9814_2646 2.904681e+01 1.351168e-01 1.519121e-06 -1.767730e+00 60580.8958 8.108219e-01 60550.3027 -3.059311e+01
655479 r MS_9814_515 2.750051e+01 7.985797e-02 7.909755e-06 -2.451031e+00 60573.6930 4.337593e-01 60550.3027 -2.339032e+01
647578 y MS_9174_3277 2.914685e+01 -7.791669e-02 2.059490e-06 -1.770594e+00 60573.4858 8.745308e-01 60541.3216 -3.216412e+01
647578 y MS_9173_351 3.128161e+01 2.278180e-02 7.670589e-06 -2.370600e+00 60567.9188 3.802842e-01 60541.3216 -2.659714e+01
647578 y MS_9302_2535 4.167947e+01 2.016708e-02 2.321347e-06 -1.399646e+00 60577.3692 8.117155e-01 60541.3216 -3.604757e+01
647578 y MS_9302_401 2.820679e+01 1.352236e-02 1.049213e-05 -1.802682e+00 60564.9566 4.182291e-01 60541.3216 -2.363496e+01
647578 y MS_9173_3016 3.447915e+01 1.074181e-01 1.279516e-06 -2.134526e+00 60577.9334 8.603865e-01 60541.3216 -3.661174e+01
647578 y MS_9173_3886 3.391643e+01 -2.140317e-02 1.108387e-06 -3.318987e+00 60579.1247 9.533782e-01 60541.3216 -3.780303e+01
668134 y MS_10321_3493 3.083035e+01 7.776240e-02 7.977670e-07 -2.826548e+00 60605.2418 9.065328e-01 60571.2797 -3.396209e+01
671620 g MS_9045_1781 3.260666e+01 8.968000e-02 2.012725e-06 -3.371253e+00 60607.5461 6.999569e-01 60578.2483 -2.929776e+01
671620 g MS_9301_3208 3.207879e+01 -8.598414e-02 2.411238e-06 -2.109871e+00 60608.6927 8.694798e-01 60578.2483 -3.044446e+01
671620 g MS_9172_3854 3.433893e+01 -1.113720e-01 1.697719e-06 -2.408730e+00 60613.5616 9.528919e-01 60578.2483 -3.531329e+01
654461 i MS_9814_2646 2.982388e+01 1.351168e-01 1.519121e-06 -1.767730e+00 60580.8958 8.108219e-01 60549.2709 -3.162489e+01
654461 i hl_ms_50731 3.170370e+01 -2.131612e-02 9.435863e-07 -1.984520e+00 60589.7551 1.107374e+00 60549.2709 -4.048418e+01
654461 i MS_9814_515 2.762913e+01 7.985797e-02 7.909755e-06 -2.451031e+00 60573.6930 4.337593e-01 60549.2709 -2.442210e+01
651606 y MS_10196_3231 2.865402e+01 -9.147110e-02 1.454419e-06 -2.979791e+00 60575.6449 8.851480e-01 60546.2783 -2.936660e+01
651606 y MS_10197_2250 3.230236e+01 -7.428105e-02 2.471361e-06 -2.031535e+00 60580.8651 7.795125e-01 60546.2783 -3.458680e+01
651606 y MS_10197_3452 2.836973e+01 -7.555456e-02 1.377939e-06 -5.661027e+00 60472.9285 9.121823e-01 60546.2783 7.334982e+01
672687 i MS_8794_3316 3.091416e+01 2.084168e-01 5.289753e-07 -1.899581e+00 60610.4210 8.975104e-01 60579.3350 -3.108602e+01
672687 i MS_8794_3339 3.174293e+01 8.031720e-02 1.126045e-06 -1.942725e+00 60614.1960 8.989331e-01 60579.3350 -3.486099e+01
665553 y MS_10200_4118 2.884091e+01 2.693995e-02 8.559096e-07 -4.302226e+00 60491.7457 9.663473e-01 60568.2514 7.650570e+01
665553 y MS_10073_3746 2.940107e+01 6.925266e-02 9.409238e-07 -3.912610e+00 60594.8945 9.224119e-01 60568.2514 -2.664306e+01
665553 y hl_ms_14673 2.612770e+01 -4.154517e-02 3.557636e-06 -3.457534e+00 60516.4612 6.800975e-01 60568.2514 5.179023e+01
665553 y hl_ms_48251 3.323676e+01 -8.641539e-03 7.204745e-07 -3.380243e+00 60608.8673 1.089874e+00 60568.2514 -4.061582e+01
665553 y MS_10072_3566 3.125633e+01 -6.855278e-02 2.056281e-06 -1.758248e+00 60604.0792 9.165140e-01 60568.2514 -3.582776e+01
665553 y MS_10073_3302 3.262433e+01 -1.926003e-02 1.795943e-06 -1.784651e+00 60604.6880 8.850658e-01 60568.2514 -3.643659e+01
665553 y MS_10073_3652 2.947501e+01 2.702328e-02 1.108645e-06 -2.004170e+00 60599.1915 9.294087e-01 60568.2514 -3.094009e+01
665553 y MS_9817_171 2.458513e+01 6.658434e-02 1.152424e-05 -2.853601e+00 60521.1949 3.086058e-01 60568.2514 4.705657e+01
665553 y MS_10072_2080 2.594415e+01 -8.341551e-02 3.057998e-06 -2.749588e+00 60510.4371 7.582068e-01 60568.2514 5.781433e+01
665553 y MS_10072_3143 4.128400e+01 -2.311405e-02 2.466117e-06 -1.157373e+00 60605.5697 8.704166e-01 60568.2514 -3.731827e+01
665553 y MS_10200_3964 3.095546e+01 -9.369325e-02 1.905028e-06 -1.995023e+00 60603.1594 9.790484e-01 60568.2514 -3.490794e+01
655408 r MS_10068_208 3.003053e+01 -1.716005e-02 2.244112e-05 -1.719153e+00 60575.4927 3.133030e-01 60550.2703 -2.522233e+01
676838 r MS_9939_506 3.220799e+01 -1.896124e-01 1.781118e-05 -1.708441e+00 60612.8454 4.559681e-01 60584.2228 -2.862265e+01
676838 r MS_9939_3319 2.733320e+01 -9.217771e-02 1.796958e-06 -3.571580e+00 60609.9124 8.807505e-01 60584.2228 -2.568969e+01
676838 r MS_10067_1793 3.812390e+01 -3.537191e-02 3.235256e-06 -6.077138e-01 60617.8468 6.927133e-01 60584.2228 -3.362409e+01
645601 i MS_10202_2790 3.044137e+01 5.742321e-02 1.116405e-06 -3.363373e+00 60572.6312 8.384532e-01 60539.3557 -3.327543e+01
645601 i MS_9946_3282 3.415465e+01 7.771920e-02 1.229830e-06 -1.716953e+00 60576.0004 8.877324e-01 60539.3557 -3.664468e+01
645601 i MS_10329_3460 3.253026e+01 4.486690e-02 1.384972e-06 -3.245851e+00 60576.2568 9.162674e-01 60539.3557 -3.690112e+01
645601 i MS_10074_3975 2.994300e+01 -7.018499e-02 1.704373e-06 -2.096888e+00 60574.4001 9.486102e-01 60539.3557 -3.504435e+01
647603 y MS_9434_4146 2.969474e+01 9.101383e-02 8.807870e-07 -2.746517e+00 60570.5961 9.653444e-01 60541.3328 -2.926324e+01
647603 y MS_9433_315 2.560181e+01 2.148563e-02 8.780688e-06 -4.154970e+00 60493.2712 3.605739e-01 60541.3328 4.806163e+01
655523 r hl_ms_55859 4.228827e+01 -1.004816e-02 9.949844e-07 4.435540e-01 60593.1894 1.156350e+00 60550.3228 -4.286666e+01
655523 r MS_9305_3967 2.898664e+01 -4.018783e-02 1.493682e-06 -2.074008e+00 60583.5586 9.579437e-01 60550.3228 -3.323583e+01
647665 y MS_8921_3039 3.044785e+01 2.877120e-02 1.281471e-06 -2.545341e+00 60575.2270 8.473371e-01 60541.3607 -3.386635e+01
676823 r MS_9813_9 2.384493e+01 -1.249308e-01 2.499421e-04 -3.397304e+00 60602.9349 1.199954e-01 60584.2160 -1.871889e+01
676823 r MS_9813_837 3.860904e+01 -8.313867e-02 9.326589e-06 1.602146e-01 60614.1792 5.009695e-01 60584.2160 -2.996324e+01
676823 r MS_9941_2942 2.849660e+01 -8.138642e-02 1.660148e-06 -2.809915e+00 60521.6418 8.409472e-01 60584.2160 6.257415e+01
676823 r MS_9813_1597 2.768484e+01 -2.743949e-02 2.519832e-06 -3.076051e+00 60528.5475 6.621964e-01 60584.2160 5.566843e+01
676823 r MS_9812_950 2.962684e+01 -5.375600e-02 5.278694e-06 -2.580932e+00 60612.8602 5.433842e-01 60584.2160 -2.864424e+01
676823 r MS_9684_3990 3.989028e+01 -7.635666e-02 2.262614e-06 9.900964e-01 60623.5167 9.655498e-01 60584.2160 -3.930075e+01
649460 z MS_10321_296 2.510601e+01 -4.181161e-02 1.240287e-05 -3.333831e+00 60498.4639 3.631580e-01 60543.2876 4.482366e+01
649460 z MS_10444_1559 2.636139e+01 3.861620e-04 2.879535e-06 -2.796953e+00 60489.2844 6.561233e-01 60543.2876 5.400320e+01
638921 r MS_9428_2050 4.029861e+01 2.796846e-02 2.216078e-06 -1.240397e+00 60566.1428 7.385083e-01 60531.3755 -3.476726e+01
638921 r MS_9300_1865 2.767360e+01 -1.204672e-01 3.205652e-06 -2.492438e+00 60560.7664 7.011859e-01 60531.3755 -2.939083e+01
632422 r MS_9042_3037 2.908906e+01 -1.263982e-02 1.744541e-06 -1.894604e+00 60552.6585 8.480790e-01 60520.3692 -3.228929e+01
632422 r MS_9298_1010 3.010708e+01 3.815009e-02 3.316529e-06 -2.547047e+00 60548.9644 5.452887e-01 60520.3692 -2.859516e+01
632422 r MS_9298_2793 2.840761e+01 -4.250900e-02 1.751610e-06 -3.170920e+00 60458.5975 8.324866e-01 60520.3692 6.177166e+01
632422 r MS_9426_1827 2.895357e+01 -3.687884e-03 3.219809e-06 -2.191025e+00 60551.7095 7.198324e-01 60520.3692 -3.134029e+01
632422 r MS_9170_4252 2.830306e+01 -5.414200e-02 1.472684e-06 -2.849912e+00 60551.9779 9.729812e-01 60520.3692 -3.160868e+01
654639 i MS_8792_3184 3.693277e+01 1.062156e-01 1.334393e-06 -1.510081e+00 60586.2373 8.631020e-01 60549.3532 -3.688410e+01
654639 i hl_ms_3983 2.582379e+01 -3.603689e-02 8.123550e-06 -4.001993e+00 60505.9644 4.312849e-01 60549.3532 4.338875e+01
654639 i MS_8792_3256 2.898799e+01 -7.071727e-03 1.154494e-06 -3.827114e+00 60579.3811 8.613609e-01 60549.3532 -3.002790e+01
654639 i MS_8793_1773 2.697423e+01 -4.073948e-02 3.543736e-06 -2.708310e+00 60490.3036 6.894380e-01 60549.3532 5.904963e+01
654639 i MS_9049_3083 4.169649e+01 1.002141e-01 1.511541e-06 -1.674389e+00 60586.4977 8.667659e-01 60549.3532 -3.714448e+01
633846 g MS_10074_283 2.561703e+01 -2.923996e-02 1.372852e-05 -3.514416e+00 60543.6055 3.549180e-01 60524.4223 -1.918327e+01
633846 g MS_10074_1089 3.014671e+01 -4.971484e-02 6.291691e-06 -1.865092e+00 60553.8054 5.601933e-01 60524.4223 -2.938312e+01
676089 r hl_ms_82030 3.567769e+01 -5.422592e-02 5.474211e-07 -1.787548e+00 60627.0166 1.373098e+00 60583.2632 -4.375339e+01
676089 r MS_10195_2102 2.750419e+01 -9.574473e-02 2.545844e-06 -3.696120e+00 60523.3785 7.460539e-01 60583.2632 5.988478e+01
676089 r MS_10195_3791 2.797433e+01 -2.177803e-02 1.354609e-06 -2.843618e+00 60613.5683 9.344467e-01 60583.2632 -3.030505e+01
676089 r MS_10322_355 3.333205e+01 -4.782930e-02 1.240150e-05 -1.571566e+00 60610.5489 3.855940e-01 60583.2632 -2.728563e+01
665806 i MS_9812_2356 2.972771e+01 -8.638165e-02 2.919886e-06 -1.689494e+00 60600.0635 7.634879e-01 60568.3737 -3.168981e+01
665806 i MS_9811_2636 3.740392e+01 -2.060559e-02 3.001406e-06 -9.867610e-01 60604.1256 8.002470e-01 60568.3737 -3.575190e+01
665806 i MS_9938_361 2.891802e+01 -6.008104e-02 1.790906e-05 -2.343826e+00 60594.6827 3.959347e-01 60568.3737 -2.630898e+01
665806 i MS_9938_3778 3.035177e+01 4.745667e-02 1.092072e-06 -1.770774e+00 60602.2554 9.401096e-01 60568.3737 -3.388171e+01
665806 i MS_9811_2421 2.831379e+01 1.458258e-01 1.015388e-06 -2.844551e+00 60508.6366 7.806462e-01 60568.3737 5.973714e+01
647608 y MS_9687_2556 2.834057e+01 8.722702e-02 1.320526e-06 -2.842711e+00 60570.1682 7.922890e-01 60541.3351 -2.883312e+01
647608 y MS_9560_3506 3.117252e+01 5.043551e-03 1.421671e-06 -2.669689e+00 60576.6722 9.085606e-01 60541.3351 -3.533711e+01
647608 y MS_9944_575 2.892208e+01 3.286304e-02 6.682302e-06 -1.807320e+00 60566.5519 4.601707e-01 60541.3351 -2.521686e+01
630049 y MS_10322_3886 3.289301e+01 -8.063373e-02 1.239381e-06 -4.041826e+00 60552.6293 9.520791e-01 60515.4245 -3.720480e+01
630049 y MS_10445_2951 4.462924e+01 1.605793e-02 1.897115e-06 -1.627019e+00 60551.9412 8.330897e-01 60515.4245 -3.651667e+01
647624 y MS_10202_2790 2.910051e+01 5.742321e-02 1.116405e-06 -3.363373e+00 60572.6312 8.384532e-01 60541.3422 -3.128893e+01
647624 y MS_9946_3282 3.091922e+01 7.771920e-02 1.229830e-06 -1.716953e+00 60576.0004 8.877324e-01 60541.3422 -3.465818e+01
647624 y MS_10329_3460 3.080074e+01 4.486690e-02 1.384972e-06 -3.245851e+00 60576.2568 9.162674e-01 60541.3422 -3.491462e+01
647624 y MS_10074_3975 2.996293e+01 -7.018499e-02 1.704373e-06 -2.096888e+00 60574.4001 9.486102e-01 60541.3422 -3.305785e+01
638815 r MS_10068_3281 3.874446e+01 1.368337e-01 1.252293e-06 -6.673596e-01 60568.6047 8.679395e-01 60531.3263 -3.727845e+01
638815 r MS_10195_2127 2.889849e+01 4.519460e-02 1.697904e-06 -3.226326e+00 60562.6441 7.463118e-01 60531.3263 -3.131783e+01
638815 r MS_10067_1705 3.357543e+01 -6.758089e-02 3.478211e-06 -2.600622e+00 60564.9213 6.990011e-01 60531.3263 -3.359502e+01
638815 r MS_9812_3446 3.946204e+01 -7.368914e-02 2.364464e-06 -4.665289e-01 60569.4150 9.116875e-01 60531.3263 -3.808875e+01
638815 r hl_ms_25462 2.826063e+01 6.825891e-02 1.279401e-06 -2.666858e+00 60560.8355 8.365456e-01 60531.3263 -2.950921e+01
638815 r MS_9939_3264 2.783644e+01 -2.976823e-03 1.339723e-06 -3.688746e+00 60562.3847 8.930893e-01 60531.3263 -3.105839e+01
638815 r hl_ms_78254 3.522958e+01 3.685354e-02 5.149160e-07 -1.629959e+00 60571.8359 1.331156e+00 60531.3263 -4.050966e+01
646736 y MS_9178_1383 2.852097e+01 3.014606e-02 3.353226e-06 -1.856248e+00 60568.5346 6.371447e-01 60540.4055 -2.812902e+01
646736 y MS_9305_2934 3.289241e+01 -9.831424e-02 1.950653e-06 -2.105101e+00 60576.3854 8.463501e-01 60540.4055 -3.597991e+01
646736 y MS_9433_315 2.562069e+01 2.148563e-02 8.780688e-06 -4.154970e+00 60493.2712 3.605739e-01 60540.4055 4.713433e+01
661653 g MS_9429_3006 3.874177e+01 5.407210e-02 1.865462e-06 -1.709460e+00 60595.6259 8.498124e-01 60559.3029 -3.632291e+01
661653 g MS_9430_2799 3.009312e+01 2.034761e-01 7.197373e-07 -3.876027e+00 60489.1958 8.210140e-01 60559.3029 7.010714e+01
661653 g MS_9429_3132 3.323574e+01 -2.474840e-02 1.757193e-06 -2.134041e+00 60591.9984 8.772981e-01 60559.3029 -3.269549e+01
661653 g MS_9558_639 2.951368e+01 5.902867e-02 7.994628e-06 -1.965840e+00 60586.8219 4.713166e-01 60559.3029 -2.751901e+01
661653 g MS_9558_3583 3.532169e+01 4.314510e-02 1.353780e-06 -2.929121e+00 60595.1688 9.120529e-01 60559.3029 -3.586586e+01
661653 g MS_9559_1431 3.658930e+01 1.936531e-02 2.759235e-06 -2.008034e+00 60591.6437 6.535612e-01 60559.3029 -3.234079e+01
660257 u MS_9173_518 3.622344e+01 1.661284e-02 9.699853e-06 -1.680111e+00 60584.0733 4.444706e-01 60557.2706 -2.680267e+01
660287 u MS_9174_2665 3.338669e+01 1.554224e-01 1.317182e-06 -2.711805e+00 60494.3260 8.046190e-01 60557.2840 6.295807e+01
660287 u MS_9303_1531 3.032693e+01 1.074423e-01 2.561747e-06 -2.802610e+00 60503.8959 6.456264e-01 60557.2840 5.338817e+01
660287 u MS_9047_2210 2.822332e+01 -1.065713e-01 3.179086e-06 -2.617761e+00 60497.6171 7.556787e-01 60557.2840 5.966695e+01
660287 u MS_9304_1024 3.947337e+01 -4.902581e-02 7.082781e-06 2.567591e-01 60588.7263 5.767410e-01 60557.2840 -3.144229e+01
660287 u MS_9303_3317 3.352897e+01 -1.835572e-02 1.216664e-06 -2.884469e+00 60585.5237 8.828477e-01 60557.2840 -2.823966e+01
655409 r MS_10445_171 2.822806e+01 -9.725311e-02 3.483168e-05 -2.141133e+00 60574.3416 2.881038e-01 60550.2708 -2.407082e+01
655409 r MS_10445_3549 4.055092e+01 2.774840e-02 2.022930e-06 -4.360316e-03 60588.5042 9.168105e-01 60550.2708 -3.823340e+01
655409 r MS_10321_296 2.595390e+01 -4.181161e-02 1.240287e-05 -3.333831e+00 60498.4639 3.631580e-01 60550.2708 5.180687e+01
655409 r MS_10321_3338 3.913284e+01 4.542513e-02 1.116393e-06 -2.308634e+00 60587.7851 8.838665e-01 60550.2708 -3.751432e+01
655409 r MS_10444_1559 2.761728e+01 3.861620e-04 2.879535e-06 -2.796953e+00 60489.2844 6.561233e-01 60550.2708 6.098641e+01
647585 y MS_9048_3965 2.813734e+01 9.983673e-02 1.068801e-06 -3.068076e+00 60471.6870 9.511703e-01 60541.3248 6.963784e+01
647727 y MS_9810_2991 3.163257e+01 -7.931640e-03 1.415437e-06 -1.682718e+00 60576.2157 8.302335e-01 60541.3887 -3.482697e+01
647727 y MS_10066_68 2.997784e+01 -2.089996e-01 7.524546e-05 -2.441332e+00 60565.0020 2.100577e-01 60541.3887 -2.361327e+01
647727 y MS_9937_1018 2.727092e+01 3.985946e-02 3.893806e-06 -2.028881e+00 60566.9610 5.927500e-01 60541.3887 -2.557225e+01
671878 r MS_10197_184 2.547848e+01 8.236214e-02 1.518735e-05 -2.642367e+00 60531.3695 3.009183e-01 60578.3790 4.700951e+01
671878 r MS_10325_2665 3.160735e+01 5.391209e-02 1.162324e-06 -1.938033e+00 60613.2354 8.388581e-01 60578.3790 -3.485642e+01
671878 r MS_10448_1797 2.754247e+01 6.518273e-02 1.809273e-06 -2.906341e+00 60604.9734 7.175059e-01 60578.3790 -2.659434e+01
671878 r MS_10448_2512 2.828367e+01 5.635325e-02 1.828101e-06 -2.161245e+00 60608.2840 7.983730e-01 60578.3790 -2.990496e+01
671878 r MS_10198_3261 2.972967e+01 -1.120339e-01 2.257140e-06 -2.226712e+00 60613.2778 8.792763e-01 60578.3790 -3.489878e+01
671878 r hl_ms_51403 3.592313e+01 1.825724e-02 6.590425e-07 -2.252929e+00 60618.1863 1.104957e+00 60578.3790 -3.980725e+01
637869 g MS_9940_2518 2.773678e+01 -3.082876e-02 1.430031e-06 -3.479189e+00 60459.9835 8.172001e-01 60530.3516 7.036809e+01
637869 g MS_9813_2674 3.844243e+01 -3.361081e-02 2.636003e-06 -1.657514e+00 60565.8591 8.024712e-01 60530.3516 -3.550746e+01
637869 g hl_ms_35281 2.843082e+01 -1.593015e-02 1.371097e-06 -2.919333e+00 60467.1241 9.433109e-01 60530.3516 6.322750e+01
637869 g MS_10069_1818 3.230750e+01 -6.565933e-02 2.592550e-06 -3.093870e+00 60560.7866 6.961315e-01 60530.3516 -3.043504e+01
637869 g MS_10197_4126 3.584629e+01 -4.073999e-02 1.251416e-06 -1.985642e+00 60565.8482 9.690607e-01 60530.3516 -3.549663e+01
637869 g MS_10070_3508 3.654595e+01 8.912410e-02 9.823582e-07 -1.971113e+00 60565.9296 9.158578e-01 60530.3516 -3.557802e+01
654715 i hl_ms_3983 2.582636e+01 -3.603689e-02 8.123550e-06 -4.001993e+00 60505.9644 4.312849e-01 60549.3889 4.342450e+01
654715 i MS_8919_664 3.243472e+01 -3.560543e-02 7.606323e-06 -2.094561e+00 60578.1384 4.678813e-01 60549.3889 -2.874949e+01
645687 i MS_10445_2964 4.146813e+01 1.212712e-01 1.600716e-06 1.786253e-01 60576.4027 8.520615e-01 60539.3951 -3.700761e+01
645687 i MS_10321_296 2.492801e+01 -4.181161e-02 1.240287e-05 -3.333831e+00 60498.4639 3.631580e-01 60539.3951 4.093119e+01
645687 i MS_10321_2719 2.900665e+01 -9.905684e-03 2.111664e-06 -2.079461e+00 60570.3419 8.166511e-01 60539.3951 -3.094677e+01
656460 r MS_10451_3890 3.113672e+01 2.342245e-01 7.155002e-07 -1.994851e+00 60588.4011 9.541235e-01 60553.3085 -3.509261e+01
656460 r MS_10450_4040 3.886643e+01 -1.441783e-01 2.494719e-06 9.962374e-01 60592.6718 9.693674e-01 60553.3085 -3.936334e+01
638886 r MS_9046_2961 2.826591e+01 -3.799545e-03 1.646150e-06 -2.640842e+00 60562.3023 8.391836e-01 60531.3594 -3.094287e+01
638886 r MS_8918_2428 4.315107e+01 -7.264068e-02 3.531496e-06 7.511802e-01 60567.4961 8.068448e-01 60531.3594 -3.613667e+01
638886 r MS_9047_1878 2.829773e+01 1.042801e-01 1.534604e-06 -3.765036e+00 60474.4946 7.199786e-01 60531.3594 5.686482e+01
638886 r MS_9047_2215 3.059672e+01 -6.248831e-02 2.975822e-06 -1.684437e+00 60564.7602 7.567594e-01 60531.3594 -3.340080e+01
638886 r MS_9046_2013 2.880480e+01 -5.183340e-03 3.083740e-06 -1.687572e+00 60562.2204 7.358470e-01 60531.3594 -3.086103e+01
669819 y MS_10450_255 3.542393e+01 -1.069798e-01 2.055869e-05 -2.416817e+00 60600.8882 3.408444e-01 60574.2387 -2.664946e+01
671597 g MS_9557_2505 3.262723e+01 -5.210664e-02 1.838406e-06 -2.104697e+00 60608.5255 7.984035e-01 60578.2377 -3.028783e+01
671597 g MS_9301_3779 3.669433e+01 2.840072e-02 1.268035e-06 -1.753980e+00 60614.3888 9.382768e-01 60578.2377 -3.615106e+01
