# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
425553 y MS_9304_991 3.689992e+01 -2.252963e-02 6.208559e-06 -2.037104e+00 60215.1681 5.524288e-01 60184.2959 -3.087226e+01
425553 y MS_9431_2218 2.650355e+01 9.911007e-02 1.609205e-06 -2.955317e+00 60126.8586 7.615598e-01 60184.2959 5.743722e+01
433223 r MS_8920_2026 3.318553e+01 -1.341563e-02 2.707623e-06 -2.115568e+00 60234.2195 7.226435e-01 60200.3248 -3.389461e+01
433223 r MS_8792_1924 3.804021e+01 1.127575e-01 2.474727e-06 -7.685302e-01 60234.6171 7.191565e-01 60200.3248 -3.429228e+01
433223 r MS_8793_1077 3.051893e+01 -1.096659e-01 7.053715e-06 -2.040821e+00 60230.5643 5.772263e-01 60200.3248 -3.023948e+01
433223 r MS_8793_2370 2.812741e+01 -6.471333e-02 2.752697e-06 -2.071649e+00 60231.2327 7.902938e-01 60200.3248 -3.090789e+01
433223 r MS_9049_1866 3.798640e+01 -2.123586e-02 4.405537e-06 -3.031465e-01 60234.6125 7.160522e-01 60200.3248 -3.428762e+01
433223 r MS_8919_3441 2.914143e+01 -8.722457e-02 1.747793e-06 -3.139227e+00 60142.4725 9.091665e-01 60200.3248 5.785234e+01
433223 r MS_9048_1474 3.428994e+01 -1.389444e-01 4.929973e-06 -3.435346e+00 60233.0025 6.459014e-01 60200.3248 -3.267765e+01
444602 y MS_9681_775 2.672375e+01 7.212096e-02 4.734593e-06 -2.834135e+00 60239.8105 5.068132e-01 60217.1618 -2.264866e+01
444602 y MS_9681_4021 3.322930e+01 1.234736e-01 8.821221e-07 -3.656236e+00 60254.4840 9.596909e-01 60217.1618 -3.732217e+01
427713 i MS_10201_3877 2.940814e+01 1.041965e-01 1.281224e-06 -1.792259e+00 60224.8355 9.518347e-01 60192.3811 -3.245443e+01
427713 i MS_10328_1441 2.825550e+01 -2.553929e-02 3.114324e-06 -2.534867e+00 60219.0279 6.481030e-01 60192.3811 -2.664677e+01
414874 r MS_9939_1310 2.826999e+01 1.075562e-01 2.044431e-06 -3.603524e+00 60117.8073 6.205903e-01 60166.3386 4.853138e+01
414874 r MS_9811_526 2.715336e+01 -1.631024e-02 9.246053e-06 -2.316473e+00 60189.8920 4.538187e-01 60166.3386 -2.355334e+01
414874 r hl_ms_67856 3.377546e+01 -5.360847e-02 9.671249e-07 -1.966662e+00 60206.3953 1.247046e+00 60166.3386 -4.005664e+01
414874 r MS_9810_1456 3.747797e+01 -8.057045e-02 5.275213e-06 -4.517656e-01 60199.0211 6.377532e-01 60166.3386 -3.268244e+01
414874 r MS_9937_1343 3.912190e+01 1.654761e-01 2.288278e-06 3.704678e-01 60199.0192 6.377323e-01 60166.3386 -3.268061e+01
419022 g MS_9560_1940 3.246685e+01 1.420672e-02 2.293869e-06 -3.083401e+00 60207.3140 7.085245e-01 60177.3193 -2.999464e+01
419022 g MS_9687_2152 4.289855e+01 9.914448e-02 2.732497e-06 1.227517e+00 60212.4216 7.599697e-01 60177.3193 -3.510231e+01
443057 y MS_10448_2529 4.543995e+01 -6.299348e-02 3.018428e-06 -5.030196e-01 60251.4103 8.105432e-01 60215.2041 -3.620619e+01
443057 y hl_ms_30414 2.995132e+01 -5.562030e-02 1.500717e-06 -2.707055e+00 60248.5829 8.827296e-01 60215.2041 -3.337873e+01
420826 i MS_9172_1059 2.743190e+01 2.469288e-03 4.688188e-06 -2.845747e+00 60203.2424 5.630180e-01 60179.3737 -2.386869e+01
420826 i MS_9045_2940 2.781841e+01 -6.145799e-02 1.737329e-06 -3.197345e+00 60112.4960 8.574215e-01 60179.3737 6.687773e+01
420826 i MS_9173_717 2.972917e+01 -1.754519e-02 8.744288e-06 -2.100435e+00 60207.1961 5.025789e-01 60179.3737 -2.782231e+01
420826 i MS_9173_2275 2.861672e+01 4.761838e-02 2.241531e-06 -1.951028e+00 60208.1636 7.629308e-01 60179.3737 -2.878985e+01
420826 i MS_9173_3488 3.728061e+01 -7.662754e-02 1.908859e-06 -1.115053e+00 60217.3510 9.030858e-01 60179.3737 -3.797730e+01
433039 u MS_10067_1244 4.125819e+01 -3.937207e-02 4.734975e-06 -1.193572e-02 60232.4464 6.114206e-01 60200.2381 -3.220836e+01
433039 u MS_9812_3479 2.898098e+01 -9.839993e-02 1.792661e-06 -3.615643e+00 60226.4337 9.058553e-01 60200.2381 -2.619562e+01
433039 u MS_10068_4170 3.387753e+01 -2.435496e-02 1.227237e-06 -2.865934e+00 60133.9378 9.695793e-01 60200.2381 6.630030e+01
427672 i MS_9941_2006 3.063522e+01 1.039791e-01 1.836053e-06 -1.901205e+00 60224.0216 7.326924e-01 60192.3615 -3.166010e+01
427672 i MS_9941_3099 2.753715e+01 -5.359841e-02 1.942893e-06 -2.730075e+00 60127.2098 8.727970e-01 60192.3615 6.515170e+01
427672 i MS_9814_2764 3.075443e+01 5.435351e-02 1.331728e-06 -1.776725e+00 60225.5572 8.385247e-01 60192.3615 -3.319576e+01
426929 z MS_10321_481 2.624298e+01 7.262225e-02 4.920549e-06 -3.191119e+00 60134.1096 4.352549e-01 60187.2752 5.316553e+01
419181 g MS_8921_716 3.302759e+01 -4.735537e-02 8.077847e-06 -2.049683e+00 60206.9626 4.989805e-01 60177.3929 -2.956975e+01
419043 g MS_10450_2416 3.591523e+01 6.269261e-02 1.401831e-06 -2.599436e+00 60211.6540 7.946345e-01 60177.3291 -3.432491e+01
419043 g hl_ms_39431 3.039188e+01 9.262274e-02 7.096337e-07 -2.806907e+00 60109.9980 9.938021e-01 60177.3291 6.733114e+01
419043 g MS_10325_569 2.821574e+01 5.855391e-02 4.167465e-06 -2.387219e+00 60202.4706 4.613212e-01 60177.3291 -2.514145e+01
419043 g MS_10449_1618 3.573664e+01 9.318566e-02 2.044467e-06 -3.220254e+00 60209.6132 6.751558e-01 60177.3291 -3.228406e+01
427640 i MS_9937_3066 2.763739e+01 -9.246426e-02 1.767484e-06 -2.575789e+00 60129.9611 8.624387e-01 60192.3470 6.238596e+01
427640 i MS_9937_3888 2.963741e+01 -1.033109e-01 1.655093e-06 -1.888484e+00 60226.4111 9.457816e-01 60192.3470 -3.406408e+01
427640 i MS_9937_3922 2.810523e+01 -1.346342e-02 1.269440e-06 -3.380511e+00 60125.8145 9.540811e-01 60192.3470 6.653251e+01
417098 r MS_8916_172 3.732763e+01 -3.699065e-02 3.000561e-05 -3.991921e-01 60201.6829 3.171533e-01 60175.3582 -2.632473e+01
417098 r MS_8916_1747 2.727984e+01 -4.502066e-02 3.463144e-06 -1.972713e+00 60203.0533 7.159165e-01 60175.3582 -2.769511e+01
417098 r MS_9172_1059 2.867440e+01 2.469288e-03 4.688188e-06 -2.845747e+00 60203.2424 5.630180e-01 60175.3582 -2.788425e+01
417098 r MS_9172_2041 3.882665e+01 1.728414e-01 1.550859e-06 -4.253345e-01 60210.2262 7.463491e-01 60175.3582 -3.486802e+01
417098 r MS_9045_2940 2.851216e+01 -6.145799e-02 1.737329e-06 -3.197345e+00 60112.4960 8.574215e-01 60175.3582 6.286218e+01
417098 r MS_8916_360 2.606332e+01 -1.923920e-03 1.029550e-05 -3.258359e+00 60124.3374 3.894577e-01 60175.3582 5.102083e+01
417098 r MS_8916_2099 2.835953e+01 4.152324e-02 2.291722e-06 -2.179526e+00 60205.4343 7.473099e-01 60175.3582 -3.007607e+01
417098 r hl_ms_23880 3.989917e+01 1.035044e-02 2.507385e-06 9.068396e-01 60211.7242 8.186302e-01 60175.3582 -3.636598e+01
417098 r MS_9172_2425 3.026852e+01 -4.502908e-02 2.429862e-06 -1.819409e+00 60208.9210 7.876179e-01 60175.3582 -3.356281e+01
433954 i MS_9941_222 3.188864e+01 -9.403944e-02 2.184797e-05 -2.007507e+00 60227.3556 3.265800e-01 60201.2405 -2.611513e+01
433954 i MS_9814_1947 2.762918e+01 2.475208e-02 2.099483e-06 -3.052087e+00 60145.5997 7.179118e-01 60201.2405 5.564076e+01
433954 i MS_10070_3042 2.958834e+01 5.100012e-03 2.154305e-06 -1.910789e+00 60233.3097 8.513544e-01 60201.2405 -3.206920e+01
427696 i MS_10450_3688 2.969384e+01 -2.051337e-02 1.490294e-06 -2.180115e+00 60225.3162 9.232080e-01 60192.3734 -3.294282e+01
427696 i MS_10450_3927 3.713323e+01 1.869778e-01 7.807547e-07 -1.404977e+00 60230.7742 9.411339e-01 60192.3734 -3.840077e+01
443018 y MS_9941_3687 3.050165e+01 5.824074e-02 1.117501e-06 -2.030449e+00 60248.8402 9.382650e-01 60215.1867 -3.365350e+01
443018 y hl_ms_49738 2.815596e+01 -1.328572e-02 7.856974e-07 -2.725446e+00 60145.6651 1.085608e+00 60215.1867 6.952163e+01
443018 y MS_9941_2679 2.937085e+01 1.179354e-03 1.934244e-06 -1.831594e+00 60247.8446 8.469850e-01 60215.1867 -3.265788e+01
443018 y MS_10069_2391 2.784560e+01 1.379867e-02 2.006788e-06 -2.723189e+00 60243.2264 7.748874e-01 60215.1867 -2.803965e+01
443018 y MS_9940_1994 2.991428e+01 -1.121181e-01 4.413403e-06 -1.731373e+00 60247.3408 7.222035e-01 60215.1867 -3.215401e+01
443079 y MS_10072_333 4.486382e+01 -3.265089e-02 1.640635e-05 4.969139e-02 60243.0739 3.936392e-01 60215.2139 -2.785999e+01
443079 y MS_10072_2734 2.779199e+01 -3.427251e-02 1.914152e-06 -2.844320e+00 60243.1078 8.242587e-01 60215.2139 -2.789387e+01
443079 y MS_10072_2055 2.924367e+01 -1.167418e-01 2.566016e-06 -2.552508e+00 60245.9559 7.239356e-01 60215.2139 -3.074196e+01
444718 y MS_9176_2330 2.645789e+01 -8.669156e-03 2.073057e-06 -2.908222e+00 60152.4579 7.739730e-01 60217.2137 6.475581e+01
444718 y MS_8921_172 2.364011e+01 -9.583153e-02 3.943300e-05 -3.027733e+00 60168.4482 2.916064e-01 60217.2137 4.876550e+01
444718 y MS_9176_2426 2.856047e+01 -7.868020e-02 2.345505e-06 -2.138955e+00 60247.6254 7.843512e-01 60217.2137 -3.041170e+01
444718 y MS_9176_958 2.704609e+01 -6.711310e-02 3.705006e-06 -4.016290e+00 60239.1801 5.525920e-01 60217.2137 -2.196644e+01
426600 z hl_ms_29067 2.790669e+01 3.474988e-04 1.247148e-06 -2.962498e+00 60120.1816 8.831329e-01 60185.3465 6.516485e+01
414859 r MS_10447_2412 2.853573e+01 -2.521698e-02 1.644981e-06 -3.707583e+00 60108.6156 7.985101e-01 60166.3319 5.771632e+01
414859 r MS_10325_2822 3.726488e+01 -4.471303e-02 2.304540e-06 -2.007168e+00 60202.5506 8.212830e-01 60166.3319 -3.621872e+01
414859 r MS_10197_3654 2.800780e+01 -4.151847e-02 1.591828e-06 -2.309117e+00 60196.8257 9.308405e-01 60166.3319 -3.049379e+01
414859 r MS_10449_1224 3.056008e+01 -1.635421e-02 4.293119e-06 -1.948217e+00 60196.2445 5.807453e-01 60166.3319 -2.991253e+01
407928 y MS_9813_989 3.923331e+01 -7.937831e-02 8.009462e-06 -7.079165e-01 60190.2108 5.482054e-01 60159.3489 -3.086189e+01
407928 y MS_9685_1107 3.285484e+01 -2.613056e-02 3.982017e-06 -2.357027e+00 60190.6896 5.948759e-01 60159.3489 -3.134067e+01
400358 g MS_9554_1273 2.826141e+01 8.051602e-02 2.916321e-06 -3.366342e+00 60092.2058 6.230580e-01 60145.3751 5.316932e+01
400358 g MS_9299_2170 3.338575e+01 2.584474e-02 2.132902e-06 -2.552264e+00 60177.2952 7.770412e-01 60145.3751 -3.192004e+01
400358 g hl_ms_44229 4.363956e+01 -7.412214e-02 1.020219e-06 -3.567492e+00 60181.4098 1.044362e+00 60145.3751 -3.603464e+01
400358 g MS_9425_1785 3.427063e+01 2.292477e-02 3.073984e-06 -1.698057e+00 60175.8137 6.957531e-01 60145.3751 -3.043857e+01
444727 y MS_8916_2695 2.890494e+01 -2.138293e-02 1.813165e-06 -2.661407e+00 60248.7566 8.214055e-01 60217.2177 -3.153891e+01
444727 y MS_8916_3183 3.120098e+01 -6.120993e-02 2.594814e-06 -1.658780e+00 60252.6404 8.613313e-01 60217.2177 -3.542268e+01
444161 z MS_10451_187 2.645507e+01 1.807267e-02 1.526082e-05 -3.105112e+00 60235.8187 3.083853e-01 60216.3771 -1.944159e+01
444161 z MS_10451_1507 2.637793e+01 -7.223239e-02 3.725771e-06 -3.960348e+00 60169.9456 6.445992e-01 60216.3771 4.643149e+01
433395 z MS_10074_3550 2.847457e+01 2.807269e-02 8.487114e-07 -3.807420e+00 60126.7691 9.083557e-01 60200.4047 7.363567e+01
414992 r MS_10452_4219 3.263668e+01 7.760197e-03 1.298775e-06 -2.841461e+00 60204.5850 9.695207e-01 60166.3935 -3.819147e+01
414992 r MS_10328_2469 2.974516e+01 -1.194329e-02 2.380528e-06 -2.075215e+00 60199.3748 7.802736e-01 60166.3935 -3.298128e+01
433073 u MS_9814_1947 2.968631e+01 2.475208e-02 2.099483e-06 -3.052087e+00 60145.5997 7.179118e-01 60200.2533 5.465359e+01
419065 g MS_9046_2804 2.749590e+01 -7.478940e-02 2.169445e-06 -2.892236e+00 60116.1792 8.088657e-01 60177.3392 6.116003e+01
419065 g MS_9047_2425 4.196631e+01 1.598771e-02 2.526388e-06 -5.814367e-02 60213.0695 7.910770e-01 60177.3392 -3.573032e+01
419065 g MS_9303_1394 3.089407e+01 8.398719e-02 3.551685e-06 -1.896928e+00 60205.1860 6.283069e-01 60177.3392 -2.784679e+01
414860 r MS_9942_812 2.706968e+01 -4.455198e-02 5.593170e-06 -3.080688e+00 60188.8382 5.353104e-01 60166.3324 -2.250578e+01
414860 r MS_9942_2925 3.883594e+01 5.598883e-02 2.395204e-06 1.214142e+00 60203.0172 8.449241e-01 60166.3324 -3.668480e+01
414860 r MS_10198_1232 3.664390e+01 -2.218398e-03 4.220571e-06 -2.059164e+00 60198.0010 5.890567e-01 60166.3324 -3.166864e+01
414860 r MS_10071_828 4.641167e+01 -6.213388e-02 1.282004e-05 9.402536e-01 60196.6859 5.236560e-01 60166.3324 -3.035350e+01
414860 r hl_ms_67744 4.410108e+01 1.062397e-02 9.024640e-07 6.398694e-01 60211.3242 1.256487e+00 60166.3324 -4.499180e+01
427637 i MS_10194_928 2.857537e+01 2.619643e-02 3.923471e-06 -2.450819e+00 60218.7857 5.553443e-01 60192.3457 -2.644008e+01
442296 z MS_8920_964 2.941859e+01 2.956617e-02 3.901652e-06 -2.157374e+00 60243.1637 5.716488e-01 60214.2736 -2.889007e+01
442296 z MS_8920_3002 5.426777e+01 2.150811e-01 1.128784e-06 -3.690061e-01 60251.5571 8.706708e-01 60214.2736 -3.728345e+01
442296 z MS_8792_620 2.729139e+01 -1.395747e-03 7.013208e-06 -2.401009e+00 60238.8155 4.782073e-01 60214.2736 -2.454185e+01
442296 z MS_8919_3441 2.760009e+01 -8.722457e-02 1.747793e-06 -3.139227e+00 60142.4725 9.091665e-01 60214.2736 7.180110e+01
420778 i hl_ms_45576 3.456954e+01 9.782931e-02 7.666170e-07 -1.642542e+00 60219.7021 1.050524e+00 60179.3515 -4.035058e+01
420778 i hl_ms_54806 3.341107e+01 1.064997e-01 4.901307e-07 -3.026948e+00 60221.4121 1.155057e+00 60179.3515 -4.206057e+01
420778 i hl_ms_55202 2.853256e+01 -1.063218e-01 1.054308e-06 -2.829189e+00 60109.9310 1.145420e+00 60179.3515 6.942056e+01
417096 r MS_9048_1711 3.685619e+01 5.120631e-02 2.284133e-06 -1.446274e+00 60209.0092 6.941330e-01 60175.3573 -3.365196e+01
417096 r MS_8920_3493 2.967399e+01 -2.922849e-02 1.703076e-06 -2.192431e+00 60210.0553 9.056669e-01 60175.3573 -3.469801e+01
417096 r MS_8919_2569 2.845544e+01 2.077516e-02 1.726779e-06 -2.679399e+00 60111.0677 7.905331e-01 60175.3573 6.428960e+01
420801 i hl_ms_57667 2.921007e+01 -3.490811e-04 5.076743e-07 -3.727066e+00 60099.8903 1.169178e+00 60179.3620 7.947167e+01
420801 i MS_9429_4089 4.196992e+01 1.464275e-01 8.209140e-07 -1.807262e+00 60218.7394 9.778097e-01 60179.3620 -3.937743e+01
420833 i MS_9939_2422 4.181250e+01 -5.233742e-02 2.757776e-06 -3.478806e-02 60215.2476 7.954519e-01 60179.3771 -3.587050e+01
420833 i MS_9939_1310 2.762165e+01 1.075562e-01 2.044431e-06 -3.603524e+00 60117.8073 6.205903e-01 60179.3771 6.156986e+01
420833 i MS_9811_3087 3.069139e+01 -7.174356e-02 2.101464e-06 -1.903584e+00 60213.4065 8.648680e-01 60179.3771 -3.402939e+01
420833 i hl_ms_50467 2.859719e+01 -8.428279e-02 8.530118e-07 -3.108030e+00 60102.8887 1.120392e+00 60179.3771 7.648845e+01
420833 i hl_ms_63944 3.028721e+01 -7.340003e-02 8.732051e-07 -2.479348e+00 60220.9887 1.237754e+00 60179.3771 -4.161157e+01
410068 i MS_10325_2583 2.799711e+01 -3.486814e-02 1.947790e-06 -3.359422e+00 60186.8749 8.001785e-01 60161.4134 -2.546147e+01
410068 i MS_10197_3654 3.066476e+01 -4.151847e-02 1.591828e-06 -2.309117e+00 60196.8257 9.308405e-01 60161.4134 -3.541234e+01
410068 i MS_10449_2063 3.351577e+01 -1.821591e-02 2.706085e-06 -1.751808e+00 60195.2227 7.283837e-01 60161.4134 -3.380932e+01
431438 u MS_9940_2450 4.091590e+01 1.519169e-03 2.049152e-06 -2.297390e+00 60226.0425 7.849587e-01 60198.3595 -2.768299e+01
431438 u MS_10067_2003 4.520476e+01 3.467725e-02 3.394102e-06 5.873124e-01 60232.9355 7.299864e-01 60198.3595 -3.457606e+01
431438 u MS_10068_4170 3.372238e+01 -2.435496e-02 1.227237e-06 -2.865934e+00 60133.9378 9.695793e-01 60198.3595 6.442171e+01
433944 i MS_10193_2774 2.957288e+01 -7.757083e-02 2.750531e-06 -1.707446e+00 60233.7571 8.396335e-01 60201.2359 -3.252120e+01
421689 i hl_ms_57667 2.924369e+01 -3.490811e-04 5.076743e-07 -3.727066e+00 60099.8903 1.169178e+00 60180.3275 8.043721e+01
421689 i MS_9429_4089 3.356860e+01 1.464275e-01 8.209140e-07 -1.807262e+00 60218.7394 9.778097e-01 60180.3275 -3.841189e+01
434087 i hl_ms_48241 2.855805e+01 -1.402040e-02 1.019878e-06 -3.034193e+00 60128.9648 1.099801e+00 60201.3010 7.233621e+01
434087 i MS_8918_3512 2.959344e+01 -6.066625e-02 1.654459e-06 -2.486770e+00 60234.5369 9.196396e-01 60201.3010 -3.323585e+01
434087 i MS_8790_673 3.931680e+01 2.310582e-03 6.922636e-06 -7.198665e-01 60231.5109 5.198001e-01 60201.3010 -3.020984e+01
434087 i MS_9046_2400 2.992517e+01 -3.868107e-02 3.496441e-06 -1.685320e+00 60233.7011 7.697276e-01 60201.3010 -3.240012e+01
434087 i hl_ms_48569 3.383611e+01 -7.254462e-02 1.613616e-06 -1.694653e+00 60242.3422 1.081001e+00 60201.3010 -4.104119e+01
434141 i MS_9176_2916 2.816548e+01 -3.614577e-03 1.266175e-06 -2.888407e+00 60137.3413 8.465813e-01 60201.3255 6.398416e+01
434141 i hl_ms_61788 3.329010e+01 8.408432e-02 5.402538e-07 -2.192495e+00 60244.3588 1.215419e+00 60201.3255 -4.303332e+01
434141 i MS_9305_1617 2.818262e+01 -6.188237e-02 3.521003e-06 -2.419813e+00 60228.4780 6.664870e-01 60201.3255 -2.715252e+01
434141 i MS_9306_1774 3.801813e+01 -7.734310e-03 3.396146e-06 -7.030066e-01 60234.9723 6.872180e-01 60201.3255 -3.364681e+01
434141 i MS_9305_3801 3.932614e+01 1.634489e-02 1.629010e-06 -9.588022e-02 60239.6175 9.206966e-01 60201.3255 -3.829207e+01
434141 i MS_9433_879 3.694471e+01 1.722574e-01 3.356868e-06 -2.010619e+00 60231.6963 5.298773e-01 60201.3255 -3.037087e+01
420830 i MS_9427_2130 3.206680e+01 4.742840e-02 2.070501e-06 -1.950415e+00 60212.4098 7.278860e-01 60179.3756 -3.303419e+01
420830 i MS_9555_3968 2.954641e+01 -4.093305e-02 1.906404e-06 -1.968116e+00 60213.3224 9.412868e-01 60179.3756 -3.394677e+01
420830 i hl_ms_62008 2.951070e+01 5.959064e-02 6.156576e-07 -3.242961e+00 60104.0582 1.217888e+00 60179.3756 7.531741e+01
443085 y hl_ms_75818 3.022664e+01 2.900645e-02 6.011454e-07 -2.310843e+00 60252.0914 1.313431e+00 60215.2166 -3.687478e+01
443085 y MS_10447_179 2.854342e+01 4.844427e-02 1.883289e-05 -2.145260e+00 60239.9485 3.060356e-01 60215.2166 -2.473191e+01
443004 y MS_10196_2105 3.082275e+01 -1.128214e-02 2.524738e-06 -1.763196e+00 60248.0783 7.403321e-01 60215.1805 -3.289783e+01
443004 y hl_ms_75818 3.023442e+01 2.900645e-02 6.011454e-07 -2.310843e+00 60252.0914 1.313431e+00 60215.1805 -3.691091e+01
443004 y MS_10447_179 2.860380e+01 4.844427e-02 1.883289e-05 -2.145260e+00 60239.9485 3.060356e-01 60215.1805 -2.476804e+01
443004 y MS_10197_3576 2.925525e+01 3.478439e-03 1.454285e-06 -2.320037e+00 60246.6882 9.069811e-01 60215.1805 -3.150773e+01
410028 i hl_ms_33935 3.132366e+01 8.377112e-02 9.920828e-07 -1.938089e+00 60196.8586 9.377219e-01 60161.3949 -3.546369e+01
410028 i hl_ms_59370 3.842179e+01 3.001003e-03 1.022010e-06 -5.400108e-01 60204.9723 1.183155e+00 60161.3949 -4.357736e+01
410028 i MS_10447_3837 3.289843e+01 -9.502332e-02 1.523589e-06 -1.866895e+00 60199.2536 9.517219e-01 60161.3949 -3.785866e+01
410028 i MS_10447_2655 3.441667e+01 -1.361873e-01 2.699527e-06 -1.770734e+00 60197.2553 8.188107e-01 60161.3949 -3.586037e+01
444717 y MS_9175_70 2.562380e+01 7.503528e-02 4.602643e-05 -1.808585e+00 60237.3318 2.156830e-01 60217.2133 -2.011855e+01
444717 y MS_9303_1954 2.632907e+01 -6.867105e-02 2.752124e-06 -3.163376e+00 60162.5243 7.006119e-01 60217.2133 5.468892e+01
444717 y MS_9431_4032 2.972773e+01 -4.224884e-02 1.053608e-06 -2.900303e+00 60247.0262 9.626561e-01 60217.2133 -2.981298e+01
444717 y MS_9431_2010 2.998035e+01 -3.163121e-02 3.077595e-06 -1.699118e+00 60249.6414 7.476035e-01 60217.2133 -3.242819e+01
420780 i MS_9429_4089 4.012649e+01 1.464275e-01 8.209140e-07 -1.807262e+00 60218.7394 9.778097e-01 60179.3524 -3.938694e+01
420780 i MS_9173_3488 3.731891e+01 -7.662754e-02 1.908859e-06 -1.115053e+00 60217.3510 9.030858e-01 60179.3524 -3.799860e+01
420780 i MS_9173_3768 2.840275e+01 -8.628985e-02 1.602817e-06 -2.973799e+00 60211.6921 9.502257e-01 60179.3524 -3.233963e+01
420780 i MS_9428_1960 3.203622e+01 -5.366612e-02 3.149070e-06 -2.410883e+00 60212.8992 7.359542e-01 60179.3524 -3.354676e+01
420780 i MS_9428_3185 2.813733e+01 -5.931803e-02 1.361159e-06 -3.791203e+00 60119.4982 8.684825e-01 60179.3524 5.985429e+01
420780 i MS_9301_2131 2.811014e+01 7.812393e-02 1.966424e-06 -3.369110e+00 60206.2986 7.747242e-01 60179.3524 -2.694615e+01
433037 u MS_9683_1310 2.782987e+01 -2.772833e-02 3.625901e-06 -3.115362e+00 60148.7735 6.128116e-01 60200.2372 5.146363e+01
433037 u MS_9682_1245 4.253599e+01 -2.855093e-02 3.073500e-06 -2.455030e+00 60225.1464 6.134453e-01 60200.2372 -2.490925e+01
444086 z MS_10072_2734 2.881714e+01 -3.427251e-02 1.914152e-06 -2.844320e+00 60243.1078 8.242587e-01 60216.3418 -2.676599e+01
444086 z hl_ms_30187 3.078680e+01 1.130476e-01 8.145067e-07 -2.813951e+00 60250.9331 8.947242e-01 60216.3418 -3.459128e+01
444086 z MS_10072_2055 2.955230e+01 -1.167418e-01 2.566016e-06 -2.552508e+00 60245.9559 7.239356e-01 60216.3418 -2.961408e+01
395387 z MS_8788_3642 2.944789e+01 2.612844e-02 9.229528e-07 -3.213774e+00 60173.2307 9.105513e-01 60140.4416 -3.278911e+01
395387 z MS_8789_2638 3.693443e+01 -4.357591e-02 2.515947e-06 -1.346975e+00 60176.2903 8.101199e-01 60140.4416 -3.584869e+01
433071 u MS_10197_1944 4.322141e+01 7.197800e-02 2.208323e-06 -3.799510e-01 60234.1785 7.066922e-01 60200.2524 -3.392606e+01
433071 u MS_10196_131 2.966144e+01 -3.047269e-02 2.717351e-05 -2.912248e+00 60219.6914 2.507356e-01 60200.2524 -1.943899e+01
433071 u MS_10197_1304 3.160716e+01 1.687172e-01 2.115758e-06 -2.708138e+00 60144.2796 6.158655e-01 60200.2524 5.597283e+01
444039 z MS_10325_2202 3.105424e+01 -8.685828e-02 3.631391e-06 -1.793252e+00 60248.8524 7.794468e-01 60216.3195 -3.253295e+01
444039 z hl_ms_30187 3.080224e+01 1.130476e-01 8.145067e-07 -2.813951e+00 60250.9331 8.947242e-01 60216.3195 -3.461364e+01
444039 z MS_10198_2139 2.713942e+01 9.787623e-02 2.346102e-06 -2.588550e+00 60154.9948 7.285879e-01 60216.3195 6.132469e+01
406991 y MS_9811_1056 3.197060e+01 1.741783e-01 2.709916e-06 -2.554591e+00 60188.8024 5.609013e-01 60158.4048 -3.039756e+01
406991 y MS_9683_1767 2.890912e+01 2.198948e-03 3.434186e-06 -1.979578e+00 60188.8741 7.062664e-01 60158.4048 -3.046925e+01
406991 y MS_9682_2784 2.961237e+01 4.408462e-02 1.516594e-06 -2.080520e+00 60191.0274 8.330874e-01 60158.4048 -3.262263e+01
407918 y MS_9813_989 3.904405e+01 -7.937831e-02 8.009462e-06 -7.079165e-01 60190.2108 5.482054e-01 60159.3445 -3.086636e+01
407918 y MS_9813_1923 3.021877e+01 -2.043419e-03 3.466000e-06 -1.799607e+00 60191.4145 7.074194e-01 60159.3445 -3.207006e+01
407918 y MS_9685_1107 3.287579e+01 -2.613056e-02 3.982017e-06 -2.357027e+00 60190.6896 5.948759e-01 60159.3445 -3.134514e+01
420770 i MS_9434_2367 3.813147e+01 -7.348086e-02 3.751524e-06 -8.289866e-01 60214.4608 7.611756e-01 60179.3480 -3.511278e+01
420770 i MS_9306_1043 3.744243e+01 -2.096826e-02 5.308582e-06 -1.171365e+00 60210.6918 5.695872e-01 60179.3480 -3.134384e+01
420770 i MS_9306_3117 2.885632e+01 -1.511231e-02 2.124918e-06 -2.237424e+00 60209.4158 8.745633e-01 60179.3480 -3.006783e+01
