# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
443854 z MS_8790_982 3.247296e+01 -4.240948e-02 5.724476e-06 -1.857934e+00 60247.0174 5.701876e-01 60216.2304 -3.078702e+01
443854 z MS_8916_2695 3.065589e+01 -2.138293e-02 1.813165e-06 -2.661407e+00 60248.7566 8.214055e-01 60216.2304 -3.252623e+01
443854 z MS_8916_3183 3.330040e+01 -6.120993e-02 2.594814e-06 -1.658780e+00 60252.6404 8.613313e-01 60216.2304 -3.641000e+01
443854 z MS_8789_518 3.787632e+01 -1.105295e-01 1.324945e-05 -1.209417e+00 60244.8162 4.346133e-01 60216.2304 -2.858580e+01
433215 r MS_8920_2026 3.320248e+01 -1.341563e-02 2.707623e-06 -2.115568e+00 60234.2195 7.226435e-01 60200.3212 -3.389820e+01
433215 r MS_8793_1077 3.052531e+01 -1.096659e-01 7.053715e-06 -2.040821e+00 60230.5643 5.772263e-01 60200.3212 -3.024308e+01
433215 r MS_8793_2370 2.812900e+01 -6.471333e-02 2.752697e-06 -2.071649e+00 60231.2327 7.902938e-01 60200.3212 -3.091149e+01
433215 r hl_ms_21552 3.212792e+01 4.314692e-02 1.706956e-06 -1.994979e+00 60235.0875 7.971941e-01 60200.3212 -3.476628e+01
433215 r MS_9049_1219 2.794714e+01 1.421588e-01 2.548209e-06 -2.235597e+00 60225.4892 6.024709e-01 60200.3212 -2.516798e+01
433215 r MS_9049_2348 3.881461e+01 2.719280e-02 2.491142e-06 -3.439610e-02 60236.1116 7.911381e-01 60200.3212 -3.579034e+01
433215 r MS_9049_3964 3.199963e+01 1.368421e-02 1.140589e-06 -1.961116e+00 60237.4606 9.474841e-01 60200.3212 -3.713938e+01
433215 r MS_9049_1866 3.807144e+01 -2.123586e-02 4.405537e-06 -3.031465e-01 60234.6125 7.160522e-01 60200.3212 -3.429122e+01
433215 r MS_8921_3828 2.813295e+01 -4.778245e-02 1.125848e-06 -3.029948e+00 60229.9903 9.520975e-01 60200.3212 -2.966906e+01
433079 u MS_9172_882 2.773876e+01 1.321380e-02 3.791782e-06 -4.332538e+00 60150.5483 5.413206e-01 60200.2560 4.970768e+01
433079 u MS_9172_2179 4.268138e+01 1.013778e-01 2.133165e-06 5.736070e-03 60235.4977 7.655438e-01 60200.2560 -3.524168e+01
433079 u MS_9300_1536 4.501394e+01 5.583354e-02 4.922445e-06 8.167509e-01 60233.2104 6.500063e-01 60200.2560 -3.295442e+01
433079 u MS_9171_170 3.605070e+01 1.656343e-02 2.303420e-05 -1.888636e+00 60225.6888 2.885861e-01 60200.2560 -2.543278e+01
433079 u MS_9044_1780 2.949964e+01 -6.321315e-03 1.786741e-06 -4.713375e+00 60225.2589 7.066258e-01 60200.2560 -2.500290e+01
433079 u MS_9044_3938 3.816336e+01 2.537021e-01 4.766436e-07 -3.045700e+00 60140.3917 9.463285e-01 60200.2560 5.986428e+01
441141 r MS_10451_187 2.903141e+01 1.807267e-02 1.526082e-05 -3.105112e+00 60235.8187 3.083853e-01 60211.3266 -2.449208e+01
441141 r MS_10329_327 2.587966e+01 2.787457e-02 1.233223e-05 -2.858649e+00 60167.9466 3.666875e-01 60211.3266 4.338004e+01
441141 r MS_10200_3031 2.792706e+01 4.727903e-02 1.198178e-06 -3.421957e+00 60238.0690 8.681782e-01 60211.3266 -2.674243e+01
419838 g MS_10200_2390 3.363850e+01 5.453923e-03 2.048852e-06 -1.788977e+00 60209.5050 7.987644e-01 60178.3683 -3.113679e+01
419838 g MS_10200_4130 3.416655e+01 -1.045871e-01 1.923875e-06 -2.150688e+00 60212.0141 9.780067e-01 60178.3683 -3.364587e+01
418155 u MS_8919_2569 3.111390e+01 2.077516e-02 1.726779e-06 -2.679399e+00 60111.0677 7.905331e-01 60176.3763 6.530862e+01
443001 y MS_10444_2634 3.895822e+01 -6.602333e-04 1.735805e-06 -2.398044e-01 60250.9609 8.007644e-01 60215.1791 -3.578177e+01
443001 y MS_10321_1919 3.034705e+01 -1.080349e-02 3.037996e-06 -1.756139e+00 60247.2329 7.082090e-01 60215.1791 -3.205375e+01
433036 u MS_9556_340 3.574538e+01 -6.588222e-02 1.409458e-05 -2.024806e+00 60227.6326 3.963180e-01 60200.2367 -2.739587e+01
407940 y MS_9815_3487 2.915627e+01 -2.884334e-02 1.631594e-06 -2.342147e+00 60190.8989 9.045987e-01 60159.3543 -3.154457e+01
407940 y MS_9816_1163 3.390805e+01 -5.840698e-03 4.464859e-06 -1.651753e+00 60190.9188 5.973957e-01 60159.3543 -3.156450e+01
407940 y MS_9944_1699 2.663944e+01 -5.812405e-03 2.305795e-06 -3.449378e+00 60105.1188 6.931082e-01 60159.3543 5.423551e+01
407940 y MS_10071_2951 4.270862e+01 -1.081488e-01 3.116815e-06 -1.412769e+00 60196.3950 8.522545e-01 60159.3543 -3.704068e+01
427069 z hl_ms_26915 2.993606e+01 -1.580841e-02 2.203243e-06 -1.683079e+00 60219.9546 8.428162e-01 60187.3446 -3.260998e+01
427069 z hl_ms_62008 2.880509e+01 5.959064e-02 6.156576e-07 -3.242961e+00 60104.0582 1.217888e+00 60187.3446 8.328642e+01
427069 z MS_9683_439 2.667003e+01 3.558575e-02 6.602503e-06 -3.334887e+00 60209.7823 4.095591e-01 60187.3446 -2.243763e+01
427069 z MS_9683_3884 3.048147e+01 7.089381e-02 1.009284e-06 -2.145515e+00 60222.0880 9.234487e-01 60187.3446 -3.474335e+01
444087 z MS_10071_20 2.887888e+01 -1.311231e-01 1.708131e-04 -1.646981e+00 60238.9551 1.569016e-01 60216.3423 -2.261287e+01
444087 z MS_9942_752 2.892359e+01 2.234421e-01 2.694418e-06 -2.018525e+00 60243.0306 5.154525e-01 60216.3423 -2.668830e+01
444087 z hl_ms_30187 3.078649e+01 1.130476e-01 8.145067e-07 -2.813951e+00 60250.9331 8.947242e-01 60216.3423 -3.459083e+01
444087 z MS_10072_2055 2.955210e+01 -1.167418e-01 2.566016e-06 -2.552508e+00 60245.9559 7.239356e-01 60216.3423 -2.961363e+01
433982 i MS_9944_2272 2.881414e+01 2.707850e-02 1.839400e-06 -2.588365e+00 60230.4460 7.612160e-01 60201.2534 -2.919254e+01
433982 i MS_10072_2314 3.126426e+01 -2.898266e-02 2.218837e-06 -1.924336e+00 60234.5598 7.652237e-01 60201.2534 -3.330640e+01
397282 i MS_10193_2797 2.926803e+01 7.770834e-02 1.449497e-06 -1.844662e+00 60172.6449 8.302914e-01 60142.3780 -3.026694e+01
397282 i MS_10193_4158 3.986393e+01 -4.217092e-02 1.236491e-06 -8.065823e-01 60181.4657 9.664172e-01 60142.3780 -3.908774e+01
397282 i hl_ms_42944 2.895984e+01 7.416595e-02 6.976469e-07 -3.905016e+00 60070.6381 1.023886e+00 60142.3780 7.173990e+01
397282 i MS_10066_3110 2.839172e+01 -8.461813e-02 2.094209e-06 -3.114600e+00 60170.8022 8.756795e-01 60142.3780 -2.842420e+01
397282 i MS_10194_1745 2.893334e+01 -4.688625e-02 3.670942e-06 -1.874033e+00 60171.3715 6.857910e-01 60142.3780 -2.899353e+01
397282 i MS_10194_3754 3.808289e+01 3.325359e-03 1.782085e-06 -9.434388e-01 60180.9095 9.282264e-01 60142.3780 -3.853157e+01
425797 y MS_10452_777 3.140452e+01 -8.788148e-02 9.330671e-06 -1.860646e+00 60213.2866 4.880837e-01 60184.4166 -2.887008e+01
425797 y MS_10452_4238 3.070021e+01 4.553418e-02 9.569532e-07 -2.871794e+00 60216.0923 9.936433e-01 60184.4166 -3.167569e+01
427642 i MS_9940_1448 3.881684e+01 -2.683985e-02 5.113630e-06 -6.342542e-01 60225.4946 6.577954e-01 60192.3479 -3.314667e+01
427642 i MS_9940_2450 3.118515e+01 1.519169e-03 2.049152e-06 -2.297390e+00 60226.0425 7.849587e-01 60192.3479 -3.369454e+01
427642 i MS_9812_3479 2.978605e+01 -9.839993e-02 1.792661e-06 -3.615643e+00 60226.4337 9.058553e-01 60192.3479 -3.408575e+01
427642 i MS_9939_2434 3.695213e+01 -7.714729e-02 4.217110e-06 -1.268856e+00 60227.9902 7.856560e-01 60192.3479 -3.564222e+01
427642 i hl_ms_24314 4.413921e+01 -5.513261e-02 3.381044e-06 7.422875e-01 60228.7015 8.224497e-01 60192.3479 -3.635352e+01
415022 r MS_9942_812 2.706951e+01 -4.455198e-02 5.593170e-06 -3.080688e+00 60188.8382 5.353104e-01 60166.4081 -2.243009e+01
415022 r hl_ms_67744 4.510630e+01 1.062397e-02 9.024640e-07 6.398694e-01 60211.3242 1.256487e+00 60166.4081 -4.491611e+01
430092 g MS_9683_1281 3.375029e+01 -9.098800e-02 5.495418e-06 -1.697237e+00 60227.6444 6.011285e-01 60196.2547 -3.138973e+01
430092 g MS_9683_1393 3.043606e+01 -2.308322e-02 3.510788e-06 -2.568581e+00 60224.7394 6.261874e-01 60196.2547 -2.848473e+01
430092 g MS_9810_3565 2.770560e+01 -5.368384e-02 1.268698e-06 -3.323476e+00 60122.5469 9.021977e-01 60196.2547 7.370781e+01
430092 g MS_9682_1245 3.053091e+01 -2.855093e-02 3.073500e-06 -2.455030e+00 60225.1464 6.134453e-01 60196.2547 -2.889177e+01
430092 g MS_9682_1037 3.874072e+01 -5.848973e-02 5.218392e-06 -3.452509e-01 60227.4578 5.612924e-01 60196.2547 -3.120319e+01
433074 u MS_9687_1363 4.320244e+01 1.285717e-01 3.540395e-06 -9.866423e-01 60232.6451 6.261662e-01 60200.2537 -3.239137e+01
433074 u MS_9687_3838 3.228233e+01 -6.739095e-02 1.558547e-06 -2.754134e+00 60132.4589 9.378228e-01 60200.2537 6.779479e+01
409036 z MS_8788_952 2.996071e+01 -5.438148e-02 6.496016e-06 -2.752424e+00 60189.5815 5.399982e-01 60160.3990 -2.918255e+01
409036 z MS_8788_3883 2.851432e+01 -5.679690e-02 1.415088e-06 -2.788940e+00 60191.6107 9.257510e-01 60160.3990 -3.121179e+01
409036 z MS_8916_439 2.764747e+01 5.740958e-02 8.017904e-06 -2.700994e+00 60185.0685 4.012384e-01 60160.3990 -2.466950e+01
409036 z MS_8916_759 3.837178e+01 1.039133e-01 7.807327e-06 9.937008e-01 60190.2826 5.027661e-01 60160.3990 -2.988361e+01
409036 z MS_9044_586 2.890823e+01 -3.745879e-03 7.239725e-06 -3.502972e+00 60187.6864 4.716781e-01 60160.3990 -2.728743e+01
409036 z MS_9044_2958 3.081488e+01 -1.205349e-01 1.998939e-06 -1.800005e+00 60195.1060 8.641512e-01 60160.3990 -3.470705e+01
400461 g MS_9558_4205 3.473088e+01 -3.598960e-02 1.115327e-06 -3.363924e+00 60180.2326 9.685829e-01 60145.4236 -3.480901e+01
400461 g MS_9559_3425 4.572440e+01 1.496996e-01 1.147514e-06 -4.211489e-01 60183.7620 9.276178e-01 60145.4236 -3.833841e+01
443003 y hl_ms_49738 2.815604e+01 -1.328572e-02 7.856974e-07 -2.725446e+00 60145.6651 1.085608e+00 60215.1800 6.951492e+01
443003 y hl_ms_73092 2.873254e+01 -9.086073e-02 7.165566e-07 -3.193896e+00 60130.3927 1.284516e+00 60215.1800 8.478734e+01
443003 y MS_10069_2391 2.784690e+01 1.379867e-02 2.006788e-06 -2.723189e+00 60243.2264 7.748874e-01 60215.1800 -2.804637e+01
443003 y MS_9940_1994 2.992093e+01 -1.121181e-01 4.413403e-06 -1.731373e+00 60247.3408 7.222035e-01 60215.1800 -3.216072e+01
443003 y MS_10195_3539 2.969119e+01 1.744178e-02 1.672366e-06 -1.669300e+00 60248.1900 9.008292e-01 60215.1800 -3.300999e+01
443003 y MS_9940_2498 2.655861e+01 1.133097e-02 1.886223e-06 -3.089075e+00 60156.9329 7.975479e-01 60215.1800 5.824716e+01
443003 y MS_9939_2367 3.250856e+01 -3.258496e-02 2.334733e-06 -2.169028e+00 60249.9884 7.867365e-01 60215.1800 -3.480841e+01
397284 i hl_ms_57703 3.989920e+01 1.136464e-02 5.810107e-07 -2.674722e+00 60185.6880 1.175937e+00 60142.3789 -4.330913e+01
397284 i MS_9683_3169 3.045570e+01 -6.735240e-02 2.077776e-06 -2.142975e+00 60176.2245 8.692781e-01 60142.3789 -3.384559e+01
436581 r MS_9686_1107 2.812597e+01 -9.856594e-02 5.411541e-06 -2.413675e+00 60233.4449 5.647560e-01 60206.3063 -2.713855e+01
436581 r MS_9813_872 2.887304e+01 -8.811438e-02 7.741735e-06 -2.735255e+00 60234.3190 5.242715e-01 60206.3063 -2.801268e+01
420834 i MS_9810_705 2.717501e+01 -1.033064e-01 9.489869e-06 -1.945316e+00 60203.1541 4.804026e-01 60179.3776 -2.377655e+01
420834 i MS_9810_3408 3.035431e+01 -6.442959e-02 1.874032e-06 -1.722833e+00 60212.5363 8.864975e-01 60179.3776 -3.315876e+01
420834 i MS_9937_3454 3.020186e+01 8.687638e-02 1.027205e-06 -1.923266e+00 60210.9590 9.027909e-01 60179.3776 -3.158147e+01
433991 i MS_9941_222 3.178190e+01 -9.403944e-02 2.184797e-05 -2.007507e+00 60227.3556 3.265800e-01 60201.2575 -2.609813e+01
433991 i MS_10197_1304 2.738309e+01 1.687172e-01 2.115758e-06 -2.708138e+00 60144.2796 6.158655e-01 60201.2575 5.697790e+01
433991 i MS_10197_4007 2.876435e+01 1.502416e-02 1.148390e-06 -3.248246e+00 60233.1703 9.446059e-01 60201.2575 -3.191285e+01
433991 i MS_10070_3042 2.958073e+01 5.100012e-03 2.154305e-06 -1.910789e+00 60233.3097 8.513544e-01 60201.2575 -3.205220e+01
433991 i MS_10198_409 3.149467e+01 -1.121907e-01 1.401513e-05 -2.411001e+00 60228.7499 4.061142e-01 60201.2575 -2.749240e+01
433991 i MS_10198_2969 4.240983e+01 4.702462e-02 2.298043e-06 3.769940e-01 60237.8314 8.300195e-01 60201.2575 -3.657397e+01
444699 y MS_9427_1978 3.000016e+01 -1.677355e-02 2.228558e-06 -1.907249e+00 60248.4953 7.057306e-01 60217.2052 -3.129013e+01
444699 y MS_9427_1433 2.908527e+01 4.649127e-02 2.796617e-06 -1.687213e+00 60246.0180 6.249022e-01 60217.2052 -2.881283e+01
444699 y MS_9428_3447 3.443326e+01 9.996562e-02 8.946869e-07 -2.214703e+00 60254.1425 8.859378e-01 60217.2052 -3.693732e+01
419049 g MS_10447_2941 2.900627e+01 7.270631e-02 1.257748e-06 -3.031472e+00 60110.6897 8.548796e-01 60177.3318 6.664213e+01
419049 g hl_ms_71095 4.555035e+01 1.035466e-01 5.059501e-07 -4.292471e-01 60222.8402 1.275978e+00 60177.3318 -4.550832e+01
419049 g MS_10447_2412 2.763500e+01 -2.521698e-02 1.644981e-06 -3.707583e+00 60108.6156 7.985101e-01 60177.3318 6.871622e+01
419049 g MS_10325_596 2.852037e+01 8.322345e-02 3.979685e-06 -2.820296e+00 60203.3925 4.761035e-01 60177.3318 -2.606067e+01
419049 g MS_10197_2155 3.693083e+01 -6.576570e-02 3.060944e-06 -1.746523e+00 60211.3970 7.436838e-01 60177.3318 -3.406515e+01
419049 g MS_10324_1737 3.195916e+01 -5.586572e-02 3.182669e-06 -2.687679e+00 60207.1035 6.993048e-01 60177.3318 -2.977168e+01
419049 g MS_10325_569 2.821432e+01 5.855391e-02 4.167465e-06 -2.387219e+00 60202.4706 4.613212e-01 60177.3318 -2.513872e+01
441142 r MS_10450_1014 2.915462e+01 1.696487e-02 4.575430e-06 -2.319565e+00 60240.0037 5.783153e-01 60211.3271 -2.867659e+01
441142 r MS_10451_187 2.903081e+01 1.807267e-02 1.526082e-05 -3.105112e+00 60235.8187 3.083853e-01 60211.3271 -2.449163e+01
427632 i MS_10074_2694 2.773273e+01 2.953766e-02 2.177765e-06 -2.969207e+00 60124.1103 8.262341e-01 60192.3434 6.823310e+01
427632 i MS_10201_3877 2.942018e+01 1.041965e-01 1.281224e-06 -1.792259e+00 60224.8355 9.518347e-01 60192.3434 -3.249212e+01
427632 i hl_ms_83746 3.202755e+01 3.675932e-02 4.177830e-07 -2.726566e+00 60235.7915 1.379839e+00 60192.3434 -4.344807e+01
410847 y MS_9169_1869 2.717839e+01 1.856343e-02 1.808630e-06 -4.535627e+00 60103.3363 7.157671e-01 60162.3016 5.896527e+01
419908 g MS_9943_4231 3.518637e+01 2.451711e-02 9.507689e-07 -2.455094e+00 60210.2015 9.748425e-01 60178.4009 -3.180057e+01
419908 g MS_9816_3020 3.968120e+01 -7.729998e-02 3.226472e-06 2.754308e-01 60215.2838 8.540157e-01 60178.4009 -3.688285e+01
414890 r MS_9942_812 2.706962e+01 -4.455198e-02 5.593170e-06 -3.080688e+00 60188.8382 5.353104e-01 60166.3459 -2.249227e+01
414890 r MS_10198_1232 3.723265e+01 -2.218398e-03 4.220571e-06 -2.059164e+00 60198.0010 5.890567e-01 60166.3459 -3.165513e+01
414890 r hl_ms_67744 4.627003e+01 1.062397e-02 9.024640e-07 6.398694e-01 60211.3242 1.256487e+00 60166.3459 -4.497828e+01
409109 z MS_8790_1115 2.777204e+01 -4.955121e-03 5.563744e-06 -1.758593e+00 60187.4993 5.885967e-01 60160.4329 -2.706635e+01
409109 z MS_8790_1928 2.760516e+01 -7.105905e-03 1.983923e-06 -3.185350e+00 60103.1097 7.267789e-01 60160.4329 5.732323e+01
409109 z hl_ms_77133 3.131585e+01 2.835177e-02 5.036794e-07 -1.942747e+00 60203.5854 1.332435e+00 60160.4329 -4.315247e+01
390560 y MS_9685_1782 3.250798e+01 -3.929392e-02 4.140135e-06 -1.603348e+00 60165.6557 6.997113e-01 60132.4174 -3.323835e+01
390560 y MS_9558_2267 3.315218e+01 1.577927e-02 2.477993e-06 -1.744699e+00 60166.7535 7.519953e-01 60132.4174 -3.433618e+01
390560 y MS_9557_2783 2.794304e+01 -6.494453e-02 1.729393e-06 -3.600188e+00 60156.6381 8.265619e-01 60132.4174 -2.422078e+01
390560 y MS_9685_3532 2.726179e+01 3.492975e-03 1.645811e-06 -2.663813e+00 60069.6031 9.045023e-01 60132.4174 6.281428e+01
390560 y MS_9428_1577 4.371649e+01 -1.064473e-01 5.372156e-06 -8.821137e-01 60165.9393 6.761079e-01 60132.4174 -3.352196e+01
390560 y MS_9428_2791 4.145608e+01 -5.138420e-02 2.134659e-06 -1.602371e+00 60168.7892 8.279566e-01 60132.4174 -3.637184e+01
660274 u MS_9174_2665 3.338636e+01 1.554224e-01 1.317182e-06 -2.711805e+00 60494.3260 8.046190e-01 60557.2782 6.295225e+01
660274 u MS_9303_1531 3.032608e+01 1.074423e-01 2.561747e-06 -2.802610e+00 60503.8959 6.456264e-01 60557.2782 5.338235e+01
660274 u MS_9047_2210 2.822280e+01 -1.065713e-01 3.179086e-06 -2.617761e+00 60497.6171 7.556787e-01 60557.2782 5.966113e+01
660274 u MS_9303_3317 3.356095e+01 -1.835572e-02 1.216664e-06 -2.884469e+00 60585.5237 8.828477e-01 60557.2782 -2.824548e+01
660274 u hl_ms_38878 4.751527e+01 -8.675711e-03 1.133512e-06 -1.401317e+00 60596.8632 9.880551e-01 60557.2782 -3.958495e+01
654498 i MS_9555_3609 2.963485e+01 8.216499e-02 1.253126e-06 -1.829906e+00 60581.4797 9.359577e-01 60549.2877 -3.219208e+01
654498 i MS_9299_477 4.322936e+01 -7.267549e-02 1.208002e-05 -3.270181e-01 60577.8992 4.309019e-01 60549.2877 -2.861157e+01
654498 i MS_9170_1390 2.723225e+01 -3.141376e-02 2.887867e-06 -3.385050e+00 60489.9146 6.241729e-01 60549.2877 5.937305e+01
654498 i MS_9300_762 2.784239e+01 -7.559312e-02 6.457725e-06 -4.307548e+00 60573.6441 5.052937e-01 60549.2877 -2.435647e+01
654498 i MS_9300_1663 2.827412e+01 -5.169286e-02 2.378826e-06 -4.338183e+00 60576.8746 6.756899e-01 60549.2877 -2.758696e+01
654498 i MS_9300_2084 3.169652e+01 -1.392990e-01 2.686902e-06 -2.028160e+00 60582.1761 7.243115e-01 60549.2877 -3.288846e+01
654498 i hl_ms_24778 3.044449e+01 -3.080047e-02 1.923288e-06 -2.197845e+00 60582.8805 8.323259e-01 60549.2877 -3.359286e+01
654498 i MS_9300_398 3.282883e+01 -4.216821e-02 1.280398e-05 -2.163802e+00 60577.2261 4.166230e-01 60549.2877 -2.793848e+01
654498 i MS_9171_1853 2.888273e+01 -5.965800e-02 3.003054e-06 -2.074823e+00 60577.9663 7.034341e-01 60549.2877 -2.867863e+01
650926 z MS_10196_2513 3.047408e+01 -2.469274e-02 1.592582e-06 -2.038098e+00 60575.7533 8.043838e-01 60545.4195 -3.033380e+01
650926 z MS_10196_3231 2.842088e+01 -9.147110e-02 1.454419e-06 -2.979791e+00 60575.6449 8.851480e-01 60545.4195 -3.022538e+01
650926 z MS_10446_3010 2.773082e+01 2.026193e-02 1.311523e-06 -3.148424e+00 60476.3272 8.497773e-01 60545.4195 6.909228e+01
650926 z MS_10324_2695 2.845204e+01 4.343713e-02 1.070179e-06 -3.804889e+00 60488.2279 8.397956e-01 60545.4195 5.719162e+01
650926 z MS_10323_14 2.401614e+01 -2.416574e-03 1.675982e-04 -2.273171e+00 60563.8014 1.208400e-01 60545.4195 -1.838194e+01
675092 u MS_8918_205 2.804797e+01 -9.713488e-02 2.060130e-05 -3.087844e+00 60601.7842 3.399717e-01 60582.2145 -1.956978e+01
675092 u MS_8919_2214 3.769400e+01 -1.319894e-01 3.448012e-06 -1.945377e+00 60617.0662 7.467489e-01 60582.2145 -3.485174e+01
635902 i hl_ms_74328 4.100484e+01 1.281516e-02 6.441636e-07 -4.013597e-01 60574.3695 1.315422e+00 60528.3675 -4.600198e+01
635902 i MS_10451_69 3.775425e+01 6.318664e-02 3.801599e-05 -6.278020e-01 60552.5013 2.075136e-01 60528.3675 -2.413377e+01
635902 i MS_10451_271 2.682795e+01 -9.883013e-02 1.683782e-05 -3.074514e+00 60551.6510 3.574593e-01 60528.3675 -2.328351e+01
635902 i MS_10451_2344 3.100772e+01 -3.243610e-02 2.351558e-06 -2.682201e+00 60561.9313 7.762429e-01 60528.3675 -3.356375e+01
635902 i MS_10451_2608 4.170749e+01 6.342974e-02 1.815494e-06 1.216337e+00 60564.3436 8.014174e-01 60528.3675 -3.597608e+01
635902 i MS_10450_1321 2.912649e+01 -8.208993e-02 3.639369e-06 -2.440705e+00 60557.1308 6.332380e-01 60528.3675 -2.876324e+01
635902 i MS_10449_1040 2.887499e+01 1.707613e-02 5.872043e-06 -1.784284e+00 60556.4990 5.748177e-01 60528.3675 -2.813146e+01
635902 i MS_10450_2600 3.779210e+01 -8.091532e-02 3.772287e-06 -5.970049e-01 60564.1392 8.009672e-01 60528.3675 -3.577167e+01
662487 g MS_10193_4228 3.996890e+01 -5.010603e-02 2.042758e-06 -7.071530e-01 60599.4661 9.624068e-01 60560.2641 -3.920196e+01
662487 g MS_9937_3230 3.294109e+01 7.404778e-02 1.400243e-06 -3.277104e+00 60591.1015 8.992783e-01 60560.2641 -3.083736e+01
662487 g MS_10066_4073 3.677990e+01 -3.289141e-02 1.434654e-06 -1.731263e+00 60596.6909 9.772555e-01 60560.2641 -3.642678e+01
666352 z MS_9940_1677 3.376893e+01 -5.407189e-02 4.060137e-06 -2.059644e+00 60602.4383 6.805533e-01 60569.3259 -3.311236e+01
666352 z MS_9940_3878 2.818471e+01 -1.319613e-02 1.016883e-06 -3.599802e+00 60496.5762 9.485536e-01 60569.3259 7.274974e+01
666352 z MS_10068_1583 2.621204e+01 -4.495673e-02 3.808712e-06 -2.704675e+00 60510.4370 6.756305e-01 60569.3259 5.888893e+01
666352 z MS_9812_2356 3.008758e+01 -8.638165e-02 2.919886e-06 -1.689494e+00 60600.0635 7.634879e-01 60569.3259 -3.073764e+01
666352 z MS_10067_3127 3.092944e+01 -7.777960e-02 2.207451e-06 -2.158591e+00 60604.7201 8.764154e-01 60569.3259 -3.539419e+01
662489 g MS_10070_1381 3.087896e+01 1.715045e-01 1.935403e-06 -2.056438e+00 60586.1547 6.259053e-01 60560.2651 -2.588962e+01
676155 r MS_10074_283 2.629132e+01 -2.923996e-02 1.372852e-05 -3.514416e+00 60543.6055 3.549180e-01 60583.2950 3.968947e+01
676155 r MS_10073_1588 3.870507e+01 -5.134306e-02 4.838475e-06 -7.420465e-02 60616.7077 6.762871e-01 60583.2950 -3.341274e+01
676155 r MS_10074_2708 3.460619e+01 -1.368373e-01 2.825348e-06 -1.443489e+00 60619.4530 8.280563e-01 60583.2950 -3.615794e+01
637850 g MS_9300_1865 3.213197e+01 -1.204672e-01 3.205652e-06 -2.492438e+00 60560.7664 7.011859e-01 60530.3431 -3.042330e+01
637850 g hl_ms_27291 3.422230e+01 5.886730e-03 1.493443e-06 -2.356854e+00 60564.1883 8.513999e-01 60530.3431 -3.384529e+01
641117 i MS_10195_2127 2.859614e+01 4.519460e-02 1.697904e-06 -3.226326e+00 60562.6441 7.463118e-01 60534.3371 -2.830706e+01
641117 i MS_10067_1705 2.959894e+01 -6.758089e-02 3.478211e-06 -2.600622e+00 60564.9213 6.990011e-01 60534.3371 -3.058425e+01
641117 i MS_9939_864 3.857386e+01 4.068449e-03 5.643631e-06 -7.081640e-01 60565.2994 5.493876e-01 60534.3371 -3.096230e+01
641117 i MS_9939_3264 2.894168e+01 -2.976823e-03 1.339723e-06 -3.688746e+00 60562.3847 8.930893e-01 60534.3371 -2.804762e+01
657467 u MS_9174_2665 3.314772e+01 1.554224e-01 1.317182e-06 -2.711805e+00 60494.3260 8.046190e-01 60554.3170 5.999104e+01
657467 u MS_9173_1953 4.201869e+01 9.250007e-02 3.162274e-06 8.867735e-01 60588.7144 7.248635e-01 60554.3170 -3.439741e+01
657467 u MS_9302_174 2.919136e+01 -5.662378e-02 1.853980e-05 -2.595048e+00 60576.2056 3.272854e-01 60554.3170 -2.188855e+01
668125 y MS_10450_559 3.711965e+01 -3.017922e-02 8.355783e-06 -1.289084e+00 60600.1209 4.527481e-01 60571.2756 -2.884527e+01
668125 y MS_10326_348 2.907372e+01 9.141886e-02 9.258868e-06 -2.207233e+00 60596.5594 3.651203e-01 60571.2756 -2.528374e+01
668125 y MS_10199_1283 2.633308e+01 -4.134661e-02 4.320452e-06 -2.823974e+00 60512.7612 6.085747e-01 60571.2756 5.851445e+01
668125 y MS_10200_915 2.931027e+01 6.153572e-02 3.163910e-06 -2.438369e+00 60599.9152 5.641510e-01 60571.2756 -2.863952e+01
638823 r MS_9682_112 2.579230e+01 8.090637e-02 1.762927e-05 -4.161441e+00 60494.3204 2.541206e-01 60531.3299 3.700945e+01
