# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
399391 g MS_8916_490 3.343235e+01 1.650708e-02 7.786522e-06 -2.269029e+00 60172.6556 4.287716e-01 60144.4101 -2.824547e+01
399391 g MS_8789_4027 3.635179e+01 -8.977525e-02 1.441569e-06 -1.834035e+00 60181.2402 9.430776e-01 60144.4101 -3.683007e+01
416924 r MS_9426_1994 2.718232e+01 -4.765614e-02 2.457318e-06 -2.584361e+00 60202.3027 7.351381e-01 60175.2768 -2.702589e+01
416924 r MS_9555_3968 3.329099e+01 -4.093305e-02 1.906404e-06 -1.968116e+00 60213.3224 9.412868e-01 60175.2768 -3.804562e+01
416924 r hl_ms_62008 2.961853e+01 5.959064e-02 6.156576e-07 -3.242961e+00 60104.0582 1.217888e+00 60175.2768 7.121856e+01
416924 r MS_9683_2592 2.852945e+01 -2.868476e-03 2.038427e-06 -2.621988e+00 60206.6297 7.818304e-01 60175.2768 -3.135293e+01
443077 y MS_10448_2529 4.436834e+01 -6.299348e-02 3.018428e-06 -5.030196e-01 60251.4103 8.105432e-01 60215.2130 -3.619728e+01
443077 y hl_ms_30414 2.994660e+01 -5.562030e-02 1.500717e-06 -2.707055e+00 60248.5829 8.827296e-01 60215.2130 -3.336982e+01
433091 u hl_ms_48241 3.505314e+01 -1.402040e-02 1.019878e-06 -3.034193e+00 60128.9648 1.099801e+00 60200.2622 7.129738e+01
433091 u MS_8791_603 4.471957e+01 1.397608e-02 8.150058e-06 -1.911574e-01 60228.9269 4.406013e-01 60200.2622 -2.866475e+01
397281 i hl_ms_84169 3.056001e+01 3.088970e-02 4.471862e-07 -1.805210e+00 60181.5319 1.363956e+00 60142.3775 -3.915440e+01
397281 i MS_10069_3380 3.421893e+01 -5.105502e-02 1.686308e-06 -1.904417e+00 60179.3707 8.934811e-01 60142.3775 -3.699318e+01
397281 i hl_ms_79128 4.064247e+01 2.056926e-01 4.161906e-07 9.570489e-01 60189.2966 1.350370e+00 60142.3775 -4.691911e+01
397281 i MS_10197_3601 2.793830e+01 -4.875374e-02 1.317334e-06 -2.558533e+00 60076.3318 9.182211e-01 60142.3775 6.604569e+01
443964 z MS_10196_2105 3.072680e+01 -1.128214e-02 2.524738e-06 -1.763196e+00 60248.0783 7.403321e-01 60216.2826 -3.179570e+01
443964 z MS_10446_2860 3.045171e+01 -2.266413e-02 1.772710e-06 -1.795336e+00 60248.3989 8.267984e-01 60216.2826 -3.211624e+01
443964 z MS_10447_179 2.851528e+01 4.844427e-02 1.883289e-05 -2.145260e+00 60239.9485 3.060356e-01 60216.2826 -2.366590e+01
443964 z MS_10322_926 3.222733e+01 -2.362140e-02 4.485092e-06 -2.617198e+00 60246.5318 5.486064e-01 60216.2826 -3.024916e+01
420880 i MS_9689_2614 3.036467e+01 -8.780573e-02 2.620900e-06 -1.958533e+00 60213.0550 8.176042e-01 60179.4008 -3.365415e+01
420880 i MS_9817_226 2.668043e+01 -5.798187e-03 1.708599e-05 -2.937504e+00 60202.2881 3.381830e-01 60179.4008 -2.288727e+01
420880 i MS_9560_2141 3.129643e+01 -3.887723e-02 2.020449e-06 -3.084882e+00 60212.5973 7.500434e-01 60179.4008 -3.319643e+01
434142 i hl_ms_61788 3.328927e+01 8.408432e-02 5.402538e-07 -2.192495e+00 60244.3588 1.215419e+00 60201.3259 -4.303288e+01
434142 i MS_9306_1774 3.802952e+01 -7.734310e-03 3.396146e-06 -7.030066e-01 60234.9723 6.872180e-01 60201.3259 -3.364636e+01
417002 r MS_10450_2898 2.746415e+01 2.085688e-02 1.735554e-06 -3.438648e+00 60202.2178 8.533874e-01 60175.3133 -2.690446e+01
417002 r hl_ms_65230 3.363458e+01 -2.686952e-02 7.928397e-07 -2.177790e+00 60214.6749 1.234105e+00 60175.3133 -3.936163e+01
417002 r MS_10326_4175 2.805358e+01 -3.744879e-02 1.663733e-06 -2.432358e+00 60205.8622 9.552554e-01 60175.3133 -3.054886e+01
433948 i MS_10447_241 2.698289e+01 -2.193885e-02 1.639800e-05 -2.499910e+00 60224.3808 3.367409e-01 60201.2378 -2.314305e+01
443458 y MS_9434_2541 4.114967e+01 -7.319167e-02 2.120218e-06 -1.073276e+00 60251.6029 8.135251e-01 60215.3839 -3.621901e+01
443458 y MS_9434_3277 3.057439e+01 1.712282e-01 9.179395e-07 -2.287701e+00 60249.1914 8.865231e-01 60215.3839 -3.380753e+01
443458 y MS_9434_4184 3.244375e+01 -1.141659e-01 1.911990e-06 -1.716617e+00 60252.5622 9.774120e-01 60215.3839 -3.717830e+01
443458 y MS_9562_138 3.159500e+01 1.124670e-01 1.646282e-05 -1.902902e+00 60240.6772 2.852628e-01 60215.3839 -2.529329e+01
443458 y MS_9562_1099 2.960901e+01 -6.688220e-02 6.494578e-06 -1.799647e+00 60245.4569 5.975399e-01 60215.3839 -3.007303e+01
390558 y MS_9812_4043 3.071303e+01 -9.797883e-02 2.214905e-06 -2.063927e+00 60167.1567 9.786378e-01 60132.4165 -3.474024e+01
390558 y MS_9939_3224 2.990269e+01 -4.491517e-02 1.798516e-06 -2.342263e+00 60165.9995 8.762828e-01 60132.4165 -3.358308e+01
390558 y MS_9811_778 2.592627e+01 3.265385e-02 5.195159e-06 -3.179692e+00 60074.8986 5.373219e-01 60132.4165 5.751787e+01
390558 y MS_9811_3382 3.213139e+01 1.076492e-01 7.336272e-07 -3.467026e+00 60168.1932 9.059829e-01 60132.4165 -3.577676e+01
390558 y MS_9938_729 2.604048e+01 -2.434280e-03 4.420349e-06 -4.016535e+00 60086.0070 5.110474e-01 60132.4165 4.640943e+01
431361 u MS_9687_3838 3.215644e+01 -6.739095e-02 1.558547e-06 -2.754134e+00 60132.4589 9.378228e-01 60198.3248 6.586583e+01
397327 i MS_10068_1081 3.283226e+01 -4.392163e-03 4.360297e-06 -1.847057e+00 60173.2299 5.765847e-01 60142.3997 -3.083012e+01
397327 i hl_ms_67692 3.064942e+01 -1.323593e-02 6.068471e-07 -1.833135e+00 60183.6954 1.259795e+00 60142.3997 -4.129561e+01
431302 u MS_8791_178 2.550070e+01 -9.525678e-03 1.951120e-05 -2.943200e+00 60151.3171 3.183979e-01 60198.2966 4.697950e+01
431302 u hl_ms_48241 3.491115e+01 -1.402040e-02 1.019878e-06 -3.034193e+00 60128.9648 1.099801e+00 60198.2966 6.933180e+01
436578 r MS_9816_1752 3.096232e+01 5.091890e-02 2.273381e-06 -2.229844e+00 60238.6820 6.940764e-01 60206.3050 -3.237707e+01
436578 r MS_9688_140 2.583175e+01 -5.049612e-02 3.218503e-05 -2.497043e+00 60226.9781 2.754920e-01 60206.3050 -2.067319e+01
436578 r MS_9945_2904 3.374566e+01 2.350421e-01 1.046768e-06 -2.306758e+00 60242.1091 8.314930e-01 60206.3050 -3.580417e+01
433985 i MS_9558_1575 2.784062e+01 -8.844227e-02 4.211636e-06 -2.725236e+00 60228.0339 6.625732e-01 60201.2548 -2.677918e+01
433985 i MS_9687_3838 2.782615e+01 -6.739095e-02 1.558547e-06 -2.754134e+00 60132.4589 9.378228e-01 60201.2548 6.879582e+01
433985 i MS_9303_7 2.404125e+01 -3.860797e-02 3.668189e-04 -1.758237e+00 60219.6534 9.849560e-02 60201.2548 -1.839860e+01
433985 i hl_ms_21421 2.896107e+01 -6.226503e-02 2.262813e-06 -2.875888e+00 60232.1890 7.846703e-01 60201.2548 -3.093422e+01
433985 i hl_ms_53637 3.704123e+01 5.661087e-02 6.817837e-07 -1.242804e+00 60243.6776 1.139195e+00 60201.2548 -4.242284e+01
433985 i MS_9559_3130 4.027355e+01 -1.034862e-01 3.384684e-06 -3.572389e-01 60238.4710 8.681216e-01 60201.2548 -3.721627e+01
444716 y MS_9560_3631 3.146191e+01 -2.121563e-02 1.124035e-06 -3.671498e+00 60252.6425 9.544998e-01 60217.2128 -3.542972e+01
415035 r hl_ms_9326 2.784435e+01 -2.153065e-02 5.748062e-06 -1.974712e+00 60192.7208 5.718847e-01 60166.4141 -2.630676e+01
415035 r MS_8789_1988 2.841887e+01 -2.085527e-04 3.593893e-06 -1.905537e+00 60197.0301 7.295052e-01 60166.4141 -3.061602e+01
415035 r MS_9045_124 2.978351e+01 -9.695429e-02 3.382411e-05 -1.903881e+00 60190.8294 2.629114e-01 60166.4141 -2.441535e+01
415035 r MS_9045_883 3.075786e+01 7.065410e-02 4.912937e-06 -2.144274e+00 60195.6729 5.402503e-01 60166.4141 -2.925886e+01
407931 y MS_10322_762 2.538443e+01 -1.621769e-02 6.011949e-06 -2.789378e+00 60109.1677 5.080010e-01 60159.3503 5.018255e+01
407931 y MS_10322_3509 2.987052e+01 1.881745e-03 1.343827e-06 -2.503281e+00 60192.3152 9.057666e-01 60159.3503 -3.296497e+01
407931 y hl_ms_552 2.754430e+01 1.130941e-01 3.255813e-05 -2.221603e+00 60181.4593 2.035237e-01 60159.3503 -2.210905e+01
407931 y MS_10446_2881 3.410379e+01 -5.773620e-02 2.387492e-06 -1.944191e+00 60195.5200 8.349199e-01 60159.3503 -3.616969e+01
407931 y MS_10445_3118 4.064122e+01 -8.664858e-03 2.089099e-06 1.073048e+00 60196.1458 8.505696e-01 60159.3503 -3.679555e+01
407931 y MS_10444_3613 2.968486e+01 2.080925e-02 1.291866e-06 -2.178393e+00 60191.4804 9.242464e-01 60159.3503 -3.213008e+01
407931 y MS_10322_3517 3.048155e+01 -6.245417e-03 1.784603e-06 -1.680481e+00 60193.9683 9.086310e-01 60159.3503 -3.461799e+01
408905 z MS_9938_953 2.563378e+01 4.406673e-02 4.550617e-06 -2.740409e+00 60108.0751 5.486982e-01 60160.3374 5.226230e+01
408905 z MS_9937_226 2.944491e+01 2.041829e-02 1.879936e-05 -1.701696e+00 60185.6556 3.315903e-01 60160.3374 -2.531827e+01
408905 z MS_9937_674 2.697099e+01 2.766169e-02 5.246572e-06 -3.302552e+00 60182.5797 5.146465e-01 60160.3374 -2.224238e+01
408905 z MS_9937_3932 2.917339e+01 -6.166819e-02 1.247757e-06 -2.131388e+00 60193.2869 9.556377e-01 60160.3374 -3.294957e+01
414991 r MS_10450_446 4.034657e+01 2.126950e-02 1.053601e-05 -8.914825e-01 60194.8360 4.279544e-01 60166.3931 -2.844292e+01
414991 r MS_10450_2898 3.145289e+01 2.085688e-02 1.735554e-06 -3.438648e+00 60202.2178 8.533874e-01 60166.3931 -3.582469e+01
414991 r MS_10450_2926 2.923387e+01 -7.441329e-03 1.551732e-06 -2.556294e+00 60199.5953 8.589975e-01 60166.3931 -3.320223e+01
433220 r hl_ms_64129 4.254487e+01 -5.863369e-02 1.089835e-06 1.086690e+00 60244.7095 1.229661e+00 60200.3235 -4.438603e+01
433220 r MS_9045_379 3.059711e+01 -3.749678e-02 8.787018e-06 -1.886063e+00 60226.9219 4.021740e-01 60200.3235 -2.659842e+01
433220 r MS_9172_882 2.746982e+01 1.321380e-02 3.791782e-06 -4.332538e+00 60150.5483 5.413206e-01 60200.3235 4.977519e+01
433220 r MS_9300_1536 3.865339e+01 5.583354e-02 4.922445e-06 8.167509e-01 60233.2104 6.500063e-01 60200.3235 -3.288690e+01
433220 r MS_9171_170 3.213206e+01 1.656343e-02 2.303420e-05 -1.888636e+00 60225.6888 2.885861e-01 60200.3235 -2.536527e+01
433220 r MS_9044_1780 2.702570e+01 -6.321315e-03 1.786741e-06 -4.713375e+00 60225.2589 7.066258e-01 60200.3235 -2.493539e+01
433220 r MS_9044_3732 3.410892e+01 -4.109474e-02 1.195210e-06 -3.169383e+00 60238.2973 9.251369e-01 60200.3235 -3.797380e+01
433220 r MS_9044_3938 3.151647e+01 2.537021e-01 4.766436e-07 -3.045700e+00 60140.3917 9.463285e-01 60200.3235 5.993179e+01
666471 z MS_9686_4170 2.809003e+01 -8.379956e-02 1.020487e-06 -2.727067e+00 60502.8480 9.711479e-01 60569.3865 6.653850e+01
666471 z MS_9429_434 2.536245e+01 -6.723193e-02 9.333486e-06 -2.639467e+00 60519.6306 4.280503e-01 60569.3865 4.975595e+01
666471 z MS_9558_2159 3.881579e+01 6.956411e-02 2.347908e-06 -8.053007e-01 60604.3946 7.534748e-01 60569.3865 -3.500810e+01
666471 z MS_9558_3643 2.950277e+01 1.546912e-01 7.564608e-07 -2.875855e+00 60601.6627 9.161061e-01 60569.3865 -3.227622e+01
666471 z MS_9557_3200 3.312704e+01 8.282098e-02 1.114823e-06 -1.821579e+00 60605.4285 8.634459e-01 60569.3865 -3.604196e+01
635793 i MS_9555_373 4.007312e+01 4.569568e-02 1.083695e-05 -7.703521e-01 60555.9504 3.854319e-01 60528.3177 -2.763266e+01
635793 i MS_9556_1281 2.828244e+01 7.948134e-02 3.080698e-06 -3.015454e+00 60554.8942 6.059428e-01 60528.3177 -2.657649e+01
635793 i MS_9427_1037 2.848332e+01 -5.400362e-02 6.381673e-06 -1.828358e+00 60555.1372 5.508716e-01 60528.3177 -2.681952e+01
635793 i MS_9300_1865 3.147136e+01 -1.204672e-01 3.205652e-06 -2.492438e+00 60560.7664 7.011859e-01 60528.3177 -3.244863e+01
618865 r MS_9301_879 2.870472e+01 -3.807848e-02 6.277806e-06 -1.904287e+00 60529.6479 5.348588e-01 60502.4235 -2.722439e+01
618865 r MS_9301_3463 2.852914e+01 -9.230557e-03 1.610609e-06 -2.304731e+00 60534.7152 9.018083e-01 60502.4235 -3.229169e+01
618865 r MS_9173_2483 3.881539e+01 -1.861754e-02 3.042952e-06 1.529286e+00 60538.7278 8.156872e-01 60502.4235 -3.630430e+01
618865 r MS_9046_4197 2.905388e+01 1.168747e-02 1.143962e-06 -3.258607e+00 60437.0858 9.620671e-01 60502.4235 6.533774e+01
618865 r MS_8917_3274 2.942739e+01 6.600868e-02 1.030209e-06 -3.028582e+00 60431.8111 8.750424e-01 60502.4235 7.061242e+01
658346 g MS_9816_2163 3.467885e+01 1.207536e-01 1.343329e-06 -3.278347e+00 60587.7790 7.553350e-01 60555.2817 -3.249736e+01
658346 g MS_9944_4126 3.611268e+01 -2.186048e-02 1.203486e-06 -1.861636e+00 60590.3701 9.789844e-01 60555.2817 -3.508843e+01
658346 g MS_10073_2064 3.864363e+01 -2.034136e-02 3.696477e-06 9.203558e-01 60589.8226 7.370940e-01 60555.2817 -3.454094e+01
658346 g MS_10073_2242 4.332631e+01 -5.749514e-02 3.722320e-06 -2.996046e-02 60590.3830 7.619554e-01 60555.2817 -3.510133e+01
671876 r hl_ms_72720 2.834185e+01 -7.352334e-02 6.453119e-07 -3.287895e+00 60504.2617 1.285566e+00 60578.3781 7.411634e+01
671876 r MS_10197_184 2.547849e+01 8.236214e-02 1.518735e-05 -2.642367e+00 60531.3695 3.009183e-01 60578.3781 4.700856e+01
671876 r hl_ms_51403 3.592405e+01 1.825724e-02 6.590425e-07 -2.252929e+00 60618.1863 1.104957e+00 60578.3781 -3.980820e+01
656414 r MS_10068_208 2.695231e+01 -1.716005e-02 2.244112e-05 -1.719153e+00 60575.4927 3.133030e-01 60553.2876 -2.220508e+01
656414 r MS_10323_3231 2.848463e+01 -1.975255e-02 1.495421e-06 -1.814944e+00 60583.9704 8.845257e-01 60553.2876 -3.068282e+01
656414 r MS_10446_2647 3.720441e+01 -1.418155e-03 2.123726e-06 -1.310214e+00 60589.3866 8.096191e-01 60553.2876 -3.609900e+01
656414 r MS_10322_1579 3.444546e+01 -2.037186e-02 3.255322e-06 -2.271932e+00 60586.2753 6.652267e-01 60553.2876 -3.298769e+01
656414 r MS_10446_830 3.866847e+01 -1.072241e-02 7.965397e-06 5.689087e-02 60583.5134 5.126705e-01 60553.2876 -3.022580e+01
645593 i MS_10452_771 4.024441e+01 -6.193302e-02 1.039459e-05 -2.924260e-01 60569.1684 4.941701e-01 60539.3522 -2.981628e+01
645593 i MS_10329_995 3.844319e+01 4.536311e-02 4.333791e-06 -9.209857e-01 60570.4697 5.605624e-01 60539.3522 -3.111755e+01
638859 r MS_9046_2961 2.827023e+01 -3.799545e-03 1.646150e-06 -2.640842e+00 60562.3023 8.391836e-01 60531.3468 -3.095549e+01
638859 r MS_9302_3580 2.861722e+01 -5.815472e-02 1.528204e-06 -2.203426e+00 60563.9478 9.145418e-01 60531.3468 -3.260102e+01
638859 r MS_9173_3315 3.093289e+01 6.425773e-03 1.011855e-06 -2.360636e+00 60566.8351 8.972845e-01 60531.3468 -3.548838e+01
638859 r MS_9046_2013 2.881228e+01 -5.183340e-03 3.083740e-06 -1.687572e+00 60562.2204 7.358470e-01 60531.3468 -3.087365e+01
648512 z MS_9174_3450 3.953479e+01 -8.716987e-02 1.953845e-06 -1.347648e+00 60580.2342 9.046524e-01 60542.2952 -3.793905e+01
648512 z MS_9173_351 2.907308e+01 2.278180e-02 7.670589e-06 -2.370600e+00 60567.9188 3.802842e-01 60542.2952 -2.562360e+01
648512 z MS_8917_2638 3.136287e+01 1.074593e-01 1.237406e-06 -2.028303e+00 60573.9433 8.006650e-01 60542.2952 -3.164812e+01
648512 z MS_9173_2231 3.186488e+01 5.684778e-02 1.964700e-06 -1.903141e+00 60575.1390 7.758747e-01 60542.2952 -3.284381e+01
648512 z MS_9173_3016 3.232671e+01 1.074181e-01 1.279516e-06 -2.134526e+00 60577.9334 8.603865e-01 60542.2952 -3.563820e+01
648512 z MS_9173_3886 3.125851e+01 -2.140317e-02 1.108387e-06 -3.318987e+00 60579.1247 9.533782e-01 60542.2952 -3.682949e+01
638991 r MS_9814_2706 3.828407e+01 -3.458481e-02 3.399769e-06 4.056539e-01 60567.8092 8.245494e-01 60531.4084 -3.640083e+01
638991 r MS_9943_3446 2.835215e+01 -6.482249e-03 1.391062e-06 -2.078018e+00 60562.1592 9.182452e-01 60531.4084 -3.075078e+01
638991 r MS_10071_2801 3.849313e+01 6.572994e-02 1.541099e-06 -3.227980e+00 60567.9297 8.342063e-01 60531.4084 -3.652127e+01
638991 r MS_10071_3220 3.082955e+01 1.406013e-01 7.905498e-07 -2.758726e+00 60565.7414 8.616277e-01 60531.4084 -3.433302e+01
633681 g MS_9045_308 3.665523e+01 8.919740e-03 1.305529e-05 -4.187761e-01 60552.2091 3.970832e-01 60524.3382 -2.787081e+01
633681 g MS_9045_2529 3.534483e+01 -4.092953e-02 3.366488e-06 -1.857669e+00 60558.7347 7.959741e-01 60524.3382 -3.439644e+01
633681 g hl_ms_73990 4.520865e+01 6.210653e-02 4.630372e-07 3.494970e-02 60570.4004 1.304574e+00 60524.3382 -4.606217e+01
656457 r MS_9176_3518 3.949430e+01 2.956119e-02 1.602754e-06 -3.919087e-01 60591.3834 9.098583e-01 60553.3070 -3.807634e+01
656457 r MS_9176_2563 3.806208e+01 -7.461576e-02 3.040373e-06 9.320802e-01 60589.2486 8.024307e-01 60553.3070 -3.594155e+01
656457 r MS_9304_3839 3.964332e+01 -6.000436e-02 2.469290e-06 1.342864e+00 60591.8223 9.359654e-01 60553.3070 -3.851528e+01
666376 z MS_10202_3669 3.040562e+01 1.579787e-02 1.241470e-06 -1.755844e+00 60604.3883 9.379736e-01 60569.3381 -3.505026e+01
666376 z MS_10074_1207 2.576688e+01 -5.082860e-02 5.129346e-06 -2.784206e+00 60510.0129 6.050842e-01 60569.3381 5.932519e+01
627999 z MS_8916_2551 2.749093e+01 -6.597901e-02 1.780447e-06 -3.194486e+00 60443.7560 8.122723e-01 60512.4215 6.866549e+01
627999 z MS_8916_3071 3.334166e+01 -1.015382e-01 2.372553e-06 -2.830901e+00 60549.1363 8.707023e-01 60512.4215 -3.671483e+01
627999 z MS_8916_3329 3.186866e+01 7.050279e-02 8.624990e-07 -3.500989e+00 60548.5150 8.976495e-01 60512.4215 -3.609354e+01
627999 z MS_9172_897 2.569420e+01 8.450441e-02 5.044645e-06 -3.089152e+00 60456.4027 5.462630e-01 60512.4215 5.601876e+01
627999 z hl_ms_57253 2.911470e+01 -9.953990e-02 1.094670e-06 -2.233222e+00 60547.4935 1.177577e+00 60512.4215 -3.507199e+01
627999 z MS_9171_3252 2.943324e+01 2.146649e-02 1.662159e-06 -1.786264e+00 60545.2192 8.853160e-01 60512.4215 -3.279769e+01
656454 r MS_9433_1044 2.747157e+01 -3.685522e-02 4.124064e-06 -2.288516e+00 60578.8932 5.895264e-01 60553.3057 -2.558750e+01
656454 r MS_9432_2890 2.895354e+01 -1.040799e-01 2.190193e-06 -3.363032e+00 60587.1034 8.434942e-01 60553.3057 -3.379768e+01
656454 r MS_9560_2407 3.829238e+01 3.430415e-02 2.954275e-06 1.205210e+00 60589.0277 7.872064e-01 60553.3057 -3.572203e+01
656454 r MS_9432_771 2.754204e+01 -4.528053e-02 4.039853e-06 -5.075813e+00 60505.2586 5.118959e-01 60553.3057 4.804712e+01
656454 r MS_9432_1991 2.735783e+01 -5.973775e-02 3.235590e-06 -1.976854e+00 60581.4029 7.329973e-01 60553.3057 -2.809725e+01
635837 i MS_10322_3886 2.967085e+01 -8.063373e-02 1.239381e-06 -4.041826e+00 60552.6293 9.520791e-01 60528.3377 -2.429162e+01
635837 i MS_10195_4204 3.160652e+01 -6.110669e-02 1.484651e-06 -1.774689e+00 60566.0448 9.775144e-01 60528.3377 -3.770708e+01
635837 i MS_10321_1432 3.818051e+01 1.093730e-01 2.235677e-06 -1.319187e+00 60561.4584 6.568913e-01 60528.3377 -3.312075e+01
635837 i MS_10194_2750 3.190357e+01 4.899375e-02 1.454930e-06 -2.569839e+00 60563.1785 8.278912e-01 60528.3377 -3.484082e+01
661638 g MS_10329_2474 3.258680e+01 6.281925e-02 1.561591e-06 -3.005158e+00 60588.1732 7.887787e-01 60559.2961 -2.887707e+01
661638 g MS_10202_2447 2.812807e+01 3.650406e-03 1.722791e-06 -2.985159e+00 60492.7241 7.861078e-01 60559.2961 6.657201e+01
661638 g MS_10200_4118 2.900616e+01 2.693995e-02 8.559096e-07 -4.302226e+00 60491.7457 9.663473e-01 60559.2961 6.755036e+01
661638 g MS_10074_382 3.575748e+01 -3.628752e-02 1.594475e-05 -8.896431e-01 60587.1423 3.952168e-01 60559.2961 -2.784619e+01
661638 g MS_10074_2657 3.948954e+01 4.958621e-02 1.712768e-06 -2.319396e+00 60595.0629 8.051182e-01 60559.2961 -3.576681e+01
661638 g MS_10201_724 3.838909e+01 7.138108e-03 8.043440e-06 3.036785e-01 60589.2898 5.037788e-01 60559.2961 -2.999372e+01
661638 g MS_10201_1887 2.787242e+01 -9.313721e-03 2.291904e-06 -3.199883e+00 60498.3484 7.010077e-01 60559.2961 6.094774e+01
661638 g MS_10073_3271 3.571402e+01 -4.950351e-02 2.061978e-06 -1.954033e+00 60595.4018 8.886594e-01 60559.2961 -3.610574e+01
666369 z MS_10202_3669 3.040838e+01 1.579787e-02 1.241470e-06 -1.755844e+00 60604.3883 9.379736e-01 60569.3335 -3.505480e+01
666369 z MS_10074_1207 2.576684e+01 -5.082860e-02 5.129346e-06 -2.784206e+00 60510.0129 6.050842e-01 60569.3335 5.932066e+01
668128 y MS_10322_1683 3.154911e+01 -8.337233e-02 3.308486e-06 -2.799654e+00 60603.7712 6.844299e-01 60571.2770 -3.249420e+01
668128 y MS_10067_3127 2.964839e+01 -7.777960e-02 2.207451e-06 -2.158591e+00 60604.7201 8.764154e-01 60571.2770 -3.344309e+01
665551 y MS_9433_1262 2.877295e+01 4.953843e-03 4.598404e-06 -1.884938e+00 60597.2241 6.023253e-01 60568.2505 -2.897355e+01
665551 y MS_9433_3001 3.530809e+01 9.726098e-02 1.297691e-06 -2.269314e+00 60605.1053 8.651854e-01 60568.2505 -3.685473e+01
656406 r MS_10326_2735 2.880173e+01 4.356686e-02 1.348516e-06 -2.708209e+00 60492.6099 8.017008e-01 60553.2837 6.067378e+01
656406 r MS_10326_3414 2.952678e+01 1.279710e-02 1.482738e-06 -2.803171e+00 60587.3292 8.755374e-01 60553.2837 -3.404550e+01
654499 i MS_9426_3401 3.850062e+01 -1.773256e-02 1.839829e-06 -7.304160e-01 60586.7940 8.815851e-01 60549.2881 -3.750595e+01
654499 i MS_9554_2834 4.033382e+01 1.641733e-02 2.319696e-06 1.283153e+00 60586.2531 8.524774e-01 60549.2881 -3.696497e+01
676135 r MS_10325_2665 2.881100e+01 5.391209e-02 1.162324e-06 -1.938033e+00 60613.2354 8.388581e-01 60583.2858 -2.994965e+01
676135 r MS_10325_3239 2.977890e+01 -7.271750e-02 1.722467e-06 -1.781173e+00 60617.6575 8.933747e-01 60583.2858 -3.437175e+01
676135 r MS_10198_3261 2.752705e+01 -1.120339e-01 2.257140e-06 -2.226712e+00 60613.2778 8.792763e-01 60583.2858 -2.999201e+01
676135 r hl_ms_51403 3.346864e+01 1.825724e-02 6.590425e-07 -2.252929e+00 60618.1863 1.104957e+00 60583.2858 -3.490048e+01
676135 r MS_10197_2379 3.878023e+01 2.725207e-02 2.426944e-06 -2.294670e-01 60618.7947 7.767723e-01 60583.2858 -3.550894e+01
676135 r MS_10197_4170 3.332390e+01 1.440699e-02 1.099003e-06 -2.014425e+00 60621.4050 9.611688e-01 60583.2858 -3.811916e+01
671594 g hl_ms_83842 5.062257e+01 -8.642427e-02 9.028602e-07 1.162012e+00 60625.5798 1.367340e+00 60578.2363 -4.734345e+01
635801 i MS_9940_649 3.571516e+01 -2.757914e-02 7.827208e-06 -1.536037e+00 60557.9672 4.945440e-01 60528.3213 -2.964591e+01
635801 i MS_9812_3632 2.781601e+01 -5.988328e-02 1.554893e-06 -2.819828e+00 60464.9663 9.372743e-01 60528.3213 6.335498e+01
635801 i MS_9684_3324 2.989611e+01 -5.856470e-03 1.734644e-06 -1.946875e+00 60560.5452 8.937138e-01 60528.3213 -3.222393e+01
635801 i MS_9940_1794 3.851452e+01 3.344175e-02 2.532562e-06 -5.375944e-01 60562.3476 7.053144e-01 60528.3213 -3.402634e+01
635801 i MS_9556_1281 2.828115e+01 7.948134e-02 3.080698e-06 -3.015454e+00 60554.8942 6.059428e-01 60528.3213 -2.657291e+01
666278 z MS_10202_3669 3.043438e+01 1.579787e-02 1.241470e-06 -1.755844e+00 60604.3883 9.379736e-01 60569.2912 -3.509709e+01
666278 z MS_10452_2923 3.904378e+01 1.714677e-01 1.246553e-06 -7.934792e-01 60606.2224 8.506006e-01 60569.2912 -3.693116e+01
676796 r MS_9428_3611 2.915906e+01 -6.124238e-02 2.044369e-06 -1.878927e+00 60618.0601 9.004813e-01 60584.2032 -3.385692e+01
676796 r MS_9684_1736 2.819431e+01 -1.358776e-01 3.422729e-06 -2.383087e+00 60614.8597 7.151191e-01 60584.2032 -3.065652e+01
