# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
440972 r MS_9812_2826 2.735919e+01 -1.201405e-02 1.560800e-06 -3.883530e+00 60239.0623 8.283881e-01 60211.2463 -2.781606e+01
420717 i MS_9434_2367 3.767638e+01 -7.348086e-02 3.751524e-06 -8.289866e-01 60214.4608 7.611756e-01 60179.3224 -3.513833e+01
420717 i MS_9306_4131 3.988203e+01 5.112169e-02 1.455562e-06 -4.383479e-01 60218.6207 9.655664e-01 60179.3224 -3.929826e+01
420717 i MS_9689_2614 3.043112e+01 -8.780573e-02 2.620900e-06 -1.958533e+00 60213.0550 8.176042e-01 60179.3224 -3.373254e+01
420717 i MS_9690_4087 3.231753e+01 2.379154e-03 1.160222e-06 -1.773121e+00 60217.0268 9.675964e-01 60179.3224 -3.770441e+01
436490 r hl_ms_81139 3.638369e+01 -2.948421e-02 4.472636e-07 -2.756403e+00 60251.3853 1.343971e+00 60206.2613 -4.512392e+01
436490 r MS_9810_1992 2.936747e+01 -5.291361e-02 2.698393e-06 -2.310833e+00 60237.7979 7.066866e-01 60206.2613 -3.153659e+01
443103 y MS_10450_1014 2.698165e+01 1.696487e-02 4.575430e-06 -2.319565e+00 60240.0037 5.783153e-01 60215.2247 -2.477900e+01
443103 y MS_10451_187 2.566446e+01 1.807267e-02 1.526082e-05 -3.105112e+00 60235.8187 3.083853e-01 60215.2247 -2.059404e+01
443103 y MS_10328_1993 3.451519e+01 -8.207655e-02 2.570507e-06 -1.482627e+00 60249.8542 7.537225e-01 60215.2247 -3.462951e+01
407893 y MS_10195_3877 3.107592e+01 -1.205380e-02 1.197282e-06 -2.215492e+00 60194.2390 9.226314e-01 60159.3333 -3.490577e+01
407893 y MS_10323_598 2.900867e+01 5.152628e-02 6.788291e-06 -1.913735e+00 60185.7074 4.740672e-01 60159.3333 -2.637413e+01
407893 y MS_10322_762 2.538360e+01 -1.621769e-02 6.011949e-06 -2.789378e+00 60109.1677 5.080010e-01 60159.3333 5.016555e+01
407893 y MS_10322_3509 2.987786e+01 1.881745e-03 1.343827e-06 -2.503281e+00 60192.3152 9.057666e-01 60159.3333 -3.298198e+01
407893 y hl_ms_552 2.756396e+01 1.130941e-01 3.255813e-05 -2.221603e+00 60181.4593 2.035237e-01 60159.3333 -2.212605e+01
407893 y MS_10446_2881 3.419597e+01 -5.773620e-02 2.387492e-06 -1.944191e+00 60195.5200 8.349199e-01 60159.3333 -3.618669e+01
407893 y MS_10195_3825 3.007337e+01 1.294324e-02 1.728731e-06 -1.848636e+00 60193.0229 9.362128e-01 60159.3333 -3.368961e+01
407893 y MS_10322_3517 3.049225e+01 -6.245417e-03 1.784603e-06 -1.680481e+00 60193.9683 9.086310e-01 60159.3333 -3.463499e+01
427635 i MS_10324_2564 4.284669e+01 6.020173e-02 2.125455e-06 -1.736457e-01 60228.3112 8.038766e-01 60192.3448 -3.596644e+01
427635 i MS_10447_316 2.719021e+01 -7.838807e-02 1.665241e-05 -2.031290e+00 60216.3558 3.789045e-01 60192.3448 -2.401107e+01
427635 i MS_10447_1837 2.797189e+01 -1.363016e-01 3.158719e-06 -3.446123e+00 60218.7913 7.075340e-01 60192.3448 -2.644654e+01
427635 i MS_10196_2334 2.766516e+01 -7.905267e-02 2.330455e-06 -3.775691e+00 60122.1480 7.836403e-01 60192.3448 7.019681e+01
427635 i MS_10324_696 2.940062e+01 5.489465e-02 4.359374e-06 -2.145262e+00 60219.0427 4.818995e-01 60192.3448 -2.669799e+01
430060 g MS_10446_3901 3.890358e+01 7.802902e-02 1.033829e-06 -1.991963e+00 60234.0637 9.596598e-01 60196.2386 -3.782512e+01
430060 g MS_10322_3651 3.618350e+01 -7.354924e-02 1.262506e-06 -3.190807e+00 60233.5261 9.325589e-01 60196.2386 -3.728746e+01
430060 g MS_10445_913 3.917364e+01 -3.858851e-02 8.570054e-06 8.918789e-01 60226.8313 5.354322e-01 60196.2386 -3.059267e+01
443084 y MS_9941_2679 2.935553e+01 1.179354e-03 1.934244e-06 -1.831594e+00 60247.8446 8.469850e-01 60215.2162 -3.262847e+01
443084 y MS_10325_2202 3.038564e+01 -8.685828e-02 3.631391e-06 -1.793252e+00 60248.8524 7.794468e-01 60215.2162 -3.363623e+01
443084 y MS_10197_3576 2.924347e+01 3.478439e-03 1.454285e-06 -2.320037e+00 60246.6882 9.069811e-01 60215.2162 -3.147205e+01
443084 y MS_10198_2443 2.804282e+01 3.826649e-02 1.537452e-06 -2.464866e+00 60242.8136 7.761716e-01 60215.2162 -2.759739e+01
443081 y hl_ms_40569 3.298093e+01 -7.603906e-02 1.067692e-06 -2.841758e+00 60252.0785 1.011534e+00 60215.2148 -3.686371e+01
443081 y MS_9561_3758 2.768979e+01 -3.198219e-02 1.404551e-06 -2.974785e+00 60152.8442 9.230194e-01 60215.2148 6.237064e+01
443081 y MS_9431_4032 3.019073e+01 -4.224884e-02 1.053608e-06 -2.900303e+00 60247.0262 9.626561e-01 60215.2148 -3.181141e+01
421638 i MS_10325_596 2.767277e+01 8.322345e-02 3.979685e-06 -2.820296e+00 60203.3925 4.761035e-01 60180.3031 -2.308941e+01
421638 i MS_10197_424 3.021002e+01 -1.807710e-02 1.526333e-05 -1.984861e+00 60207.3511 4.030273e-01 60180.3031 -2.704799e+01
421638 i MS_10197_2155 2.955378e+01 -6.576570e-02 3.060944e-06 -1.746523e+00 60211.3970 7.436838e-01 60180.3031 -3.109388e+01
421638 i MS_10070_2505 2.979569e+01 1.658711e-01 1.537754e-06 -1.701682e+00 60211.3364 7.828292e-01 60180.3031 -3.103335e+01
421638 i MS_10324_1737 2.813631e+01 -5.586572e-02 3.182669e-06 -2.687679e+00 60207.1035 6.993048e-01 60180.3031 -2.680041e+01
390562 y MS_9428_1577 4.187213e+01 -1.064473e-01 5.372156e-06 -8.821137e-01 60165.9393 6.761079e-01 60132.4182 -3.352106e+01
390562 y MS_9428_2791 4.116811e+01 -5.138420e-02 2.134659e-06 -1.602371e+00 60168.7892 8.279566e-01 60132.4182 -3.637095e+01
390562 y MS_9172_882 2.621378e+01 1.321380e-02 3.791782e-06 -4.332538e+00 60150.5483 5.413206e-01 60132.4182 -1.813005e+01
431304 u MS_8918_168 2.922529e+01 -1.265981e-01 2.785025e-05 -2.027306e+00 60220.7726 3.133422e-01 60198.2975 -2.247514e+01
431304 u hl_ms_48241 3.491122e+01 -1.402040e-02 1.019878e-06 -3.034193e+00 60128.9648 1.099801e+00 60198.2975 6.933269e+01
431304 u MS_9046_2573 4.123058e+01 8.247325e-04 1.928933e-06 -9.546646e-01 60234.2396 7.990026e-01 60198.2975 -3.594214e+01
431304 u hl_ms_40891 4.898462e+01 6.054610e-02 1.120026e-06 -1.403454e+00 60238.2685 1.004293e+00 60198.2975 -3.997096e+01
419811 g MS_9173_4094 4.390092e+01 1.553878e-03 1.884787e-06 7.008604e-01 60217.8201 9.765021e-01 60178.3560 -3.946413e+01
419811 g MS_9046_1123 3.961841e+01 -4.322089e-02 8.408982e-06 1.120671e-01 60210.0719 5.869539e-01 60178.3560 -3.171590e+01
419811 g MS_9302_1025 2.715087e+01 -6.462509e-02 4.670192e-06 -2.816141e+00 60125.6118 5.729907e-01 60178.3560 5.274417e+01
419811 g MS_9429_2074 2.898324e+01 8.726719e-02 1.876479e-06 -2.598313e+00 60115.9811 7.528478e-01 60178.3560 6.237493e+01
419811 g MS_9045_2940 2.759644e+01 -6.145799e-02 1.737329e-06 -3.197345e+00 60112.4960 8.574215e-01 60178.3560 6.585998e+01
419811 g MS_9173_717 3.029089e+01 -1.754519e-02 8.744288e-06 -2.100435e+00 60207.1961 5.025789e-01 60178.3560 -2.884007e+01
419811 g MS_9173_2275 3.328153e+01 4.761838e-02 2.241531e-06 -1.951028e+00 60208.1636 7.629308e-01 60178.3560 -2.980760e+01
419811 g MS_9173_3768 3.317874e+01 -8.628985e-02 1.602817e-06 -2.973799e+00 60211.6921 9.502257e-01 60178.3560 -3.333609e+01
419811 g MS_9301_2131 3.266453e+01 7.812393e-02 1.966424e-06 -3.369110e+00 60206.2986 7.747242e-01 60178.3560 -2.794261e+01
419811 g MS_9301_2229 4.403046e+01 8.892072e-02 1.984731e-06 4.567583e-01 60213.6852 7.739017e-01 60178.3560 -3.532924e+01
444080 z MS_9941_3687 2.926104e+01 5.824074e-02 1.117501e-06 -2.030449e+00 60248.8402 9.382650e-01 60216.3384 -3.250187e+01
444080 z MS_9813_524 2.720612e+01 -5.406367e-02 6.400587e-06 -2.791422e+00 60240.3680 4.386405e-01 60216.3384 -2.402958e+01
444080 z MS_9557_2783 2.769896e+01 -6.494453e-02 1.729393e-06 -3.600188e+00 60156.6381 8.265619e-01 60216.3384 5.970024e+01
444080 z MS_9685_2880 2.939248e+01 -9.705839e-02 2.040655e-06 -2.553770e+00 60247.3422 8.328788e-01 60216.3384 -3.100385e+01
444080 z MS_9941_1393 3.049123e+01 -5.081626e-02 4.476496e-06 -1.865746e+00 60247.4722 6.375192e-01 60216.3384 -3.113380e+01
416955 r MS_9812_1765 3.221164e+01 -2.689471e-02 3.204099e-06 -1.803471e+00 60208.4100 6.963701e-01 60175.2912 -3.311881e+01
416955 r MS_9939_911 2.916815e+01 8.525552e-02 3.670538e-06 -2.195104e+00 60202.7542 5.533702e-01 60175.2912 -2.746302e+01
416955 r MS_9811_3243 3.871178e+01 2.908141e-02 1.855497e-06 -1.016620e+00 60212.7504 8.802347e-01 60175.2912 -3.745921e+01
416955 r MS_9555_3968 3.324514e+01 -4.093305e-02 1.906404e-06 -1.968116e+00 60213.3224 9.412868e-01 60175.2912 -3.803118e+01
416955 r hl_ms_62008 2.961801e+01 5.959064e-02 6.156576e-07 -3.242961e+00 60104.0582 1.217888e+00 60175.2912 7.123300e+01
416955 r MS_9683_538 2.686713e+01 -3.859085e-02 7.859685e-06 -3.055823e+00 60196.2229 4.454912e-01 60175.2912 -2.093166e+01
416955 r MS_9683_2592 2.852172e+01 -2.868476e-03 2.038427e-06 -2.621988e+00 60206.6297 7.818304e-01 60175.2912 -3.133849e+01
416955 r MS_9556_4239 4.040796e+01 -3.167636e-02 1.692646e-06 -1.568246e-01 60214.7741 9.801508e-01 60175.2912 -3.948293e+01
441138 r MS_9946_1497 2.766304e+01 -1.086109e-02 2.843264e-06 -2.952267e+00 60150.4917 6.415282e-01 60211.3253 6.083354e+01
441138 r MS_10073_3212 2.829030e+01 6.731852e-02 1.217066e-06 -2.640702e+00 60241.3463 8.786809e-01 60211.3253 -3.002099e+01
427620 i MS_10202_1048 2.862014e+01 -6.953108e-02 5.489543e-06 -1.638230e+00 60219.7317 5.710478e-01 60192.3380 -2.739361e+01
427620 i MS_10201_3877 2.942191e+01 1.041965e-01 1.281224e-06 -1.792259e+00 60224.8355 9.518347e-01 60192.3380 -3.249749e+01
427620 i MS_10328_1441 2.826705e+01 -2.553929e-02 3.114324e-06 -2.534867e+00 60219.0279 6.481030e-01 60192.3380 -2.668983e+01
400357 g MS_9427_1894 2.722008e+01 -4.470261e-02 3.722631e-06 -2.990021e+00 60085.3822 7.151042e-01 60145.3747 5.999244e+01
400357 g hl_ms_37228 4.075350e+01 8.269498e-02 1.373077e-06 9.224063e-01 60184.5188 9.674100e-01 60145.3747 -3.914409e+01
400357 g MS_9171_1517 3.289762e+01 4.802986e-02 2.762642e-06 -2.646506e+00 60175.1709 6.601682e-01 60145.3747 -2.979625e+01
400357 g MS_9044_4048 3.638977e+01 2.218687e-02 1.008339e-06 -2.803049e+00 60181.5679 9.706095e-01 60145.3747 -3.619319e+01
400357 g MS_9427_3920 2.773951e+01 -5.904136e-02 1.507305e-06 -3.305916e+00 60072.7652 9.524959e-01 60145.3747 7.260947e+01
444750 y mDDF_8914_4003 2.526446e+01 -7.971670e-02 1.737896e-06 -2.038269e+00 60188.9184 9.608666e-01 60217.2281 2.830963e+01
444750 y MS_8786_1606 2.897007e+01 -2.254125e-02 3.441208e-06 -1.890083e+00 60246.9398 6.785755e-01 60217.2281 -2.971177e+01
444750 y MS_8786_1310 3.476972e+01 4.316150e-02 2.814314e-06 -2.198284e+00 60249.1881 6.146736e-01 60217.2281 -3.195999e+01
420777 i MS_9560_1940 2.862753e+01 1.420672e-02 2.293869e-06 -3.083401e+00 60207.3140 7.085245e-01 60179.3511 -2.796286e+01
420777 i MS_9305_3445 2.943735e+01 -1.787232e-02 1.865998e-06 -2.840778e+00 60211.9688 9.021178e-01 60179.3511 -3.261768e+01
420777 i MS_9305_3838 3.419915e+01 -1.606124e-03 1.369613e-06 -1.760280e+00 60217.6283 9.524033e-01 60179.3511 -3.827718e+01
400330 g MS_9811_3297 4.185112e+01 -2.152084e-03 1.915436e-06 -5.123165e-02 60182.9523 8.887259e-01 60145.3619 -3.759042e+01
400330 g MS_9938_729 2.703046e+01 -2.434280e-03 4.420349e-06 -4.016535e+00 60086.0070 5.110474e-01 60145.3619 5.935483e+01
400330 g MS_9810_1078 2.874774e+01 -7.253890e-03 4.223469e-06 -1.878827e+00 60172.0782 5.780807e-01 60145.3619 -2.671634e+01
419023 g MS_9176_3482 3.411456e+01 6.343743e-02 1.315426e-06 -2.099356e+00 60209.3855 9.156768e-01 60177.3198 -3.206573e+01
419023 g MS_9176_619 3.783734e+01 1.021180e-01 7.792818e-06 5.558250e-01 60206.4921 4.617660e-01 60177.3198 -2.917238e+01
419023 g MS_9305_3445 3.371008e+01 -1.787232e-02 1.865998e-06 -2.840778e+00 60211.9688 9.021178e-01 60177.3198 -3.464901e+01
390567 y MS_9811_3382 3.212751e+01 1.076492e-01 7.336272e-07 -3.467026e+00 60168.1932 9.059829e-01 60132.4205 -3.577274e+01
390567 y MS_9938_729 2.604078e+01 -2.434280e-03 4.420349e-06 -4.016535e+00 60086.0070 5.110474e-01 60132.4205 4.641345e+01
390567 y MS_9810_2238 3.006652e+01 4.397438e-02 2.663692e-06 -1.713533e+00 60165.0829 7.562667e-01 60132.4205 -3.266246e+01
428492 i MS_9683_1393 3.198659e+01 -2.308322e-02 3.510788e-06 -2.568581e+00 60224.7394 6.261874e-01 60193.3221 -3.141726e+01
428492 i MS_9683_3448 2.752140e+01 -9.284724e-02 1.913032e-06 -2.763725e+00 60132.9436 8.898150e-01 60193.3221 6.037852e+01
428492 i MS_9556_3747 3.941131e+01 7.284595e-02 9.745989e-07 -7.548238e-01 60231.8071 9.252200e-01 60193.3221 -3.848498e+01
421690 i MS_9557_2688 3.904544e+01 -7.103991e-02 2.462199e-06 -1.271142e+00 60216.2970 8.087780e-01 60180.3279 -3.596901e+01
421690 i MS_9684_1154 3.004813e+01 -1.097092e-02 4.090349e-06 -1.680058e+00 60209.9293 6.068753e-01 60180.3279 -2.960138e+01
430095 g hl_ms_8386 3.721707e+01 -7.442034e-02 9.565483e-06 1.125356e+00 60226.9369 5.430598e-01 60196.2560 -3.068090e+01
430095 g MS_10066_2301 4.044960e+01 -2.324708e-02 2.839831e-06 -8.716307e-01 60231.5209 7.635945e-01 60196.2560 -3.526485e+01
421672 i MS_10447_2941 2.828440e+01 7.270631e-02 1.257748e-06 -3.031472e+00 60110.6897 8.548796e-01 60180.3198 6.963012e+01
421672 i MS_10325_596 2.766888e+01 8.322345e-02 3.979685e-06 -2.820296e+00 60203.3925 4.761035e-01 60180.3198 -2.307268e+01
421672 i MS_10197_424 3.017145e+01 -1.807710e-02 1.526333e-05 -1.984861e+00 60207.3511 4.030273e-01 60180.3198 -2.703126e+01
421672 i MS_10324_1737 2.813323e+01 -5.586572e-02 3.182669e-06 -2.687679e+00 60207.1035 6.993048e-01 60180.3198 -2.678369e+01
415000 r MS_10074_1288 2.978620e+01 6.026483e-02 3.347525e-06 -1.936455e+00 60196.2071 6.122607e-01 60166.3971 -2.981000e+01
415000 r MS_10201_2606 3.022276e+01 6.118185e-02 1.481038e-06 -1.963409e+00 60199.5886 8.107738e-01 60166.3971 -3.319146e+01
415000 r MS_10328_431 2.763867e+01 -1.129918e-02 9.609932e-06 -2.027412e+00 60189.9491 4.223861e-01 60166.3971 -2.355201e+01
415000 r MS_10328_2476 2.814244e+01 -9.880345e-02 2.199508e-06 -3.009558e+00 60108.3979 7.955319e-01 60166.3971 5.799920e+01
415000 r MS_10200_1266 2.755721e+01 -4.633462e-02 3.207477e-06 -3.067667e+00 60104.8171 6.321365e-01 60166.3971 6.157997e+01
420760 i MS_10073_1506 3.282448e+01 -5.379830e-02 3.876009e-06 -1.889179e+00 60211.6970 6.585481e-01 60179.3432 -3.235377e+01
420760 i MS_10200_2390 2.893773e+01 5.453923e-03 2.048852e-06 -1.788977e+00 60209.5050 7.987644e-01 60179.3432 -3.016182e+01
428513 i MS_10450_3688 2.935740e+01 -2.051337e-02 1.490294e-06 -2.180115e+00 60225.3162 9.232080e-01 60193.3322 -3.198408e+01
428513 i MS_10326_984 2.834021e+01 -6.642799e-02 6.055758e-06 -2.026410e+00 60219.3848 5.412574e-01 60193.3322 -2.605261e+01
428513 i MS_10449_3157 3.147902e+01 7.173136e-02 1.401847e-06 -1.835979e+00 60227.7250 8.707787e-01 60193.3322 -3.439285e+01
433217 r hl_ms_48241 2.857437e+01 -1.402040e-02 1.019878e-06 -3.034193e+00 60128.9648 1.099801e+00 60200.3221 7.135733e+01
433217 r MS_8919_3441 2.914133e+01 -8.722457e-02 1.747793e-06 -3.139227e+00 60142.4725 9.091665e-01 60200.3221 5.784964e+01
433217 r MS_8918_3512 2.908769e+01 -6.066625e-02 1.654459e-06 -2.486770e+00 60234.5369 9.196396e-01 60200.3221 -3.421472e+01
433217 r hl_ms_67184 4.216587e+01 -3.880569e-02 9.317411e-07 7.325037e-01 60245.4153 1.257286e+00 60200.3221 -4.509311e+01
433217 r MS_9047_3548 3.158952e+01 -1.013243e-01 1.906685e-06 -3.418691e+00 60237.3205 9.026028e-01 60200.3221 -3.699839e+01
426922 z MS_10322_1367 2.774191e+01 -5.608298e-02 4.904241e-06 -2.519280e+00 60215.1966 6.544584e-01 60187.2720 -2.792451e+01
419101 g MS_9178_1856 3.549729e+01 -6.854862e-02 3.145710e-06 -2.138065e+00 60210.3327 7.043985e-01 60177.3559 -3.297676e+01
419101 g MS_9306_3117 3.272585e+01 -1.511231e-02 2.124918e-06 -2.237424e+00 60209.4158 8.745633e-01 60177.3559 -3.205991e+01
419101 g MS_9306_3231 4.257448e+01 3.942326e-02 1.764743e-06 -5.595568e-02 60214.5961 8.639998e-01 60177.3559 -3.724020e+01
433187 r MS_9175_3034 2.867978e+01 -1.585594e-02 1.752851e-06 -2.034526e+00 60232.3728 8.743547e-01 60200.3085 -3.206431e+01
433187 r MS_8919_3441 2.914082e+01 -8.722457e-02 1.747793e-06 -3.139227e+00 60142.4725 9.091665e-01 60200.3085 5.783602e+01
433187 r MS_9048_1474 3.458266e+01 -1.389444e-01 4.929973e-06 -3.435346e+00 60233.0025 6.459014e-01 60200.3085 -3.269397e+01
433187 r MS_8918_3512 2.909519e+01 -6.066625e-02 1.654459e-06 -2.486770e+00 60234.5369 9.196396e-01 60200.3085 -3.422835e+01
433187 r hl_ms_67184 4.231003e+01 -3.880569e-02 9.317411e-07 7.325037e-01 60245.4153 1.257286e+00 60200.3085 -4.510673e+01
433187 r MS_9047_3548 3.162058e+01 -1.013243e-01 1.906685e-06 -3.418691e+00 60237.3205 9.026028e-01 60200.3085 -3.701201e+01
433187 r hl_ms_66059 4.640282e+01 1.020252e-01 6.854911e-07 8.414407e-01 60244.6430 1.227045e+00 60200.3085 -4.433452e+01
427633 i MS_10198_1775 2.832982e+01 -9.042015e-02 4.287493e-06 -3.319985e+00 60221.0489 6.672053e-01 60192.3439 -2.870505e+01
427633 i hl_ms_40592 2.879074e+01 -4.853083e-02 1.195932e-06 -2.073930e+00 60226.6061 1.003275e+00 60192.3439 -3.426227e+01
427633 i MS_10326_984 2.885648e+01 -6.642799e-02 6.055758e-06 -2.026410e+00 60219.3848 5.412574e-01 60192.3439 -2.704090e+01
427633 i MS_10199_3998 3.468264e+01 -2.453397e-03 7.834181e-07 -3.746167e+00 60231.4234 9.787818e-01 60192.3439 -3.907956e+01
410994 i MS_9430_842 2.910872e+01 -1.058490e-01 7.963075e-06 -2.175122e+00 60190.4264 5.463381e-01 60162.3716 -2.805485e+01
410994 i MS_9429_3282 2.979812e+01 -4.380627e-02 1.955944e-06 -3.358722e+00 60195.8272 8.779436e-01 60162.3716 -3.345563e+01
410994 i MS_9173_1283 3.784119e+01 -3.005598e-02 5.552733e-06 -9.028707e-01 60194.3009 6.008284e-01 60162.3716 -3.192934e+01
410869 y MS_9169_1869 2.717845e+01 1.856343e-02 1.808630e-06 -4.535627e+00 60103.3363 7.157671e-01 60162.3117 5.897532e+01
407955 y hl_ms_75026 3.025652e+01 2.507743e-02 5.741701e-07 -2.060216e+00 60196.2609 1.305942e+00 60159.3610 -3.689989e+01
407955 y MS_8788_952 3.217159e+01 -5.438148e-02 6.496016e-06 -2.752424e+00 60189.5815 5.399982e-01 60159.3610 -3.022050e+01
407955 y MS_8788_3883 2.966990e+01 -5.679690e-02 1.415088e-06 -2.788940e+00 60191.6107 9.257510e-01 60159.3610 -3.224974e+01
407955 y MS_8788_4035 2.964818e+01 -7.677492e-02 1.560233e-06 -2.153121e+00 60191.0609 9.547615e-01 60159.3610 -3.169987e+01
407955 y MS_8915_4178 2.786085e+01 -8.587335e-02 1.464251e-06 -2.896533e+00 60095.4296 9.782311e-01 60159.3610 6.393143e+01
407955 y MS_9044_586 3.130070e+01 -3.745879e-03 7.239725e-06 -3.502972e+00 60187.6864 4.716781e-01 60159.3610 -2.832538e+01
407955 y MS_9044_2958 3.192125e+01 -1.205349e-01 1.998939e-06 -1.800005e+00 60195.1060 8.641512e-01 60159.3610 -3.574500e+01
433981 i MS_10324_2514 3.088963e+01 -1.162946e-02 2.080578e-06 -3.019260e+00 60235.0694 7.935948e-01 60201.2529 -3.381644e+01
433981 i MS_10323_2697 3.175146e+01 -7.315104e-02 2.248095e-06 -2.244121e+00 60236.2353 8.262354e-01 60201.2529 -3.498232e+01
433981 i hl_ms_72964 3.154858e+01 -9.607401e-02 7.536974e-07 -1.966750e+00 60244.7101 1.283523e+00 60201.2529 -4.345720e+01
433981 i MS_10447_241 2.697362e+01 -2.193885e-02 1.639800e-05 -2.499910e+00 60224.3808 3.367409e-01 60201.2529 -2.312789e+01
419119 g MS_9690_1475 2.620016e+01 -1.474598e-01 4.701938e-06 -2.784868e+00 60116.7998 6.557590e-01 60177.3642 6.056440e+01
419119 g MS_9689_2614 3.706561e+01 -8.780573e-02 2.620900e-06 -1.958533e+00 60213.0550 8.176042e-01 60177.3642 -3.569076e+01
419119 g MS_9562_2081 4.033954e+01 -1.132694e-01 4.254970e-06 -1.395265e+00 60211.7884 7.322359e-01 60177.3642 -3.442414e+01
407920 y MS_10068_2147 2.835718e+01 8.440766e-02 1.329166e-06 -2.482279e+00 60186.6622 7.350605e-01 60159.3454 -2.731681e+01
407920 y MS_9811_1056 3.018656e+01 1.741783e-01 2.709916e-06 -2.554591e+00 60188.8024 5.609013e-01 60159.3454 -2.945701e+01
407920 y hl_ms_23358 2.902228e+01 1.167381e-01 1.772315e-06 -1.701680e+00 60190.8706 8.115479e-01 60159.3454 -3.152522e+01
407920 y MS_9938_953 2.577794e+01 4.406673e-02 4.550617e-06 -2.740409e+00 60108.0751 5.486982e-01 60159.3454 5.127029e+01
431366 u MS_9176_2916 3.124951e+01 -3.614577e-03 1.266175e-06 -2.888407e+00 60137.3413 8.465813e-01 60198.3270 6.098575e+01
414904 r MS_10193_786 3.012184e+01 1.617552e-01 3.683718e-06 -2.146332e+00 60194.1510 5.013099e-01 60166.3528 -2.779826e+01
414904 r MS_10321_1992 2.770343e+01 6.271990e-02 2.721820e-06 -2.621169e+00 60106.1832 7.294532e-01 60166.3528 6.016957e+01
414904 r MS_10321_3050 2.864958e+01 -1.527968e-01 3.044480e-06 -1.644027e+00 60199.2228 8.579313e-01 60166.3528 -3.286999e+01
441190 r MS_10072_2734 2.837031e+01 -3.427251e-02 1.914152e-06 -2.844320e+00 60243.1078 8.242587e-01 60211.3500 -3.175776e+01
441190 r MS_10073_1979 2.852182e+01 1.084842e-02 2.695669e-06 -2.003254e+00 60241.6840 7.301399e-01 60211.3500 -3.033400e+01
441190 r MS_10199_4011 4.495582e+01 1.919219e-02 1.659399e-06 3.206646e-01 60250.5624 9.721667e-01 60211.3500 -3.921237e+01
441190 r MS_10199_2697 3.722301e+01 -7.252328e-02 2.127473e-06 -9.969636e-01 60247.8319 8.280010e-01 60211.3500 -3.648185e+01
406993 y MS_9941_3446 2.936154e+01 1.454706e-03 1.719727e-06 -1.947822e+00 60190.6519 9.084221e-01 60158.4057 -3.224620e+01
406993 y MS_9940_1271 2.717827e+01 3.584950e-02 2.411014e-06 -3.142468e+00 60096.9680 6.352512e-01 60158.4057 6.143766e+01
406993 y MS_9940_1930 3.339152e+01 1.622219e-02 2.607425e-06 -2.713815e+00 60192.3329 7.257558e-01 60158.4057 -3.392721e+01
406993 y MS_9813_1923 3.160908e+01 -2.043419e-03 3.466000e-06 -1.799607e+00 60191.4145 7.074194e-01 60158.4057 -3.300882e+01
406956 y MS_9046_1405 3.394114e+01 -1.065592e-01 4.300164e-06 -2.151345e+00 60190.3881 6.207895e-01 60158.3891 -3.199902e+01
406956 y hl_ms_66757 3.169511e+01 -6.044128e-02 6.297754e-07 -2.850618e+00 60200.1839 1.259013e+00 60158.3891 -4.179477e+01
443115 y MS_9689_3902 3.031884e+01 3.173789e-02 1.213634e-06 -3.217162e+00 60249.0025 9.210649e-01 60215.2300 -3.377254e+01
443115 y MS_9562_138 3.297671e+01 1.124670e-01 1.646282e-05 -1.902902e+00 60240.6772 2.852628e-01 60215.2300 -2.544716e+01
443115 y MS_9562_1099 2.980388e+01 -6.688220e-02 6.494578e-06 -1.799647e+00 60245.4569 5.975399e-01 60215.2300 -3.022690e+01
443115 y MS_9818_2326 2.780832e+01 3.954510e-02 1.870408e-06 -2.725054e+00 60242.7911 7.780216e-01 60215.2300 -2.756112e+01
443115 y MS_9690_2127 2.793086e+01 -4.302057e-02 2.186528e-06 -2.688468e+00 60243.3587 7.558837e-01 60215.2300 -2.812871e+01
397289 i MS_8913_2345 2.746736e+01 -3.102398e-02 2.306266e-06 -3.641877e+00 60078.7264 7.669083e-01 60142.3811 6.365470e+01
397288 i MS_9298_1308 3.737042e+01 -5.195430e-02 5.812428e-06 -7.226186e-01 60174.2946 6.064584e-01 60142.3807 -3.191390e+01
