# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
675096 u MS_8919_2214 3.770968e+01 -1.319894e-01 3.448012e-06 -1.945377e+00 60617.0662 7.467489e-01 60582.2163 -3.484987e+01
635832 i MS_10193_2505 2.739473e+01 -3.511530e-03 2.359004e-06 -2.590666e+00 60467.3962 7.929680e-01 60528.3355 6.093930e+01
635832 i MS_10444_3957 2.891134e+01 1.141022e-02 1.086516e-06 -2.601963e+00 60560.1379 9.510458e-01 60528.3355 -3.180239e+01
661720 g MS_9559_1873 3.076564e+01 -1.367812e-01 2.834143e-06 -3.040153e+00 60587.4655 7.182200e-01 60559.3339 -2.813157e+01
661720 g MS_9559_4172 4.370626e+01 2.287939e-02 1.750717e-06 9.636388e-01 60598.7154 9.735224e-01 60559.3339 -3.938151e+01
661720 g MS_9430_2799 3.009151e+01 2.034761e-01 7.197373e-07 -3.876027e+00 60489.1958 8.210140e-01 60559.3339 7.013810e+01
661720 g MS_9558_639 2.947735e+01 5.902867e-02 7.994628e-06 -1.965840e+00 60586.8219 4.713166e-01 60559.3339 -2.748804e+01
661720 g MS_9558_3583 3.529308e+01 4.314510e-02 1.353780e-06 -2.929121e+00 60595.1688 9.120529e-01 60559.3339 -3.583489e+01
661720 g MS_9559_1431 3.649031e+01 1.936531e-02 2.759235e-06 -2.008034e+00 60591.6437 6.535612e-01 60559.3339 -3.230983e+01
649462 z MS_10068_1666 3.100553e+01 -6.635811e-02 3.274778e-06 -2.037533e+00 60575.1390 6.741872e-01 60543.2885 -3.185052e+01
649462 z MS_10196_2513 3.151095e+01 -2.469274e-02 1.592582e-06 -2.038098e+00 60575.7533 8.043838e-01 60543.2885 -3.246484e+01
649462 z MS_10323_14 2.567922e+01 -2.416574e-03 1.675982e-04 -2.273171e+00 60563.8014 1.208400e-01 60543.2885 -2.051297e+01
649462 z MS_10195_3416 2.998511e+01 -5.208697e-02 1.457771e-06 -2.200396e+00 60577.0744 8.836775e-01 60543.2885 -3.378595e+01
649462 z MS_10194_539 2.654112e+01 1.256384e-01 4.929244e-06 -3.604816e+00 60487.6145 4.458019e-01 60543.2885 5.567395e+01
638853 r MS_10068_3281 3.880384e+01 1.368337e-01 1.252293e-06 -6.673596e-01 60568.6047 8.679395e-01 60531.3441 -3.726065e+01
638853 r MS_10195_2127 2.888718e+01 4.519460e-02 1.697904e-06 -3.226326e+00 60562.6441 7.463118e-01 60531.3441 -3.130003e+01
638853 r MS_10195_4204 2.988877e+01 -6.110669e-02 1.484651e-06 -1.774689e+00 60566.0448 9.775144e-01 60531.3441 -3.470069e+01
638853 r MS_10067_1705 3.344425e+01 -6.758089e-02 3.478211e-06 -2.600622e+00 60564.9213 6.990011e-01 60531.3441 -3.357722e+01
638853 r hl_ms_25462 2.825751e+01 6.825891e-02 1.279401e-06 -2.666858e+00 60560.8355 8.365456e-01 60531.3441 -2.949142e+01
638853 r MS_9939_3264 2.783197e+01 -2.976823e-03 1.339723e-06 -3.688746e+00 60562.3847 8.930893e-01 60531.3441 -3.104059e+01
638853 r hl_ms_78254 3.522330e+01 3.685354e-02 5.149160e-07 -1.629959e+00 60571.8359 1.331156e+00 60531.3441 -4.049186e+01
661737 g MS_8921_2865 4.241159e+01 -1.920936e-02 2.126218e-06 -9.326294e-02 60595.9632 8.379461e-01 60559.3424 -3.662085e+01
661737 g MS_8921_3709 2.857513e+01 2.188333e-03 1.215286e-06 -2.946490e+00 60488.8104 9.288865e-01 60559.3424 7.053193e+01
676076 r MS_10448_266 4.012448e+01 -2.065112e-02 2.063304e-05 -1.245859e-01 60610.4664 3.640339e-01 60583.2570 -2.720940e+01
676076 r MS_10447_2835 2.871883e+01 6.513778e-02 1.711515e-06 -2.828832e+00 60522.1436 8.338703e-01 60583.2570 6.111344e+01
638854 r MS_10068_3281 3.880684e+01 1.368337e-01 1.252293e-06 -6.673596e-01 60568.6047 8.679395e-01 60531.3445 -3.726020e+01
638854 r MS_10069_1818 2.779257e+01 -6.565933e-02 2.592550e-06 -3.093870e+00 60560.7866 6.961315e-01 60531.3445 -2.944210e+01
638854 r MS_9812_3446 4.189292e+01 -7.368914e-02 2.364464e-06 -4.665289e-01 60569.4150 9.116875e-01 60531.3445 -3.807051e+01
638854 r MS_9812_3632 2.864055e+01 -5.988328e-02 1.554893e-06 -2.819828e+00 60464.9663 9.372743e-01 60531.3445 6.637820e+01
638854 r hl_ms_25462 2.825743e+01 6.825891e-02 1.279401e-06 -2.666858e+00 60560.8355 8.365456e-01 60531.3445 -2.949097e+01
638854 r MS_9940_3974 3.432634e+01 -8.715187e-02 2.119475e-06 -1.661461e+00 60569.9329 9.576286e-01 60531.3445 -3.858832e+01
638854 r MS_9939_3264 2.783186e+01 -2.976823e-03 1.339723e-06 -3.688746e+00 60562.3847 8.930893e-01 60531.3445 -3.104014e+01
638854 r hl_ms_78254 3.522314e+01 3.685354e-02 5.149160e-07 -1.629959e+00 60571.8359 1.331156e+00 60531.3445 -4.049141e+01
651649 y MS_9430_2799 2.786764e+01 2.034761e-01 7.197373e-07 -3.876027e+00 60489.1958 8.210140e-01 60546.2981 5.710226e+01
651649 y hl_ms_71793 2.860931e+01 -8.334736e-02 6.662331e-07 -2.567974e+00 60465.3630 1.298103e+00 60546.2981 8.093510e+01
637865 g MS_9302_2168 2.920133e+01 1.384602e-01 1.437904e-06 -3.161857e+00 60463.3848 7.519586e-01 60530.3498 6.696498e+01
637865 g MS_9302_3580 3.359331e+01 -5.815472e-02 1.528204e-06 -2.203426e+00 60563.9478 9.145418e-01 60530.3498 -3.359798e+01
637865 g MS_9175_258 2.688612e+01 1.309181e-01 9.160537e-06 -2.802649e+00 60485.8145 3.535373e-01 60530.3498 4.453535e+01
637865 g MS_9175_1290 3.978887e+01 1.616794e-01 3.738843e-06 1.097058e+00 60562.4359 6.088427e-01 60530.3498 -3.208608e+01
637865 g MS_9047_1878 2.922615e+01 1.042801e-01 1.534604e-06 -3.765036e+00 60474.4946 7.199786e-01 60530.3498 5.585524e+01
660250 u MS_10068_3287 3.106734e+01 -4.437688e-02 1.914553e-06 -2.632704e+00 60491.1418 8.775555e-01 60557.2674 6.612565e+01
660250 u MS_9940_3878 3.310988e+01 -1.319613e-02 1.016883e-06 -3.599802e+00 60496.5762 9.485536e-01 60557.2674 6.069128e+01
660250 u MS_9939_2700 4.163750e+01 2.787041e-02 2.336266e-06 -1.840613e-01 60593.7676 8.295463e-01 60557.2674 -3.650015e+01
671880 r MS_10200_1679 2.815248e+01 -5.532971e-02 4.331876e-06 -2.172078e+00 60608.4314 6.829602e-01 60578.3800 -3.005142e+01
671880 r MS_10199_2172 2.825050e+01 -8.865605e-03 2.638501e-06 -2.827507e+00 60609.2860 7.465081e-01 60578.3800 -3.090597e+01
671880 r MS_10199_4105 4.070385e+01 -5.555495e-02 2.140328e-06 2.994524e-01 60617.5391 9.637861e-01 60578.3800 -3.915917e+01
671880 r MS_10326_961 3.752698e+01 -4.863310e-02 8.530468e-06 1.791804e+00 60609.3254 5.508926e-01 60578.3800 -3.094540e+01
671880 r MS_10327_3629 3.021214e+01 5.133016e-02 1.037907e-06 -2.648174e+00 60613.4443 9.208122e-01 60578.3800 -3.506433e+01
666367 z MS_10202_3669 3.040894e+01 1.579787e-02 1.241470e-06 -1.755844e+00 60604.3883 9.379736e-01 60569.3326 -3.505570e+01
666367 z MS_10200_4118 2.849416e+01 2.693995e-02 8.559096e-07 -4.302226e+00 60491.7457 9.663473e-01 60569.3326 7.758690e+01
666367 z MS_10073_3746 2.885637e+01 6.925266e-02 9.409238e-07 -3.912610e+00 60594.8945 9.224119e-01 60569.3326 -2.556187e+01
666367 z MS_10074_1207 2.576683e+01 -5.082860e-02 5.129346e-06 -2.784206e+00 60510.0129 6.050842e-01 60569.3326 5.931976e+01
666367 z MS_10073_3302 3.102507e+01 -1.926003e-02 1.795943e-06 -1.784651e+00 60604.6880 8.850658e-01 60569.3326 -3.535539e+01
666367 z MS_9945_682 3.050863e+01 -5.824491e-02 7.812721e-06 -1.996135e+00 60597.9844 4.954094e-01 60569.3326 -2.865173e+01
645641 i MS_10202_2790 3.042938e+01 5.742321e-02 1.116405e-06 -3.363373e+00 60572.6312 8.384532e-01 60539.3741 -3.325708e+01
645641 i MS_10329_3460 3.250053e+01 4.486690e-02 1.384972e-06 -3.245851e+00 60576.2568 9.162674e-01 60539.3741 -3.688277e+01
645641 i MS_10074_3975 2.993237e+01 -7.018499e-02 1.704373e-06 -2.096888e+00 60574.4001 9.486102e-01 60539.3741 -3.502600e+01
654496 i MS_9300_2843 3.052620e+01 -1.591853e-02 2.210188e-06 -1.977365e+00 60582.9829 8.233278e-01 60549.2868 -3.369610e+01
654496 i MS_9556_2925 2.787545e+01 -7.411785e-02 2.968464e-06 -2.726578e+00 60577.9200 8.457866e-01 60549.2868 -2.863325e+01
654496 i hl_ms_49944 2.944469e+01 3.471683e-02 6.763688e-07 -2.798955e+00 60586.8963 1.107195e+00 60549.2868 -3.760958e+01
654496 i MS_9555_3609 2.963515e+01 8.216499e-02 1.253126e-06 -1.829906e+00 60581.4797 9.359577e-01 60549.2868 -3.219298e+01
654496 i hl_ms_59730 3.905087e+01 -4.162286e-02 9.904213e-07 -6.722576e-02 60593.0143 1.189908e+00 60549.2868 -4.372752e+01
654496 i MS_9299_477 4.337516e+01 -7.267549e-02 1.208002e-05 -3.270181e-01 60577.8992 4.309019e-01 60549.2868 -2.861247e+01
662525 g MS_9432_2890 2.839960e+01 -1.040799e-01 2.190193e-06 -3.363032e+00 60587.1034 8.434942e-01 60560.2818 -2.682154e+01
662525 g MS_9432_771 2.684025e+01 -4.528053e-02 4.039853e-06 -5.075813e+00 60505.2586 5.118959e-01 60560.2818 5.502326e+01
676834 r MS_9299_156 3.065564e+01 1.002524e-01 1.802383e-05 -1.865251e+00 60609.1491 2.862630e-01 60584.2209 -2.492811e+01
676834 r MS_9426_426 2.838709e+01 -5.864073e-02 1.547240e-05 -2.041613e+00 60609.5400 4.081903e-01 60584.2209 -2.531911e+01
676834 r MS_9555_448 2.761190e+01 9.058100e-02 9.014094e-06 -1.927474e+00 60607.1740 4.126219e-01 60584.2209 -2.295310e+01
676834 r MS_9427_3039 3.047326e+01 -1.050235e-01 1.831906e-06 -3.162566e+00 60619.6212 8.588498e-01 60584.2209 -3.540028e+01
666349 z MS_10197_241 2.606677e+01 -1.549089e-02 1.279564e-05 -3.761170e+00 60588.7046 3.379995e-01 60569.3245 -1.938006e+01
666349 z MS_10198_1115 2.683559e+01 -3.272338e-02 5.899966e-06 -2.428806e+00 60593.7177 5.723021e-01 60569.3245 -2.439319e+01
666349 z MS_10199_1283 2.592880e+01 -4.134661e-02 4.320452e-06 -2.823974e+00 60512.7612 6.085747e-01 60569.3245 5.656334e+01
643024 r MS_10321_2719 3.031771e+01 -9.905684e-03 2.111664e-06 -2.079461e+00 60570.3419 8.166511e-01 60536.2876 -3.405432e+01
638836 r MS_9426_3297 3.082599e+01 -2.980325e-02 2.048455e-06 -2.173731e+00 60567.3754 8.955605e-01 60531.3361 -3.603936e+01
655472 r MS_10067_1342 3.857258e+01 5.987190e-02 3.710875e-06 6.364198e-01 60582.6405 6.213895e-01 60550.2995 -3.234098e+01
655472 r MS_9812_1422 3.938859e+01 1.665854e-01 2.860490e-06 -3.727200e-02 60583.2249 6.515602e-01 60550.2995 -3.292533e+01
655472 r MS_9938_530 2.679130e+01 -7.983524e-02 9.173678e-06 -3.636747e+00 60570.7036 4.435571e-01 60550.2995 -2.040405e+01
655472 r MS_9938_896 2.704940e+01 -3.485698e-02 4.490356e-06 -3.073421e+00 60499.9700 5.505670e-01 60550.2995 5.032957e+01
658351 g MS_10448_2374 3.828718e+01 8.841189e-02 1.572311e-06 -1.957227e+00 60590.3071 7.896898e-01 60555.2839 -3.502318e+01
658351 g MS_10324_2695 2.869638e+01 4.343713e-02 1.070179e-06 -3.804889e+00 60488.2279 8.397956e-01 60555.2839 6.705601e+01
638860 r MS_9302_3580 2.861706e+01 -5.815472e-02 1.528204e-06 -2.203426e+00 60563.9478 9.145418e-01 60531.3472 -3.260057e+01
638860 r MS_9173_3315 3.093248e+01 6.425773e-03 1.011855e-06 -2.360636e+00 60566.8351 8.972845e-01 60531.3472 -3.548793e+01
668148 y MS_10322_1683 3.153151e+01 -8.337233e-02 3.308486e-06 -2.799654e+00 60603.7712 6.844299e-01 60571.2860 -3.248519e+01
668148 y hl_ms_17134 2.930865e+01 -4.762722e-02 3.192797e-06 -2.203475e+00 60602.3319 7.125080e-01 60571.2860 -3.104591e+01
668148 y MS_10445_856 2.565681e+01 1.176660e-01 4.349100e-06 -3.047516e+00 60522.2828 5.347048e-01 60571.2860 4.900326e+01
668148 y MS_10321_3493 3.082692e+01 7.776240e-02 7.977670e-07 -2.826548e+00 60605.2418 9.065328e-01 60571.2860 -3.395577e+01
658377 g MS_9815_3631 4.063627e+01 -9.691673e-02 2.090958e-06 -3.612128e-01 60593.8743 9.380341e-01 60555.2958 -3.857851e+01
658377 g MS_9816_2163 3.466694e+01 1.207536e-01 1.343329e-06 -3.278347e+00 60587.7790 7.553350e-01 60555.2958 -3.248325e+01
658377 g MS_9816_4247 4.111327e+01 1.641691e-02 8.007904e-07 -2.239893e+00 60594.1409 9.680926e-01 60555.2958 -3.884517e+01
671759 r MS_9306_2134 3.138273e+01 1.097178e-02 2.191484e-06 -3.643328e+00 60612.5229 7.601423e-01 60578.3197 -3.420315e+01
671759 r MS_9306_2983 2.847741e+01 -2.663305e-02 1.673110e-06 -1.858407e+00 60608.8333 8.446310e-01 60578.3197 -3.051355e+01
646613 y MS_9298_2344 3.925951e+01 -1.071080e-01 2.952691e-06 -1.394265e+00 60575.6871 7.692523e-01 60540.3496 -3.533743e+01
665807 i MS_9812_2356 2.972742e+01 -8.638165e-02 2.919886e-06 -1.689494e+00 60600.0635 7.634879e-01 60568.3742 -3.168935e+01
665807 i MS_9811_2636 3.739290e+01 -2.060559e-02 3.001406e-06 -9.867610e-01 60604.1256 8.002470e-01 60568.3742 -3.575144e+01
665807 i MS_9811_2421 2.831379e+01 1.458258e-01 1.015388e-06 -2.844551e+00 60508.6366 7.806462e-01 60568.3742 5.973760e+01
669795 y MS_9940_1677 2.804163e+01 -5.407189e-02 4.060137e-06 -2.059644e+00 60602.4383 6.805533e-01 60574.2279 -2.821040e+01
669795 y MS_9941_1273 2.830031e+01 -1.590559e-02 3.810442e-06 -2.502365e+00 60602.3414 6.102985e-01 60574.2279 -2.811349e+01
669795 y hl_ms_72720 2.905920e+01 -7.352334e-02 6.453119e-07 -3.287895e+00 60504.2617 1.285566e+00 60574.2279 6.996612e+01
669795 y MS_9814_3968 3.435659e+01 1.696081e-01 9.729984e-07 -2.200546e+00 60612.2402 9.555337e-01 60574.2279 -3.801231e+01
638783 r MS_9812_3446 3.882543e+01 -7.368914e-02 2.364464e-06 -4.665289e-01 60569.4150 9.116875e-01 60531.3118 -3.810321e+01
638783 r MS_9812_3632 2.864224e+01 -5.988328e-02 1.554893e-06 -2.819828e+00 60464.9663 9.372743e-01 60531.3118 6.634549e+01
638783 r hl_ms_25462 2.826320e+01 6.825891e-02 1.279401e-06 -2.666858e+00 60560.8355 8.365456e-01 60531.3118 -2.952368e+01
638783 r MS_9683_1593 2.960416e+01 4.566056e-02 2.580466e-06 -1.826357e+00 60561.5326 6.530617e-01 60531.3118 -3.022077e+01
638783 r MS_9940_3974 3.448962e+01 -8.715187e-02 2.119475e-06 -1.661461e+00 60569.9329 9.576286e-01 60531.3118 -3.862103e+01
638783 r MS_9939_3264 2.784011e+01 -2.976823e-03 1.339723e-06 -3.688746e+00 60562.3847 8.930893e-01 60531.3118 -3.107285e+01
638783 r hl_ms_78254 3.523473e+01 3.685354e-02 5.149160e-07 -1.629959e+00 60571.8359 1.331156e+00 60531.3118 -4.052412e+01
676074 r MS_10449_797 2.969170e+01 8.039695e-02 4.399420e-06 -1.873969e+00 60610.9632 5.163671e-01 60583.2561 -2.770704e+01
676074 r MS_10326_2183 3.035625e+01 -8.802009e-02 3.683424e-06 -1.663223e+00 60616.1300 7.290347e-01 60583.2561 -3.287388e+01
676074 r MS_10449_2924 2.855573e+01 -3.789176e-02 1.667352e-06 -2.888085e+00 60516.3651 8.449012e-01 60583.2561 6.689099e+01
676074 r MS_10449_3467 3.156344e+01 7.382892e-03 1.145566e-06 -2.486405e+00 60619.5894 9.023993e-01 60583.2561 -3.633323e+01
676074 r MS_10450_3631 3.623728e+01 -4.928310e-02 1.242291e-06 -2.677250e+00 60621.6966 9.364933e-01 60583.2561 -3.844046e+01
638819 r MS_9682_112 2.579240e+01 8.090637e-02 1.762927e-05 -4.161441e+00 60494.3204 2.541206e-01 60531.3281 3.700765e+01
638819 r MS_9426_3297 3.083579e+01 -2.980325e-02 2.048455e-06 -2.173731e+00 60567.3754 8.955605e-01 60531.3281 -3.604737e+01
646738 y MS_9814_503 3.480485e+01 7.609546e-02 8.802122e-06 -1.481119e+00 60568.7413 4.345299e-01 60540.4065 -2.833481e+01
646738 y MS_9687_2556 2.860313e+01 8.722702e-02 1.320526e-06 -2.842711e+00 60570.1682 7.922890e-01 60540.4065 -2.976168e+01
661759 g MS_9555_3221 4.299077e+01 9.206706e-03 1.996983e-06 9.282624e-01 60597.1975 8.933882e-01 60559.3530 -3.784445e+01
661759 g MS_9555_3543 4.219966e+01 -7.346593e-02 2.413212e-06 5.445583e-01 60597.4488 9.069443e-01 60559.3530 -3.809575e+01
661759 g MS_9682_1565 4.375033e+01 8.608420e-02 3.326051e-06 4.035070e-01 60592.8171 6.783063e-01 60559.3530 -3.346403e+01
648618 z MS_9555_1689 4.284918e+01 1.009917e-02 2.848325e-06 -1.022287e+00 60575.8613 6.808113e-01 60542.3452 -3.351619e+01
648618 z MS_9554_2739 4.029021e+01 6.128585e-02 2.573347e-06 -4.497057e-01 60578.9350 8.300763e-01 60542.3452 -3.658983e+01
648618 z MS_9554_3511 3.775873e+01 -1.404898e-02 1.875398e-06 -1.511624e+00 60580.8369 9.261687e-01 60542.3452 -3.849170e+01
652853 z MS_10452_4160 2.926307e+01 -1.219269e-01 1.039734e-06 -2.213800e+00 60580.2193 9.637744e-01 60547.4088 -3.281055e+01
652853 z MS_10328_2521 3.042179e+01 -1.153866e-01 2.275675e-06 -1.692663e+00 60579.0309 8.145536e-01 60547.4088 -3.162207e+01
641118 i MS_10194_402 2.955235e+01 2.552217e-02 8.411142e-06 -2.275822e+00 60560.7218 4.056926e-01 60534.3375 -2.638432e+01
641118 i MS_10066_4000 3.028153e+01 -2.682879e-03 1.189760e-06 -2.019013e+00 60569.1385 9.494119e-01 60534.3375 -3.480100e+01
641118 i MS_10194_539 2.616634e+01 1.256384e-01 4.929244e-06 -3.604816e+00 60487.6145 4.458019e-01 60534.3375 4.672299e+01
641118 i MS_10194_2750 2.864243e+01 4.899375e-02 1.454930e-06 -2.569839e+00 60563.1785 8.278912e-01 60534.3375 -2.884100e+01
671844 r MS_10200_1679 2.816366e+01 -5.532971e-02 4.331876e-06 -2.172078e+00 60608.4314 6.829602e-01 60578.3624 -3.006901e+01
671844 r MS_10199_2172 2.826057e+01 -8.865605e-03 2.638501e-06 -2.827507e+00 60609.2860 7.465081e-01 60578.3624 -3.092356e+01
671844 r MS_10199_4105 4.002711e+01 -5.555495e-02 2.140328e-06 2.994524e-01 60617.5391 9.637861e-01 60578.3624 -3.917675e+01
671844 r MS_10326_961 3.744141e+01 -4.863310e-02 8.530468e-06 1.791804e+00 60609.3254 5.508926e-01 60578.3624 -3.096299e+01
671844 r MS_10327_3629 3.022412e+01 5.133016e-02 1.037907e-06 -2.648174e+00 60613.4443 9.208122e-01 60578.3624 -3.508192e+01
638962 r MS_9686_655 3.020758e+01 -1.197993e-02 7.812980e-06 -1.734129e+00 60559.2087 4.709463e-01 60531.3947 -2.781391e+01
638962 r MS_9686_4107 2.965077e+01 -2.487383e-02 1.335792e-06 -1.936748e+00 60565.7105 9.553530e-01 60531.3947 -3.431575e+01
655406 r MS_9558_1748 2.748395e+01 -6.470156e-02 2.746241e-06 -3.272252e+00 60493.6266 6.891207e-01 60550.2694 5.664281e+01
655406 r MS_9557_2047 3.228969e+01 -1.110688e-01 4.032525e-06 -1.695894e+00 60584.1235 7.281433e-01 60550.2694 -3.385406e+01
655406 r hl_ms_50731 3.533144e+01 -2.131612e-02 9.435863e-07 -1.984520e+00 60589.7551 1.107374e+00 60550.2694 -3.948563e+01
655406 r MS_9814_515 2.751241e+01 7.985797e-02 7.909755e-06 -2.451031e+00 60573.6930 4.337593e-01 60550.2694 -2.342355e+01
655406 r MS_9684_1387 2.772430e+01 1.255029e-01 2.224085e-06 -2.340751e+00 60576.5283 6.594993e-01 60550.2694 -2.625883e+01
638787 r MS_9682_112 2.579319e+01 8.090637e-02 1.762927e-05 -4.161441e+00 60494.3204 2.541206e-01 60531.3136 3.699319e+01
638787 r MS_9299_2032 3.741153e+01 8.084244e-03 2.649503e-06 -1.244512e+00 60565.7960 7.268223e-01 60531.3136 -3.448236e+01
638787 r MS_9426_3297 3.085359e+01 -2.980325e-02 2.048455e-06 -2.173731e+00 60567.3754 8.955605e-01 60531.3136 -3.606183e+01
676789 r MS_9813_9 2.385355e+01 -1.249308e-01 2.499421e-04 -3.397304e+00 60602.9349 1.199954e-01 60584.2001 -1.873480e+01
676789 r MS_9813_1597 2.768517e+01 -2.743949e-02 2.519832e-06 -3.076051e+00 60528.5475 6.621964e-01 60584.2001 5.565252e+01
676789 r MS_9684_1736 2.819628e+01 -1.358776e-01 3.422729e-06 -2.383087e+00 60614.8597 7.151191e-01 60584.2001 -3.065966e+01
676789 r MS_9557_3824 2.861692e+01 1.024200e-02 1.690033e-06 -3.039570e+00 60513.3469 9.352551e-01 60584.2001 7.085321e+01
633683 g MS_9556_1270 3.765150e+01 2.927646e-02 4.360067e-06 -1.163527e+00 60556.3344 6.047697e-01 60524.3391 -3.199530e+01
633683 g MS_9556_2139 3.210308e+01 -1.626182e-02 1.930282e-06 -2.682267e+00 60553.1807 7.524600e-01 60524.3391 -2.884156e+01
633683 g MS_9427_1037 3.573921e+01 -5.400362e-02 6.381673e-06 -1.828358e+00 60555.1372 5.508716e-01 60524.3391 -3.079810e+01
638950 r MS_10448_1825 3.187112e+01 -6.156081e-02 3.037027e-06 -1.814342e+00 60564.5536 7.050593e-01 60531.3886 -3.316493e+01
638950 r MS_10323_745 2.880344e+01 1.004326e-01 5.655756e-06 -1.930766e+00 60558.2699 5.137744e-01 60531.3886 -2.688125e+01
638950 r MS_10197_3452 2.972231e+01 -7.555456e-02 1.377939e-06 -5.661027e+00 60472.9285 9.121823e-01 60531.3886 5.846017e+01
638950 r MS_10197_1891 2.771432e+01 -3.281696e-02 2.945925e-06 -2.421732e+00 60560.6067 7.184929e-01 60531.3886 -2.921811e+01
638800 r MS_9940_2518 2.874863e+01 -3.082876e-02 1.430031e-06 -3.479189e+00 60459.9835 8.172001e-01 60531.3195 7.133594e+01
638800 r MS_10068_3281 3.875089e+01 1.368337e-01 1.252293e-06 -6.673596e-01 60568.6047 8.679395e-01 60531.3195 -3.728528e+01
638800 r hl_ms_35281 2.902467e+01 -1.593015e-02 1.371097e-06 -2.919333e+00 60467.1241 9.433109e-01 60531.3195 6.419536e+01
638800 r MS_10069_218 4.296339e+01 -1.213244e-01 2.880437e-05 6.441704e-02 60557.8889 3.289104e-01 60531.3195 -2.656949e+01
638800 r MS_10069_1818 2.780499e+01 -6.565933e-02 2.592550e-06 -3.093870e+00 60560.7866 6.961315e-01 60531.3195 -2.946719e+01
656443 r MS_10329_2474 3.235368e+01 6.281925e-02 1.561591e-06 -3.005158e+00 60588.1732 7.887787e-01 60553.3006 -3.487253e+01
656443 r MS_10202_160 2.738885e+01 -2.672185e-02 1.966025e-05 -2.441291e+00 60576.0990 2.994224e-01 60553.3006 -2.279839e+01
656443 r MS_10202_2447 2.836330e+01 3.650406e-03 1.722791e-06 -2.985159e+00 60492.7241 7.861078e-01 60553.3006 6.057655e+01
656443 r MS_10201_1887 2.782658e+01 -9.313721e-03 2.291904e-06 -3.199883e+00 60498.3484 7.010077e-01 60553.3006 5.495227e+01
656443 r hl_ms_66964 3.474723e+01 -1.094813e-01 9.475939e-07 -2.303008e+00 60596.0214 1.251608e+00 60553.3006 -4.272072e+01
668905 z MS_8914_72 2.598060e+01 1.289910e-01 3.375800e-05 -2.048509e+00 60592.7557 2.276056e-01 60572.2062 -2.054954e+01
668905 z MS_8914_2088 4.041507e+01 1.544773e-01 1.851570e-06 -1.064006e+00 60606.7280 7.324896e-01 60572.2062 -3.452180e+01
668905 z mDDF_8914_2464 2.471635e+01 -1.465946e-02 2.227628e-06 -3.035168e-02 60549.9923 7.971451e-01 60572.2062 2.221385e+01
668905 z mDDF_8914_3099 2.426789e+01 -1.589038e-02 1.787354e-06 3.155109e-01 60576.7890 8.724308e-01 60572.2062 -4.582788e+00
660279 u MS_10326_2735 3.178472e+01 4.356686e-02 1.348516e-06 -2.708209e+00 60492.6099 8.017008e-01 60557.2805 6.467055e+01
660279 u MS_10449_1090 3.858884e+01 -9.493716e-02 8.045097e-06 -3.685890e-01 60588.8680 5.857795e-01 60557.2805 -3.158755e+01
666444 z MS_9433_1262 2.824083e+01 4.953843e-03 4.598404e-06 -1.884938e+00 60597.2241 6.023253e-01 60569.3727 -2.785139e+01
666444 z MS_9434_2104 2.747659e+01 -2.523030e-02 2.281566e-06 -2.920507e+00 60509.2885 7.417358e-01 60569.3727 6.008415e+01
666444 z MS_9433_3001 3.222008e+01 9.726098e-02 1.297691e-06 -2.269314e+00 60605.1053 8.651854e-01 60569.3727 -3.573257e+01
675161 u MS_10201_285 2.674305e+01 7.846394e-02 1.336571e-05 -3.148680e+00 60539.8546 3.777286e-01 60582.2459 4.239128e+01
676824 r MS_9558_227 2.757369e+01 1.074131e-01 1.040520e-05 -1.877248e+00 60606.2926 3.394581e-01 60584.2164 -2.207619e+01
676824 r MS_9558_3836 2.881226e+01 -3.536947e-02 1.473025e-06 -1.775445e+00 60616.4518 9.247471e-01 60584.2164 -3.223541e+01
676824 r MS_9558_3934 2.894878e+01 -4.720298e-03 1.093297e-06 -3.097106e+00 60515.5731 9.534308e-01 60584.2164 6.864329e+01
676908 r MS_9427_4018 2.851625e+01 7.970462e-03 9.365458e-07 -3.544201e+00 60614.6180 9.713832e-01 60584.2549 -3.036309e+01
