# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
645657 i MS_10329_3460 3.248884e+01 4.486690e-02 1.384972e-06 -3.245851e+00 60576.2568 9.162674e-01 60539.3814 -3.687548e+01
645657 i MS_10200_2882 3.014180e+01 8.133575e-02 1.167199e-06 -2.165678e+00 60571.3285 8.569748e-01 60539.3814 -3.194717e+01
645657 i MS_10328_992 2.751197e+01 -1.183557e-01 6.502448e-06 -2.338233e+00 60565.0735 5.725981e-01 60539.3814 -2.569213e+01
645657 i MS_10328_1543 4.122334e+01 -2.136536e-02 4.432820e-06 -7.514837e-01 60572.6701 6.711452e-01 60539.3814 -3.328876e+01
662501 g MS_9940_3898 3.335076e+01 -1.092922e-01 1.971828e-06 -1.984787e+00 60592.8679 9.500543e-01 60560.2705 -3.259731e+01
662501 g MS_9813_2280 4.177361e+01 1.280612e-02 3.728910e-06 -8.891556e-02 60595.6331 7.734556e-01 60560.2705 -3.536256e+01
662501 g MS_9941_912 2.957403e+01 1.207570e-01 4.264382e-06 -2.001138e+00 60588.2427 5.397277e-01 60560.2705 -2.797214e+01
657552 u MS_10324_2695 3.209690e+01 4.343713e-02 1.070179e-06 -3.804889e+00 60488.2279 8.397956e-01 60554.3551 6.612720e+01
657552 u hl_ms_3810 4.142686e+01 2.563476e-01 3.754719e-06 -1.546474e+00 60582.2959 4.154947e-01 60554.3551 -2.794082e+01
657552 u MS_10197_3452 3.083466e+01 -7.555456e-02 1.377939e-06 -5.661027e+00 60472.9285 9.121823e-01 60554.3551 8.142662e+01
635799 i MS_10193_2505 2.739466e+01 -3.511530e-03 2.359004e-06 -2.590666e+00 60467.3962 7.929680e-01 60528.3204 6.092425e+01
635799 i MS_10194_2750 3.192681e+01 4.899375e-02 1.454930e-06 -2.569839e+00 60563.1785 8.278912e-01 60528.3204 -3.485810e+01
637864 g MS_9176_3515 3.380149e+01 -2.499837e-02 1.455322e-06 -2.081949e+00 60563.6721 9.015651e-01 60530.3494 -3.332269e+01
637864 g MS_9047_1878 2.922617e+01 1.042801e-01 1.534604e-06 -3.765036e+00 60474.4946 7.199786e-01 60530.3494 5.585479e+01
637864 g MS_9304_3873 3.355853e+01 -3.378984e-02 2.101969e-06 -2.086294e+00 60563.5639 9.352200e-01 60530.3494 -3.321451e+01
654403 i MS_10321_296 2.525103e+01 -4.181161e-02 1.240287e-05 -3.333831e+00 60498.4639 3.631580e-01 60549.2447 5.078076e+01
654403 i MS_10444_1559 2.717146e+01 3.861620e-04 2.879535e-06 -2.796953e+00 60489.2844 6.561233e-01 60549.2447 5.996030e+01
648510 z MS_9428_2333 3.017899e+01 -1.329698e-01 3.252345e-06 -2.550562e+00 60573.2104 7.700348e-01 60542.2943 -3.091608e+01
648510 z MS_9556_2925 3.195809e+01 -7.411785e-02 2.968464e-06 -2.726578e+00 60577.9200 8.457866e-01 60542.2943 -3.562571e+01
648510 z MS_9427_4286 2.831515e+01 -3.592631e-02 1.169115e-06 -3.441137e+00 60571.0174 9.675624e-01 60542.2943 -2.872306e+01
645625 i MS_10067_3534 3.739826e+01 -2.946318e-02 1.415622e-06 -1.410387e+00 60577.4582 9.091898e-01 60539.3665 -3.809175e+01
645625 i MS_10194_539 2.618056e+01 1.256384e-01 4.929244e-06 -3.604816e+00 60487.6145 4.458019e-01 60539.3665 5.175196e+01
658616 z MS_8790_162 2.857616e+01 1.851541e-01 1.248812e-05 -1.651793e+00 60578.4027 2.897072e-01 60555.4078 -2.299491e+01
658616 z MS_8917_1899 3.403454e+01 -1.019979e-01 3.090343e-06 -1.688375e+00 60589.1498 7.198877e-01 60555.4078 -3.374204e+01
655447 r MS_10321_296 2.595388e+01 -4.181161e-02 1.240287e-05 -3.333831e+00 60498.4639 3.631580e-01 60550.2882 5.182425e+01
655447 r MS_10321_3338 3.992262e+01 4.542513e-02 1.116393e-06 -2.308634e+00 60587.7851 8.838665e-01 60550.2882 -3.749694e+01
655447 r MS_10444_1559 2.761774e+01 3.861620e-04 2.879535e-06 -2.796953e+00 60489.2844 6.561233e-01 60550.2882 6.100379e+01
647560 y MS_9813_2083 2.954740e+01 -5.018044e-02 3.077603e-06 -1.965446e+00 60573.5362 7.584313e-01 60541.3136 -3.222268e+01
647560 y MS_9557_1680 2.784096e+01 -1.567934e-02 2.188248e-06 -2.986642e+00 60566.2449 6.803133e-01 60541.3136 -2.493137e+01
647560 y MS_9558_1335 3.644585e+01 8.992548e-02 3.552414e-06 -1.213825e+00 60573.1400 6.020980e-01 60541.3136 -3.182643e+01
637916 g MS_9940_2518 2.773573e+01 -3.082876e-02 1.430031e-06 -3.479189e+00 60459.9835 8.172001e-01 60530.3743 7.039075e+01
637916 g MS_10069_1818 3.229172e+01 -6.565933e-02 2.592550e-06 -3.093870e+00 60560.7866 6.961315e-01 60530.3743 -3.041237e+01
637916 g MS_10195_2127 3.398174e+01 4.519460e-02 1.697904e-06 -3.226326e+00 60562.6441 7.463118e-01 60530.3743 -3.226985e+01
637916 g hl_ms_25462 3.301584e+01 6.825891e-02 1.279401e-06 -2.666858e+00 60560.8355 8.365456e-01 60530.3743 -3.046124e+01
637916 g MS_9939_3264 3.236762e+01 -2.976823e-03 1.339723e-06 -3.688746e+00 60562.3847 8.930893e-01 60530.3743 -3.201041e+01
671591 g MS_9045_1781 3.261212e+01 8.968000e-02 2.012725e-06 -3.371253e+00 60607.5461 6.999569e-01 60578.2350 -2.931109e+01
671591 g MS_9045_2649 4.163743e+01 -4.810395e-02 2.297042e-06 -7.513163e-01 60614.3217 8.045361e-01 60578.2350 -3.608673e+01
671591 g MS_9301_3208 3.207627e+01 -8.598414e-02 2.411238e-06 -2.109871e+00 60608.6927 8.694798e-01 60578.2350 -3.045778e+01
671591 g MS_9172_3854 3.434747e+01 -1.113720e-01 1.697719e-06 -2.408730e+00 60613.5616 9.528919e-01 60578.2350 -3.532661e+01
656429 r MS_9177_70 2.621327e+01 6.553385e-02 2.634399e-05 -2.803281e+00 60573.6633 2.291875e-01 60553.2943 -2.036899e+01
656429 r MS_9177_1025 2.759363e+01 -3.549731e-02 4.086547e-06 -3.767187e+00 60579.9712 5.733697e-01 60553.2943 -2.667695e+01
656429 r MS_9306_165 2.593635e+01 6.549727e-02 1.349984e-05 -3.427281e+00 60512.0890 2.946801e-01 60553.2943 4.120531e+01
656429 r MS_9433_1044 2.747424e+01 -3.685522e-02 4.124064e-06 -2.288516e+00 60578.8932 5.895264e-01 60553.2943 -2.559888e+01
661683 g MS_9940_3878 2.855180e+01 -1.319613e-02 1.016883e-06 -3.599802e+00 60496.5762 9.485536e-01 60559.3164 6.274029e+01
661683 g MS_9811_869 2.944720e+01 -2.617640e-02 4.558711e-06 -2.804495e+00 60587.9041 5.362905e-01 60559.3164 -2.858771e+01
661683 g MS_10067_4049 3.369521e+01 -1.136580e-01 1.322625e-06 -2.257584e+00 60590.9625 9.609001e-01 60559.3164 -3.164601e+01
655662 r MS_10451_3890 3.416263e+01 2.342245e-01 7.155002e-07 -1.994851e+00 60588.4011 9.541235e-01 60550.3878 -3.801327e+01
646742 y MS_9682_112 2.487517e+01 8.090637e-02 1.762927e-05 -4.161441e+00 60494.3204 2.541206e-01 60540.4083 4.608789e+01
646742 y MS_9682_3245 3.119500e+01 1.797802e-02 1.296384e-06 -2.459390e+00 60575.3191 8.657784e-01 60540.4083 -3.491079e+01
646742 y MS_9554_1975 3.200643e+01 -5.857667e-02 2.937270e-06 -2.021160e+00 60573.9684 7.317551e-01 60540.4083 -3.356008e+01
646742 y MS_9682_619 3.016605e+01 2.916179e-03 9.505113e-06 -1.817024e+00 60568.4295 4.788016e-01 60540.4083 -2.802116e+01
646742 y MS_9810_2991 3.355746e+01 -7.931640e-03 1.415437e-06 -1.682718e+00 60576.2157 8.302335e-01 60540.4083 -3.580737e+01
635865 i MS_9940_649 3.525655e+01 -2.757914e-02 7.827208e-06 -1.536037e+00 60557.9672 4.945440e-01 60528.3504 -2.961681e+01
635865 i MS_9940_2518 2.826822e+01 -3.082876e-02 1.430031e-06 -3.479189e+00 60459.9835 8.172001e-01 60528.3504 6.836690e+01
635865 i MS_9940_1794 3.939736e+01 3.344175e-02 2.532562e-06 -5.375944e-01 60562.3476 7.053144e-01 60528.3504 -3.399723e+01
654454 i MS_9555_3609 2.964133e+01 8.216499e-02 1.253126e-06 -1.829906e+00 60581.4797 9.359577e-01 60549.2678 -3.221198e+01
654454 i MS_9170_1390 2.723227e+01 -3.141376e-02 2.887867e-06 -3.385050e+00 60489.9146 6.241729e-01 60549.2678 5.935315e+01
654454 i MS_9426_3401 3.810955e+01 -1.773256e-02 1.839829e-06 -7.304160e-01 60586.7940 8.815851e-01 60549.2678 -3.752629e+01
666425 z MS_9687_2706 3.164731e+01 4.934654e-02 1.631850e-06 -1.975620e+00 60602.4578 8.113201e-01 60569.3629 -3.309494e+01
666425 z MS_9688_1993 2.702078e+01 -6.729971e-02 2.581133e-06 -2.941023e+00 60508.1170 7.046777e-01 60569.3629 6.124588e+01
666425 z MS_9816_3832 2.859246e+01 1.453643e-01 6.332777e-07 -2.920692e+00 60501.0636 9.399353e-01 60569.3629 6.829923e+01
666425 z MS_9816_4080 3.957427e+01 6.670481e-02 1.425871e-06 -3.703815e-01 60608.5344 9.602904e-01 60569.3629 -3.917152e+01
666425 z MS_9687_3343 2.919477e+01 5.908176e-02 1.231467e-06 -1.729567e+00 60600.7592 8.894144e-01 60569.3629 -3.139637e+01
638784 r MS_9556_1281 2.728455e+01 7.948134e-02 3.080698e-06 -3.015454e+00 60554.8942 6.059428e-01 60531.3123 -2.358194e+01
666318 z MS_9940_3878 2.818473e+01 -1.319613e-02 1.016883e-06 -3.599802e+00 60496.5762 9.485536e-01 60569.3095 7.273334e+01
666318 z MS_10068_1583 2.621191e+01 -4.495673e-02 3.808712e-06 -2.704675e+00 60510.4370 6.756305e-01 60569.3095 5.887253e+01
666318 z MS_10196_2422 3.049325e+01 7.548211e-02 1.515643e-06 -2.281630e+00 60599.0423 7.894441e-01 60569.3095 -2.973280e+01
666318 z hl_ms_20467 3.269808e+01 -1.324349e-02 2.365846e-06 -1.952931e+00 60603.0264 7.627775e-01 60569.3095 -3.371688e+01
666318 z MS_10196_4061 2.930731e+01 1.096626e-01 9.220743e-07 -1.961445e+00 60601.8325 9.710763e-01 60569.3095 -3.252295e+01
666318 z MS_10068_2183 3.973887e+01 -3.147124e-02 2.974568e-06 -9.395045e-01 60604.3788 7.599561e-01 60569.3095 -3.506929e+01
667142 y MS_8790_2050 2.751350e+01 -3.461564e-02 2.404111e-06 -3.427869e+00 60596.5352 7.581112e-01 60570.2590 -2.627615e+01
667142 y MS_9045_671 3.409298e+01 -7.551606e-02 8.745494e-06 -2.044530e+00 60599.6951 4.882303e-01 60570.2590 -2.943611e+01
667142 y MS_9046_4208 3.098232e+01 4.453662e-02 8.054645e-07 -2.951120e+00 60603.9002 9.601038e-01 60570.2590 -3.364120e+01
667142 y hl_ms_79816 2.901039e+01 -4.437400e-02 4.458342e-07 -3.264424e+00 60494.5245 1.351357e+00 60570.2590 7.573455e+01
669810 y MS_9176_2254 2.662951e+01 6.467644e-02 1.637317e-06 -3.671367e+00 60521.0471 7.768151e-01 60574.2346 5.318751e+01
669810 y MS_9305_907 2.833327e+01 7.468382e-02 3.798098e-06 -2.525330e+00 60601.7759 5.595435e-01 60574.2346 -2.754129e+01
669810 y MS_9561_3100 2.856500e+01 -1.941972e-02 1.412664e-06 -2.303255e+00 60603.6595 8.777963e-01 60574.2346 -2.942494e+01
647670 y MS_9561_1065 3.984360e+01 7.849194e-02 4.877280e-06 -7.813612e-01 60572.7722 5.708361e-01 60541.3629 -3.140930e+01
647670 y MS_9432_2411 3.090363e+01 -2.016643e-02 1.538217e-06 -3.581105e+00 60575.3014 7.968689e-01 60541.3629 -3.393846e+01
647670 y MS_9431_131 3.947506e+01 -8.103403e-02 3.918891e-05 1.367635e+00 60567.1793 2.929310e-01 60541.3629 -2.581643e+01
647670 y MS_9560_829 2.798243e+01 -4.582379e-02 8.106529e-06 -1.859804e+00 60568.7335 5.363601e-01 60541.3629 -2.737060e+01
656523 r MS_9560_2407 3.767528e+01 3.430415e-02 2.954275e-06 1.205210e+00 60589.0277 7.872064e-01 60553.3373 -3.569038e+01
656523 r MS_9432_771 2.753723e+01 -4.528053e-02 4.039853e-06 -5.075813e+00 60505.2586 5.118959e-01 60553.3373 4.807877e+01
656523 r MS_9432_1991 2.734995e+01 -5.973775e-02 3.235590e-06 -1.976854e+00 60581.4029 7.329973e-01 60553.3373 -2.806560e+01
642215 g MS_8794_964 2.760366e+01 4.282931e-03 4.971359e-06 -2.715128e+00 60483.7284 5.483823e-01 60535.3856 5.165724e+01
642215 g MS_8794_867 2.685423e+01 -7.110619e-02 7.437399e-06 -2.120153e+00 60559.5558 5.213295e-01 60535.3856 -2.417020e+01
642215 g MS_8794_3118 4.385552e+01 1.649763e-01 1.251486e-06 2.396274e-01 60572.4372 8.627329e-01 60535.3856 -3.705159e+01
642215 g MS_8921_1021 2.887018e+01 -1.167491e-01 6.150558e-06 -1.989996e+00 60563.6326 5.621592e-01 60535.3856 -2.824695e+01
667145 y MS_9429_3730 4.112311e+01 -3.652795e-02 1.496209e-06 -6.106597e-01 60608.6955 9.256617e-01 60570.2604 -3.843512e+01
667145 y hl_ms_57325 3.003253e+01 -4.859507e-02 8.862668e-07 -1.885260e+00 60608.7954 1.174725e+00 60570.2604 -3.853506e+01
667145 y MS_9300_1464 2.887688e+01 6.053522e-02 2.944218e-06 -2.148176e+00 60599.0022 6.473602e-01 60570.2604 -2.874181e+01
667145 y hl_ms_34336 3.455199e+01 1.058173e-01 9.243967e-07 -2.039401e+00 60608.3010 9.547766e-01 60570.2604 -3.804061e+01
649461 z MS_10321_296 2.510603e+01 -4.181161e-02 1.240287e-05 -3.333831e+00 60498.4639 3.631580e-01 60543.2880 4.482410e+01
649461 z MS_10194_539 2.654114e+01 1.256384e-01 4.929244e-06 -3.604816e+00 60487.6145 4.458019e-01 60543.2880 5.567350e+01
629034 z MS_8794_554 2.948170e+01 -9.010474e-02 8.009205e-06 -3.164279e+00 60542.0329 4.632437e-01 60514.4321 -2.760079e+01
629034 z MS_8793_1210 2.637285e+01 9.490184e-03 3.222998e-06 -3.466441e+00 60456.3774 6.077826e-01 60514.4321 5.805472e+01
642227 g MS_8920_2996 4.241619e+01 -2.764305e-02 2.589352e-06 8.945687e-01 60572.8243 8.725252e-01 60535.3910 -3.743330e+01
642227 g MS_9048_3965 2.971482e+01 9.983673e-02 1.068801e-06 -3.068076e+00 60471.6870 9.511703e-01 60535.3910 6.370408e+01
642227 g MS_8920_1203 4.007410e+01 -5.605080e-04 5.576173e-06 -1.052931e-01 60567.4852 6.095041e-01 60535.3910 -3.209419e+01
642227 g MS_8793_4022 4.625922e+01 8.949992e-02 9.779660e-07 -8.420977e-01 60574.3171 9.556568e-01 60535.3910 -3.892603e+01
642227 g MS_8920_308 4.288193e+01 2.293992e-02 1.962781e-05 6.628304e-01 60562.5820 3.668470e-01 60535.3910 -2.719091e+01
656432 r hl_ms_66964 3.475204e+01 -1.094813e-01 9.475939e-07 -2.303008e+00 60596.0214 1.251608e+00 60553.2956 -4.272572e+01
656432 r MS_10450_4040 3.959014e+01 -1.441783e-01 2.494719e-06 9.962374e-01 60592.6718 9.693674e-01 60553.2956 -3.937617e+01
655518 r MS_8792_3256 2.774898e+01 -7.071727e-03 1.154494e-06 -3.827114e+00 60579.3811 8.613609e-01 60550.3206 -2.906053e+01
655518 r MS_8793_1773 2.724667e+01 -4.073948e-02 3.543736e-06 -2.708310e+00 60490.3036 6.894380e-01 60550.3206 6.001700e+01
655518 r MS_9049_3083 3.278685e+01 1.002141e-01 1.511541e-06 -1.674389e+00 60586.4977 8.667659e-01 60550.3206 -3.617711e+01
657489 u MS_9048_2446 2.934282e+01 -3.872475e-02 2.694691e-06 -2.769502e+00 60496.6247 8.160957e-01 60554.3269 5.770214e+01
669806 y MS_9557_2505 3.140398e+01 -5.210664e-02 1.838406e-06 -2.104697e+00 60608.5255 7.984035e-01 60574.2328 -3.429275e+01
669806 y MS_9557_3200 2.926243e+01 8.282098e-02 1.114823e-06 -1.821579e+00 60605.4285 8.634459e-01 60574.2328 -3.119568e+01
669806 y MS_9428_4314 3.317108e+01 -4.866947e-02 1.588183e-06 -1.653156e+00 60611.8982 9.693350e-01 60574.2328 -3.766543e+01
669806 y MS_9557_3824 2.754475e+01 1.024200e-02 1.690033e-06 -3.039570e+00 60513.3469 9.352551e-01 60574.2328 6.088593e+01
647558 y MS_9174_3277 2.915066e+01 -7.791669e-02 2.059490e-06 -1.770594e+00 60573.4858 8.745308e-01 60541.3127 -3.217310e+01
647558 y MS_9173_351 3.130269e+01 2.278180e-02 7.670589e-06 -2.370600e+00 60567.9188 3.802842e-01 60541.3127 -2.660612e+01
647558 y MS_9302_401 2.821123e+01 1.352236e-02 1.049213e-05 -1.802682e+00 60564.9566 4.182291e-01 60541.3127 -2.364394e+01
647558 y MS_9173_2231 3.120473e+01 5.684778e-02 1.964700e-06 -1.903141e+00 60575.1390 7.758747e-01 60541.3127 -3.382633e+01
647558 y MS_9173_3016 3.452025e+01 1.074181e-01 1.279516e-06 -2.134526e+00 60577.9334 8.603865e-01 60541.3127 -3.662072e+01
647558 y MS_9173_3886 3.393329e+01 -2.140317e-02 1.108387e-06 -3.318987e+00 60579.1247 9.533782e-01 60541.3127 -3.781201e+01
648573 z hl_ms_38269 2.972735e+01 7.987604e-02 1.115466e-06 -2.497514e+00 60577.2302 9.907806e-01 60542.3235 -3.490665e+01
648573 z hl_ms_31258 2.930784e+01 1.557713e-02 1.285555e-06 -1.695459e+00 60574.7051 9.185148e-01 60542.3235 -3.238163e+01
648573 z MS_10070_4085 2.896957e+01 4.522620e-02 1.092117e-06 -2.552133e+00 60574.5142 9.514501e-01 60542.3235 -3.219067e+01
675163 u MS_10324_2444 4.195055e+01 3.328443e-02 2.296190e-06 8.631365e-02 60617.8439 7.828557e-01 60582.2468 -3.559710e+01
675163 u MS_10449_2924 3.075056e+01 -3.789176e-02 1.667352e-06 -2.888085e+00 60516.3651 8.449012e-01 60582.2468 6.588165e+01
647588 y MS_9813_2083 2.953778e+01 -5.018044e-02 3.077603e-06 -1.965446e+00 60573.5362 7.584313e-01 60541.3261 -3.221010e+01
647588 y MS_9813_2555 3.651719e+01 -8.176867e-02 2.602752e-06 -1.071120e+00 60577.1731 8.060271e-01 60541.3261 -3.584696e+01
647588 y MS_9812_1923 2.626466e+01 6.141476e-02 2.023776e-06 -2.645682e+00 60483.7658 7.348081e-01 60541.3261 5.756031e+01
647588 y MS_9812_2116 2.953619e+01 -2.237931e-03 2.189974e-06 -2.496866e+00 60572.9857 7.494322e-01 60541.3261 -3.165954e+01
647588 y MS_9684_903 2.715904e+01 -6.963827e-02 6.911885e-06 -1.856058e+00 60566.8731 5.470866e-01 60541.3261 -2.554698e+01
675100 u MS_9176_2145 2.862921e+01 -7.458682e-02 2.724847e-06 -3.213609e+00 60522.3221 7.487177e-01 60582.2181 5.989602e+01
675100 u MS_9176_2254 3.122495e+01 6.467644e-02 1.637317e-06 -3.671367e+00 60521.0471 7.768151e-01 60582.2181 6.117106e+01
675100 u MS_9176_4185 3.187558e+01 -1.038234e-01 1.191719e-06 -4.231757e+00 60522.0692 9.707813e-01 60582.2181 6.014891e+01
643026 r MS_10195_2127 2.744047e+01 4.519460e-02 1.697904e-06 -3.226326e+00 60562.6441 7.463118e-01 60536.2885 -2.635567e+01
643026 r MS_10067_1705 2.730607e+01 -6.758089e-02 3.478211e-06 -2.600622e+00 60564.9213 6.990011e-01 60536.2885 -2.863286e+01
643026 r MS_10194_402 2.839643e+01 2.552217e-02 8.411142e-06 -2.275822e+00 60560.7218 4.056926e-01 60536.2885 -2.443338e+01
643026 r MS_10066_4000 2.916266e+01 -2.682879e-03 1.189760e-06 -2.019013e+00 60569.1385 9.494119e-01 60536.2885 -3.285006e+01
643026 r MS_9939_3264 2.774125e+01 -2.976823e-03 1.339723e-06 -3.688746e+00 60562.3847 8.930893e-01 60536.2885 -2.609623e+01
665694 i MS_9684_3657 2.968556e+01 4.475271e-02 1.264022e-06 -2.136606e+00 60600.6039 9.241774e-01 60568.3189 -3.228503e+01
665694 i hl_ms_57325 3.070145e+01 -4.859507e-02 8.862668e-07 -1.885260e+00 60608.7954 1.174725e+00 60568.3189 -4.047652e+01
665694 i MS_9300_1464 3.065416e+01 6.053522e-02 2.944218e-06 -2.148176e+00 60599.0022 6.473602e-01 60568.3189 -3.068327e+01
665694 i MS_9557_3751 3.695802e+01 -2.738341e-02 2.245980e-06 -1.249440e+00 60606.5586 9.289081e-01 60568.3189 -3.823972e+01
665694 i MS_9427_583 3.128804e+01 2.204053e-01 4.682393e-06 -1.721456e+00 60596.2982 4.553342e-01 60568.3189 -2.797930e+01
665694 i MS_9427_346 3.022088e+01 -1.104531e-01 1.727358e-05 -1.709403e+00 60594.7964 3.716024e-01 60568.3189 -2.647749e+01
665694 i MS_9427_3562 3.931418e+01 -8.378463e-02 2.322905e-06 6.136453e-01 60606.8555 9.290904e-01 60568.3189 -3.853658e+01
665694 i MS_9556_2758 2.783186e+01 -3.992739e-02 1.752974e-06 -2.657626e+00 60503.7144 8.310505e-01 60568.3189 6.460451e+01
648550 z MS_8916_4203 3.647221e+01 2.980059e-02 9.635645e-07 -1.634710e+00 60581.8381 9.956267e-01 60542.3132 -3.952491e+01
648550 z MS_9044_1092 2.701802e+01 -9.615130e-02 5.229465e-06 -2.341860e+00 60566.9263 5.857488e-01 60542.3132 -2.461318e+01
668141 y hl_ms_17134 2.931089e+01 -4.762722e-02 3.192797e-06 -2.203475e+00 60602.3319 7.125080e-01 60571.2829 -3.104907e+01
668141 y MS_10321_3493 3.082864e+01 7.776240e-02 7.977670e-07 -2.826548e+00 60605.2418 9.065328e-01 60571.2829 -3.395893e+01
647627 y MS_9434_4146 2.969227e+01 9.101383e-02 8.807870e-07 -2.746517e+00 60570.5961 9.653444e-01 60541.3436 -2.925252e+01
676842 r MS_9043_1034 3.135101e+01 -4.641663e-02 5.838508e-06 -2.259462e+00 60614.4760 5.641618e-01 60584.2247 -3.025138e+01
676842 r MS_9300_4024 3.761397e+01 -1.723058e-02 1.657058e-06 -1.539673e+00 60623.7096 9.781810e-01 60584.2247 -3.948499e+01
676842 r MS_9171_3241 3.195182e+01 3.220491e-02 1.020284e-06 -2.053137e+00 60620.3841 8.936784e-01 60584.2247 -3.615941e+01
676842 r MS_9044_2102 2.943843e+01 -6.085527e-02 2.866324e-06 -3.043854e+00 60617.2748 7.597563e-01 60584.2247 -3.305015e+01
676781 r MS_10195_2102 2.749779e+01 -9.574473e-02 2.545844e-06 -3.696120e+00 60523.3785 7.460539e-01 60584.1965 6.081803e+01
676781 r MS_10195_3791 2.791182e+01 -2.177803e-02 1.354609e-06 -2.843618e+00 60613.5683 9.344467e-01 60584.1965 -2.937181e+01
676781 r MS_10067_1793 3.925153e+01 -3.537191e-02 3.235256e-06 -6.077138e-01 60617.8468 6.927133e-01 60584.1965 -3.365035e+01
662491 g MS_9686_3308 4.035311e+01 -1.029687e-01 2.407281e-06 -1.175025e+00 60597.4299 8.647385e-01 60560.2659 -3.716399e+01
662491 g MS_9559_1873 3.118291e+01 -1.367812e-01 2.834143e-06 -3.040153e+00 60587.4655 7.182200e-01 60560.2659 -2.719953e+01
662491 g MS_9686_2944 3.975364e+01 -9.342573e-02 2.528874e-06 -1.476518e+00 60596.6417 8.361148e-01 60560.2659 -3.637573e+01
662529 g MS_10200_4118 2.899534e+01 2.693995e-02 8.559096e-07 -4.302226e+00 60491.7457 9.663473e-01 60560.2836 6.853786e+01
662529 g MS_10326_2509 3.268552e+01 -9.064348e-02 3.239950e-06 -1.861742e+00 60591.5060 7.767196e-01 60560.2836 -3.122241e+01
676833 r MS_9684_3990 3.952960e+01 -7.635666e-02 2.262614e-06 9.900964e-01 60623.5167 9.655498e-01 60584.2205 -3.929623e+01
676833 r MS_9684_1736 2.818346e+01 -1.358776e-01 3.422729e-06 -2.383087e+00 60614.8597 7.151191e-01 60584.2205 -3.063924e+01
676833 r MS_9557_3824 2.861669e+01 1.024200e-02 1.690033e-06 -3.039570e+00 60513.3469 9.352551e-01 60584.2205 7.087363e+01
664539 y hl_ms_46750 2.968068e+01 -8.969188e-02 1.098895e-06 -3.058002e+00 60603.1390 1.068900e+00 60567.2092 -3.592987e+01
655476 r MS_9174_879 2.896331e+01 1.179947e-01 4.055513e-06 -1.703421e+00 60576.8778 5.304875e-01 60550.3013 -2.657644e+01
655476 r hl_ms_24102 2.878282e+01 -1.387447e-01 2.258710e-06 -2.203545e+00 60582.6130 8.058331e-01 60550.3013 -3.231169e+01
655476 r MS_9303_3317 3.045846e+01 -1.835572e-02 1.216664e-06 -2.884469e+00 60585.5237 8.828477e-01 60550.3013 -3.522238e+01
655476 r MS_9431_1736 2.746262e+01 -7.410104e-02 3.771344e-06 -2.344341e+00 60578.9759 6.831602e-01 60550.3013 -2.867459e+01
655476 r MS_9431_3773 2.879235e+01 -3.265335e-02 1.725732e-06 -2.468048e+00 60583.9728 9.585633e-01 60550.3013 -3.367148e+01
666424 z MS_9558_2159 3.903527e+01 6.956411e-02 2.347908e-06 -8.053007e-01 60604.3946 7.534748e-01 60569.3623 -3.503227e+01
666424 z MS_9558_3643 2.951096e+01 1.546912e-01 7.564608e-07 -2.875855e+00 60601.6627 9.161061e-01 60569.3623 -3.230040e+01
665693 i MS_9558_1409 3.684271e+01 1.159074e-01 2.732990e-06 -1.063609e+00 60600.8453 6.397069e-01 60568.3185 -3.252682e+01
665693 i MS_9558_3643 3.054960e+01 1.546912e-01 7.564608e-07 -2.875855e+00 60601.6627 9.161061e-01 60568.3185 -3.334427e+01
656490 r MS_9946_2122 3.793383e+01 -2.929987e-02 3.053417e-06 7.951320e-01 60588.1169 7.428538e-01 60553.3222 -3.479477e+01
656490 r MS_9690_367 2.576874e+01 -1.547699e-01 1.237713e-05 -2.749571e+00 60504.7974 3.946279e-01 60553.3222 4.852478e+01
635905 i MS_9045_2529 2.847395e+01 -4.092953e-02 3.366488e-06 -1.857669e+00 60558.7347 7.959741e-01 60528.3690 -3.036569e+01
635905 i MS_8916_133 3.266669e+01 4.452355e-02 2.350137e-05 -2.068344e+00 60553.4187 2.656821e-01 60528.3690 -2.504971e+01
635905 i MS_9045_1473 3.435722e+01 -2.874639e-02 5.351496e-06 -1.562687e+00 60560.8873 6.468170e-01 60528.3690 -3.251828e+01
