# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
433190 r mDDF_9043_7889 3.076352e+01 7.201707e-02 6.530873e-07 -4.907361e-01 60132.8430 1.260544e+00 60200.3099 6.746688e+01
433190 r mDDF_9043_8232 3.044666e+01 2.742144e-02 6.272508e-07 -5.107285e-01 60114.3503 1.285246e+00 60200.3099 8.595955e+01
433190 r mDDF_9043_8616 2.736598e+01 -7.470744e-02 8.075034e-07 1.189183e+00 60216.4932 1.308593e+00 60200.3099 -1.618335e+01
433190 r MS_9044_1780 2.702433e+01 -6.321315e-03 1.786741e-06 -4.713375e+00 60225.2589 7.066258e-01 60200.3099 -2.494901e+01
433190 r MS_9044_3732 3.418003e+01 -4.109474e-02 1.195210e-06 -3.169383e+00 60238.2973 9.251369e-01 60200.3099 -3.798743e+01
433190 r MS_9044_3938 3.151649e+01 2.537021e-01 4.766436e-07 -3.045700e+00 60140.3917 9.463285e-01 60200.3099 5.991816e+01
436585 r MS_9686_1107 2.812499e+01 -9.856594e-02 5.411541e-06 -2.413675e+00 60233.4449 5.647560e-01 60206.3082 -2.713670e+01
443082 y MS_9687_227 3.957645e+01 -5.697816e-02 2.597479e-05 -9.764913e-01 60242.2414 3.567957e-01 60215.2153 -2.702611e+01
443082 y MS_9560_3631 3.325386e+01 -2.121563e-02 1.124035e-06 -3.671498e+00 60252.6425 9.544998e-01 60215.2153 -3.742726e+01
443082 y MS_9816_1919 2.942802e+01 -4.798156e-02 2.365101e-06 -1.666357e+00 60245.9779 7.256122e-01 60215.2153 -3.076263e+01
426930 z MS_10321_481 2.624298e+01 7.262225e-02 4.920549e-06 -3.191119e+00 60134.1096 4.352549e-01 60187.2756 5.316598e+01
420718 i MS_9817_226 2.672360e+01 -5.798187e-03 1.708599e-05 -2.937504e+00 60202.2881 3.381830e-01 60179.3229 -2.296523e+01
420718 i MS_9817_1607 3.987035e+01 -6.594641e-02 5.327841e-06 1.247222e+00 60212.4921 6.673520e-01 60179.3229 -3.316924e+01
420718 i MS_10073_1506 3.288634e+01 -5.379830e-02 3.876009e-06 -1.889179e+00 60211.6970 6.585481e-01 60179.3229 -3.237411e+01
400353 g MS_9939_3205 3.313181e+01 -2.743194e-02 1.957360e-06 -2.015284e+00 60177.7618 8.775872e-01 60145.3729 -3.238890e+01
400353 g hl_ms_41437 4.105783e+01 8.907268e-02 7.592891e-07 -2.756096e+00 60183.7678 1.018878e+00 60145.3729 -3.839489e+01
400353 g MS_10067_172 3.761699e+01 2.242227e-03 2.763602e-05 2.126183e-01 60171.0112 2.859628e-01 60145.3729 -2.563836e+01
400353 g MS_10067_2190 3.542434e+01 -1.776851e-02 2.181116e-06 -1.945286e+00 60178.4979 7.455657e-01 60145.3729 -3.312497e+01
400353 g MS_9938_729 2.703004e+01 -2.434280e-03 4.420349e-06 -4.016535e+00 60086.0070 5.110474e-01 60145.3729 5.936586e+01
400353 g MS_9810_1078 2.874306e+01 -7.253890e-03 4.223469e-06 -1.878827e+00 60172.0782 5.780807e-01 60145.3729 -2.670531e+01
442355 z MS_9045_2896 2.854380e+01 -3.242428e-02 1.745543e-06 -2.486005e+00 60243.6966 8.530449e-01 60214.3015 -2.939508e+01
442355 z MS_9173_3075 2.813675e+01 -1.249896e-01 2.364858e-06 -2.070030e+00 60244.3315 8.758689e-01 60214.3015 -3.003003e+01
419024 g MS_9176_619 3.784129e+01 1.021180e-01 7.792818e-06 5.558250e-01 60206.4921 4.617660e-01 60177.3202 -2.917193e+01
419024 g MS_9047_2425 4.164118e+01 1.598771e-02 2.526388e-06 -5.814367e-02 60213.0695 7.910770e-01 60177.3202 -3.574933e+01
407950 y MS_9811_1056 3.016931e+01 1.741783e-01 2.709916e-06 -2.554591e+00 60188.8024 5.609013e-01 60159.3588 -2.944360e+01
407950 y MS_9683_1767 2.838616e+01 2.198948e-03 3.434186e-06 -1.979578e+00 60188.8741 7.062664e-01 60159.3588 -2.951529e+01
443102 y MS_10450_1014 2.698176e+01 1.696487e-02 4.575430e-06 -2.319565e+00 60240.0037 5.783153e-01 60215.2242 -2.477944e+01
443102 y MS_10451_187 2.566459e+01 1.807267e-02 1.526082e-05 -3.105112e+00 60235.8187 3.083853e-01 60215.2242 -2.059449e+01
443102 y MS_10199_2693 2.825109e+01 -5.175295e-02 1.956556e-06 -1.971154e+00 60244.7052 8.089879e-01 60215.2242 -2.948104e+01
428493 i hl_ms_36515 2.838253e+01 -2.711341e-02 1.460120e-06 -1.973196e+00 60225.2455 9.790276e-01 60193.3226 -3.192294e+01
428493 i MS_9430_2706 3.911454e+01 -5.179044e-02 3.896520e-06 9.719093e-01 60229.5668 8.227293e-01 60193.3226 -3.624419e+01
428493 i hl_ms_33744 2.843367e+01 1.143835e-01 9.560111e-07 -2.804679e+00 60125.0125 9.279582e-01 60193.3226 6.831009e+01
428493 i hl_ms_62205 3.600816e+01 8.529864e-02 5.928021e-07 -1.466637e+00 60237.2070 1.220408e+00 60193.3226 -4.388442e+01
400424 g MS_9814_1507 2.702087e+01 -4.327083e-02 3.633922e-06 -3.368474e+00 60085.9437 6.539526e-01 60145.4063 5.946257e+01
400424 g MS_9815_2819 3.622935e+01 4.483578e-04 1.288224e-06 -2.497886e+00 60180.6308 8.246011e-01 60145.4063 -3.522452e+01
400424 g MS_10071_704 2.725644e+01 1.042153e-02 5.601914e-06 -2.980052e+00 60090.8546 5.035243e-01 60145.4063 5.455172e+01
400424 g MS_10070_627 2.926281e+01 -5.471498e-02 7.751076e-06 -2.804061e+00 60173.3749 4.812527e-01 60145.4063 -2.796860e+01
443143 y MS_8792_620 2.743560e+01 -1.395747e-03 7.013208e-06 -2.401009e+00 60238.8155 4.782073e-01 60215.2426 -2.357288e+01
443143 y MS_8919_3441 2.745435e+01 -8.722457e-02 1.747793e-06 -3.139227e+00 60142.4725 9.091665e-01 60215.2426 7.277007e+01
631518 i hl_ms_51005 2.874816e+01 -4.712046e-02 8.272711e-07 -2.667872e+00 60444.7763 1.117158e+00 60518.4245 7.364821e+01
665808 i MS_10325_73 2.373425e+01 -6.548745e-03 4.046090e-05 -3.159008e+00 60528.5280 2.579902e-01 60568.3748 3.984673e+01
665808 i MS_10324_1461 3.074780e+01 -1.600172e-02 3.597409e-06 -1.805945e+00 60599.1537 6.428397e-01 60568.3748 -3.077893e+01
665808 i MS_10197_3011 3.341968e+01 2.033876e-02 1.540639e-06 -2.641159e+00 60604.4294 8.507304e-01 60568.3748 -3.605462e+01
660360 u MS_9943_3203 5.058336e+01 1.067330e-01 1.644892e-06 5.277301e-01 60594.8019 8.743671e-01 60557.3171 -3.748475e+01
647751 y MS_10321_296 2.492801e+01 -4.181161e-02 1.240287e-05 -3.333831e+00 60498.4639 3.631580e-01 60541.3999 4.293601e+01
647751 y MS_10321_2719 2.791606e+01 -9.905684e-03 2.111664e-06 -2.079461e+00 60570.3419 8.166511e-01 60541.3999 -2.894194e+01
667133 y MS_9812_2356 2.830058e+01 -8.638165e-02 2.919886e-06 -1.689494e+00 60600.0635 7.634879e-01 60570.2550 -2.980856e+01
667133 y MS_9427_583 2.969654e+01 2.204053e-01 4.682393e-06 -1.721456e+00 60596.2982 4.553342e-01 60570.2550 -2.604323e+01
667133 y MS_9427_346 2.808101e+01 -1.104531e-01 1.727358e-05 -1.709403e+00 60594.7964 3.716024e-01 60570.2550 -2.454142e+01
667133 y MS_9556_2758 2.687295e+01 -3.992739e-02 1.752974e-06 -2.657626e+00 60503.7144 8.310505e-01 60570.2550 6.654058e+01
675148 u MS_9178_2792 4.133994e+01 2.801248e-02 2.185305e-06 -1.033147e+00 60618.7140 8.278083e-01 60582.2401 -3.647391e+01
675148 u MS_9177_4 2.638739e+01 1.375398e-01 2.150784e-04 -2.848717e+00 60603.1130 8.884978e-02 60582.2401 -2.087293e+01
675104 u hl_ms_57933 3.807875e+01 9.943638e-02 4.677374e-07 -2.647587e+00 60511.4549 1.168991e+00 60582.2199 7.076506e+01
675104 u MS_9813_9 2.444059e+01 -1.249308e-01 2.499421e-04 -3.397304e+00 60602.9349 1.199954e-01 60582.2199 -2.071495e+01
675104 u MS_9941_2942 2.973122e+01 -8.138642e-02 1.660148e-06 -2.809915e+00 60521.6418 8.409472e-01 60582.2199 6.057809e+01
675104 u MS_9813_1597 2.857184e+01 -2.743949e-02 2.519832e-06 -3.076051e+00 60528.5475 6.621964e-01 60582.2199 5.367238e+01
675104 u MS_9940_2972 4.115103e+01 -4.462211e-02 2.163910e-06 -8.133150e-01 60619.2435 8.530940e-01 60582.2199 -3.702354e+01
676114 r MS_10447_2835 2.871789e+01 6.513778e-02 1.711515e-06 -2.828832e+00 60522.1436 8.338703e-01 60583.2750 6.113138e+01
666283 z MS_10196_2422 3.049932e+01 7.548211e-02 1.515643e-06 -2.281630e+00 60599.0423 7.894441e-01 60569.2935 -2.974877e+01
656494 r MS_9433_1044 2.746731e+01 -3.685522e-02 4.124064e-06 -2.288516e+00 60578.8932 5.895264e-01 60553.3240 -2.556922e+01
656494 r MS_9432_771 2.753926e+01 -4.528053e-02 4.039853e-06 -5.075813e+00 60505.2586 5.118959e-01 60553.3240 4.806541e+01
656494 r MS_9432_1991 2.735326e+01 -5.973775e-02 3.235590e-06 -1.976854e+00 60581.4029 7.329973e-01 60553.3240 -2.807897e+01
666393 z MS_9940_1677 3.365938e+01 -5.407189e-02 4.060137e-06 -2.059644e+00 60602.4383 6.805533e-01 60569.3462 -3.309210e+01
666393 z MS_9812_2356 3.007765e+01 -8.638165e-02 2.919886e-06 -1.689494e+00 60600.0635 7.634879e-01 60569.3462 -3.071738e+01
666393 z MS_9684_3657 2.880313e+01 4.475271e-02 1.264022e-06 -2.136606e+00 60600.6039 9.241774e-01 60569.3462 -3.125778e+01
635789 i MS_9298_2793 2.801467e+01 -4.250900e-02 1.751610e-06 -3.170920e+00 60458.5975 8.324866e-01 60528.3159 6.971840e+01
635789 i MS_9425_1840 2.834377e+01 -1.612689e-02 3.294331e-06 -1.904735e+00 60555.4614 6.811373e-01 60528.3159 -2.714546e+01
666277 z MS_10452_2923 3.904116e+01 1.714677e-01 1.246553e-06 -7.934792e-01 60606.2224 8.506006e-01 60569.2908 -3.693161e+01
666277 z MS_10452_4174 2.813691e+01 3.962171e-02 1.050599e-06 -3.405659e+00 60499.8535 9.679321e-01 60569.2908 6.943734e+01
651685 y hl_ms_36825 3.040495e+01 -7.609878e-02 1.394990e-06 -1.726046e+00 60579.5037 9.669912e-01 60546.3153 -3.318840e+01
647606 y MS_9305_2934 3.127816e+01 -9.831424e-02 1.950653e-06 -2.105101e+00 60576.3854 8.463501e-01 60541.3342 -3.505126e+01
647606 y MS_9433_315 2.560177e+01 2.148563e-02 8.780688e-06 -4.154970e+00 60493.2712 3.605739e-01 60541.3342 4.806297e+01
647606 y MS_9432_2411 3.093652e+01 -2.016643e-02 1.538217e-06 -3.581105e+00 60575.3014 7.968689e-01 60541.3342 -3.396719e+01
637872 g MS_9175_258 2.688599e+01 1.309181e-01 9.160537e-06 -2.802649e+00 60485.8145 3.535373e-01 60530.3529 4.453848e+01
637872 g MS_9175_1290 3.984698e+01 1.616794e-01 3.738843e-06 1.097058e+00 60562.4359 6.088427e-01 60530.3529 -3.208296e+01
637872 g MS_9176_3515 3.379960e+01 -2.499837e-02 1.455322e-06 -2.081949e+00 60563.6721 9.015651e-01 60530.3529 -3.331911e+01
637872 g MS_9176_3187 2.738033e+01 -3.784956e-02 1.284295e-06 -5.397291e+00 60459.5398 8.785450e-01 60530.3529 7.081314e+01
637872 g hl_ms_2116 3.701721e+01 -7.244307e-03 2.169442e-05 3.359858e-01 60556.9291 3.301989e-01 60530.3529 -2.657615e+01
637872 g MS_9305_2529 3.464726e+01 -2.021407e-02 2.579312e-06 -1.998364e+00 60564.1142 8.008873e-01 60530.3529 -3.376123e+01
637872 g MS_9304_3873 3.355737e+01 -3.378984e-02 2.101969e-06 -2.086294e+00 60563.5639 9.352200e-01 60530.3529 -3.321094e+01
658344 g MS_10326_2735 2.896928e+01 4.356686e-02 1.348516e-06 -2.708209e+00 60492.6099 8.017008e-01 60555.2808 6.267086e+01
658344 g MS_10326_3414 3.277709e+01 1.279710e-02 1.482738e-06 -2.803171e+00 60587.3292 8.755374e-01 60555.2808 -3.204843e+01
658344 g MS_10199_560 3.910411e+01 -7.647269e-02 1.825530e-05 9.295923e-01 60584.2700 4.551357e-01 60555.2808 -2.898918e+01
658344 g MS_10326_3991 3.400308e+01 5.339941e-03 1.583007e-06 -2.322163e+00 60585.8620 9.363114e-01 60555.2808 -3.058127e+01
637924 g MS_9177_1590 2.836763e+01 6.637511e-02 2.182123e-06 -2.921127e+00 60468.5689 6.660821e-01 60530.3779 6.180901e+01
637924 g MS_9306_2306 3.193005e+01 -1.493652e-01 4.034403e-06 -1.854491e+00 60561.2917 7.785213e-01 60530.3779 -3.091384e+01
637924 g MS_9306_4172 3.896874e+01 -6.247408e-02 1.224669e-06 -2.744585e+00 60568.9382 9.609333e-01 60530.3779 -3.856031e+01
637924 g MS_9176_3187 2.737914e+01 -3.784956e-02 1.284295e-06 -5.397291e+00 60459.5398 8.785450e-01 60530.3779 7.083807e+01
637924 g hl_ms_2116 3.685120e+01 -7.244307e-03 2.169442e-05 3.359858e-01 60556.9291 3.301989e-01 60530.3779 -2.655123e+01
637924 g MS_9433_3772 3.972799e+01 -1.209723e-01 2.355562e-06 -2.117716e-01 60569.2235 9.497157e-01 60530.3779 -3.884567e+01
637924 g MS_9305_2529 3.462298e+01 -2.021407e-02 2.579312e-06 -1.998364e+00 60564.1142 8.008873e-01 60530.3779 -3.373630e+01
637924 g MS_9305_3814 3.507164e+01 9.842685e-02 9.659033e-07 -2.193815e+00 60560.8515 9.272059e-01 60530.3779 -3.047362e+01
669866 y MS_10451_704 3.823564e+01 -2.702887e-02 5.896789e-06 -2.044618e+00 60603.9489 4.885778e-01 60574.2603 -2.968864e+01
669866 y MS_10450_255 3.470921e+01 -1.069798e-01 2.055869e-05 -2.416817e+00 60600.8882 3.408444e-01 60574.2603 -2.662792e+01
660241 u MS_9558_1748 2.860045e+01 -6.470156e-02 2.746241e-06 -3.272252e+00 60493.6266 6.891207e-01 60557.2634 6.363677e+01
638924 r MS_10194_539 2.725924e+01 1.256384e-01 4.929244e-06 -3.604816e+00 60487.6145 4.458019e-01 60531.3770 4.376246e+01
637858 g MS_9940_2518 2.773701e+01 -3.082876e-02 1.430031e-06 -3.479189e+00 60459.9835 8.172001e-01 60530.3467 7.036317e+01
637858 g MS_10069_1818 3.231094e+01 -6.565933e-02 2.592550e-06 -3.093870e+00 60560.7866 6.961315e-01 60530.3467 -3.043996e+01
637858 g MS_9812_3632 2.794886e+01 -5.988328e-02 1.554893e-06 -2.819828e+00 60464.9663 9.372743e-01 60530.3467 6.538035e+01
637858 g hl_ms_25462 3.302045e+01 6.825891e-02 1.279401e-06 -2.666858e+00 60560.8355 8.365456e-01 60530.3467 -3.048882e+01
637858 g MS_9939_3264 3.237417e+01 -2.976823e-03 1.339723e-06 -3.688746e+00 60562.3847 8.930893e-01 60530.3467 -3.203800e+01
676136 r MS_10326_2183 3.031622e+01 -8.802009e-02 3.683424e-06 -1.663223e+00 60616.1300 7.290347e-01 60583.2862 -3.284377e+01
676136 r MS_10449_2924 2.855628e+01 -3.789176e-02 1.667352e-06 -2.888085e+00 60516.3651 8.449012e-01 60583.2862 6.692110e+01
676136 r MS_10449_3467 3.152350e+01 7.382892e-03 1.145566e-06 -2.486405e+00 60619.5894 9.023993e-01 60583.2862 -3.630312e+01
676136 r MS_10199_2172 2.700043e+01 -8.865605e-03 2.638501e-06 -2.827507e+00 60609.2860 7.465081e-01 60583.2862 -2.599971e+01
676136 r MS_10327_3374 3.921780e+01 -3.550578e-03 1.745251e-06 7.845568e-01 60621.1240 8.930566e-01 60583.2862 -3.783775e+01
676136 r MS_10327_3629 2.840616e+01 5.133016e-02 1.037907e-06 -2.648174e+00 60613.4443 9.208122e-01 60583.2862 -3.015806e+01
638993 r MS_10074_4086 3.069511e+01 2.029831e-01 6.070357e-07 -2.523479e+00 60565.6676 9.769286e-01 60531.4093 -3.425830e+01
638993 r MS_10074_4080 2.975870e+01 -5.012193e-03 1.223996e-06 -1.700173e+00 60564.9827 9.738930e-01 60531.4093 -3.357338e+01
638993 r MS_9945_2924 2.887033e+01 -2.549510e-02 2.008453e-06 -1.948187e+00 60563.2793 8.212074e-01 60531.4093 -3.187003e+01
676208 r MS_9428_3611 2.970511e+01 -6.124238e-02 2.044369e-06 -1.878927e+00 60618.0601 9.004813e-01 60583.3202 -3.473992e+01
676208 r MS_9684_1736 2.882674e+01 -1.358776e-01 3.422729e-06 -2.383087e+00 60614.8597 7.151191e-01 60583.3202 -3.153952e+01
676208 r MS_9557_3824 2.862847e+01 1.024200e-02 1.690033e-06 -3.039570e+00 60513.3469 9.352551e-01 60583.3202 6.997335e+01
675213 u MS_10324_2444 4.158734e+01 3.328443e-02 2.296190e-06 8.631365e-02 60617.8439 7.828557e-01 60582.2692 -3.557466e+01
675213 u MS_10449_2924 3.075113e+01 -3.789176e-02 1.667352e-06 -2.888085e+00 60516.3651 8.449012e-01 60582.2692 6.590409e+01
656491 r MS_9689_30 2.685501e+01 -3.756089e-02 1.038090e-04 -1.781175e+00 60575.0950 1.792623e-01 60553.3226 -2.177241e+01
656491 r MS_9690_367 2.576874e+01 -1.547699e-01 1.237713e-05 -2.749571e+00 60504.7974 3.946279e-01 60553.3226 4.852523e+01
661690 g MS_9559_1873 3.076539e+01 -1.367812e-01 2.834143e-06 -3.040153e+00 60587.4655 7.182200e-01 60559.3199 -2.814560e+01
661690 g MS_9559_4172 4.479552e+01 2.287939e-02 1.750717e-06 9.636388e-01 60598.7154 9.735224e-01 60559.3199 -3.939554e+01
661690 g MS_9430_2799 3.009224e+01 2.034761e-01 7.197373e-07 -3.876027e+00 60489.1958 8.210140e-01 60559.3199 7.012407e+01
661690 g MS_9558_639 2.949374e+01 5.902867e-02 7.994628e-06 -1.965840e+00 60586.8219 4.713166e-01 60559.3199 -2.750207e+01
661690 g MS_9558_3583 3.530600e+01 4.314510e-02 1.353780e-06 -2.929121e+00 60595.1688 9.120529e-01 60559.3199 -3.584893e+01
661690 g MS_9559_1431 3.653461e+01 1.936531e-02 2.759235e-06 -2.008034e+00 60591.6437 6.535612e-01 60559.3199 -3.232386e+01
676115 r MS_10446_3885 2.900286e+01 1.009255e-01 8.605184e-07 -2.381241e+00 60614.4817 9.360676e-01 60583.2754 -3.120624e+01
676115 r MS_10447_2835 2.871787e+01 6.513778e-02 1.711515e-06 -2.828832e+00 60522.1436 8.338703e-01 60583.2754 6.113183e+01
676115 r MS_10446_1875 3.849930e+01 -9.286242e-02 5.575530e-06 -2.422870e-01 60617.4190 7.134055e-01 60583.2754 -3.414361e+01
668160 y MS_9940_1046 3.125842e+01 -8.855478e-03 5.901981e-06 -1.626084e+00 60601.9089 5.781757e-01 60571.2915 -3.061744e+01
668160 y MS_9940_3878 2.840820e+01 -1.319613e-02 1.016883e-06 -3.599802e+00 60496.5762 9.485536e-01 60571.2915 7.471535e+01
668160 y MS_10068_1583 2.623849e+01 -4.495673e-02 3.808712e-06 -2.704675e+00 60510.4370 6.756305e-01 60571.2915 6.085453e+01
668160 y hl_ms_20467 2.938272e+01 -1.324349e-02 2.365846e-06 -1.952931e+00 60603.0264 7.627775e-01 60571.2915 -3.173488e+01
635906 i MS_8916_133 3.266130e+01 4.452355e-02 2.350137e-05 -2.068344e+00 60553.4187 2.656821e-01 60528.3694 -2.504926e+01
658379 g MS_9815_3631 4.064588e+01 -9.691673e-02 2.090958e-06 -3.612128e-01 60593.8743 9.380341e-01 60555.2967 -3.857759e+01
658379 g MS_10071_2077 2.885773e+01 6.254055e-02 1.744815e-06 -3.159021e+00 60496.8460 7.296314e-01 60555.2967 5.845068e+01
658379 g hl_ms_10492 3.097805e+01 5.934301e-02 3.127841e-06 -2.277674e+00 60584.3514 6.158229e-01 60555.2967 -2.905470e+01
658379 g hl_ms_28803 4.158065e+01 -1.264459e-02 2.098470e-06 -4.367669e-01 60592.4769 8.642794e-01 60555.2967 -3.718016e+01
658379 g MS_10072_4102 4.537187e+01 -5.150130e-03 1.727213e-06 1.531946e+00 60594.5242 9.641634e-01 60555.2967 -3.922752e+01
669803 y hl_ms_9845 3.023760e+01 -3.215288e-02 5.260619e-06 -1.706249e+00 60604.4088 5.859636e-01 60574.2314 -3.017734e+01
669803 y MS_8918_117 2.706077e+01 -7.545329e-02 3.157693e-05 -1.772479e+00 60597.3513 2.793356e-01 60574.2314 -2.311988e+01
669803 y MS_8918_2968 3.953497e+01 1.826261e-02 1.468723e-06 -1.592638e+00 60610.9393 8.456692e-01 60574.2314 -3.670789e+01
669803 y MS_8918_3028 3.015138e+01 -4.673363e-02 2.150969e-06 -1.881311e+00 60608.3651 8.601754e-01 60574.2314 -3.413365e+01
669803 y MS_9047_2117 2.641502e+01 1.099512e-01 1.804550e-06 -2.671909e+00 60514.0074 7.414547e-01 60574.2314 6.022400e+01
669803 y MS_8919_3972 3.401000e+01 -4.872107e-02 1.564136e-06 -1.842753e+00 60612.1592 9.491748e-01 60574.2314 -3.792777e+01
669803 y MS_9047_1090 2.858715e+01 -8.627623e-02 4.252847e-06 -2.932007e+00 60602.3637 5.741608e-01 60574.2314 -2.813223e+01
669803 y MS_9047_2906 3.083455e+01 1.081307e-01 1.265514e-06 -2.178909e+00 60608.7040 8.588976e-01 60574.2314 -3.447255e+01
633731 g hl_ms_38317 3.986270e+01 -1.290281e-01 2.162268e-06 -1.141344e+00 60564.0904 9.935313e-01 60524.3640 -3.972644e+01
633731 g MS_9426_626 2.763393e+01 -2.101856e-02 9.141049e-06 -1.936334e+00 60549.9912 4.778178e-01 60524.3640 -2.562727e+01
633731 g MS_9426_1827 3.244910e+01 -3.687884e-03 3.219809e-06 -2.191025e+00 60551.7095 7.198324e-01 60524.3640 -2.734551e+01
633731 g MS_9554_3932 4.380471e+01 1.501212e-01 1.083394e-06 -1.040363e+00 60563.6887 9.726639e-01 60524.3640 -3.932472e+01
633731 g MS_9682_2985 2.876016e+01 5.421806e-02 1.091442e-06 -3.545371e+00 60455.5162 8.557301e-01 60524.3640 6.884781e+01
633731 g MS_9682_3802 3.601221e+01 2.244091e-02 1.043914e-06 -2.789010e+00 60560.6914 9.201957e-01 60524.3640 -3.632737e+01
668163 y MS_10200_4118 2.872610e+01 2.693995e-02 8.559096e-07 -4.302226e+00 60491.7457 9.663473e-01 60571.2928 7.954711e+01
668163 y hl_ms_14673 2.645343e+01 -4.154517e-02 3.557636e-06 -3.457534e+00 60516.4612 6.800975e-01 60571.2928 5.483164e+01
668163 y hl_ms_48251 3.031492e+01 -8.641539e-03 7.204745e-07 -3.380243e+00 60608.8673 1.089874e+00 60571.2928 -3.757441e+01
668163 y MS_10072_2250 4.098192e+01 -4.412543e-03 2.824776e-06 -7.634190e-01 60606.6073 7.684478e-01 60571.2928 -3.531447e+01
668163 y MS_10072_3566 2.947305e+01 -6.855278e-02 2.056281e-06 -1.758248e+00 60604.0792 9.165140e-01 60571.2928 -3.278636e+01
668163 y MS_10073_3302 2.982173e+01 -1.926003e-02 1.795943e-06 -1.784651e+00 60604.6880 8.850658e-01 60571.2928 -3.339518e+01
668163 y MS_10073_535 3.953522e+01 -1.574338e-02 1.145709e-05 -7.915366e-01 60599.8101 4.341650e-01 60571.2928 -2.851729e+01
668163 y MS_9945_682 2.841415e+01 -5.824491e-02 7.812721e-06 -1.996135e+00 60597.9844 4.954094e-01 60571.2928 -2.669152e+01
668163 y MS_10072_2080 2.603082e+01 -8.341551e-02 3.057998e-06 -2.749588e+00 60510.4371 7.582068e-01 60571.2928 6.085574e+01
668163 y MS_10200_3964 2.978567e+01 -9.369325e-02 1.905028e-06 -1.995023e+00 60603.1594 9.790484e-01 60571.2928 -3.186654e+01
666405 z MS_10202_3669 3.039718e+01 1.579787e-02 1.241470e-06 -1.755844e+00 60604.3883 9.379736e-01 60569.3519 -3.503641e+01
671625 g hl_ms_83842 4.868889e+01 -8.642427e-02 9.028602e-07 1.162012e+00 60625.5798 1.367340e+00 60578.2507 -4.732908e+01
671625 g MS_9811_1214 3.969698e+01 1.170351e-02 3.796417e-06 -9.330644e-01 60610.2007 6.073539e-01 60578.2507 -3.195001e+01
660353 u MS_9048_2446 2.967019e+01 -3.872475e-02 2.694691e-06 -2.769502e+00 60496.6247 8.160957e-01 60557.3140 6.068924e+01
660353 u MS_9176_1576 4.051915e+01 -6.600538e-02 4.170037e-06 -1.177172e+00 60590.4081 6.615084e-01 60557.3140 -3.309411e+01
656453 r MS_9816_2163 3.330748e+01 1.207536e-01 1.343329e-06 -3.278347e+00 60587.7790 7.553350e-01 60553.3052 -3.447380e+01
656453 r MS_9687_1986 2.756729e+01 -8.096334e-02 2.749627e-06 -2.003423e+00 60581.7013 7.335696e-01 60553.3052 -2.839612e+01
656453 r MS_9944_4126 3.164550e+01 -2.186048e-02 1.203486e-06 -1.861636e+00 60590.3701 9.789844e-01 60553.3052 -3.706486e+01
656453 r MS_9943_824 2.789109e+01 8.679938e-02 3.494919e-06 -2.684311e+00 60577.8049 5.374490e-01 60553.3052 -2.449970e+01
656453 r MS_9943_2701 2.868938e+01 7.118576e-02 1.668660e-06 -2.978674e+00 60485.1910 8.160106e-01 60553.3052 6.811419e+01
656453 r hl_ms_10492 3.112215e+01 5.934301e-02 3.127841e-06 -2.277674e+00 60584.3514 6.158229e-01 60553.3052 -3.104616e+01
656453 r MS_10072_3766 2.993369e+01 1.169600e-01 9.166229e-07 -1.768345e+00 60586.5623 9.364759e-01 60553.3052 -3.325710e+01
671839 r hl_ms_72720 2.834206e+01 -7.352334e-02 6.453119e-07 -3.287895e+00 60504.2617 1.285566e+00 60578.3600 7.409828e+01
666326 z MS_9938_3778 2.951239e+01 4.745667e-02 1.092072e-06 -1.770774e+00 60602.2554 9.401096e-01 60569.3137 -3.294171e+01
637948 g MS_10325_4178 3.510906e+01 5.558730e-02 1.643782e-06 -1.896157e+00 60563.7413 9.610598e-01 60530.3886 -3.335272e+01
665555 y MS_10325_73 2.335819e+01 -6.548745e-03 4.046090e-05 -3.159008e+00 60528.5280 2.579902e-01 60568.2524 3.972433e+01
665555 y MS_10450_3954 3.008211e+01 -5.881988e-02 1.681387e-06 -1.754266e+00 60601.3564 9.597960e-01 60568.2524 -3.310401e+01
660375 u MS_9432_1809 4.303826e+01 -1.003260e-01 4.250008e-06 5.362288e-01 60591.4979 7.095928e-01 60557.3239 -3.417406e+01
